SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-02-05 08:00:00,8.780359268188477,9.160043716430664,9.691699981689453,9.821793556213379,9.903438568115234,9.857909202575684,9.522480010986328,8.906880378723145,8.32664680480957,7.971426486968994,7.629838943481445,7.329355239868164,7.219548225402832,6.939131259918213,6.919075489044189,7.520595073699951,7.473989486694336,7.544208526611328,7.709659576416016,8.026129722595215,8.20030403137207,8.634416580200195,9.008930206298828,9.176241874694824,9.484832763671875,9.389779090881348,9.141462326049805,9.05388355255127,9.016691207885742,9.49232006072998,9.69636058807373,9.430274963378906,9.389034271240234,9.335124015808105,9.015694618225098,8.777566909790039,8.111894607543945,7.592152118682861,7.21212100982666,7.053350448608398,6.592005252838135,6.141357898712158,5.642026424407959,5.653195858001709,5.570030212402344,5.567742347717285,5.440508842468262,4.960421562194824,4.388062000274658,3.577397346496582,3.62965202331543,3.432248115539551,3.863040447235107,4.578984260559082,5.025127410888672,5.380103588104248,5.625982284545898,5.56096363067627,5.395040512084961,4.972255706787109,4.396375179290771,4.239696502685547,3.978188991546631,3.9669508934021,3.75682520866394,3.422506093978882,3.657154560089111,3.402132034301758,3.48002815246582,3.944568157196045,3.902596235275269,3.937586545944214
EPA002,2020-02-05 08:00:00,10.48840045928955,10.2401008605957,10.24692916870117,9.658366203308105,9.272217750549316,9.387585639953613,9.536572456359863,9.460427284240723,9.804466247558594,10.26367473602295,10.57415866851807,10.61862373352051,10.6039981842041,10.35686588287354,9.98162841796875,10.12669277191162,9.5772123336792,9.519530296325684,9.444707870483398,9.747640609741211,9.891008377075195,10.59570407867432,11.63847351074219,12.59060955047607,13.43430423736572,13.80832290649414,13.04346466064453,12.59592819213867,11.94511413574219,12.094557762146,11.7959508895874,11.11805248260498,11.10733509063721,11.27689456939697,11.25690269470215,11.20576286315918,10.51351356506348,10.11112594604492,9.384198188781738,9.17915153503418,8.99905014038086,8.411648750305176,7.8821120262146,7.939235687255859,7.935202121734619,8.341218948364258,9.05396842956543,9.637433052062988,9.725569725036621,9.000899314880371,9.202445030212402,8.244539260864258,7.933332920074463,8.115373611450195,7.800320148468018,7.910715103149414,8.133610725402832,8.751452445983887,8.585391998291016,8.414031028747559,8.010485649108887,7.765801906585693,7.186887741088867,7.117404460906982,6.56282377243042,6.242608070373535,6.052516937255859,5.624786853790283,5.755898952484131,6.572199821472168,6.797859668731689,7.285757541656494
EPA003,2020-02-05 08:00:00,13.32861232757568,12.62028408050537,12.22171401977539,11.43157386779785,11.08144187927246,11.19883728027344,10.79568958282471,10.6099967956543,10.75404930114746,10.93057727813721,11.39865779876709,11.79871368408203,12.37893962860107,12.57270622253418,12.85756778717041,13.77534008026123,13.95642471313477,14.01253032684326,13.72079467773438,13.73334407806396,13.56194686889648,13.96218490600586,14.06590461730957,13.80000114440918,13.1734447479248,12.07403469085693,10.93528747558594,9.44770336151123,9.531490325927734,9.690437316894531,9.529783248901367,9.586152076721191,9.88263988494873,9.672236442565918,9.777935028076172,9.473139762878418,9.395588874816895,9.432010650634766,9.562010765075684,9.882024765014648,9.31737995147705,9.330543518066406,9.036797523498535,9.146769523620605,8.92903995513916,9.343582153320312,9.088850021362305,7.952698230743408,6.957865715026855,5.38936710357666,4.796866893768311,4.54594612121582,4.923640727996826,5.47121524810791,6.122582912445068,6.727833271026611,7.08190393447876,6.842171192169189,7.248414039611816,6.92129373550415,5.941880226135254,6.465314388275146,6.487417221069336,6.609805583953857,6.902488231658936,6.28420352935791,6.993103981018066,6.863263130187988,7.075403690338135,7.855666637420654,7.99610424041748,7.953488826751709
EPA004,2020-02-05 08:00:00,8.162726402282715,8.102295875549316,8.448929786682129,8.336519241333008,8.732248306274414,9.238411903381348,9.82686710357666,10.10030174255371,10.99348640441895,11.2852029800415,11.20899486541748,11.25482273101807,11.5615816116333,11.33307456970215,10.99095249176025,10.92514514923096,10.57136249542236,10.30182552337646,10.10873508453369,10.34357357025146,9.828539848327637,10.2834415435791,10.57094383239746,10.60823917388916,10.56126022338867,10.46843147277832,9.849008560180664,9.309225082397461,9.280952453613281,9.74855899810791,9.565794944763184,9.211213111877441,9.09671401977539,9.17052173614502,9.12965202331543,9.205514907836914,8.600728988647461,8.365667343139648,8.360097885131836,8.527894020080566,8.327933311462402,8.066513061523438,7.645849227905273,7.749632835388184,7.780105590820312,8.112244606018066,8.456551551818848,8.637006759643555,8.595987319946289,7.874913692474365,8.063375473022461,7.341116905212402,7.009056568145752,7.346269607543945,7.574089527130127,7.940250873565674,8.337257385253906,8.477102279663086,8.325632095336914,8.080930709838867,7.958858489990234,7.970214366912842,7.706384658813477,7.818444728851318,7.628711223602295,7.677801609039307,7.759440422058105,7.656900405883789,7.891476154327393,8.591278076171875,8.857880592346191,8.948376655578613
EPA005,2020-02-05 08:00:00,9.040257453918457,8.865751266479492,8.880025863647461,8.309280395507812,8.287333488464355,8.557435035705566,8.718282699584961,8.866308212280273,10.20980739593506,10.84254264831543,11.36774444580078,11.87554454803467,12.73642253875732,12.6213550567627,12.16188430786133,11.91601848602295,11.45247077941895,10.91797828674316,10.48953437805176,10.56644916534424,9.771214485168457,10.06573581695557,10.39083480834961,10.97273921966553,11.53428936004639,11.36744022369385,10.57426834106445,10.02897453308105,10.06206703186035,10.86652660369873,10.91030979156494,10.58563232421875,11.0962085723877,11.70650100708008,12.00786781311035,12.39950466156006,12.0225772857666,11.9733247756958,11.75211811065674,12.22417736053467,12.11115550994873,11.90998935699463,11.24335479736328,11.12496280670166,10.9598560333252,11.2032527923584,11.38785457611084,11.83653831481934,11.55099105834961,10.17892074584961,9.750441551208496,8.225942611694336,7.20384407043457,7.143540382385254,7.171093940734863,7.673953533172607,8.234391212463379,8.463654518127441,8.478311538696289,8.151378631591797,8.028413772583008,8.02921199798584,7.538940906524658,7.687119007110596,7.39504337310791,6.918208599090576,6.665112972259521,6.326358795166016,6.485209941864014,7.034528732299805,7.384821891784668,7.500827789306641
EPA006,2020-02-05 08:00:00,9.762510299682617,9.000923156738281,8.669504165649414,8.062057495117188,8.265130043029785,9.229413032531738,10.28152942657471,11.15184879302979,12.80786895751953,13.77447032928467,14.61526489257812,14.98496532440186,15.39511585235596,15.1537914276123,14.62423229217529,14.40094470977783,13.63339138031006,13.25575351715088,12.6448917388916,12.69225597381592,12.14787673950195,12.52274417877197,13.08771896362305,13.52490329742432,13.54021072387695,13.07219982147217,11.56150054931641,10.60396099090576,10.47912788391113,11.14313411712646,11.20538234710693,11.04149532318115,11.95308017730713,12.440016746521,12.83955192565918,12.90109539031982,12.52600383758545,12.41852855682373,11.94800758361816,12.10838413238525,11.77899360656738,11.22834968566895,10.57625484466553,10.3912181854248,10.1321268081665,10.38314819335938,10.51468658447266,10.59275341033936,9.689842224121094,7.923927307128906,7.497339725494385,6.352144718170166,5.962474822998047,6.42002534866333,6.684714317321777,7.375877380371094,8.062249183654785,8.570646286010742,8.492633819580078,8.147506713867188,7.721061706542969,7.668560028076172,7.175858020782471,7.177871704101562,6.828319549560547,6.451857566833496,6.243374824523926,5.951983451843262,6.271889686584473,7.138241291046143,7.346650123596191,7.486196994781494
EPA007,2020-02-05 08:00:00,11.88837814331055,11.14461803436279,10.34849643707275,9.564264297485352,9.9209566116333,11.23211574554443,12.14919662475586,13.11698246002197,14.11722850799561,15.17543029785156,16.0578727722168,16.3199520111084,16.19569206237793,15.77743244171143,15.28478527069092,15.35652446746826,14.71429824829102,14.4836950302124,13.95293235778809,13.98746490478516,13.96012020111084,14.4905834197998,15.1890869140625,15.60747241973877,15.2761344909668,14.17902660369873,12.45991897583008,11.07240390777588,10.8804988861084,11.12023735046387,11.28101253509521,11.44162178039551,12.25355243682861,12.38108253479004,12.58132076263428,11.92513656616211,11.65793514251709,11.34366512298584,10.86782550811768,10.81077098846436,10.04488182067871,9.636123657226562,9.164440155029297,9.05554485321045,8.678414344787598,8.897275924682617,9.048507690429688,8.68454647064209,7.458839416503906,5.206310272216797,3.847596168518066,2.627701759338379,2.721132755279541,3.319877624511719,3.694189310073853,4.311099529266357,4.691307067871094,5.013803005218506,5.096709251403809,4.684153079986572,3.600276231765747,3.55776834487915,3.161456346511841,3.039312601089478,3.050798654556274,2.359611988067627,2.704078674316406,2.429503440856934,2.729511499404907,3.733330726623535,4.093835353851318,4.523855686187744
EPA008,2020-02-05 08:00:00,12.27629566192627,11.1062593460083,10.39474487304688,9.520659446716309,9.370199203491211,9.92140007019043,10.77973365783691,11.49907302856445,12.83002376556396,13.82026290893555,14.9657506942749,15.44826316833496,15.96688365936279,16.05865669250488,15.95585346221924,16.24384880065918,15.62822246551514,15.5075511932373,15.01235485076904,15.05566215515137,14.74331665039062,15.07530498504639,15.5872802734375,15.70169162750244,15.15329456329346,14.17506122589111,12.24954795837402,11.16967678070068,10.81977939605713,11.46435737609863,11.67386817932129,11.54273223876953,12.57365608215332,12.9941349029541,13.3978796005249,13.39669036865234,12.98527526855469,12.70881175994873,11.99259853363037,11.86356163024902,11.40380764007568,10.59376907348633,9.814826965332031,9.515756607055664,9.12513256072998,9.21965217590332,8.980006217956543,8.365805625915527,6.779747486114502,4.801480770111084,4.474611282348633,3.7753586769104,3.854077339172363,4.667032241821289,5.12355899810791,5.843452930450439,6.463614940643311,6.901035308837891,6.790520191192627,6.549575328826904,6.117175102233887,6.049319744110107,5.70979118347168,5.831216812133789,5.480419635772705,5.15922737121582,5.051319599151611,4.778345584869385,5.075315475463867,5.921738624572754,5.942300796508789,5.988525867462158
EPA009,2020-02-05 08:00:00,9.625743865966797,10.34953594207764,11.02975368499756,11.3626127243042,11.98135375976562,12.58095550537109,12.42793083190918,12.21508026123047,11.75376319885254,11.74855709075928,11.51621532440186,11.21219062805176,10.81961631774902,10.29492282867432,10.02050399780273,10.50750923156738,10.34053325653076,10.28150272369385,10.33081436157227,10.48849487304688,10.77425003051758,11.18154430389404,11.49059677124023,11.33371734619141,11.01366806030273,10.26876163482666,9.489770889282227,8.970748901367188,8.643364906311035,8.80671215057373,8.864065170288086,8.714252471923828,8.53752326965332,8.546831130981445,8.243759155273438,7.841133594512939,7.413264751434326,7.045786380767822,7.038139343261719,7.091955184936523,6.675256252288818,6.496980667114258,6.213727951049805,6.396557807922363,6.410326957702637,6.682458400726318,7.05546760559082,6.739923000335693,6.241565704345703,5.299578666687012,4.906692028045654,4.31118106842041,4.427702903747559,4.947419166564941,5.107540607452393,5.315763473510742,5.439620494842529,5.587265014648438,5.550368785858154,5.415080070495605,4.760819435119629,4.60627555847168,4.389763832092285,4.418382167816162,4.250875473022461,3.902159690856934,4.307892799377441,3.91544246673584,3.967738151550293,4.591262817382812,4.766862869262695,5.04943323135376
EPA010,2020-02-05 08:00:00,9.150460243225098,8.847951889038086,8.259204864501953,7.616223812103271,7.600332260131836,7.865920543670654,7.924666881561279,8.102304458618164,8.212424278259277,8.463570594787598,8.784850120544434,9.055940628051758,9.076558113098145,8.84713077545166,8.550091743469238,8.78088092803955,8.558977127075195,8.441710472106934,8.01060676574707,8.115398406982422,7.893139362335205,8.272859573364258,8.448486328125,8.583470344543457,8.830047607421875,8.926941871643066,8.925725936889648,8.096236228942871,8.442310333251953,8.162946701049805,7.937796592712402,8.051166534423828,8.364015579223633,7.928884983062744,8.315950393676758,7.954436302185059,7.962522506713867,7.873396396636963,7.901988506317139,7.913594245910645,6.837673187255859,6.572608947753906,6.269960403442383,6.055655002593994,5.725652694702148,5.389410495758057,5.027311325073242,4.214017391204834,3.601991176605225,2.237934827804565,1.223520278930664,0.7911705374717712,1.306265115737915,1.677935361862183,2.118278741836548,2.383906841278076,2.450620174407959,2.112329483032227,2.283298492431641,1.84182870388031,0.8851468563079834,0.9453233480453491,0.8491301536560059,0.6149635910987854,0.877800703048706,0.2496054470539093,0.8343603014945984,0.8779243230819702,0.834716260433197,1.371556878089905,1.391103386878967,1.265824794769287
