SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-09-18 08:00:00,9.728255271911621,9.942086219787598,10.58585262298584,10.9111909866333,11.46473693847656,11.99520874023438,12.14139175415039,11.96752166748047,11.80819129943848,11.98496532440186,11.86433506011963,11.54970169067383,11.26959133148193,10.97564506530762,10.8726167678833,11.68865966796875,11.65287399291992,11.88233661651611,11.75992870330811,11.86900806427002,12.20413875579834,12.99865341186523,13.45508480072021,13.37761783599854,13.43210506439209,13.95684051513672,14.09487533569336,14.03620338439941,14.53621006011963,14.79667186737061,14.75859546661377,14.74467086791992,14.62958335876465,14.32147598266602,14.2904748916626,13.90603160858154,13.58951473236084,13.23058032989502,13.1375617980957,13.03077030181885,12.18210887908936,11.80873584747314,11.38311576843262,11.53887462615967,11.40249824523926,11.59072494506836,11.69056797027588,11.13512802124023,10.96380805969238,10.16025638580322,10.29145336151123,10.20494651794434,10.51123523712158,10.74217319488525,10.53302192687988,10.24905872344971,10.12196922302246,9.986701965332031,9.856632232666016,9.4126558303833,8.563779830932617,8.338296890258789,8.085329055786133,8.066386222839355,7.820918560028076,7.576418399810791,8.031351089477539,7.934650421142578,7.717072010040283,8.62681770324707,8.685700416564941,8.927472114562988
EPA002,2019-09-18 08:00:00,13.64921188354492,12.91519165039062,12.79168796539307,12.30288124084473,12.1727466583252,12.46288681030273,13.00622463226318,12.97064399719238,12.85400390625,13.25908088684082,13.26068305969238,12.7921781539917,12.21768379211426,11.97044944763184,11.88050556182861,12.7112455368042,12.39555835723877,12.84288692474365,12.9178295135498,13.2830982208252,14.01050853729248,15.21743869781494,16.30719947814941,16.37912368774414,16.20298385620117,16.7302074432373,16.21552085876465,16.04142379760742,15.74518775939941,15.87815380096436,15.64513492584229,15.22920513153076,14.84724044799805,14.60319995880127,14.48876571655273,14.126296043396,13.52892780303955,13.10494041442871,12.61630344390869,12.23365306854248,11.6926097869873,11.04915046691895,10.67771053314209,11.00679683685303,11.06638717651367,11.6551342010498,12.42029476165771,12.38089656829834,12.35286998748779,11.82156372070312,12.47143650054932,12.14754009246826,12.20691204071045,12.36107158660889,11.65403652191162,11.12239265441895,10.8086462020874,11.18137645721436,10.73789405822754,10.49884700775146,9.83916187286377,9.433741569519043,9.021124839782715,8.995128631591797,8.43991470336914,8.606902122497559,8.75098705291748,8.620807647705078,8.593791961669922,9.898345947265625,10.0964994430542,10.60672092437744
EPA003,2019-09-18 08:00:00,15.48034954071045,15.29958248138428,15.84835433959961,15.80205535888672,16.21743392944336,16.85914611816406,17.20213317871094,16.88192749023438,17.09148979187012,17.03761291503906,16.34102058410645,15.7739725112915,15.53366470336914,15.06631755828857,14.91600894927979,15.29697608947754,15.27884101867676,15.42973613739014,15.37355804443359,15.85029792785645,15.75624752044678,16.94257354736328,17.92096900939941,18.62320899963379,19.27780151367188,19.74549102783203,19.49869155883789,19.02973937988281,19.52426338195801,20.16964912414551,19.89917373657227,19.35103988647461,18.74879455566406,18.22395324707031,17.54535865783691,16.80800819396973,15.62254428863525,14.86120510101318,14.49954605102539,14.261549949646,13.61477375030518,13.30431747436523,12.72921562194824,13.08460521697998,12.90377712249756,13.45716857910156,13.88565158843994,13.94937610626221,14.17457294464111,13.15935325622559,13.46875858306885,12.9504337310791,13.01866912841797,13.44428634643555,13.52326679229736,13.67962646484375,13.73278903961182,13.50367736816406,13.10530090332031,12.19405364990234,11.13206481933594,11.17415428161621,10.80287265777588,10.70602703094482,10.79864597320557,10.66955089569092,11.23390007019043,11.23373985290527,11.49726676940918,12.66865921020508,13.23484992980957,13.88214683532715
EPA004,2019-09-18 08:00:00,15.06202125549316,14.98003101348877,15.38674926757812,15.26621627807617,14.93736743927002,14.84506607055664,14.72997665405273,14.44134998321533,14.29776859283447,14.87867450714111,15.26672554016113,14.80569553375244,13.97540283203125,13.29094505310059,12.66036987304688,12.95825958251953,12.13216209411621,12.10893535614014,11.55510711669922,11.42498397827148,12.05681896209717,12.9033145904541,14.03622436523438,14.7448844909668,15.65966987609863,17.22043991088867,17.28053092956543,17.72629356384277,17.62746429443359,17.60726356506348,17.12651824951172,16.49777984619141,16.21610450744629,16.03237342834473,16.13359642028809,16.00626373291016,15.37475967407227,14.75543212890625,13.88910961151123,13.14587497711182,12.5440502166748,11.62798500061035,11.12894344329834,11.12551689147949,11.09225940704346,11.5001277923584,12.43451118469238,12.89484024047852,13.600266456604,13.71370887756348,14.89580059051514,14.81775665283203,14.75346755981445,14.49465560913086,13.14243698120117,12.2733907699585,11.91605663299561,12.64160251617432,12.28853607177734,12.48796081542969,11.93995475769043,11.4410982131958,10.94674777984619,10.8898868560791,10.00436305999756,9.920272827148438,9.820918083190918,9.486824035644531,9.115472793579102,10.29036712646484,10.46672534942627,11.44687461853027
EPA005,2019-09-18 08:00:00,15.49090003967285,14.55215263366699,14.25056552886963,13.46032238006592,12.88913822174072,12.89682769775391,13.12754440307617,12.89601135253906,13.0758581161499,13.43140411376953,13.4802188873291,13.0849666595459,12.70230579376221,12.33677387237549,12.10333156585693,12.51524925231934,12.07953834533691,12.16203880310059,12.01258182525635,12.26060009002686,12.65803623199463,13.67611408233643,14.89587211608887,15.67732620239258,16.17498970031738,16.68025588989258,16.09653854370117,16.03045845031738,15.94606971740723,16.65094566345215,16.73316764831543,16.27272796630859,16.09626007080078,16.06696701049805,15.72684669494629,15.33191108703613,14.33728694915771,13.63718128204346,12.72978115081787,12.23669815063477,11.944899559021,11.3203592300415,10.82209777832031,11.08793449401855,11.07307052612305,11.73493003845215,12.56445407867432,13.12476921081543,13.41978359222412,12.92651081085205,13.66543769836426,13.22574806213379,13.08524036407471,13.27594757080078,12.71411514282227,12.47999858856201,12.38543319702148,12.69321346282959,12.10178375244141,11.56790447235107,10.72477626800537,10.21241474151611,9.544984817504883,9.354279518127441,8.78072452545166,8.588872909545898,8.519493103027344,8.294967651367188,8.364630699157715,9.529071807861328,9.971394538879395,10.80887794494629
EPA006,2019-09-18 08:00:00,15.12742042541504,15.28028297424316,15.63646125793457,15.32261562347412,15.1377420425415,15.44142436981201,15.06795787811279,14.90675735473633,14.51206684112549,15.19204044342041,15.5311279296875,15.25560760498047,14.42222309112549,13.90177249908447,13.58564376831055,14.30796051025391,14.16622447967529,14.40326023101807,14.11486911773682,13.95491600036621,14.97068214416504,16.00826072692871,17.56036186218262,18.71717643737793,19.37250328063965,19.90236282348633,19.47182464599609,19.11595344543457,18.8195629119873,18.74784660339355,18.69391441345215,18.50517463684082,18.19841766357422,18.00368499755859,17.71908378601074,16.86810302734375,16.2823314666748,15.54022407531738,14.81239128112793,14.22339057922363,13.70682811737061,13.39789199829102,13.07247257232666,13.59974384307861,13.54742431640625,14.35517883300781,15.71256732940674,16.4409008026123,17.16730690002441,16.76995849609375,16.85420989990234,16.30866432189941,15.96821022033691,15.56896114349365,14.28255844116211,13.37557506561279,12.75963020324707,12.9841833114624,12.52659225463867,12.12927627563477,10.75753688812256,9.990104675292969,9.39332103729248,9.129855155944824,8.693465232849121,8.09421443939209,8.53233814239502,8.231681823730469,7.978090763092041,9.354187965393066,10.15121364593506,11.59551811218262
EPA007,2019-09-18 08:00:00,14.73064422607422,15.20064449310303,15.99089622497559,15.82546901702881,15.45580101013184,15.28639984130859,14.6161413192749,13.95951080322266,13.59188270568848,13.93034076690674,14.13675689697266,13.79775810241699,13.34080982208252,12.76904296875,12.34529972076416,12.80809879302979,12.39464664459229,12.43596649169922,12.26741504669189,12.29151153564453,12.93526172637939,13.83934020996094,15.16213321685791,16.18545913696289,17.20025825500488,17.93508529663086,17.41864395141602,17.44859504699707,16.80918502807617,16.99517822265625,16.69792175292969,15.92953205108643,15.60059356689453,15.84411525726318,15.66691589355469,15.60827827453613,14.96533489227295,14.50326347351074,13.79747581481934,13.5338830947876,13.44064998626709,12.99347496032715,12.47493743896484,12.77633666992188,12.8386173248291,13.62540054321289,14.77827453613281,15.53493976593018,15.94197654724121,15.58996391296387,16.12274169921875,15.04471111297607,14.0817346572876,13.49872398376465,12.13550281524658,11.48795700073242,11.20843696594238,11.86556529998779,11.56193161010742,11.63455390930176,11.17497062683105,10.85579967498779,10.35935401916504,10.52904319763184,9.866833686828613,9.644400596618652,9.585082054138184,9.120107650756836,9.058832168579102,10.28297710418701,10.83006954193115,11.83684349060059
EPA008,2019-09-18 08:00:00,12.01244354248047,12.20056247711182,12.86870574951172,12.73159694671631,12.45053100585938,12.6342134475708,12.47596549987793,12.13324642181396,11.91176319122314,12.34835052490234,12.55384635925293,12.14038753509521,11.54995346069336,11.01880836486816,10.66249656677246,11.19281387329102,10.73501491546631,10.85928916931152,10.85723876953125,10.95950031280518,11.8309268951416,12.80060195922852,14.31517696380615,15.50553035736084,16.42636489868164,16.98750686645508,16.23455429077148,16.24957847595215,15.55039215087891,15.94788837432861,15.96814727783203,15.36684703826904,15.17946529388428,15.45327758789062,15.07226085662842,14.75331211090088,13.90657520294189,13.22282409667969,12.20475006103516,11.73203468322754,11.73355007171631,11.1738920211792,10.68598747253418,11.07388114929199,11.19136714935303,12.08957862854004,13.32625007629395,14.24345779418945,14.62346363067627,14.29682922363281,14.93017673492432,14.04648685455322,13.43811225891113,13.22376155853271,12.14243412017822,11.66565990447998,11.51461124420166,12.24541664123535,11.8176212310791,11.6552734375,11.00866222381592,10.46865081787109,9.773107528686523,9.782549858093262,8.988688468933105,8.713297843933105,8.567228317260742,8.0784912109375,8.123994827270508,9.394911766052246,9.904349327087402,11.00290203094482
EPA009,2019-09-18 08:00:00,8.531670570373535,8.634369850158691,9.856034278869629,10.61770439147949,11.56136131286621,12.61436462402344,13.7285099029541,13.94341945648193,14.40819454193115,14.83242893218994,14.65703582763672,14.16847705841064,13.835524559021,13.54586982727051,13.42968273162842,14.1352710723877,13.78812885284424,14.06747817993164,14.12968254089355,14.41967678070068,14.74509429931641,15.75365829467773,16.48827934265137,16.52189254760742,16.48357582092285,17.03786468505859,16.55172729492188,16.53764343261719,16.47444152832031,17.04967308044434,16.9312572479248,16.44131851196289,16.10376167297363,16.00971031188965,15.6535472869873,15.37527751922607,14.55142021179199,13.9760913848877,13.5185489654541,13.20982837677002,12.90216827392578,12.25010871887207,11.72533702850342,12.06112575531006,12.08261394500732,12.67521572113037,13.25795459747314,13.26896286010742,13.2250862121582,12.74961090087891,13.83490562438965,13.6298656463623,13.60149955749512,13.93538475036621,13.41657543182373,13.0433406829834,12.93925857543945,13.19355773925781,12.57538414001465,12.10998725891113,11.57332420349121,11.07475662231445,10.55841159820557,10.53484535217285,9.854915618896484,10.04891490936279,10.04085063934326,9.840763092041016,9.81900405883789,11.03502941131592,11.06078910827637,11.42582702636719
EPA010,2019-09-18 08:00:00,16.46659469604492,15.88514614105225,16.0601978302002,15.68423652648926,15.5865650177002,15.96269130706787,16.23496437072754,15.99405574798584,16.0059986114502,16.06810569763184,15.72911739349365,15.25226211547852,14.7510347366333,14.31420040130615,14.04138469696045,14.52199459075928,14.286696434021,14.52880668640137,14.26339054107666,14.57000064849854,14.73953342437744,15.78929138183594,16.71645164489746,16.9723072052002,17.22275352478027,17.88701629638672,17.55330276489258,16.96752548217773,17.00005722045898,17.06912612915039,16.46228981018066,15.88949871063232,15.43857097625732,14.99411773681641,14.84913921356201,14.44327354431152,13.82694625854492,13.63283634185791,13.5207405090332,13.44913101196289,12.91100978851318,12.54451751708984,12.25874423980713,12.64001369476318,12.63608074188232,13.23108863830566,14.02739238739014,14.14063167572021,14.51330471038818,13.98435020446777,14.63818454742432,14.49197292327881,14.56692695617676,14.77343082427979,14.28203392028809,14.00748538970947,13.8303050994873,13.93241786956787,13.4595775604248,12.8851490020752,11.77336597442627,11.50691032409668,11.06872177124023,10.69894123077393,10.40431499481201,10.24388217926025,10.51139068603516,10.35525703430176,10.34323692321777,11.51050567626953,11.78926944732666,12.24019336700439
