SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-12-02 08:00:00,15.18554878234863,16.90439414978027,19.11649131774902,20.92703819274902,23.19158554077148,24.94622230529785,25.59829521179199,25.93874931335449,26.26105880737305,26.77354621887207,26.57694244384766,26.20747375488281,25.57368659973145,24.76123046875,24.20543098449707,24.41056823730469,24.01407241821289,23.88662910461426,23.32646179199219,23.24087524414062,22.89509391784668,23.2263011932373,23.26855087280273,22.75378799438477,22.13043212890625,21.50337600708008,20.40755844116211,19.51483535766602,19.29783630371094,19.12162780761719,18.42876434326172,17.78936386108398,17.32298851013184,16.97660636901855,16.69369125366211,16.11331367492676,15.46334743499756,14.87543392181396,15.16927146911621,15.01791763305664,14.17573070526123,13.68354988098145,13.0606517791748,13.11379337310791,12.71806049346924,12.67051219940186,13.07834148406982,12.44779300689697,11.89054679870605,10.65652561187744,10.73714733123779,10.50718402862549,10.63379859924316,11.31225872039795,11.01643371582031,10.84210777282715,10.6605863571167,10.66914367675781,10.10395622253418,9.916424751281738,9.01648235321045,8.539676666259766,8.418320655822754,8.251140594482422,8.072844505310059,7.885677814483643,8.483427047729492,8.01826000213623,7.733203411102295,8.512419700622559,8.614463806152344,9.068429946899414
EPA002,2019-12-02 08:00:00,15.39404106140137,16.76418876647949,18.49111175537109,19.87824440002441,21.84360694885254,23.68503761291504,24.54916572570801,25.26825523376465,25.81893730163574,26.61224746704102,26.85648345947266,26.61910247802734,25.91190528869629,25.19830894470215,24.61346244812012,24.81558036804199,24.35984039306641,24.45609092712402,23.83105850219727,23.73868942260742,23.65707588195801,23.91866683959961,24.4892635345459,24.29909515380859,23.58163833618164,22.68640518188477,20.88666534423828,19.74542427062988,19.19928169250488,18.99156761169434,18.56632804870605,18.12038421630859,18.4490966796875,18.44807815551758,18.55099678039551,17.95379638671875,17.44726371765137,16.94035911560059,16.90743064880371,16.68616676330566,15.72752952575684,14.89291000366211,14.05734443664551,13.98026847839355,13.47115802764893,13.23655223846436,13.61394596099854,13.03836631774902,11.88729000091553,10.05705833435059,9.748186111450195,9.532837867736816,9.914238929748535,11.02398681640625,11.01548099517822,11.20468425750732,11.40894317626953,11.83256435394287,11.24747848510742,10.99271297454834,9.988807678222656,9.250185012817383,8.993084907531738,8.7166109085083,8.318397521972656,7.96679162979126,8.36610221862793,7.74955940246582,7.551864624023438,8.303450584411621,8.38276481628418,8.852148056030273
EPA003,2019-12-02 08:00:00,17.5356559753418,18.68724060058594,20.03148078918457,21.2598934173584,23.02205276489258,24.26343536376953,24.71428680419922,24.91311264038086,24.74100494384766,25.03291511535645,24.74433135986328,24.27299880981445,23.350830078125,22.60811233520508,22.04948616027832,22.42509078979492,22.14525985717773,22.35250091552734,21.66466903686523,21.65968704223633,21.49809455871582,21.90607833862305,21.93893623352051,20.96221351623535,20.15653038024902,20.25331497192383,19.91032409667969,19.22187995910645,19.44933128356934,18.73008728027344,17.80124664306641,17.41709899902344,17.12935256958008,16.40274047851562,16.74287796020508,16.2249755859375,16.07309532165527,15.85852718353271,16.48788452148438,16.36709976196289,14.80156326293945,14.0961971282959,13.53064155578613,13.37316036224365,12.89283084869385,12.2763090133667,12.31981086730957,11.09164237976074,10.47695446014404,9.234232902526855,9.163363456726074,9.641571044921875,10.52847194671631,11.40683841705322,11.25177192687988,10.93179035186768,10.66775608062744,10.57718276977539,10.1354808807373,9.961066246032715,8.875386238098145,8.332697868347168,8.3832426071167,8.002474784851074,7.857556343078613,7.706642150878906,8.465825080871582,8.172587394714355,7.583484172821045,8.174507141113281,7.975288391113281,8.038735389709473
EPA004,2019-12-02 08:00:00,16.0886344909668,16.7873592376709,17.68157386779785,18.8283519744873,20.80015754699707,23.03353118896484,24.32706451416016,25.52006912231445,26.3769474029541,27.57670211791992,28.07246017456055,27.40663146972656,26.00533676147461,24.56647300720215,23.31759834289551,22.89813041687012,21.56375694274902,20.97623252868652,19.88530349731445,19.42521476745605,19.53459358215332,19.63288688659668,20.00930595397949,19.59077262878418,18.51382064819336,17.49824142456055,15.63459587097168,15.19437408447266,15.26926898956299,15.67037200927734,15.81535339355469,15.89573192596436,16.44759941101074,16.57191276550293,16.55619239807129,15.74758052825928,15.07987403869629,14.20243167877197,13.74350929260254,13.12667179107666,12.07905292510986,11.0744686126709,10.44662094116211,10.13012218475342,9.74295425415039,9.718612670898438,10.29152774810791,10.01483631134033,9.137456893920898,7.619157314300537,7.47111177444458,7.367150783538818,8.05809211730957,9.264869689941406,9.238258361816406,9.510370254516602,9.896416664123535,10.83001708984375,10.50025367736816,10.7094898223877,9.775957107543945,9.128809928894043,8.74328899383545,8.580392837524414,7.915704250335693,7.615408420562744,7.845417976379395,7.173580169677734,6.983009338378906,7.873965263366699,8.046650886535645,9.065261840820312
EPA005,2019-12-02 08:00:00,10.29905128479004,11.82117366790771,13.49059677124023,14.98508644104004,17.12115287780762,19.14158630371094,20.14099884033203,21.02438545227051,21.79935646057129,22.99003982543945,23.4046630859375,23.09602928161621,22.38357353210449,21.50057220458984,20.74606895446777,20.75726127624512,19.98826599121094,19.69827842712402,19.27155494689941,19.07548522949219,19.29383850097656,19.62001609802246,20.2764835357666,20.53844833374023,20.15163993835449,19.27561187744141,17.64472961425781,17.26146125793457,16.9791374206543,17.40066909790039,17.6113395690918,17.44671440124512,17.66382598876953,17.90889358520508,17.57894706726074,16.82001495361328,15.90560817718506,14.73677730560303,14.06689262390137,13.45077133178711,12.67582416534424,11.81674671173096,10.93704128265381,10.81095409393311,10.44022560119629,10.50964832305908,11.06106662750244,11.05555820465088,10.34833526611328,8.806136131286621,8.492053985595703,7.778487205505371,7.966691970825195,8.884804725646973,8.845141410827637,9.054981231689453,9.399924278259277,10.13107204437256,9.890581130981445,9.939766883850098,9.387288093566895,8.792372703552246,8.384770393371582,8.555209159851074,7.977325916290283,7.697720050811768,7.998528480529785,7.337780952453613,7.234871387481689,8.061958312988281,8.389299392700195,9.449397087097168
EPA006,2019-12-02 08:00:00,13.33829975128174,14.68564414978027,16.16562080383301,17.5166187286377,19.58666229248047,21.61212730407715,22.49501800537109,23.27613830566406,23.87657928466797,25.04184341430664,25.50802230834961,25.30905532836914,24.63023567199707,23.89351081848145,23.27172470092773,23.51791763305664,22.88423156738281,22.78471946716309,22.3193416595459,22.18937873840332,22.37382698059082,22.72587966918945,23.30858612060547,23.36119842529297,22.77327156066895,21.71852111816406,19.94155693054199,19.12216377258301,18.7654914855957,18.82543563842773,18.7236213684082,18.47742652893066,18.71310043334961,18.7514476776123,18.58632278442383,17.73434829711914,17.00551223754883,16.0283203125,15.56457138061523,15.06336402893066,14.02547454833984,13.1521635055542,12.26685619354248,12.09747791290283,11.59470844268799,11.49203205108643,11.89573192596436,11.45394706726074,10.49331474304199,8.606578826904297,8.076415061950684,7.569191932678223,8.093559265136719,9.228287696838379,9.312969207763672,9.570045471191406,9.858839988708496,10.48860549926758,10.29949378967285,10.25478553771973,9.36375904083252,8.78300666809082,8.420531272888184,8.40341854095459,7.923882961273193,7.441606998443604,7.891199111938477,7.146371841430664,6.925925731658936,7.665767669677734,7.820817947387695,8.69258975982666
EPA007,2019-12-02 08:00:00,14.26534461975098,14.93003368377686,15.98576354980469,16.98039245605469,18.74444389343262,20.54902648925781,21.69460105895996,22.48056030273438,23.01186752319336,23.90273857116699,24.23359298706055,23.9584846496582,23.31805801391602,22.77741432189941,22.37419509887695,22.86414527893066,22.35295295715332,22.53091239929199,22.14641380310059,22.18849182128906,22.34266662597656,22.78089714050293,23.21654319763184,22.60943603515625,21.39208793640137,20.28793716430664,18.44983863830566,17.50300598144531,17.07023811340332,17.09988594055176,16.93700218200684,16.70629119873047,17.05138397216797,17.07267761230469,17.16138458251953,16.56952857971191,16.12077522277832,15.61240768432617,15.48620700836182,15.25230979919434,14.2609338760376,13.38199710845947,12.62602424621582,12.53209114074707,12.11082553863525,11.97623825073242,12.19154834747314,11.31824207305908,9.90860652923584,8.004495620727539,7.70153284072876,7.472271919250488,8.051609992980957,9.257162094116211,9.38178825378418,9.58965015411377,9.797417640686035,10.28368186950684,9.862936019897461,9.699638366699219,8.840691566467285,8.22336196899414,7.957780361175537,7.843043804168701,7.361245155334473,7.165421962738037,7.505959510803223,6.940629005432129,6.782266139984131,7.603829383850098,7.529587745666504,7.84775972366333
EPA008,2019-12-02 08:00:00,14.00183486938477,15.41152954101562,17.02304649353027,18.52827644348145,20.76296806335449,22.70769119262695,24.03353500366211,24.98669815063477,25.56480026245117,26.52102088928223,26.75748443603516,26.40727424621582,25.44223213195801,24.66975593566895,23.87710189819336,23.97745323181152,23.27822494506836,23.52680969238281,22.91422462463379,22.97234725952148,22.98569297790527,23.38109397888184,23.9546070098877,23.46813774108887,22.75475692749023,22.62959671020508,21.33105659484863,20.61905479431152,20.14756965637207,19.54386138916016,18.83745574951172,18.32767868041992,18.65205383300781,18.52279281616211,19.04857635498047,18.64620018005371,18.35873413085938,17.97291946411133,18.03241348266602,17.72402763366699,16.32216453552246,15.11661338806152,14.18420314788818,13.85910511016846,13.31107997894287,12.6193265914917,12.84992218017578,12.07346725463867,10.8873929977417,9.08172607421875,8.830361366271973,8.696795463562012,9.321443557739258,10.46083641052246,10.28024291992188,10.22029685974121,10.34340572357178,11.00270462036133,10.43970489501953,10.42164134979248,9.743261337280273,8.879843711853027,8.673788070678711,8.412067413330078,7.794920444488525,7.758140563964844,8.028727531433105,7.45691967010498,7.033335208892822,7.709274768829346,7.474160194396973,7.672145366668701
EPA009,2019-12-02 08:00:00,13.8122091293335,14.4637975692749,15.17785263061523,16.43442344665527,18.73690032958984,21.13705825805664,22.63290023803711,23.95743370056152,24.63095474243164,25.92788314819336,26.61377716064453,26.30051231384277,25.14996528625488,24.22573089599609,23.38480758666992,23.63513374328613,22.75537872314453,22.66954040527344,21.7127513885498,21.36191177368164,21.54166221618652,21.70352935791016,21.74468231201172,20.77660942077637,19.31510734558105,18.4129753112793,17.04198455810547,16.35569953918457,16.72029876708984,16.60037612915039,16.65152740478516,17.06161689758301,17.9092960357666,17.72687721252441,18.2247314453125,17.3330020904541,17.30709457397461,16.7775821685791,16.73882484436035,16.32885551452637,14.59239673614502,13.55045986175537,12.86266994476318,12.41131210327148,11.73951530456543,11.06465721130371,10.91978740692139,9.586345672607422,8.049476623535156,5.885787487030029,5.064472198486328,5.334599494934082,6.62520694732666,8.0230073928833,8.216869354248047,8.283353805541992,8.395092010498047,8.775924682617188,8.48465347290039,8.311396598815918,6.946782112121582,6.051280498504639,5.757424354553223,5.330461502075195,4.822108268737793,4.237819194793701,4.733777523040771,4.168265819549561,3.580533027648926,4.233742237091064,3.925224542617798,4.277683734893799
EPA010,2019-12-02 08:00:00,13.53440856933594,14.13555908203125,15.09873485565186,16.13301658630371,17.80784034729004,19.71245574951172,21.00724601745605,22.02015495300293,22.66073226928711,23.46689414978027,23.92415237426758,23.54005813598633,22.5405216217041,21.61123466491699,20.81099128723145,20.83053779602051,19.9536247253418,19.9056510925293,19.04769706726074,18.89218139648438,18.89862251281738,19.10516738891602,19.552001953125,19.22773742675781,18.54049682617188,18.00566482543945,16.47492790222168,15.64712905883789,15.50519180297852,15.45666694641113,15.28738784790039,15.17615032196045,15.99314498901367,15.96061515808105,16.31350326538086,15.73631763458252,15.42812061309814,15.03462791442871,14.77993488311768,14.41612148284912,13.2500524520874,12.19476222991943,11.48172664642334,11.14888286590576,10.61966228485107,10.20598030090332,10.20370388031006,9.321820259094238,7.837090015411377,5.959378719329834,5.63585901260376,5.690943241119385,6.532386779785156,7.773109912872314,7.946749210357666,8.250250816345215,8.556074142456055,9.070798873901367,8.568214416503906,8.306156158447266,7.198725700378418,6.529235363006592,6.22833776473999,5.826496601104736,5.352758884429932,4.979487419128418,5.20604133605957,4.732260704040527,4.575592994689941,5.386509895324707,5.180882930755615,5.41187858581543
