SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-09-24 08:00:00,7.378058910369873,7.436855316162109,7.610555648803711,7.399477481842041,7.393941402435303,7.640633106231689,7.459300518035889,7.556675910949707,7.767833709716797,7.829090118408203,7.857501029968262,7.769509315490723,7.674041748046875,7.21998929977417,6.839639186859131,6.96205472946167,6.775448799133301,6.44012975692749,6.033863544464111,5.832729816436768,5.828527927398682,5.981827259063721,6.288776397705078,6.335141181945801,6.129018783569336,5.787076473236084,5.317261695861816,4.894768714904785,5.191782474517822,5.689951419830322,6.021268844604492,6.344400405883789,6.613683700561523,6.723989009857178,6.71379566192627,6.528401374816895,6.246180057525635,6.044922828674316,6.05361270904541,6.16623592376709,5.917716979980469,5.891688823699951,5.752245426177979,5.954857349395752,6.084393501281738,6.55569314956665,6.942605972290039,7.041638374328613,7.099784374237061,6.66491174697876,6.596422672271729,6.460188865661621,6.542320251464844,6.88892936706543,7.246660232543945,7.631650447845459,8.090375900268555,8.180246353149414,8.285741806030273,8.112560272216797,7.550562858581543,7.538673400878906,7.349418640136719,7.393704891204834,7.273264408111572,6.937471866607666,7.289411544799805,7.189088821411133,7.346016407012939,8.017592430114746,8.426373481750488,8.804099082946777
EPA002,2020-09-24 08:00:00,6.298696517944336,6.823286533355713,7.206782341003418,7.115438461303711,7.339865207672119,7.702601432800293,7.236839294433594,7.235537052154541,7.22488260269165,7.339586734771729,7.362329483032227,7.313484191894531,7.29593563079834,6.883406162261963,6.593269824981689,6.95015287399292,7.007718086242676,6.813852787017822,6.577663421630859,6.411151885986328,6.62133264541626,6.965645313262939,7.418483257293701,7.623775482177734,7.574135303497314,7.230648994445801,6.887719631195068,6.405527114868164,6.800632476806641,7.128793239593506,7.422736167907715,7.854451179504395,8.043269157409668,8.08755874633789,8.06241226196289,7.735583305358887,7.577836036682129,7.338356971740723,7.438940048217773,7.632736206054688,7.164713382720947,7.290667533874512,7.082679748535156,7.323874950408936,7.403969287872314,7.920833110809326,8.2135648727417,8.106948852539062,8.056768417358398,7.248291015625,6.615077018737793,6.076088428497314,6.050307750701904,6.191801071166992,6.57237720489502,6.964009284973145,7.437600612640381,7.521506309509277,8.028494834899902,7.976127624511719,7.480592727661133,7.825467109680176,7.813343524932861,8.182453155517578,8.299426078796387,7.951437473297119,8.64508056640625,8.586881637573242,8.790013313293457,9.576483726501465,10.14625453948975,10.63446426391602
EPA003,2020-09-24 08:00:00,7.727118968963623,7.806239604949951,8.194803237915039,8.02324104309082,7.997296810150146,8.112004280090332,8.153504371643066,8.078392028808594,8.249812126159668,8.10172176361084,7.836154460906982,7.538824081420898,7.461658000946045,7.039581298828125,6.721650123596191,6.839798450469971,6.611776351928711,6.488776683807373,6.382615089416504,6.54179859161377,6.533324241638184,6.956593990325928,7.52524995803833,7.649070739746094,7.667543411254883,7.652526378631592,7.110911846160889,6.870843887329102,6.81948709487915,7.372160911560059,7.498664855957031,7.357542991638184,7.427944660186768,7.614945411682129,7.529055118560791,7.586026668548584,7.057186126708984,6.863993167877197,6.754163265228271,6.85960865020752,6.754244804382324,6.497463703155518,6.17754602432251,6.379964828491211,6.563497066497803,7.034265995025635,7.421843528747559,7.585257530212402,7.443926811218262,6.971417903900146,7.257147312164307,6.825800895690918,6.662485122680664,7.02521276473999,7.300110816955566,7.721386909484863,8.235880851745605,8.535840034484863,8.465070724487305,8.334601402282715,8.198951721191406,8.28078556060791,8.10793399810791,8.322578430175781,8.088929176330566,8.186598777770996,8.316560745239258,8.241838455200195,8.594461441040039,9.381037712097168,9.712430000305176,9.891426086425781
EPA004,2020-09-24 08:00:00,8.945414543151855,8.772125244140625,8.753247261047363,8.402007102966309,8.558554649353027,9.084720611572266,9.322226524353027,9.618802070617676,9.747036933898926,9.91446590423584,9.785400390625,9.525035858154297,9.136068344116211,8.629932403564453,8.306489944458008,8.54243278503418,8.36951732635498,8.225168228149414,8.006190299987793,8.00742244720459,8.227448463439941,8.791688919067383,9.35416316986084,9.37989616394043,8.955607414245605,8.565206527709961,7.969652652740479,7.328967094421387,7.400979995727539,7.678176879882812,7.83070182800293,8.025806427001953,7.858206748962402,7.685898303985596,7.431002140045166,6.93002462387085,6.487672805786133,6.147985935211182,6.150196552276611,6.094720840454102,5.785124778747559,5.79922342300415,5.765463352203369,6.170248985290527,6.33662223815918,7.020155429840088,7.679320335388184,7.783167839050293,7.876811981201172,7.396903514862061,7.246649265289307,6.843286514282227,6.827120304107666,7.027091503143311,7.123741626739502,7.229296684265137,7.332089900970459,7.344979286193848,7.28044605255127,7.051156997680664,6.371945381164551,6.373769283294678,6.230385303497314,6.285553455352783,6.336852550506592,6.267609119415283,6.83359432220459,6.906134605407715,7.188968181610107,8.234855651855469,8.830842971801758,9.376564979553223
EPA005,2020-09-24 08:00:00,9.485666275024414,9.604935646057129,9.82227611541748,9.690641403198242,9.969867706298828,10.6184196472168,10.54213619232178,10.76423263549805,10.82472991943359,11.04563522338867,11.04093647003174,10.84055137634277,10.45726585388184,9.869452476501465,9.52074146270752,9.78415584564209,9.642181396484375,9.351716995239258,8.986173629760742,8.772994995117188,8.99794864654541,9.38459587097168,9.850882530212402,9.994140625,9.616029739379883,8.921974182128906,8.192514419555664,7.434771537780762,7.639283657073975,7.984934329986572,8.242999076843262,8.572379112243652,8.497695922851562,8.337705612182617,7.973275184631348,7.298027038574219,6.842307090759277,6.373722076416016,6.327497482299805,6.240118980407715,5.908804893493652,6.023524284362793,5.988322257995605,6.378014087677002,6.476924419403076,7.218801975250244,7.861295700073242,7.921483516693115,8.045707702636719,7.479241847991943,7.175474166870117,6.881528854370117,6.994531154632568,7.269187450408936,7.474181175231934,7.69434118270874,7.879940509796143,7.864615917205811,7.963773727416992,7.748816013336182,6.836075782775879,6.897002696990967,6.747940063476562,6.797022819519043,6.906332015991211,6.532934665679932,7.241414070129395,7.186279773712158,7.41406774520874,8.391845703125,9.051898002624512,9.816595077514648
EPA006,2020-09-24 08:00:00,12.63803958892822,12.04214191436768,11.8156795501709,11.22124099731445,11.32092475891113,11.93894100189209,12.3925838470459,12.63891220092773,12.90242195129395,13.02038955688477,12.77661800384521,12.55206108093262,12.2851505279541,11.89419651031494,11.69644927978516,11.98618316650391,11.87043571472168,11.86481857299805,11.66184139251709,11.90286445617676,11.87076950073242,12.67577362060547,13.29410362243652,13.36303901672363,13.01075649261475,12.60739612579346,11.846435546875,10.7455415725708,10.75127410888672,10.8940486907959,10.66074085235596,10.53017520904541,10.17332935333252,9.739076614379883,9.415393829345703,8.800148010253906,8.22209358215332,7.94574499130249,8.011507034301758,8.012585639953613,7.593436717987061,7.59454345703125,7.50474739074707,7.931452751159668,7.965524673461914,8.636585235595703,9.20923137664795,9.103050231933594,9.04354190826416,8.201455116271973,8.022377014160156,7.520823955535889,7.557336807250977,7.863826274871826,8.032099723815918,8.213936805725098,8.220678329467773,8.046836853027344,7.845064640045166,7.334915161132812,6.381437301635742,6.49849271774292,6.343784809112549,6.231980800628662,6.479678153991699,6.388803005218506,7.038921356201172,7.15981388092041,7.531773090362549,8.686530113220215,9.247560501098633,9.648661613464355
EPA007,2020-09-24 08:00:00,11.81556034088135,11.44705581665039,11.72546195983887,11.54446315765381,11.81516265869141,12.35666275024414,12.71841239929199,12.60643196105957,12.72899436950684,12.53341865539551,12.04605770111084,11.7401180267334,11.75930118560791,11.60574626922607,11.68026065826416,12.32291507720947,12.43833065032959,12.68629169464111,12.7397985458374,13.16186618804932,13.08259868621826,13.85204219818115,14.31909465789795,14.07085227966309,13.59972858428955,13.1666955947876,12.3756103515625,11.46981525421143,11.54706573486328,11.95630073547363,11.78023910522461,11.53926849365234,11.34285736083984,11.07409000396729,10.80208206176758,10.44377899169922,9.862460136413574,9.709925651550293,9.863239288330078,10.08142757415771,9.658491134643555,9.49466609954834,9.173654556274414,9.528035163879395,9.533136367797852,10.02835559844971,10.20973110198975,9.697528839111328,9.210681915283203,8.151883125305176,8.277966499328613,8.080470085144043,8.384140968322754,9.12430477142334,9.6806001663208,10.16174507141113,10.49499130249023,10.37515544891357,10.21215629577637,9.610322952270508,8.835902214050293,8.989019393920898,8.835444450378418,8.814139366149902,8.867881774902344,8.83106803894043,9.323025703430176,9.279773712158203,9.613541603088379,10.52683544158936,10.73332977294922,10.71399688720703
EPA008,2020-09-24 08:00:00,9.702352523803711,9.68364429473877,9.986303329467773,9.516988754272461,9.403560638427734,9.752439498901367,9.918204307556152,9.843113899230957,9.8837308883667,9.943687438964844,9.774609565734863,9.784440994262695,9.80268383026123,9.640823364257812,9.5213041305542,9.89093017578125,9.767980575561523,9.93331241607666,10.10111236572266,10.61238861083984,10.6793384552002,11.60281372070312,12.52836227416992,13.18178272247314,13.68908786773682,13.73757648468018,12.94542694091797,11.68821430206299,10.83174705505371,10.41373920440674,9.58165168762207,8.780961990356445,8.159348487854004,7.822510242462158,7.542877674102783,7.261240482330322,6.665144920349121,6.515888690948486,6.421215057373047,6.492368221282959,6.377744674682617,6.286181449890137,6.091425895690918,6.506199836730957,6.640074253082275,7.362125396728516,8.130370140075684,8.317838668823242,8.402904510498047,7.696718215942383,7.63686990737915,6.597184658050537,6.277248382568359,6.334784984588623,6.24793529510498,6.414874076843262,6.476365566253662,6.713783264160156,6.725788116455078,6.515453815460205,6.004077911376953,6.334302425384521,6.144156932830811,6.185592174530029,6.267846584320068,6.213352680206299,6.62772798538208,6.519342422485352,6.974354267120361,8.061511993408203,8.447112083435059,8.706724166870117
EPA009,2020-09-24 08:00:00,8.078927040100098,7.959828853607178,8.19836711883545,8.098118782043457,8.31777572631836,8.650208473205566,8.894771575927734,9.013139724731445,9.084874153137207,9.299896240234375,9.289834976196289,8.975687980651855,8.786023139953613,8.520407676696777,8.421541213989258,9.061691284179688,8.910649299621582,8.968342781066895,8.993973731994629,9.03670597076416,9.472710609436035,10.01530075073242,10.45176315307617,9.929023742675781,8.978455543518066,8.451448440551758,7.632608890533447,7.489044189453125,7.412997245788574,8.034846305847168,8.442559242248535,8.619933128356934,8.648331642150879,8.883943557739258,8.796459197998047,8.719923973083496,8.37337875366211,8.114319801330566,8.052274703979492,8.086793899536133,7.894725322723389,7.638436794281006,7.39051628112793,7.708758354187012,7.934412956237793,8.569205284118652,9.047572135925293,8.869626998901367,8.481010437011719,7.971704483032227,8.26386833190918,7.965880393981934,7.870450973510742,8.193702697753906,8.186660766601562,8.230583190917969,8.466778755187988,8.788662910461426,8.71870231628418,8.773415565490723,8.625889778137207,8.512842178344727,8.369292259216309,8.74258041381836,8.343856811523438,8.563987731933594,8.790373802185059,8.685169219970703,8.846586227416992,9.807135581970215,10.10242938995361,10.39615249633789
EPA010,2020-09-24 08:00:00,9.289932250976562,9.407698631286621,9.869277000427246,9.671957015991211,9.40132999420166,9.248461723327637,8.913661003112793,8.681700706481934,9.13044548034668,9.186407089233398,9.341140747070312,9.482913970947266,9.832883834838867,9.575153350830078,9.239779472351074,9.193955421447754,8.816170692443848,8.404333114624023,7.990397453308105,7.950082302093506,7.510819435119629,7.636884212493896,7.945003509521484,8.366415023803711,8.858940124511719,8.931997299194336,8.384521484375,7.89281177520752,7.807837009429932,8.169631004333496,7.918737411499023,7.492581844329834,7.54210901260376,7.637258052825928,7.633934497833252,7.817225933074951,7.218975067138672,6.942365646362305,6.681406497955322,6.690939426422119,6.60518741607666,6.287604808807373,5.867025375366211,5.838115215301514,5.864093780517578,6.204848766326904,6.477900505065918,6.659487724304199,6.795111179351807,6.433801651000977,6.918568134307861,6.655524253845215,6.585944652557373,6.949220180511475,7.228584766387939,7.734365463256836,8.311402320861816,8.60694694519043,8.712787628173828,8.714221954345703,8.533183097839355,8.732398986816406,8.520391464233398,8.647947311401367,8.39500617980957,8.132608413696289,8.195834159851074,7.940160751342773,8.126546859741211,8.65407943725586,8.845659255981445,9.09538459777832
EPA011,2020-09-24 08:00:00,8.741011619567871,8.762450218200684,9.124397277832031,8.88025188446045,9.053751945495605,9.397562980651855,9.692873001098633,9.76994800567627,9.87569522857666,10.12331390380859,10.08698844909668,10.1177864074707,10.18119716644287,10.10755634307861,10.06186580657959,10.60846424102783,10.46716976165771,10.57818222045898,10.74449634552002,11.08119487762451,11.19746017456055,11.98006534576416,12.44942283630371,12.262939453125,11.85838413238525,11.57808208465576,10.77595329284668,9.813654899597168,9.02299690246582,8.723846435546875,8.08979320526123,7.523046016693115,6.822011470794678,6.613668918609619,6.448643207550049,6.384801387786865,6.008708953857422,5.931887149810791,6.103214740753174,6.242025375366211,6.175191402435303,6.122232913970947,6.016561508178711,6.440666198730469,6.673542976379395,7.408900737762451,8.157851219177246,8.089529991149902,8.062542915344238,7.629227638244629,7.797881603240967,6.929957866668701,6.468146800994873,6.384750366210938,6.055310726165771,5.896083831787109,5.771061897277832,5.981072902679443,5.962833404541016,6.086630821228027,5.943585395812988,6.149694919586182,6.095507144927979,6.364294052124023,6.289797782897949,6.537129878997803,6.917217254638672,6.854035377502441,7.118488788604736,8.185547828674316,8.478436470031738,8.631621360778809
EPA012,2020-09-24 08:00:00,9.098241806030273,8.95683765411377,9.120630264282227,8.8196439743042,8.991528511047363,9.520484924316406,9.921845436096191,10.08628559112549,10.16520690917969,10.27764129638672,10.02093887329102,9.820657730102539,9.562917709350586,9.227989196777344,9.04711627960205,9.380260467529297,9.219996452331543,9.218982696533203,9.287467002868652,9.581008911132812,9.742019653320312,10.48382663726807,11.12124729156494,11.26998424530029,11.04688930511475,10.68296527862549,9.937978744506836,9.078507423400879,8.64019775390625,8.707176208496094,8.505716323852539,8.21684455871582,7.69123649597168,7.441332817077637,7.01453161239624,6.56015157699585,5.922104835510254,5.56752347946167,5.507697582244873,5.451489925384521,5.325492382049561,5.28463077545166,5.213522911071777,5.685840129852295,5.877461433410645,6.601992607116699,7.387261390686035,7.578207015991211,7.69175386428833,7.236886501312256,7.2793869972229,6.633595943450928,6.483019828796387,6.697526931762695,6.679409027099609,6.726525783538818,6.691991806030273,6.725974559783936,6.494110107421875,6.194071769714355,5.578561782836914,5.535276412963867,5.300104141235352,5.270339488983154,5.269480228424072,5.26863431930542,5.703367710113525,5.681321144104004,6.017055034637451,7.057453155517578,7.527835845947266,7.937290668487549
