SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-04-03 08:00:00,14.92209911346436,15.25929927825928,15.86701679229736,15.97936534881592,16.14422225952148,16.39600563049316,15.86702919006348,15.33443927764893,14.92345714569092,14.59203433990479,13.90696144104004,13.36859703063965,12.64382266998291,11.80374050140381,11.21943092346191,11.33835601806641,11.31800842285156,11.11644649505615,10.49818229675293,10.36884021759033,10.3087272644043,10.77773857116699,11.22622394561768,11.5274076461792,12.0581111907959,12.68152809143066,13.19379615783691,12.99985790252686,13.76554775238037,14.05551528930664,13.97005176544189,13.9616174697876,13.64752292633057,13.24179172515869,13.02172660827637,12.44214057922363,12.01792335510254,11.79488563537598,12.06082057952881,12.16578197479248,11.54272174835205,11.63261222839355,11.55043601989746,11.95565509796143,11.9212064743042,12.21353244781494,12.97830581665039,13.39933013916016,14.36211204528809,14.2263126373291,14.42424774169922,14.61994457244873,14.69605350494385,14.76634788513184,14.37010192871094,14.00347328186035,13.70057201385498,13.18360900878906,12.56634902954102,11.6334867477417,9.993709564208984,9.264851570129395,8.74511432647705,7.963466167449951,7.849934101104736,7.060825824737549,7.511209487915039,7.333804130554199,6.970463275909424,7.627768516540527,8.107001304626465,8.723369598388672
EPA002,2020-04-03 08:00:00,18.31661415100098,18.19092178344727,18.419921875,18.06181335449219,17.86580276489258,17.77680778503418,17.29411506652832,16.39352607727051,15.88625717163086,14.95571136474609,13.57327365875244,12.70611667633057,12.02389526367188,11.0940580368042,10.52922344207764,10.35257339477539,10.33813762664795,10.1500072479248,9.79526424407959,10.15724182128906,9.749113082885742,10.40507221221924,10.9617223739624,11.27947330474854,11.92981910705566,12.45454978942871,12.81898307800293,12.58194351196289,13.24030780792236,13.83565425872803,13.62577629089355,13.19018650054932,12.56560802459717,12.1063289642334,11.57981395721436,11.09887981414795,10.20093154907227,9.973255157470703,10.26362228393555,10.48538303375244,10.03973484039307,10.09847354888916,9.954988479614258,10.38192176818848,10.42630290985107,10.73362636566162,11.43123722076416,11.96290111541748,12.80687046051025,12.56151390075684,12.9441614151001,12.90528297424316,12.93463897705078,13.34437561035156,13.4330587387085,13.56720447540283,13.52553462982178,12.98956871032715,12.19625091552734,11.07329845428467,9.656135559082031,9.211584091186523,8.73004150390625,7.968735218048096,8.044429779052734,7.597517490386963,7.947599411010742,7.867230415344238,7.910140514373779,8.513769149780273,9.067197799682617,9.441415786743164
EPA003,2020-04-03 08:00:00,13.16961574554443,12.99167346954346,13.44284439086914,13.69122886657715,14.3436975479126,15.08716297149658,15.51731204986572,15.70550727844238,15.96656513214111,16.10100936889648,15.8856897354126,15.23389911651611,14.55377578735352,13.73827838897705,13.22884654998779,13.54090690612793,13.23700523376465,13.10431575775146,12.37719917297363,12.12770080566406,12.17216396331787,12.77484893798828,13.01360416412354,12.4173641204834,11.82316303253174,12.16967487335205,12.18497657775879,12.25766849517822,13.26597499847412,14.01229286193848,14.28445053100586,14.63674736022949,14.79272747039795,14.64785671234131,14.73215484619141,14.43814277648926,14.26376342773438,14.15762996673584,14.40831470489502,14.48572540283203,13.76010417938232,13.57490634918213,13.36806678771973,13.61739444732666,13.553391456604,13.9551362991333,14.23740386962891,13.85522937774658,13.69520950317383,13.06528282165527,13.39443683624268,13.46221446990967,13.36015510559082,13.33390998840332,12.8547420501709,12.44132709503174,12.24782848358154,11.98982906341553,11.49741554260254,11.00647163391113,10.0416259765625,9.700728416442871,9.51195240020752,9.401474952697754,9.21770191192627,9.193744659423828,9.597915649414062,9.740909576416016,9.599200248718262,10.79366683959961,11.14905643463135,11.48851680755615
EPA004,2020-04-03 08:00:00,17.90573310852051,17.68707466125488,17.49652481079102,16.61880302429199,15.84966087341309,15.57425594329834,14.827317237854,14.70891571044922,15.03481292724609,15.57041454315186,15.77906608581543,15.74408626556396,15.11104583740234,14.28596591949463,13.37928771972656,12.89673709869385,12.46930122375488,11.83465385437012,10.73173522949219,10.16620445251465,10.09841823577881,10.45527839660645,11.50211620330811,12.80794048309326,13.80697536468506,14.59585952758789,14.71440315246582,14.39369487762451,14.70435619354248,14.86066246032715,14.74496841430664,14.64740371704102,14.31944274902344,14.12944221496582,14.00628185272217,13.44636631011963,12.77742958068848,12.19009876251221,11.82958316802979,11.44441890716553,11.19323825836182,11.23157691955566,11.16734886169434,11.60720252990723,11.63465118408203,12.32032108306885,14.01742458343506,15.77466583251953,17.81410980224609,18.33612251281738,18.75812721252441,18.58429336547852,17.93342971801758,17.34918403625488,16.1423511505127,15.3665943145752,14.87313842773438,14.75259971618652,14.02635383605957,13.46757984161377,11.99315357208252,10.95501613616943,10.21213245391846,9.432172775268555,9.098837852478027,8.201495170593262,8.421642303466797,8.212889671325684,7.80755090713501,8.677099227905273,9.803383827209473,11.41574859619141
EPA005,2020-04-03 08:00:00,19.46588516235352,18.59602546691895,17.87390327453613,16.57529067993164,15.59299945831299,15.30273914337158,14.74083518981934,14.38945198059082,14.29143619537354,14.34360790252686,14.07647705078125,13.64975929260254,12.85657405853271,12.00891780853271,11.24159240722656,11.06869888305664,10.73776912689209,10.44874286651611,9.6614351272583,9.526500701904297,9.636709213256836,10.40335464477539,11.44232940673828,12.13290119171143,12.70119953155518,13.49166107177734,13.62736701965332,13.23592090606689,13.61073875427246,13.75134086608887,13.47710800170898,13.34561634063721,12.95387172698975,12.64266872406006,12.61217594146729,12.15512752532959,11.72700595855713,11.62773323059082,11.64607238769531,11.66067695617676,11.27810668945312,11.3864631652832,11.46835899353027,11.99024963378906,12.14102458953857,12.9224853515625,14.37094497680664,15.52062225341797,16.97198867797852,17.09226417541504,17.366943359375,17.03810119628906,16.52508926391602,16.04201507568359,15.06320285797119,14.46983623504639,14.04552936553955,13.96945095062256,13.40377998352051,12.8101921081543,11.37353038787842,10.78835964202881,10.21076774597168,9.546363830566406,9.367560386657715,8.80975341796875,9.091105461120605,9.021618843078613,8.862070083618164,9.94705581665039,10.86705493927002,11.92056751251221
EPA006,2020-04-03 08:00:00,17.47527885437012,16.40279197692871,15.45554161071777,14.05898094177246,13.10958290100098,12.94103336334229,12.46167373657227,12.35954761505127,12.59431457519531,12.87743473052979,12.91595077514648,12.64849948883057,12.07819271087646,11.29292774200439,10.56400489807129,10.41343021392822,10.06403541564941,9.579092025756836,8.710916519165039,8.360739707946777,8.447077751159668,9.039277076721191,9.850004196166992,10.33247947692871,10.45690155029297,10.70467472076416,10.5826473236084,10.23322105407715,10.81404876708984,11.38846015930176,11.61222839355469,11.89768695831299,11.84123134613037,11.82002067565918,11.81419658660889,11.40031623840332,11.10535621643066,11.01147079467773,11.01015758514404,11.13175392150879,10.89980888366699,11.16393280029297,11.29572772979736,11.82320880889893,12.00129413604736,12.93902111053467,14.28360557556152,15.39648723602295,16.61061096191406,16.58499336242676,16.63291931152344,16.16643524169922,15.46512508392334,14.90416145324707,14.03428649902344,13.54866027832031,13.24305152893066,13.12698841094971,12.68608474731445,12.13710403442383,10.78863620758057,10.24118995666504,9.659259796142578,9.165172576904297,8.986544609069824,8.361159324645996,8.609964370727539,8.568930625915527,8.461495399475098,9.57065200805664,10.58785438537598,11.68207836151123
EPA007,2020-04-03 08:00:00,18.0378303527832,16.76143646240234,15.7555980682373,14.52351379394531,13.9998893737793,14.23029327392578,14.26770114898682,14.45530223846436,15.03164863586426,15.5055570602417,15.53880596160889,15.28831577301025,14.80205535888672,14.02534866333008,13.39104843139648,13.23488330841064,12.78610229492188,12.13595771789551,11.28864574432373,10.88006591796875,10.74352264404297,11.19983291625977,11.6593713760376,11.6163969039917,10.92752838134766,10.39603042602539,9.819559097290039,9.548563003540039,10.16046142578125,11.29212379455566,12.01612854003906,12.5521936416626,12.59830570220947,12.95339298248291,12.87321853637695,12.5668830871582,12.24319648742676,12.16426658630371,12.34415626525879,12.55477714538574,12.55874347686768,12.87332439422607,12.99262809753418,13.56571006774902,13.75855445861816,14.71147441864014,16.13372993469238,17.28759765625,18.23598670959473,17.97761726379395,17.96453285217285,17.32906723022461,16.35928535461426,15.95342636108398,15.18056011199951,14.74820995330811,14.51020431518555,14.38412857055664,13.77688407897949,13.26283836364746,12.03109264373779,11.29605007171631,10.71068382263184,10.20548725128174,9.897969245910645,9.328545570373535,9.36832332611084,9.215137481689453,9.026444435119629,10.01736450195312,11.06042194366455,12.10415172576904
EPA008,2020-04-03 08:00:00,16.11933708190918,14.89957618713379,14.10290241241455,13.17368125915527,12.88144111633301,13.45153331756592,13.73428630828857,14.10862350463867,14.84363651275635,15.58586120605469,15.90604114532471,15.64128398895264,15.09426021575928,14.40108966827393,13.75828170776367,13.82462596893311,13.32272720336914,12.84499073028564,12.0217456817627,11.5796012878418,11.76417922973633,12.23093223571777,12.84509372711182,12.87114524841309,12.17104816436768,11.66774749755859,10.86542892456055,10.67251682281494,11.30649852752686,12.50141525268555,13.34830951690674,13.95952987670898,14.38529396057129,14.79004096984863,14.76848983764648,14.29251956939697,13.95702362060547,13.70487022399902,13.50663280487061,13.58628082275391,13.39740753173828,13.41606044769287,13.36962413787842,13.83983898162842,13.93721389770508,14.82909393310547,16.08460807800293,17.05846977233887,17.70907592773438,17.25386047363281,17.37359237670898,17.06498527526855,16.57308387756348,16.53262901306152,15.85248470306396,15.49966526031494,15.38465595245361,15.44693470001221,14.80171012878418,14.12003231048584,12.68905639648438,11.65955448150635,10.81524467468262,10.23763370513916,9.620640754699707,8.880877494812012,8.815078735351562,8.490742683410645,8.225821495056152,9.235870361328125,10.02428722381592,11.09987926483154
EPA009,2020-04-03 08:00:00,15.18111038208008,15.19060039520264,15.08945846557617,14.77875232696533,14.78116321563721,14.80793380737305,14.32708168029785,14.0013952255249,13.77257537841797,13.87140560150146,13.41037178039551,12.75411033630371,11.78576183319092,10.70622444152832,9.82479190826416,9.634723663330078,9.291635513305664,8.797948837280273,8.011580467224121,7.689381122589111,7.830188751220703,8.406524658203125,8.955589294433594,9.344022750854492,9.898099899291992,10.95279693603516,11.97392845153809,12.60825824737549,13.90906810760498,14.52402591705322,14.86916828155518,15.23099422454834,14.86120986938477,14.49390602111816,14.30500411987305,13.66623115539551,13.12802505493164,12.49244213104248,12.4224910736084,12.12984085083008,11.25800704956055,11.21754741668701,11.10212802886963,11.35313701629639,11.33531856536865,11.60263061523438,12.48945999145508,13.26431751251221,14.68331718444824,14.83854866027832,14.98171234130859,14.9540843963623,14.84047412872314,14.51852035522461,13.74679565429688,13.01661491394043,12.54012203216553,12.14535808563232,11.63913154602051,11.03150177001953,9.74190902709961,8.960663795471191,8.449134826660156,7.97187614440918,7.765717029571533,7.217054843902588,7.669656753540039,7.680507659912109,7.188136577606201,7.977582931518555,8.767874717712402,9.897957801818848
EPA010,2020-04-03 08:00:00,15.46086692810059,15.10293483734131,15.0066614151001,14.88936138153076,15.13993740081787,15.57618045806885,15.66777038574219,15.66468238830566,15.69460391998291,15.91817474365234,15.65089321136475,15.09104633331299,14.19888401031494,13.31109237670898,12.60895156860352,12.65525817871094,12.21909141540527,11.86682891845703,11.03051471710205,10.70889663696289,10.74590396881104,11.17872333526611,11.45109939575195,11.2234411239624,11.01499366760254,11.58687973022461,12.01797485351562,12.30044269561768,13.4123477935791,14.00247287750244,14.30220222473145,14.71023178100586,14.66338634490967,14.4044942855835,14.45951366424561,13.96392822265625,13.63596153259277,13.28977203369141,13.40644073486328,13.22752285003662,12.37127685546875,12.13717746734619,12.00845718383789,12.18848419189453,12.12692451477051,12.2804012298584,12.98639965057373,13.2685079574585,14.09861087799072,13.95104598999023,14.29444789886475,14.70354652404785,14.99658679962158,15.18618679046631,14.7139949798584,14.19703578948975,13.93299865722656,13.7071008682251,13.17163276672363,12.61545753479004,11.26036071777344,10.41700077056885,9.934094429016113,9.304089546203613,8.896750450134277,8.353901863098145,8.630224227905273,8.480981826782227,7.916332721710205,8.609394073486328,8.993846893310547,9.720283508300781
