SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-11-24 08:00:00,8.855358123779297,8.598308563232422,8.883427619934082,8.92899227142334,9.426039695739746,10.08271789550781,10.63430118560791,11.03152942657471,11.50404834747314,11.64274501800537,11.42966842651367,11.09229278564453,10.8060998916626,10.39260387420654,10.0458517074585,10.36912155151367,10.22309112548828,10.22022438049316,9.744637489318848,9.665175437927246,9.631595611572266,10.12720394134521,10.34895038604736,9.665210723876953,8.870529174804688,9.098908424377441,8.965389251708984,8.640609741210938,9.344315528869629,9.667064666748047,9.639070510864258,9.972037315368652,10.06766510009766,9.853514671325684,10.11875152587891,9.987424850463867,9.906868934631348,9.971004486083984,10.42514038085938,10.64539051055908,10.0028076171875,9.834258079528809,9.70050048828125,9.962221145629883,10.07406044006348,10.46231460571289,10.77688694000244,10.44180011749268,10.49846839904785,10.07660007476807,10.44418907165527,10.75148105621338,11.05818843841553,11.43453025817871,11.58851909637451,11.62627220153809,11.89367771148682,11.89857196807861,11.83382225036621,11.59305286407471,11.0272855758667,10.97050476074219,10.90305614471436,10.91185569763184,10.73688125610352,10.86621761322021,11.31841659545898,11.43878555297852,11.42984867095947,12.35874462127686,12.57417678833008,12.65704727172852
EPA002,2020-11-24 08:00:00,10.50400066375732,10.12362575531006,10.32064247131348,10.23458099365234,10.45398139953613,10.97546195983887,11.3703145980835,11.66857051849365,12.25210475921631,12.46461582183838,12.4275484085083,12.22019481658936,12.07614612579346,11.70598411560059,11.39629936218262,11.56151008605957,11.25476741790771,11.05573844909668,10.56710338592529,10.47414588928223,10.32213401794434,10.63544178009033,10.96301460266113,10.76449871063232,10.24912166595459,10.05068206787109,9.371511459350586,8.83342456817627,9.245497703552246,9.741032600402832,9.755841255187988,9.848214149475098,9.938422203063965,9.762001037597656,9.700221061706543,9.40795612335205,8.829191207885742,8.456149101257324,8.383134841918945,8.259455680847168,7.814139842987061,7.458718776702881,7.182351112365723,7.329465866088867,7.372825622558594,7.812013149261475,8.170909881591797,8.060262680053711,8.161092758178711,7.747670650482178,8.3253173828125,8.75003433227539,9.34821605682373,10.16742515563965,10.68577671051025,11.13804054260254,11.67795848846436,11.8679141998291,11.82966804504395,11.61358737945557,10.99795341491699,10.97479438781738,10.77685642242432,10.74141883850098,10.50296878814697,10.40901470184326,10.76543235778809,10.67028617858887,10.7964506149292,11.55999660491943,11.79950046539307,12.18213844299316
EPA003,2020-11-24 08:00:00,11.10702800750732,10.64096832275391,10.95383644104004,10.99808597564697,11.53963661193848,12.25121307373047,12.73502731323242,12.92729473114014,13.45697021484375,13.20562744140625,12.79287624359131,12.45007514953613,12.48277187347412,12.14854145050049,12.04675006866455,12.48682689666748,12.588623046875,12.61516857147217,12.09623527526855,12.11621379852295,11.66493892669678,12.09118747711182,12.05662059783936,11.21697425842285,10.30106353759766,10.00468921661377,9.596881866455078,8.878676414489746,9.88902473449707,10.60840034484863,10.70888137817383,11.06047344207764,11.42264938354492,11.1788501739502,11.3226375579834,11.13718414306641,10.9914026260376,11.17399787902832,11.77451705932617,12.24489402770996,11.56137180328369,11.51191139221191,11.26444435119629,11.48159503936768,11.39414310455322,11.68880081176758,11.39709568023682,10.4331111907959,9.725470542907715,8.60457992553711,8.707864761352539,9.06948184967041,9.52228832244873,10.23882102966309,11.00336647033691,11.55819702148438,12.05501937866211,11.63411426544189,11.52192687988281,10.83949565887451,9.972915649414062,10.21602535247803,10.26303005218506,10.23354625701904,10.43270969390869,10.41016101837158,11.02069473266602,11.24357604980469,11.47386455535889,12.36970138549805,12.52134609222412,12.23021125793457
EPA004,2020-11-24 08:00:00,5.631847858428955,6.034232139587402,6.818930625915527,7.340086936950684,8.13935375213623,8.911114692687988,9.449384689331055,9.754190444946289,10.08886814117432,10.06995391845703,9.560412406921387,9.002038955688477,8.51093578338623,7.802770137786865,7.290635108947754,7.282819747924805,7.025296211242676,6.778360366821289,6.487958908081055,6.448435306549072,6.463467597961426,6.849756240844727,7.226996421813965,7.190311431884766,7.052980422973633,7.290570259094238,7.305193424224854,7.468219757080078,8.158736228942871,8.935623168945312,9.386524200439453,9.685274124145508,9.684609413146973,9.62285327911377,9.348865509033203,8.986087799072266,8.34526538848877,7.813990592956543,7.763056755065918,7.624661922454834,7.198475360870361,6.955136775970459,6.703207015991211,6.949380874633789,7.075255870819092,7.417149066925049,7.810689926147461,8.027115821838379,8.312649726867676,8.099783897399902,8.480193138122559,8.568656921386719,8.819198608398438,9.340092658996582,9.661575317382812,9.857698440551758,10.20956420898438,10.1864538192749,9.903345108032227,9.471639633178711,8.956208229064941,8.653589248657227,8.385918617248535,8.360635757446289,8.129721641540527,8.158080101013184,8.491567611694336,8.541393280029297,8.649940490722656,9.42503547668457,9.808931350708008,10.23540306091309
EPA005,2020-11-24 08:00:00,13.31805610656738,12.86361503601074,12.83921146392822,12.47828960418701,12.29593563079834,12.49603462219238,12.5253438949585,12.53003215789795,12.61813354492188,12.47323322296143,12.19179058074951,11.5379638671875,10.88381767272949,10.10864639282227,9.58070182800293,9.620393753051758,9.248278617858887,9.08890438079834,8.507789611816406,8.401321411132812,8.543396949768066,8.943613052368164,9.630818367004395,9.591578483581543,9.2985200881958,9.378457069396973,8.836004257202148,8.694519996643066,9.21925163269043,9.920123100280762,10.19496250152588,10.38680934906006,10.69456481933594,10.67598819732666,10.65998077392578,10.38711738586426,9.846319198608398,9.567845344543457,9.408989906311035,9.284952163696289,8.81259536743164,8.410234451293945,8.150522232055664,8.321002006530762,8.413813591003418,8.878865242004395,9.330636978149414,9.375079154968262,9.357430458068848,8.932316780090332,9.445785522460938,9.785528182983398,10.21409225463867,10.87430667877197,11.17906761169434,11.57223701477051,12.09767818450928,12.40967273712158,12.21957206726074,11.9734001159668,11.26900672912598,11.18561363220215,10.98555374145508,10.9363489151001,10.66386890411377,10.63473033905029,10.91668701171875,10.87697219848633,11.09398078918457,12.01922798156738,12.43410587310791,12.93478202819824
EPA006,2020-11-24 08:00:00,9.91650390625,9.522273063659668,9.539131164550781,9.277653694152832,9.492715835571289,10.06622886657715,10.51360130310059,10.83351898193359,11.13364791870117,11.16008472442627,10.88528251647949,10.39384746551514,9.939388275146484,9.37065315246582,9.012240409851074,9.230883598327637,9.048317909240723,9.028385162353516,8.664356231689453,8.68601131439209,8.829030990600586,9.429688453674316,10.05591869354248,9.918964385986328,9.452014923095703,9.446317672729492,8.996200561523438,8.635175704956055,9.182860374450684,9.747065544128418,9.99735164642334,10.30784225463867,10.48366546630859,10.33754730224609,10.29351425170898,9.906055450439453,9.479888916015625,9.23468017578125,9.254390716552734,9.231027603149414,8.682778358459473,8.454299926757812,8.245719909667969,8.527647018432617,8.613525390625,9.120837211608887,9.472230911254883,9.32909107208252,9.184988021850586,8.52385425567627,8.650254249572754,8.664134979248047,8.963321685791016,9.464536666870117,9.818257331848145,10.12687206268311,10.51660060882568,10.59707450866699,10.49365425109863,10.13390254974365,9.473650932312012,9.510851860046387,9.39791488647461,9.46341609954834,9.41828441619873,9.503941535949707,9.997346878051758,10.14540195465088,10.43545913696289,11.500412940979,11.96111011505127,12.32044410705566
EPA007,2020-11-24 08:00:00,11.6598014831543,11.37136363983154,11.73088836669922,11.7381067276001,12.01963710784912,12.63124370574951,13.02513027191162,13.19155025482178,13.51167583465576,13.4565486907959,13.13478755950928,12.48488330841064,11.96297645568848,11.26770973205566,10.8666524887085,11.04666900634766,10.76284313201904,10.68791580200195,10.2259693145752,10.19346618652344,10.28645801544189,10.82211971282959,11.48844242095947,11.45138645172119,11.12551593780518,11.12744808197021,10.50425338745117,10.29117202758789,10.89309310913086,11.75060939788818,12.07538509368896,12.25599193572998,12.53473567962646,12.49641418457031,12.33122539520264,11.96092700958252,11.32116413116455,10.94407844543457,10.76352310180664,10.64707088470459,10.17526626586914,9.788514137268066,9.438769340515137,9.66630744934082,9.697504997253418,10.22894763946533,10.54701137542725,10.4355993270874,10.20554447174072,9.527021408081055,10.00485229492188,10.19791793823242,10.56181621551514,11.24488544464111,11.61684703826904,12.03827953338623,12.56017303466797,12.75067234039307,12.52241325378418,12.11132621765137,11.39661026000977,11.37858390808105,11.1809720993042,11.2200174331665,11.02232646942139,11.06297016143799,11.41688251495361,11.43610954284668,11.73325824737549,12.79549789428711,13.20350933074951,13.65369415283203
EPA008,2020-11-24 08:00:00,9.250901222229004,9.05445671081543,9.555278778076172,9.795133590698242,10.26758766174316,10.94560432434082,11.49001502990723,11.74082374572754,12.14555549621582,12.00150489807129,11.60186386108398,10.94539070129395,10.44393920898438,9.747642517089844,9.298513412475586,9.444801330566406,9.188471794128418,9.095928192138672,8.558791160583496,8.467510223388672,8.442144393920898,8.845254898071289,9.25771427154541,8.945587158203125,8.5370454788208,8.780394554138184,8.539819717407227,8.562466621398926,9.454208374023438,10.39143753051758,10.83966636657715,11.21280956268311,11.67583465576172,11.69175052642822,11.72679805755615,11.51694869995117,11.10656452178955,10.93229293823242,10.97545051574707,11.02468490600586,10.49429607391357,10.13569259643555,9.830954551696777,10.01942729949951,10.05874919891357,10.39735889434814,10.53622055053711,10.33138465881348,10.09451675415039,9.525703430175781,10.05482578277588,10.46759128570557,10.86903285980225,11.53412437438965,11.92615985870361,12.26654052734375,12.7742223739624,12.79794979095459,12.46318054199219,11.91610717773438,11.1936674118042,10.98499584197998,10.75900936126709,10.66521072387695,10.39324474334717,10.41644954681396,10.66772747039795,10.74529933929443,10.89734268188477,11.81909561157227,12.05896091461182,12.23013305664062
EPA009,2020-11-24 08:00:00,10.47025108337402,10.28064823150635,10.73955726623535,10.84690856933594,11.0680103302002,11.50563335418701,11.87368392944336,12.02396488189697,12.38754463195801,12.289963722229,12.05676174163818,11.55180644989014,11.14542198181152,10.52125835418701,10.06970024108887,10.13296508789062,9.736716270446777,9.59455680847168,9.040657997131348,8.98171615600586,8.875452041625977,9.208174705505371,9.646421432495117,9.48373794555664,9.264476776123047,9.51561450958252,9.068338394165039,8.8688325881958,9.360400199890137,9.96300220489502,10.02809715270996,10.05579853057861,10.35206127166748,10.28077697753906,10.33095264434814,10.21728420257568,9.704924583435059,9.483846664428711,9.398017883300781,9.313730239868164,8.849006652832031,8.358891487121582,8.018532752990723,8.094828605651855,8.126641273498535,8.43586254119873,8.62848949432373,8.429302215576172,8.248604774475098,7.797890186309814,8.496906280517578,8.912786483764648,9.393170356750488,10.11715126037598,10.50380229949951,10.92058753967285,11.47695636749268,11.71691703796387,11.51205444335938,11.25047588348389,10.71071434020996,10.67968559265137,10.51893711090088,10.48541641235352,10.19180583953857,10.24424839019775,10.45766830444336,10.43721199035645,10.62617111206055,11.47839641571045,11.63136577606201,11.82590770721436
EPA010,2020-11-24 08:00:00,6.526230812072754,6.698794364929199,7.286018371582031,7.6242995262146,8.191427230834961,8.795230865478516,9.163436889648438,9.370817184448242,9.610189437866211,9.62097454071045,9.32107925415039,8.96996021270752,8.653396606445312,8.20134162902832,7.821611404418945,8.108173370361328,7.95566463470459,7.903751850128174,7.554726600646973,7.50153636932373,7.53438138961792,7.889722347259521,8.116220474243164,7.731977939605713,7.375937938690186,7.713342666625977,7.77388858795166,7.704473495483398,8.35373592376709,8.747868537902832,8.883238792419434,9.180426597595215,9.331318855285645,9.208788871765137,9.35430908203125,9.19235610961914,8.986294746398926,8.871435165405273,9.109756469726562,9.223858833312988,8.621487617492676,8.365894317626953,8.153289794921875,8.334623336791992,8.428882598876953,8.634834289550781,8.885000228881836,8.708781242370605,8.849103927612305,8.524335861206055,8.879232406616211,9.234893798828125,9.698075294494629,10.24120998382568,10.52888870239258,10.65914821624756,11.00496768951416,11.02481079101562,10.92521858215332,10.58530044555664,9.978618621826172,9.716476440429688,9.49881649017334,9.384584426879883,9.07313060760498,8.971819877624512,9.291810035705566,9.248183250427246,9.15414810180664,9.816511154174805,9.910536766052246,10.00865173339844
EPA011,2020-11-24 08:00:00,8.548455238342285,8.204139709472656,8.39306926727295,8.257866859436035,8.550244331359863,9.054344177246094,9.520906448364258,9.754782676696777,10.29420185089111,10.23351192474365,9.966341972351074,9.7658109664917,9.787023544311523,9.478601455688477,9.249900817871094,9.472389221191406,9.396127700805664,9.34092903137207,8.962119102478027,9.052190780639648,8.737634658813477,9.203200340270996,9.452590942382812,9.1959810256958,8.892269134521484,9.000580787658691,8.783672332763672,8.259039878845215,8.904001235961914,9.405365943908691,9.429054260253906,9.587187767028809,9.779267311096191,9.581119537353516,9.680906295776367,9.52879524230957,9.219532012939453,9.184273719787598,9.42747974395752,9.645063400268555,9.098075866699219,8.93409538269043,8.671512603759766,8.848482131958008,8.840827941894531,9.11880111694336,9.128499031066895,8.751128196716309,8.529397010803223,7.771006107330322,7.910186767578125,7.962821006774902,8.244300842285156,8.764811515808105,9.294153213500977,9.701391220092773,10.12401866912842,9.930476188659668,9.828874588012695,9.295809745788574,8.66201400756836,8.75279426574707,8.645780563354492,8.603299140930176,8.636663436889648,8.596327781677246,9.017322540283203,9.170254707336426,9.377677917480469,10.19720363616943,10.41241455078125,10.3503360748291
EPA012,2020-11-24 08:00:00,11.32382869720459,11.32308483123779,11.74899291992188,11.83492565155029,12.098708152771,12.53428077697754,12.66260623931885,12.74001121520996,12.9095630645752,12.96945381164551,12.74027252197266,12.19786643981934,11.62677574157715,10.92327404022217,10.40175914764404,10.52023315429688,10.16946887969971,10.01627445220947,9.477685928344727,9.341899871826172,9.470743179321289,9.917974472045898,10.48650741577148,10.45503902435303,10.31262588500977,10.6679220199585,10.43040084838867,10.37344837188721,10.97032070159912,11.45769119262695,11.53293228149414,11.66068172454834,11.73630905151367,11.57471752166748,11.55035018920898,11.24215888977051,10.72441005706787,10.3374662399292,10.23458480834961,10.04971599578857,9.442923545837402,9.039956092834473,8.736418724060059,8.882594108581543,8.93257999420166,9.324222564697266,9.774168968200684,9.779109954833984,10.00726318359375,9.68134593963623,10.21931076049805,10.53008270263672,10.95995807647705,11.48205471038818,11.61581993103027,11.78301620483398,12.16551780700684,12.43008136749268,12.34582138061523,12.18606853485107,11.55546951293945,11.46857929229736,11.28617763519287,11.3006706237793,11.00820159912109,10.97593307495117,11.35273456573486,11.28914833068848,11.32883262634277,12.22316932678223,12.56556797027588,13.11271667480469
EPA013,2020-11-24 08:00:00,10.84868049621582,10.46992969512939,10.65931701660156,10.56198406219482,10.76347351074219,11.33739757537842,11.77753639221191,12.11067962646484,12.48281574249268,12.56717586517334,12.455397605896,11.89577102661133,11.30914688110352,10.58021545410156,10.09732246398926,10.21662139892578,9.82990837097168,9.67186450958252,9.073150634765625,8.902965545654297,9.028712272644043,9.502553939819336,10.08678913116455,9.968563079833984,9.565857887268066,9.66134262084961,9.153495788574219,8.962594032287598,9.546540260314941,10.26662540435791,10.59454536437988,10.88751125335693,11.21871852874756,11.18231773376465,11.16372489929199,10.85358142852783,10.4104061126709,10.13581943511963,10.00573253631592,9.87588119506836,9.417600631713867,9.083121299743652,8.855316162109375,9.074620246887207,9.132719039916992,9.669941902160645,10.04474925994873,9.956032752990723,9.783647537231445,9.263768196105957,9.6885404586792,9.85023307800293,10.06750679016113,10.48123931884766,10.58874320983887,10.77212429046631,11.10884571075439,11.26304244995117,11.00909042358398,10.70108699798584,10.00006580352783,9.912968635559082,9.740735054016113,9.754959106445312,9.553746223449707,9.602499961853027,9.937604904174805,10.03890800476074,10.26699066162109,11.39873218536377,11.8175048828125,12.26907539367676
EPA014,2020-11-24 08:00:00,10.1517915725708,9.740533828735352,9.811020851135254,9.70228099822998,9.948714256286621,10.4230785369873,10.90607833862305,11.19959926605225,11.56981563568115,11.58445930480957,11.30741596221924,10.81165981292725,10.36246490478516,9.790897369384766,9.39210033416748,9.50264835357666,9.199211120605469,9.059438705444336,8.595251083374023,8.549736022949219,8.540792465209961,8.941797256469727,9.348390579223633,9.052680969238281,8.512236595153809,8.555440902709961,8.197077751159668,8.042206764221191,8.697087287902832,9.36574935913086,9.651641845703125,9.933220863342285,10.11243438720703,9.952363014221191,9.908961296081543,9.593363761901855,9.051530838012695,8.687403678894043,8.635807037353516,8.479283332824707,7.912110805511475,7.520777225494385,7.26437520980835,7.415987968444824,7.476030826568604,7.800320625305176,8.060091018676758,7.903399467468262,7.869982242584229,7.458094596862793,7.947232246398926,8.368273735046387,8.939881324768066,9.690081596374512,10.15645027160645,10.49763870239258,10.94202518463135,11.02003955841064,10.8063850402832,10.47252750396729,9.86014461517334,9.718405723571777,9.551913261413574,9.508732795715332,9.303099632263184,9.372833251953125,9.73283576965332,9.810113906860352,9.961345672607422,10.80518436431885,11.09716892242432,11.41848182678223
EPA015,2020-11-24 08:00:00,10.6283130645752,10.81592464447021,11.52890205383301,11.97937488555908,12.73372936248779,13.57972240447998,13.93687629699707,14.22337818145752,14.53752994537354,14.63277339935303,14.34555625915527,13.85120868682861,13.31974315643311,12.63429927825928,12.1488676071167,12.32635498046875,12.06449127197266,11.90849208831787,11.28899097442627,11.09588241577148,11.05620098114014,11.44329929351807,11.71801567077637,11.3365592956543,10.84502696990967,10.99549198150635,10.74871826171875,10.4031810760498,11.17433738708496,11.50902843475342,11.42817974090576,11.6540641784668,11.6522388458252,11.29372406005859,11.27404403686523,10.85274791717529,10.45534706115723,10.15252590179443,10.37182331085205,10.30250549316406,9.560196876525879,9.287138938903809,9.062143325805664,9.240549087524414,9.245776176452637,9.607869148254395,9.930170059204102,9.602110862731934,9.751313209533691,9.318521499633789,9.758254051208496,10.26610279083252,10.89344882965088,11.52956008911133,11.84083843231201,12.04826068878174,12.41866397857666,12.49489116668701,12.48950576782227,12.28820991516113,11.52083301544189,11.54648494720459,11.48744869232178,11.47214126586914,11.35480403900146,11.31846046447754,11.92773914337158,11.92558479309082,11.92996978759766,12.82340908050537,13.09548664093018,13.50980377197266
EPA017,2020-11-24 08:00:00,10.60445213317871,10.19349002838135,10.36950302124023,10.27555465698242,10.48391437530518,10.95479774475098,11.41048908233643,11.59783744812012,11.98019027709961,11.87179565429688,11.5023832321167,10.94913482666016,10.49652862548828,9.859657287597656,9.410750389099121,9.488232612609863,9.214661598205566,9.103897094726562,8.56943416595459,8.548741340637207,8.457042694091797,8.934410095214844,9.403603553771973,9.244383811950684,9.013143539428711,9.373507499694824,9.228683471679688,9.132359504699707,9.926849365234375,10.67048263549805,10.92453956604004,11.15714454650879,11.43273544311523,11.30820274353027,11.339280128479,11.09875106811523,10.63860607147217,10.43966197967529,10.45400428771973,10.44593906402588,9.88086986541748,9.542814254760742,9.269659996032715,9.448447227478027,9.472260475158691,9.787324905395508,10.00985336303711,9.909924507141113,9.877854347229004,9.373969078063965,9.843388557434082,10.14243507385254,10.4981517791748,11.05580139160156,11.35640335083008,11.61441040039062,11.99108600616455,11.95535278320312,11.61438751220703,11.06512928009033,10.30463981628418,10.11421489715576,9.87865924835205,9.718863487243652,9.527984619140625,9.517621994018555,9.800682067871094,9.911198616027832,10.04899597167969,10.95824241638184,11.2531566619873,11.475341796875
