SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-10-11 08:00:00,4.856704711914062,5.221239566802979,5.453644752502441,5.326862812042236,5.667510509490967,5.879530429840088,5.670819759368896,5.660469055175781,5.853012084960938,5.847218990325928,5.498306751251221,5.605586528778076,5.866432189941406,5.703282356262207,5.453649044036865,5.687286376953125,5.88083028793335,5.652748107910156,5.530903339385986,5.551519870758057,5.307404041290283,5.595674991607666,5.550305843353271,5.234404563903809,4.944902420043945,4.876904964447021,5.190933227539062,4.824212074279785,5.4071044921875,5.604662418365479,5.675979614257812,6.033011913299561,5.806060314178467,5.670319080352783,5.759064197540283,5.661651134490967,5.603481769561768,5.595616340637207,6.221387386322021,6.70182466506958,6.22886323928833,6.525005340576172,6.46846866607666,6.76494026184082,6.941274642944336,7.198410511016846,7.534961700439453,7.593064785003662,8.140089988708496,7.817095756530762,7.422543525695801,7.091004371643066,7.031489372253418,7.152755737304688,7.536631107330322,7.694097518920898,7.936570644378662,7.609492778778076,7.84536075592041,7.555940628051758,7.134861946105957,7.115158557891846,7.003649234771729,7.044729709625244,7.119448184967041,6.841017246246338,7.402559757232666,7.414040565490723,7.330163955688477,7.724778175354004,8.109137535095215,8.186894416809082
EPA002,2020-10-11 08:00:00,6.732339859008789,6.820139408111572,6.837568283081055,6.558987140655518,6.766552448272705,6.821866989135742,6.881374359130859,6.892671585083008,6.987544059753418,6.92111349105835,6.389389038085938,6.10275936126709,5.980184555053711,5.616613864898682,5.279323101043701,5.387176990509033,5.36045503616333,5.205503940582275,5.184636116027832,5.349179267883301,5.330687999725342,5.809508323669434,6.084438800811768,5.756794929504395,5.353113174438477,5.469215869903564,5.666303634643555,5.742481231689453,6.202897548675537,6.637057781219482,6.865692138671875,7.093736171722412,6.758388042449951,6.669461727142334,6.611571788787842,6.520674705505371,6.115915775299072,5.840399742126465,6.133989810943604,6.270001411437988,5.821658611297607,5.783873558044434,5.623406887054443,5.890552043914795,6.134501934051514,6.415893077850342,6.875409126281738,7.083216667175293,7.542896270751953,7.399113178253174,7.430598258972168,7.130693912506104,7.087816715240479,7.329826831817627,7.59824800491333,7.692723274230957,7.926721096038818,7.86198902130127,7.84253978729248,7.69862699508667,7.591047286987305,7.483236312866211,7.384756565093994,7.576277732849121,7.481252670288086,7.673383235931396,8.083539962768555,8.19178295135498,8.254319190979004,8.842796325683594,9.306483268737793,9.54532241821289
EPA003,2020-10-11 08:00:00,8.205367088317871,8.530682563781738,9.171001434326172,9.202345848083496,9.608498573303223,10.25738716125488,10.34854888916016,10.25985717773438,10.35053730010986,9.885969161987305,8.93355941772461,8.305421829223633,7.987551689147949,7.293171405792236,6.906727313995361,6.914544582366943,7.000893592834473,6.852948665618896,6.871344566345215,7.128561496734619,7.097640514373779,7.652688026428223,8.363466262817383,8.654573440551758,8.61575698852539,8.155494689941406,7.573566913604736,7.12309741973877,7.420612812042236,8.33649730682373,8.766573905944824,8.874244689941406,8.753558158874512,8.870491981506348,8.294500350952148,7.852155685424805,7.074016571044922,6.763376235961914,6.912569522857666,7.239449501037598,7.209812164306641,7.391451358795166,7.224554061889648,7.800169944763184,8.068474769592285,8.842565536499023,9.551133155822754,10.12147045135498,10.34099197387695,9.73440933227539,9.645075798034668,9.083660125732422,8.8902587890625,9.435455322265625,10.07146739959717,10.75485324859619,11.36403751373291,11.34814167022705,11.13994789123535,10.45328140258789,9.771186828613281,9.768081665039062,9.46300983428955,9.445616722106934,9.501230239868164,9.394206047058105,9.81755256652832,9.765398025512695,10.29240226745605,11.12737941741943,11.87656116485596,12.32649612426758
EPA004,2020-10-11 08:00:00,5.593636512756348,5.58093786239624,5.583724021911621,5.303594589233398,5.426676273345947,5.645092487335205,5.885836124420166,6.210044384002686,6.53305721282959,6.747700214385986,6.67050838470459,6.569250583648682,6.401521682739258,6.015452861785889,5.592994689941406,5.614339828491211,5.34514331817627,5.08427906036377,4.845386981964111,4.820291996002197,4.845173835754395,5.207182884216309,5.546148777008057,5.460266590118408,5.199980735778809,5.328971862792969,5.261181354522705,5.083817481994629,5.298192024230957,5.524746894836426,5.649340629577637,5.857340335845947,5.726681232452393,5.645036220550537,5.680218696594238,5.561479091644287,5.22926664352417,4.948923110961914,5.011974334716797,4.970508098602295,4.621389389038086,4.494723796844482,4.393925666809082,4.60071325302124,4.815507888793945,5.182446002960205,5.709369659423828,5.957152843475342,6.355352401733398,6.270528793334961,6.363608837127686,6.115198612213135,6.10870361328125,6.268357753753662,6.383530139923096,6.431779861450195,6.641517162322998,6.735875129699707,6.747035026550293,6.726519584655762,6.528610229492188,6.427894115447998,6.293971538543701,6.417464733123779,6.263242244720459,6.335046291351318,6.676181793212891,6.761001110076904,6.856753826141357,7.580700874328613,7.987514495849609,8.326482772827148
EPA005,2020-10-11 08:00:00,6.207582950592041,6.239573001861572,6.17672061920166,5.818725109100342,5.956516265869141,6.16565990447998,6.262121200561523,6.47965669631958,6.619929790496826,6.833207607269287,6.688778400421143,6.541087627410889,6.367494106292725,6.019366264343262,5.692471027374268,5.896801471710205,5.775743961334229,5.61988353729248,5.537386894226074,5.572640895843506,5.77449893951416,6.271395683288574,6.704719543457031,6.591728210449219,6.203673362731934,6.1472487449646,6.022228717803955,5.846779823303223,6.0634446144104,6.325996398925781,6.543647766113281,6.823347091674805,6.608209609985352,6.536383628845215,6.488242626190186,6.265287399291992,5.932336330413818,5.601478099822998,5.690372943878174,5.68635082244873,5.282220840454102,5.235965728759766,5.120341777801514,5.404118061065674,5.630301952362061,6.080515384674072,6.646102905273438,6.839298248291016,7.174983024597168,6.926886081695557,6.795856952667236,6.368164539337158,6.304502964019775,6.426478862762451,6.54323673248291,6.576412200927734,6.756027221679688,6.842027187347412,6.953485012054443,6.948502540588379,6.744423866271973,6.713448047637939,6.616291999816895,6.866912364959717,6.778027057647705,6.862988948822021,7.333517551422119,7.409871101379395,7.526577472686768,8.307703971862793,8.82585334777832,9.25748062133789
EPA006,2020-10-11 08:00:00,3.672846794128418,3.84241247177124,4.032581329345703,3.982695817947388,4.298913478851318,4.563396453857422,4.825532913208008,5.217728614807129,5.55922269821167,5.853371620178223,5.886070251464844,5.755760192871094,5.632240772247314,5.269761085510254,4.89867115020752,5.060966968536377,4.805233955383301,4.541575908660889,4.359062671661377,4.222914695739746,4.389212608337402,4.66100025177002,4.870508193969727,4.47863245010376,3.838622570037842,3.747141122817993,3.579063415527344,3.67800760269165,3.941539525985718,4.418808937072754,4.863892555236816,5.28838586807251,5.336245536804199,5.504381656646729,5.594882488250732,5.619120597839355,5.403671264648438,5.13106107711792,5.206612586975098,5.212780475616455,4.938427925109863,4.795002937316895,4.656809329986572,4.851731777191162,5.116709232330322,5.519136428833008,5.951473236083984,6.066239833831787,6.197306156158447,6.098851680755615,6.219275951385498,5.954062461853027,5.823675155639648,5.940037727355957,6.017276287078857,6.026588439941406,6.299766063690186,6.487873077392578,6.559035301208496,6.71962833404541,6.796838760375977,6.680707454681396,6.607506275177002,6.972308158874512,6.68720006942749,6.903389453887939,7.178929805755615,7.253581047058105,7.328598499298096,8.067168235778809,8.442127227783203,8.741378784179688
EPA007,2020-10-11 08:00:00,6.882589340209961,6.334253787994385,6.210894584655762,5.93919849395752,6.085606098175049,6.587293148040771,7.375220775604248,7.887146472930908,8.283464431762695,8.3222017288208,8.074777603149414,7.567230701446533,7.043449401855469,6.499393939971924,6.095604419708252,6.190437316894531,5.844353675842285,5.78898811340332,5.511752128601074,5.571786880493164,5.761932373046875,6.245456218719482,6.826098442077637,6.604725360870361,6.047676563262939,6.137360095977783,5.748609066009521,5.689517974853516,6.078474521636963,6.764247417449951,7.250097274780273,7.611486911773682,7.910103321075439,7.926292896270752,7.930088520050049,7.696314334869385,7.238396167755127,6.966738224029541,6.830352306365967,6.692675113677979,6.312796115875244,5.919827938079834,5.746746063232422,5.981818199157715,6.165472030639648,6.554300308227539,6.926694869995117,6.981032371520996,6.835757732391357,6.491675853729248,6.879982471466064,7.027309417724609,7.367214202880859,7.972375869750977,8.326523780822754,8.583782196044922,8.97154712677002,9.126470565795898,8.778387069702148,8.408337593078613,7.949434280395508,7.652356147766113,7.41100549697876,7.362025260925293,7.068989276885986,7.279341220855713,7.464641094207764,7.624158382415771,7.891968250274658,8.834342956542969,9.141987800598145,9.359113693237305
EPA008,2020-10-11 08:00:00,4.33927059173584,4.140596866607666,4.000236988067627,3.715000629425049,3.817573070526123,4.08634614944458,4.476528167724609,4.864585876464844,5.090226650238037,5.183605194091797,5.03276538848877,4.751819610595703,4.442665576934814,4.050800323486328,3.682918548583984,3.845597743988037,3.630096435546875,3.51905369758606,3.365099191665649,3.365886211395264,3.616017818450928,3.94433331489563,4.353053569793701,4.070572853088379,3.508211612701416,3.5151526927948,3.358921051025391,3.41130256652832,3.775993824005127,4.292314529418945,4.82869815826416,5.33474588394165,5.591285705566406,5.690245151519775,5.813958644866943,5.694739818572998,5.439599514007568,5.208350658416748,5.210151195526123,5.190057754516602,4.784007549285889,4.525183200836182,4.386229515075684,4.576858043670654,4.818020343780518,5.097734928131104,5.456425666809082,5.550330638885498,5.592833042144775,5.366990566253662,5.459168434143066,5.493196487426758,5.792342662811279,6.288985729217529,6.696872711181641,6.935127735137939,7.360501289367676,7.536230564117432,7.491947174072266,7.348375797271729,7.112095832824707,6.85023021697998,6.662766456604004,6.751941680908203,6.446144580841064,6.542425632476807,6.780014991760254,6.852381229400635,6.973417282104492,7.645329475402832,7.936845779418945,8.134147644042969
EPA009,2020-10-11 08:00:00,5.018212795257568,4.968514442443848,5.247880935668945,5.246738433837891,5.655189990997314,6.182153224945068,6.622581005096436,6.991043090820312,7.43065357208252,7.539562702178955,7.360914707183838,7.251226425170898,7.271349906921387,7.067360877990723,6.856734275817871,7.178612232208252,7.111389636993408,7.029677867889404,6.889140605926514,6.912662029266357,6.8840012550354,7.191329479217529,7.331868648529053,6.766212940216064,5.933166980743408,5.599412441253662,5.161205291748047,4.740405082702637,4.996743202209473,5.399823188781738,5.597861289978027,5.913269996643066,5.993580341339111,6.031161308288574,6.122079849243164,6.071393966674805,5.882202625274658,5.846963882446289,6.183760166168213,6.455434322357178,6.16557502746582,6.092747688293457,5.978372573852539,6.269925594329834,6.503620147705078,6.932102680206299,7.293342590332031,7.187466621398926,7.183827877044678,6.824116230010986,7.000461578369141,7.027491092681885,7.232874870300293,7.763571739196777,8.237093925476074,8.558427810668945,9.01824951171875,9.104260444641113,9.141300201416016,8.979259490966797,8.696260452270508,8.616662979125977,8.48499870300293,8.58500862121582,8.36589241027832,8.422748565673828,8.744831085205078,8.7274169921875,8.849056243896484,9.510063171386719,9.71761417388916,9.739809036254883
EPA010,2020-10-11 08:00:00,4.404261589050293,5.041354179382324,5.855786323547363,6.289074897766113,6.930133819580078,7.374231815338135,7.430270671844482,7.451796054840088,7.591249465942383,7.57719612121582,7.223925113677979,7.014027118682861,6.980651378631592,6.622612953186035,6.329687118530273,6.613023281097412,6.575282573699951,6.383069515228271,6.313530445098877,6.303024291992188,6.300482749938965,6.564169883728027,6.659622669219971,6.331704139709473,5.972972393035889,5.858015537261963,5.798266410827637,5.786474227905273,6.148012161254883,6.679008960723877,6.977648735046387,7.204884052276611,7.115194320678711,7.213895320892334,7.115853309631348,7.054638385772705,6.731499195098877,6.485758304595947,6.730349063873291,6.944826602935791,6.65750789642334,6.616703510284424,6.403625011444092,6.659694194793701,6.858929634094238,7.193511486053467,7.553736686706543,7.614082813262939,7.821667671203613,7.574721336364746,7.720599174499512,7.557601928710938,7.564042568206787,7.915191173553467,8.197667121887207,8.370430946350098,8.718819618225098,8.725323677062988,8.737422943115234,8.56786060333252,8.324695587158203,8.148876190185547,7.959405422210693,8.105502128601074,7.842586517333984,7.770923137664795,8.076650619506836,7.95295524597168,7.940283298492432,8.465740203857422,8.715043067932129,8.891300201416016
