SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-10-23 08:00:00,15.39864635467529,14.95314693450928,14.62403869628906,13.8331356048584,13.40189456939697,12.76033687591553,12.17784976959229,11.41397094726562,10.93585586547852,10.74335384368896,10.50988864898682,10.42615413665771,10.75017833709717,10.81224918365479,11.06574249267578,11.88940525054932,11.95570945739746,11.9673957824707,12.27638530731201,12.64197444915771,12.62220287322998,13.12362575531006,13.03189277648926,11.96683025360107,10.640944480896,9.311273574829102,8.246883392333984,7.739361763000488,7.112706184387207,7.60931396484375,7.628567695617676,7.191982746124268,6.562118530273438,6.728320598602295,6.457633972167969,6.675256729125977,6.226006984710693,6.135926723480225,6.411706447601318,6.760584354400635,6.779060840606689,6.756601810455322,6.527617931365967,6.818184375762939,7.010100841522217,7.521329879760742,7.866891860961914,7.330953598022461,6.667622089385986,6.022202014923096,6.187056541442871,5.436293125152588,4.898654937744141,5.097189426422119,5.00548267364502,5.00097131729126,4.870885848999023,4.803812503814697,4.589715003967285,4.730637073516846,4.75159215927124,4.776494026184082,4.767932891845703,5.167024612426758,5.011183261871338,5.222582817077637,5.428467750549316,5.207504749298096,5.332608699798584,5.950952529907227,6.172244071960449,6.099190235137939
EPA002,2020-10-23 08:00:00,16.3621940612793,16.05965805053711,15.56708431243896,14.61788654327393,14.16235637664795,13.61201572418213,12.72554874420166,11.92057800292969,11.35279846191406,11.14926528930664,10.80767440795898,10.64096641540527,10.81418323516846,10.65768623352051,10.74836349487305,11.39403915405273,11.53474044799805,11.41303634643555,11.65321159362793,11.93760967254639,11.99997615814209,12.49143600463867,12.6115083694458,11.92972850799561,10.82151222229004,9.294576644897461,8.22425651550293,7.696354866027832,7.333093166351318,7.989073276519775,8.269170761108398,8.089781761169434,7.546955108642578,7.746402263641357,7.330107688903809,7.244480609893799,6.703961372375488,6.442018508911133,6.660648822784424,7.009143829345703,6.924399375915527,7.076499462127686,6.856828212738037,7.201972961425781,7.370870113372803,7.960519790649414,8.45569133758545,8.223152160644531,7.788163661956787,6.948451519012451,6.61247444152832,5.663972854614258,5.137758731842041,5.372319221496582,5.47939395904541,5.683927536010742,5.704154014587402,5.625337600708008,5.575125217437744,5.59499454498291,5.352734565734863,5.42005443572998,5.356670379638672,5.735710620880127,5.74204683303833,5.684329509735107,6.088451385498047,5.824306488037109,6.008575439453125,6.597842693328857,7.15272045135498,7.453092575073242
EPA003,2020-10-23 08:00:00,25.9746150970459,24.83882904052734,23.66598129272461,21.9113941192627,20.72214508056641,19.39950752258301,18.03091812133789,16.74227523803711,16.48845863342285,16.16927528381348,15.89993858337402,16.05940246582031,16.83758354187012,16.94634437561035,17.12155151367188,17.56773948669434,17.67624473571777,17.39797973632812,17.25217437744141,17.61825752258301,16.80159950256348,17.20786666870117,16.93219375610352,15.93677234649658,14.79976654052734,13.29887104034424,12.14707374572754,11.11776542663574,10.87343120574951,11.34545612335205,10.83675670623779,10.0853099822998,9.293957710266113,9.222167015075684,9.090753555297852,9.392845153808594,8.821256637573242,8.871882438659668,9.423770904541016,10.03098297119141,9.798274993896484,9.927071571350098,9.57667064666748,9.674184799194336,9.637530326843262,10.01318073272705,10.2405948638916,9.660419464111328,9.280961036682129,8.263388633728027,8.233550071716309,7.437676906585693,6.866230010986328,7.138053417205811,7.318410396575928,7.694235324859619,7.741432666778564,7.474395275115967,7.46897029876709,7.559056282043457,7.352359771728516,7.802438735961914,7.900883674621582,8.209061622619629,8.424460411071777,8.345528602600098,8.733575820922852,8.458285331726074,8.559365272521973,8.92831802368164,9.36809253692627,9.365138053894043
EPA004,2020-10-23 08:00:00,18.69382286071777,18.73507881164551,18.65653800964355,18.31991386413574,18.38016891479492,18.40024375915527,17.71175956726074,17.01369667053223,16.22647857666016,15.97632598876953,15.4157543182373,14.9705228805542,14.4833869934082,13.91988182067871,13.6931619644165,14.13473701477051,14.04136085510254,13.83588123321533,13.77896022796631,13.94914436340332,14.02283954620361,14.35235404968262,14.39785766601562,13.717604637146,12.70639801025391,11.30851745605469,10.30939674377441,9.640910148620605,9.388923645019531,9.693629264831543,9.685994148254395,9.433741569519043,8.777631759643555,8.595973014831543,8.052955627441406,7.521646022796631,6.84603214263916,6.406167030334473,6.639561176300049,6.726108074188232,6.325768947601318,6.304436683654785,6.172290802001953,6.453315258026123,6.514299392700195,6.869750499725342,7.535129547119141,7.297820568084717,7.201001167297363,6.55011510848999,6.431446552276611,6.228801250457764,6.510683059692383,7.279707908630371,7.491805553436279,7.684321880340576,7.633702754974365,7.566207885742188,7.306986808776855,7.141234874725342,6.198484420776367,5.881109714508057,5.645923614501953,5.440131187438965,5.336250305175781,4.913850784301758,5.412294387817383,4.917348384857178,4.830305576324463,5.238491058349609,5.581024169921875,6.06627368927002
EPA005,2020-10-23 08:00:00,23.7406005859375,23.36470985412598,22.58404922485352,21.6464729309082,21.29555130004883,21.01316833496094,20.08485412597656,19.27982330322266,18.39471244812012,18.21006202697754,17.74147033691406,17.23388671875,16.55347061157227,15.82508754730225,15.42592620849609,15.67638778686523,15.44993686676025,15.20726871490479,14.90942287445068,15.08308792114258,15.13866710662842,15.59830951690674,15.86074733734131,15.39421653747559,14.6416482925415,13.54310131072998,12.70844650268555,12.08422374725342,12.07402515411377,12.24632740020752,12.1067533493042,11.83687496185303,11.22638034820557,10.85980892181396,10.48161125183105,9.83566665649414,9.143828392028809,8.633874893188477,8.744945526123047,8.66611385345459,7.857650279998779,7.691154956817627,7.460251808166504,7.551554679870605,7.441339492797852,7.586972236633301,8.159957885742188,7.836387634277344,7.731865406036377,6.798519611358643,6.379538059234619,6.079207897186279,6.465990543365479,7.170107364654541,7.30469799041748,7.4690842628479,7.347340106964111,7.295247077941895,7.112326145172119,6.98822021484375,5.902487754821777,5.703185081481934,5.536421298980713,5.32024621963501,5.367516040802002,4.896586894989014,5.527184009552002,5.115640163421631,4.992172241210938,5.462220668792725,5.943127632141113,6.607734203338623
EPA006,2020-10-23 08:00:00,20.64678001403809,20.08438682556152,19.50639533996582,18.75913429260254,18.53547286987305,18.50224494934082,18.00077629089355,17.44069290161133,16.93964385986328,16.8218936920166,16.43182754516602,15.91034603118896,15.41682147979736,14.82684803009033,14.61203861236572,14.98886394500732,14.7914571762085,14.5745849609375,14.40763282775879,14.56031799316406,14.66765308380127,15.09306335449219,15.40647506713867,14.95394515991211,13.94400501251221,12.48825359344482,11.22874069213867,10.67952632904053,10.66324043273926,11.4261646270752,11.77488040924072,11.67496490478516,11.35721397399902,11.2904224395752,10.72048473358154,10.09281063079834,9.205076217651367,8.555331230163574,8.396890640258789,8.269797325134277,7.804121017456055,7.581634998321533,7.282528400421143,7.478926658630371,7.438354969024658,7.834683895111084,8.356159210205078,8.124850273132324,7.74630069732666,6.79086446762085,6.684822559356689,6.481833934783936,6.840795040130615,7.769081592559814,8.145509719848633,8.541769981384277,8.669817924499512,8.673382759094238,8.347766876220703,8.052485466003418,7.07266902923584,6.786664962768555,6.500186443328857,6.377598285675049,6.264791011810303,5.894159317016602,6.332635879516602,5.934072017669678,6.012431144714355,6.596253395080566,7.079658031463623,7.740189075469971
EPA007,2020-10-23 08:00:00,18.39774513244629,18.16295433044434,18.0393238067627,17.76829719543457,18.00257873535156,18.22593688964844,17.93429183959961,17.44074249267578,16.85554695129395,16.96530342102051,16.66622924804688,16.16928291320801,15.75470638275146,15.43659973144531,15.4541072845459,16.3369026184082,16.26146697998047,16.3718204498291,16.51173400878906,16.74630546569824,17.1948413848877,17.77364730834961,18.04832077026367,17.15929222106934,15.6865816116333,14.21591472625732,12.86122703552246,12.41644668579102,12.20859432220459,12.75335025787354,12.96285629272461,12.83487987518311,12.38570499420166,12.32668972015381,11.85907745361328,11.31322574615479,10.57309055328369,9.938226699829102,9.870497703552246,9.753960609436035,9.168006896972656,8.787257194519043,8.391297340393066,8.608200073242188,8.616045951843262,9.017847061157227,9.52007007598877,8.938687324523926,8.3911714553833,7.409878730773926,7.500740051269531,7.435090065002441,7.99265193939209,9.042353630065918,9.337051391601562,9.567656517028809,9.700489044189453,9.96660327911377,9.85554313659668,9.864846229553223,9.190986633300781,8.929418563842773,8.72030258178711,8.86396312713623,8.5028657913208,8.36620807647705,8.830378532409668,8.298331260681152,8.214607238769531,8.818252563476562,9.042840003967285,9.585835456848145
EPA008,2020-10-23 08:00:00,14.91783905029297,15.11999797821045,15.39739990234375,15.45510959625244,15.77321624755859,15.91581344604492,15.32323360443115,14.69461441040039,14.07172012329102,14.06518745422363,13.71807670593262,13.40939044952393,13.24170875549316,13.02164459228516,13.09911346435547,13.96032238006592,14.02799606323242,13.95038509368896,14.12023639678955,14.21201038360596,14.51292610168457,14.79532623291016,14.77540397644043,13.98543071746826,12.70107555389404,11.12301349639893,10.01593208312988,9.611276626586914,9.495063781738281,10.11681365966797,10.45743083953857,10.43332672119141,9.915754318237305,9.891536712646484,9.273205757141113,8.741806983947754,7.978858947753906,7.268458366394043,7.261660575866699,7.204611778259277,6.830244541168213,6.663490295410156,6.360961437225342,6.627402782440186,6.703363418579102,7.119786262512207,7.623117446899414,7.234487533569336,7.073293685913086,6.474822044372559,6.646723747253418,6.788100719451904,7.395617485046387,8.46591567993164,8.943878173828125,9.249659538269043,9.449477195739746,9.519684791564941,9.482645034790039,9.419702529907227,8.707558631896973,8.36646842956543,8.093204498291016,8.147808074951172,7.790795803070068,7.388608455657959,7.858205795288086,7.245549201965332,7.066205501556396,7.375899314880371,7.571084499359131,8.12643814086914
EPA009,2020-10-23 08:00:00,17.06489562988281,16.87244415283203,16.98297119140625,16.61452102661133,16.43042755126953,16.20480918884277,15.55030536651611,14.78594779968262,14.00394153594971,13.7210750579834,13.38328266143799,12.99756145477295,12.83793926239014,12.62099838256836,12.79772663116455,13.76397800445557,13.83102893829346,13.92087650299072,14.09255599975586,14.29198265075684,14.59487056732178,15.07997035980225,15.16700172424316,14.14275550842285,12.70465850830078,11.19984817504883,9.847923278808594,9.160257339477539,8.571477890014648,9.006606101989746,9.025256156921387,8.697608947753906,8.134031295776367,8.185072898864746,7.740422248840332,7.596246719360352,7.101592063903809,6.92758321762085,7.165921688079834,7.396598339080811,7.35493278503418,7.323832988739014,7.181754589080811,7.602407932281494,7.806388378143311,8.527711868286133,9.079924583435059,8.479718208312988,7.849818706512451,7.23302698135376,7.550644397735596,7.282763957977295,7.194376945495605,7.68624210357666,7.661327362060547,7.731386661529541,7.686088085174561,7.772557258605957,7.583492279052734,7.684504985809326,7.222183227539062,7.217593669891357,7.176772594451904,7.419498920440674,7.217180728912354,7.239662647247314,7.627344131469727,7.26024866104126,7.380055904388428,8.14728832244873,8.387709617614746,8.597442626953125
EPA010,2020-10-23 08:00:00,13.23618984222412,13.47813892364502,13.78145980834961,13.78554725646973,13.99015235900879,13.69149017333984,12.97439956665039,12.19976043701172,11.48682308197021,11.33456611633301,11.01875400543213,10.94149494171143,11.12174320220947,11.1437931060791,11.38895130157471,12.37749290466309,12.55777359008789,12.49676132202148,12.73051071166992,12.85808563232422,12.9058895111084,13.15492916107178,12.65435886383057,11.31809425354004,9.8367338180542,8.488724708557129,7.840381145477295,7.465085983276367,7.210751056671143,7.531065940856934,7.565773963928223,7.385947227478027,6.596462249755859,6.50895357131958,6.138931751251221,6.083136081695557,5.705857753753662,5.419662952423096,5.877589702606201,6.11660099029541,5.873272895812988,5.916997909545898,5.771580219268799,6.043102264404297,6.193292617797852,6.517644882202148,6.807064056396484,6.06727933883667,5.796382904052734,5.472870826721191,5.718729972839355,5.650716304779053,5.729530334472656,6.198093414306641,6.260066986083984,6.131283760070801,5.927601337432861,5.665392398834229,5.578907012939453,5.71129035949707,5.413644790649414,5.219899654388428,5.195230484008789,5.408492565155029,5.198128223419189,5.0968337059021,5.542994976043701,5.174316883087158,4.915849208831787,5.227090835571289,5.257236480712891,5.293081760406494
