SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-08-31 08:00:00,5.156321048736572,5.57073450088501,6.249406814575195,6.470659255981445,6.846395015716553,6.827908515930176,7.031374454498291,6.982799053192139,7.226894378662109,7.302470684051514,7.176074504852295,7.065356731414795,7.244762420654297,7.024468898773193,6.826370716094971,7.065938949584961,6.777932643890381,6.562665939331055,6.600288391113281,6.73566722869873,6.591587543487549,6.955933570861816,6.983231067657471,6.544888973236084,6.225180625915527,6.300960063934326,6.151507377624512,6.342587471008301,6.212491035461426,6.715896129608154,6.802021026611328,6.546829700469971,6.223601818084717,6.409240245819092,6.342150211334229,6.702234268188477,6.243239402770996,5.96120023727417,5.975110530853271,6.012844562530518,5.948362827301025,5.66256046295166,5.32174825668335,5.424527645111084,5.617459297180176,5.89879846572876,6.123987197875977,6.052596092224121,5.904370307922363,5.772616386413574,6.296960830688477,5.698457717895508,5.161411762237549,5.126436710357666,4.936606407165527,4.811091423034668,4.879776477813721,4.968765735626221,4.77514123916626,4.947189807891846,5.362997055053711,5.309707164764404,5.256027698516846,5.718313217163086,5.383336544036865,5.810967922210693,5.845635414123535,5.865221977233887,5.963529109954834,6.654387474060059,6.795668601989746,6.770633697509766
EPA002,2019-08-31 08:00:00,18.08444213867188,17.73949241638184,17.37043190002441,16.3430118560791,15.46115493774414,15.01575565338135,14.01653480529785,13.29701137542725,12.7257776260376,12.44240665435791,12.06124019622803,11.72744560241699,11.21526336669922,10.58784008026123,10.05395317077637,10.19182872772217,10.06685352325439,9.975123405456543,9.487051010131836,9.544215202331543,9.653484344482422,10.26865673065186,11.04863929748535,11.36680889129639,11.75864791870117,12.18335723876953,12.10202407836914,11.43367099761963,11.49269771575928,11.24355888366699,10.62692928314209,10.30202770233154,9.900482177734375,9.560627937316895,9.659560203552246,9.418204307556152,9.182037353515625,9.308012008666992,9.598030090332031,9.862186431884766,9.368278503417969,9.427029609680176,9.413101196289062,9.765059471130371,9.911065101623535,10.4575252532959,11.45454692840576,11.88144969940186,12.73270606994629,12.50586032867432,12.55778217315674,12.31853580474854,12.24085235595703,12.19552898406982,11.82881259918213,11.73619937896729,11.718430519104,11.8624153137207,11.84685707092285,11.63411808013916,10.56109714508057,10.52173042297363,10.25128936767578,9.900862693786621,9.824302673339844,9.325379371643066,9.76120662689209,9.51514720916748,9.443451881408691,10.21379089355469,10.76121234893799,11.33442306518555
EPA003,2019-08-31 08:00:00,9.734944343566895,9.619705200195312,9.811385154724121,9.46895694732666,9.382505416870117,9.253599166870117,9.295836448669434,9.123702049255371,9.251686096191406,9.238204956054688,9.043951988220215,8.874106407165527,8.917033195495605,8.70193099975586,8.47584342956543,8.79047679901123,8.600720405578613,8.636033058166504,8.53162670135498,8.775343894958496,8.701410293579102,9.330999374389648,9.721182823181152,9.429830551147461,9.28183364868164,9.724630355834961,9.600923538208008,9.398545265197754,9.360588073730469,9.47799015045166,9.117955207824707,8.774212837219238,8.492036819458008,8.424471855163574,8.622984886169434,8.886921882629395,8.614256858825684,8.64932632446289,8.847325325012207,9.043756484985352,8.689911842346191,8.412224769592285,8.113041877746582,8.271573066711426,8.42077350616455,8.747591018676758,9.099008560180664,8.968852996826172,8.969149589538574,8.606402397155762,9.015624046325684,8.561735153198242,8.256843566894531,8.258909225463867,8.066122055053711,7.994242191314697,8.112897872924805,8.295170783996582,8.235342979431152,8.285621643066406,8.305660247802734,8.419999122619629,8.376131057739258,8.643658638000488,8.41397762298584,8.722174644470215,8.905492782592773,8.929804801940918,9.027111053466797,9.862165451049805,10.04438877105713,10.01132106781006
EPA004,2019-08-31 08:00:00,7.30560302734375,7.068688869476318,6.912680625915527,6.173460483551025,5.480135440826416,5.007374286651611,4.61794376373291,4.522397041320801,4.879255294799805,5.344128131866455,6.011430740356445,6.534847736358643,7.006587982177734,7.078579425811768,6.82856273651123,7.10448169708252,6.746117115020752,6.495934963226318,6.168357849121094,6.066170215606689,5.966489791870117,6.220542430877686,6.478154182434082,6.600904941558838,6.815804481506348,7.154121398925781,6.904758453369141,6.433734893798828,6.012651443481445,5.822631359100342,5.412589073181152,5.119380474090576,5.135744571685791,5.305210113525391,5.805330276489258,6.274213314056396,6.330366134643555,6.495697498321533,6.470230102539062,6.681285858154297,6.596372604370117,6.422698497772217,6.238729953765869,6.284537315368652,6.440765857696533,6.81739330291748,7.346602439880371,7.570508003234863,7.89165210723877,7.778156280517578,8.018302917480469,7.430206775665283,6.905712127685547,6.551450252532959,6.049817562103271,5.835981369018555,5.894487857818604,6.225697040557861,6.411929607391357,6.693779945373535,6.657464981079102,6.620221138000488,6.377738475799561,6.501664638519287,6.061672210693359,5.797123432159424,5.728204727172852,5.495732307434082,5.364809989929199,5.966536521911621,6.059140205383301,6.153263568878174
EPA005,2019-08-31 08:00:00,5.54878044128418,6.191196441650391,6.379517555236816,6.444493293762207,6.684190273284912,6.95429801940918,6.453017711639404,6.284985542297363,5.278688430786133,5.418691158294678,5.300907135009766,4.847989082336426,3.882549524307251,3.205745220184326,2.765640497207642,3.47315502166748,3.441513061523438,3.450019359588623,3.410281658172607,3.183378219604492,4.289747714996338,4.785172462463379,5.30293083190918,5.203829288482666,4.976961612701416,5.136702537536621,5.601681709289551,6.028041839599609,6.350213527679443,6.482566833496094,7.191408157348633,7.923422813415527,7.89826488494873,7.922537803649902,7.90077018737793,7.337433815002441,7.457419395446777,7.14756441116333,7.17087984085083,7.101202011108398,6.46153736114502,6.509271621704102,6.592349529266357,6.991758346557617,7.217076778411865,7.552445411682129,8.336780548095703,8.525750160217285,8.958125114440918,8.864920616149902,8.335018157958984,8.078851699829102,8.134407043457031,7.9235520362854,7.303111553192139,6.581407070159912,6.145698070526123,6.094903469085693,5.997889518737793,5.791728496551514,4.796707153320312,3.981600284576416,3.577234029769897,3.388661623001099,2.973249912261963,2.406936407089233,2.85686731338501,2.648916244506836,2.199509620666504,2.915764808654785,3.304327249526978,3.984150648117065
EPA006,2019-08-31 08:00:00,11.23989391326904,10.50595951080322,10.19207763671875,9.564046859741211,9.12535285949707,9.106290817260742,9.224236488342285,9.134354591369629,8.787623405456543,8.55098819732666,8.51279067993164,8.240140914916992,7.769079208374023,7.436527729034424,7.187803745269775,7.832755565643311,7.673237323760986,7.998446464538574,7.578511238098145,7.691865921020508,7.921946048736572,8.54226016998291,8.881957054138184,8.21440315246582,7.823191165924072,8.472412109375,8.533309936523438,7.999223709106445,8.062112808227539,7.765694141387939,7.37281608581543,7.374992370605469,7.684524536132812,7.474775314331055,8.18640422821045,8.359439849853516,8.85908317565918,9.6122407913208,10.15341091156006,10.6266975402832,10.00788116455078,9.810720443725586,9.85171127319336,10.07047653198242,10.14816474914551,10.30975437164307,10.48884963989258,9.783257484436035,9.265217781066895,8.6690034866333,8.774161338806152,8.83867073059082,8.893113136291504,8.806719779968262,8.331076622009277,7.925011157989502,7.660524368286133,7.54692554473877,7.1860032081604,6.790183544158936,5.85309886932373,5.571487426757812,5.42332649230957,5.009264945983887,4.779717445373535,4.642665386199951,4.802924156188965,4.888479709625244,4.762281894683838,5.739710807800293,5.569350242614746,5.061872959136963
EPA007,2019-08-31 08:00:00,8.801725387573242,8.717535018920898,9.16272258758545,8.941858291625977,8.491998672485352,8.638486862182617,8.561429023742676,8.369475364685059,8.123764038085938,7.957119464874268,8.081025123596191,7.766849994659424,7.233852863311768,6.650171279907227,6.165158748626709,6.54380464553833,6.14824104309082,6.288492679595947,5.852737426757812,5.860679149627686,6.246702671051025,6.801980018615723,7.672266483306885,8.114935874938965,8.839075088500977,9.748591423034668,9.532363891601562,9.172420501708984,8.884222030639648,8.873056411743164,8.645145416259766,8.391654014587402,8.957317352294922,9.16443157196045,9.625504493713379,9.802376747131348,9.965593338012695,10.44198226928711,10.34060955047607,10.63704395294189,10.45613670349121,10.14354991912842,9.998977661132812,10.23014163970947,10.33386516571045,10.77061367034912,11.28311252593994,11.37123394012451,11.07667541503906,10.53810405731201,10.80132007598877,10.42111873626709,10.07201099395752,9.844565391540527,9.160272598266602,8.926782608032227,8.934321403503418,9.271354675292969,8.900436401367188,8.485219955444336,7.566281318664551,7.219356060028076,6.76326322555542,6.364844799041748,5.850642681121826,5.423418521881104,5.242414951324463,5.028525829315186,5.068871974945068,6.129989624023438,6.114862442016602,6.051785469055176
EPA008,2019-08-31 08:00:00,5.915168285369873,6.549890518188477,7.563682556152344,7.909045696258545,7.984961032867432,8.190563201904297,7.958783149719238,7.846354961395264,8.098455429077148,8.26761245727539,8.45370101928711,8.359091758728027,8.239764213562012,7.728763580322266,7.153954029083252,7.225109100341797,6.777200698852539,6.493560314178467,6.021269798278809,5.79957914352417,5.86135196685791,6.072511672973633,6.613454341888428,7.125760078430176,7.867344856262207,8.618446350097656,8.528499603271484,8.559396743774414,8.617898941040039,8.918452262878418,8.845888137817383,8.678335189819336,8.978280067443848,9.264410018920898,9.490676879882812,9.700559616088867,9.461786270141602,9.36119270324707,9.12634563446045,9.19570255279541,9.047160148620605,8.703569412231445,8.355481147766113,8.430814743041992,8.549616813659668,8.939515113830566,9.492621421813965,9.95861530303955,10.35170364379883,10.23256874084473,10.7814474105835,10.55995845794678,10.325758934021,10.32585430145264,10.00360870361328,10.01706504821777,10.4068489074707,10.90029811859131,10.91095352172852,10.89286327362061,10.55133438110352,10.33767032623291,9.931610107421875,9.92227554321289,9.30111026763916,8.935215950012207,8.826181411743164,8.468517303466797,8.377901077270508,9.05000114440918,9.175891876220703,9.535823822021484
EPA009,2019-08-31 08:00:00,4.598891735076904,5.549262046813965,6.724008560180664,7.307786464691162,7.615367889404297,7.922707557678223,7.597689628601074,7.250397205352783,7.06215238571167,7.110677719116211,6.862329959869385,6.601811408996582,6.195791721343994,5.632168769836426,5.001849174499512,5.238744735717773,5.008829593658447,4.846493721008301,4.610217571258545,4.480627536773682,4.810370922088623,5.159487724304199,5.680890083312988,6.14641284942627,7.018507480621338,8.116830825805664,8.752074241638184,9.194523811340332,9.448055267333984,9.710954666137695,9.797508239746094,9.783275604248047,9.784676551818848,10.02230548858643,10.15176391601562,10.18033313751221,10.05972194671631,9.99633502960205,10.00233268737793,10.2318639755249,10.00515556335449,9.880889892578125,9.702152252197266,10.01209926605225,10.23906421661377,10.55872631072998,11.49595832824707,12.41171836853027,13.52221012115479,13.78296947479248,14.24744510650635,14.07116985321045,13.78795051574707,13.61952304840088,12.92592811584473,12.43854141235352,12.41335964202881,12.62211418151855,12.32460594177246,11.89517307281494,11.10186004638672,10.18998241424561,9.436586380004883,8.959100723266602,8.121004104614258,7.429044246673584,7.241344451904297,6.726208686828613,6.208289623260498,6.649021148681641,6.757702827453613,7.185240745544434
EPA010,2019-08-31 08:00:00,10.06289196014404,10.08575057983398,10.80060768127441,10.85097217559814,10.64539813995361,10.62106323242188,10.57236289978027,10.4257698059082,10.77939605712891,10.80513763427734,10.96906661987305,10.82131767272949,10.72248363494873,10.25209426879883,9.736048698425293,9.784625053405762,9.212995529174805,8.961766242980957,8.340700149536133,8.18939208984375,7.978491306304932,8.191536903381348,8.527578353881836,8.51584243774414,8.7865571975708,9.437807083129883,9.079238891601562,8.887290000915527,8.761248588562012,9.011713027954102,8.635193824768066,8.19058609008789,8.41193962097168,8.626672744750977,8.984894752502441,9.453383445739746,9.260425567626953,9.452579498291016,9.422566413879395,9.601302146911621,9.561408996582031,9.138518333435059,8.856062889099121,8.913366317749023,9.041219711303711,9.443245887756348,9.932048797607422,10.10318851470947,10.20118999481201,10.14048862457275,11.13532638549805,11.11503982543945,10.79904079437256,10.81046485900879,10.34492778778076,10.28212356567383,10.5396671295166,10.98163890838623,10.71221351623535,10.74083518981934,10.46844673156738,10.29614734649658,9.992040634155273,9.903897285461426,9.28192138671875,9.195265769958496,8.947145462036133,8.687080383300781,8.656230926513672,9.43899154663086,9.409159660339355,9.444685935974121
