SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-03-25 08:00:00,12.51404285430908,12.57604694366455,12.28618240356445,11.68281269073486,11.45395469665527,11.22716045379639,10.83370399475098,10.89603710174561,11.05297756195068,12.20096397399902,12.61202907562256,12.74671173095703,12.59221935272217,12.38570117950439,12.28708362579346,12.63465404510498,12.36690139770508,12.12314224243164,11.88496971130371,11.4624490737915,11.98654556274414,12.59134197235107,13.87115955352783,14.90465927124023,15.13737201690674,15.7102518081665,15.78025245666504,16.66163444519043,17.21523857116699,17.95306587219238,18.84585952758789,19.52448081970215,19.30970573425293,19.82814598083496,19.97782325744629,19.87094688415527,19.14862632751465,18.06000518798828,17.52575492858887,16.53160667419434,15.9697208404541,15.36712837219238,14.6136999130249,14.72348690032959,14.77882385253906,15.05682182312012,16.46292877197266,17.8231029510498,19.47275924682617,19.30038261413574,19.31396102905273,18.82080268859863,18.5527286529541,18.58279228210449,18.32053565979004,18.04618835449219,18.65018653869629,19.69178199768066,20.48129653930664,21.47018623352051,21.76876831054688,21.74381637573242,21.82915306091309,22.47338485717773,21.79141426086426,21.67160987854004,21.93923759460449,21.50259208679199,20.87310981750488,21.33819389343262,22.45677185058594,24.29400825500488
EPA002,2019-03-25 08:00:00,17.96434211730957,17.40104866027832,16.77332878112793,15.86329460144043,15.32636451721191,15.76492691040039,15.64116096496582,16.37291717529297,17.25456809997559,18.39752197265625,18.99564361572266,18.81685829162598,17.80860137939453,16.88253211975098,15.62852478027344,14.8787202835083,13.89152336120605,13.32360553741455,12.01210021972656,11.37865447998047,11.68911838531494,11.85346698760986,13.30038356781006,14.32065486907959,14.47115993499756,14.92485523223877,13.88816070556641,13.20353889465332,13.47728824615479,13.10584545135498,12.55598163604736,12.68197727203369,12.81050395965576,12.46267223358154,12.76839923858643,12.00430774688721,11.20022678375244,10.34601974487305,9.703511238098145,8.8621187210083,7.978934288024902,7.198575496673584,6.915660858154297,6.90435791015625,7.007918834686279,7.607956886291504,9.370387077331543,10.82683563232422,12.80545520782471,13.1221923828125,13.8900260925293,14.871750831604,16.15890693664551,17.2535457611084,17.48148345947266,17.98128128051758,18.97084999084473,20.46607398986816,20.9863166809082,21.56829643249512,20.67747497558594,20.43143653869629,19.96540069580078,19.68050765991211,18.94639015197754,18.43406105041504,18.85491561889648,18.24847984313965,18.04505920410156,18.73242568969727,19.55063056945801,21.50105285644531
EPA003,2019-03-25 08:00:00,11.22325325012207,10.45504760742188,9.580109596252441,8.80423355102539,8.701933860778809,9.296594619750977,9.65611457824707,10.34135341644287,10.3787088394165,11.39943695068359,12.00757217407227,11.92130947113037,11.18086910247803,10.75114631652832,10.47974586486816,11.15082550048828,10.73712253570557,10.86348056793213,10.24730396270752,9.793122291564941,10.62367248535156,11.39468097686768,12.43011856079102,12.46679973602295,11.92461967468262,12.69359874725342,12.76468086242676,12.91763687133789,13.75564384460449,13.74233436584473,14.18604278564453,15.33531856536865,15.84824752807617,15.98970603942871,16.93570899963379,16.76467323303223,17.21061325073242,17.25705146789551,17.46270370483398,17.06664657592773,15.95869445800781,15.48393726348877,15.23654174804688,15.33941841125488,15.38699245452881,15.63746070861816,16.54816055297852,16.61754989624023,17.18692779541016,16.35984802246094,15.82219696044922,15.77004528045654,16.15896606445312,16.18739891052246,15.96896743774414,15.66197490692139,16.15343284606934,17.1501350402832,18.16545295715332,18.99630737304688,18.5566520690918,18.86322402954102,19.13284111022949,19.4297981262207,18.97922897338867,18.81117630004883,19.31886863708496,19.15313148498535,18.60317420959473,19.56252479553223,20.10943794250488,21.04289627075195
EPA004,2019-03-25 08:00:00,9.688432693481445,9.594786643981934,9.698686599731445,9.586740493774414,9.631837844848633,9.956673622131348,10.1934986114502,10.85652256011963,12.08415222167969,12.92011642456055,13.06381511688232,12.92172241210938,12.43890762329102,11.67715072631836,10.55512523651123,9.623244285583496,8.70650863647461,7.819591999053955,6.741404056549072,6.16554594039917,5.88778018951416,5.817715167999268,6.439332962036133,7.079375743865967,7.383162498474121,8.301050186157227,8.32608413696289,8.51632022857666,9.380315780639648,9.667537689208984,9.48488998413086,9.65774917602539,9.419245719909668,9.096023559570312,9.096370697021484,8.715312957763672,7.656123161315918,6.593929767608643,6.085424900054932,5.277188777923584,4.707878112792969,4.060037136077881,3.787555932998657,3.730881690979004,3.951972007751465,4.349108695983887,5.653444290161133,7.16367244720459,9.524467468261719,10.61289310455322,12.04073429107666,13.18359184265137,14.22196483612061,15.15139961242676,15.5417652130127,15.90445613861084,16.79628372192383,17.68271446228027,17.93795394897461,18.31703758239746,18.0363597869873,17.67814254760742,17.21704864501953,17.05565643310547,16.30960083007812,16.13545036315918,16.3349723815918,16.01623916625977,15.73459434509277,16.08174514770508,16.67646217346191,18.17923545837402
EPA005,2019-03-25 08:00:00,20.15958404541016,19.27712440490723,18.59475135803223,17.58964347839355,16.89967155456543,17.49667930603027,17.64576721191406,18.35638999938965,19.27945137023926,20.28160285949707,20.81951522827148,20.27042961120605,18.95069694519043,17.38724517822266,15.98668479919434,14.91620826721191,13.45453548431396,12.46594524383545,10.90621566772461,10.02245903015137,10.187424659729,10.39554214477539,12.03622817993164,13.40565872192383,13.86335754394531,14.34199047088623,13.18117141723633,13.34677505493164,13.83067512512207,14.79555988311768,15.39571952819824,15.94160175323486,16.70484352111816,17.51229286193848,17.89240837097168,17.74559783935547,17.09402275085449,16.65336799621582,16.02266120910645,15.33000946044922,15.21991634368896,14.58779621124268,14.26841831207275,14.36530876159668,14.55554866790771,15.4599437713623,17.57451820373535,19.76121711730957,21.36911201477051,21.21435356140137,21.69771957397461,21.41956329345703,21.05531692504883,21.24923706054688,20.79565620422363,21.11836624145508,22.23207664489746,24.05819892883301,24.41593551635742,25.23267555236816,24.64253997802734,24.5911750793457,24.24740982055664,24.11877059936523,23.21043586730957,22.76411628723145,22.48498916625977,21.83833122253418,21.73174858093262,22.74928283691406,24.01859664916992,26.11773300170898
EPA006,2019-03-25 08:00:00,21.76807403564453,20.15252113342285,19.05080795288086,17.40420913696289,15.91115856170654,16.3834056854248,16.38427543640137,16.97088241577148,17.77850532531738,18.63241767883301,19.33688735961914,18.78977966308594,17.53190231323242,16.20185852050781,15.0490894317627,14.36869812011719,13.08222770690918,12.48981285095215,11.08167552947998,10.34395122528076,10.9161205291748,11.29720973968506,13.55417633056641,15.28355026245117,15.75006580352783,15.88783550262451,13.87534713745117,13.43719387054443,13.45409965515137,14.4376974105835,15.04465007781982,15.53865432739258,16.79778480529785,17.80912017822266,18.26696586608887,18.06562232971191,17.48393630981445,17.33670234680176,16.4516716003418,15.94453716278076,16.08840942382812,15.4086799621582,15.10286617279053,15.39113807678223,15.67272567749023,16.99233245849609,19.26215744018555,21.48226356506348,22.68765258789062,22.17750549316406,22.7169017791748,22.57615089416504,22.46150588989258,23.01458168029785,22.85625457763672,23.64450645446777,25.16271018981934,27.37269592285156,27.82449913024902,28.42352104187012,27.47031593322754,27.52364921569824,26.99236488342285,26.73895645141602,25.6884765625,25.01965141296387,24.60129165649414,23.76767349243164,23.97850227355957,25.21145439147949,26.44381713867188,28.49474143981934
EPA007,2019-03-25 08:00:00,19.24064636230469,17.93988990783691,17.07868576049805,15.55453586578369,14.07756423950195,14.40787315368652,14.27359104156494,14.67041683197021,15.11794757843018,15.7007942199707,16.22638702392578,16.07922554016113,15.13883686065674,14.13004207611084,13.28061389923096,12.80933666229248,11.81972694396973,11.44806098937988,10.1168212890625,9.551116943359375,9.771349906921387,10.29770946502686,12.35076808929443,14.29550075531006,15.56470394134521,16.71060180664062,15.76721954345703,14.91667652130127,15.00854778289795,14.97457599639893,14.71577453613281,14.99165534973145,15.78296947479248,16.20181655883789,16.98809051513672,16.95010566711426,16.79025459289551,17.09234046936035,16.82659912109375,16.42846298217773,16.27234268188477,15.79310417175293,15.61395072937012,15.86358165740967,16.05175399780273,16.98348426818848,18.9826545715332,20.76427268981934,22.38014984130859,21.91392707824707,22.12456321716309,22.01382064819336,22.06061553955078,22.27132034301758,22.19166946411133,22.79335594177246,24.13810348510742,25.99198150634766,26.93457984924316,27.65225601196289,26.66048240661621,27.32649230957031,27.24187088012695,26.87475967407227,26.31368446350098,25.54907417297363,25.50208282470703,24.88294792175293,24.88949775695801,25.94499969482422,26.93510055541992,28.48651504516602
EPA008,2019-03-25 08:00:00,24.33382225036621,23.56376838684082,22.74530410766602,21.08993339538574,19.61379814147949,19.76162528991699,18.84682655334473,19.09905433654785,19.60634422302246,20.78169441223145,21.62873458862305,21.69082450866699,20.79345703125,19.75678443908691,18.72933006286621,18.19211578369141,17.29030227661133,16.67485237121582,15.24843978881836,14.30906200408936,14.72754573822021,15.0265531539917,17.23308944702148,19.20137214660645,19.91473197937012,20.12436676025391,18.51933670043945,17.77642440795898,17.53374481201172,17.71593284606934,17.82559013366699,18.25024795532227,18.94207763671875,19.9465389251709,20.69726943969727,20.6501579284668,20.46572113037109,20.54154968261719,20.31402206420898,20.03701019287109,20.11732864379883,19.86246681213379,19.58735084533691,20.0205135345459,20.28351783752441,21.48583793640137,24.40474510192871,27.14944267272949,29.42348098754883,29.07898902893066,29.0098991394043,28.41265487670898,27.67109870910645,27.57797622680664,26.86021614074707,27.12026786804199,28.34357643127441,30.52189636230469,31.40791893005371,32.46371078491211,31.54874038696289,31.59437942504883,31.26144218444824,30.9923210144043,30.04221153259277,28.96300315856934,28.80060958862305,27.67210006713867,27.28851127624512,28.11793518066406,29.67564010620117,32.08963775634766
EPA009,2019-03-25 08:00:00,14.44273567199707,13.52363109588623,12.70248031616211,11.40158176422119,10.7700080871582,11.03568935394287,10.93904495239258,11.66702079772949,12.27518653869629,14.18921184539795,15.8305082321167,16.61295890808105,16.71074295043945,17.00895118713379,17.29374313354492,18.53866577148438,18.57574272155762,18.88728332519531,18.26845169067383,17.50421142578125,18.46864700317383,19.45883941650391,21.08621406555176,22.01069450378418,21.63083839416504,21.86687469482422,21.10564994812012,20.58727836608887,20.72330474853516,20.77356719970703,21.33136558532715,22.33108139038086,22.87233734130859,23.4192008972168,24.31425285339355,24.12587547302246,24.54538917541504,24.4173641204834,24.21392440795898,23.74964332580566,23.16732215881348,22.96700477600098,22.50000381469727,22.98567199707031,22.88912391662598,23.76687431335449,25.30026626586914,26.01762580871582,26.79102897644043,25.70632171630859,24.97486686706543,24.08514785766602,23.15568161010742,22.22382164001465,20.94762992858887,19.97655296325684,19.94280624389648,20.76059913635254,21.52405166625977,22.21289253234863,21.59290313720703,21.55984115600586,21.63722801208496,22.09036827087402,21.60750198364258,21.07720565795898,21.56843185424805,21.31313514709473,20.66691780090332,22.07415008544922,23.26197242736816,24.91689872741699
EPA010,2019-03-25 08:00:00,21.19353675842285,19.57006645202637,17.77680206298828,15.45486259460449,13.43402862548828,12.59847640991211,12.01339244842529,12.39811038970947,12.71017551422119,13.89317607879639,14.87703132629395,14.98759269714355,14.23619937896729,13.90803050994873,13.4293909072876,13.39561176300049,12.82798385620117,12.72151374816895,11.90990734100342,11.36975574493408,12.27575206756592,12.78520965576172,14.92757797241211,16.27099609375,16.07936096191406,16.10824203491211,14.63584136962891,14.10684204101562,13.48699474334717,13.45479583740234,13.68771934509277,13.95346546173096,14.14705753326416,14.4335765838623,14.78348350524902,14.36319255828857,13.64194011688232,12.89629364013672,11.92967510223389,10.88695907592773,10.68399620056152,9.975842475891113,9.686553001403809,10.05836296081543,10.31935214996338,11.2556037902832,13.5057258605957,15.41918087005615,17.10791015625,17.46636390686035,18.09145355224609,18.35901832580566,18.48563766479492,18.80323600769043,18.23450088500977,18.08525085449219,18.5596866607666,19.98916816711426,20.07361030578613,20.76124000549316,20.18115234375,19.59048843383789,19.22033309936523,19.12767028808594,18.28786659240723,18.00875282287598,18.1105842590332,17.67364883422852,17.52548980712891,18.52157974243164,19.8326530456543,21.98303413391113
