SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-04-24 08:00:00,10.03778457641602,9.412981986999512,9.573734283447266,9.335349082946777,9.370081901550293,9.407175064086914,9.963784217834473,9.909564971923828,10.52093696594238,10.79686260223389,10.73956775665283,10.52840709686279,10.82693386077881,10.86775493621826,10.93523216247559,11.49111747741699,11.24038696289062,11.27861595153809,11.40639114379883,11.69474029541016,11.67981243133545,12.31840419769287,12.7099142074585,12.29749011993408,11.60006713867188,11.36477375030518,10.55159950256348,10.69012260437012,10.65635204315186,11.76592063903809,12.12088108062744,11.84390735626221,11.73585224151611,12.05841159820557,11.85819816589355,12.05869483947754,11.2242603302002,10.73549175262451,10.33852767944336,10.24669075012207,10.20120048522949,9.617948532104492,9.041341781616211,9.21834659576416,9.348740577697754,9.856218338012695,10.1871280670166,10.20466041564941,9.927162170410156,9.483894348144531,10.50492572784424,10.25411796569824,10.06518936157227,10.60413455963135,10.64192295074463,10.76598834991455,11.08677387237549,11.37558746337891,10.95977783203125,10.78806018829346,10.91299247741699,10.61175632476807,10.24521350860596,10.57074642181396,9.904871940612793,10.27730274200439,10.08039665222168,9.910974502563477,10.03822994232178,10.83991622924805,10.96819877624512,11.13304615020752
EPA002,2020-04-24 08:00:00,8.22209644317627,8.212063789367676,8.998424530029297,9.403319358825684,9.734594345092773,9.97541332244873,10.63750267028809,10.68644905090332,11.08261489868164,11.45663738250732,11.46311950683594,11.10781860351562,10.86511516571045,10.6088924407959,10.31251335144043,10.68021774291992,10.08139991760254,10.1023588180542,10.0037784576416,10.13740348815918,10.335036277771,10.88381481170654,11.36837387084961,11.15340518951416,11.01613807678223,11.7469596862793,11.45569610595703,11.90002250671387,11.74431037902832,12.23532962799072,12.13035583496094,11.64718341827393,11.43311500549316,11.5398588180542,11.54218482971191,11.75712776184082,11.03438472747803,10.53031349182129,10.0453634262085,9.660272598266602,9.424361228942871,8.541753768920898,8.017104148864746,8.060802459716797,8.207003593444824,8.4871244430542,9.054964065551758,9.265480041503906,9.517931938171387,9.675545692443848,11.17350196838379,11.39463901519775,11.54777526855469,12.02349948883057,11.60359859466553,11.31882190704346,11.45972061157227,12.05725383758545,11.58586120605469,11.65943241119385,11.71356201171875,11.12709140777588,10.67230224609375,10.73444080352783,9.733497619628906,10.05477333068848,9.726256370544434,9.411981582641602,9.21166706085205,9.955575942993164,9.792644500732422,10.05938053131104
EPA003,2020-04-24 08:00:00,9.620702743530273,9.440917015075684,10.23741149902344,10.53017807006836,10.95550727844238,11.01422023773193,11.53760242462158,11.19674205780029,11.87783145904541,11.44084072113037,10.87121486663818,10.66030025482178,11.29141235351562,11.27169704437256,11.32548236846924,11.60192489624023,11.52724361419678,11.53456783294678,11.41314888000488,11.8818998336792,10.95183753967285,11.41522789001465,11.29347991943359,10.82296848297119,10.86088275909424,11.30456447601318,11.26490020751953,11.19685363769531,11.79941082000732,12.767578125,12.6019811630249,12.04499912261963,12.06222152709961,11.99165439605713,11.99670791625977,12.42383193969727,11.7058629989624,11.59351539611816,11.70115089416504,11.96455860137939,11.54293060302734,10.9901237487793,10.25256252288818,10.13236331939697,9.95218563079834,9.810368537902832,9.148106575012207,8.352774620056152,7.594916343688965,6.673871040344238,7.541967391967773,7.541735172271729,7.637497901916504,8.379607200622559,9.051519393920898,9.621406555175781,10.14743518829346,9.79963207244873,9.370771408081055,8.721002578735352,8.690841674804688,8.84852123260498,8.759502410888672,8.894962310791016,8.76396656036377,9.066908836364746,9.062044143676758,9.170320510864258,9.389166831970215,9.920969009399414,9.680481910705566,8.998257637023926
EPA004,2020-04-24 08:00:00,8.359665870666504,8.595765113830566,9.440877914428711,9.85987663269043,10.25736522674561,10.73417472839355,11.21696662902832,11.02016067504883,11.19256114959717,11.10148620605469,10.31964683532715,9.549367904663086,8.95947265625,8.307897567749023,7.805211067199707,7.792435169219971,7.409487247467041,7.317593574523926,7.366185188293457,7.679648399353027,7.893235683441162,8.532304763793945,9.4998779296875,10.23165225982666,10.93138122558594,11.66615962982178,11.64601135253906,12.26115703582764,12.59714603424072,13.67666530609131,14.12095260620117,13.84108543395996,13.60965251922607,13.6909761428833,13.0733060836792,12.65907287597656,11.33663940429688,10.36113166809082,9.606121063232422,9.132519721984863,8.895730018615723,8.212151527404785,7.655481338500977,7.905963897705078,8.05052661895752,8.389337539672852,9.211857795715332,10.24490451812744,11.11191558837891,11.18074512481689,12.29128742218018,12.43773555755615,12.83393955230713,13.74638366699219,13.94085788726807,14.16098976135254,14.59760856628418,14.94015312194824,14.25373077392578,13.51965045928955,12.886061668396,12.01109504699707,11.1868839263916,10.81655406951904,9.998018264770508,9.83464527130127,9.626580238342285,9.241235733032227,9.220367431640625,9.775455474853516,10.05863857269287,10.80627536773682
EPA005,2020-04-24 08:00:00,7.752015590667725,8.382868766784668,9.372796058654785,9.914413452148438,10.69677639007568,11.38193798065186,11.76489734649658,11.858078956604,12.55292797088623,12.90111827850342,12.5887622833252,12.16301918029785,11.93403244018555,11.26460552215576,10.56016063690186,10.35926246643066,9.876903533935547,9.517616271972656,9.229166984558105,9.248559951782227,9.139171600341797,9.592658042907715,10.20169544219971,10.60259342193604,11.03319358825684,11.59804058074951,11.50617027282715,12.00167274475098,12.53224086761475,13.48871326446533,13.79342937469482,13.69211387634277,13.69907379150391,14.00618648529053,13.84943199157715,13.77931499481201,12.9550724029541,12.31100654602051,11.97607803344727,11.88626384735107,11.51848793029785,11.03615188598633,10.42519569396973,10.50817108154297,10.56343173980713,10.85488224029541,11.51578235626221,12.32652854919434,12.94828701019287,12.59605121612549,13.13709163665771,12.69219875335693,12.47033596038818,12.85695266723633,12.80341243743896,12.95529842376709,13.45510196685791,13.89742469787598,13.65525436401367,13.38323211669922,13.17572689056396,12.69750308990479,12.13649940490723,12.19804000854492,11.52145385742188,11.42330360412598,11.32465362548828,10.96872901916504,10.87316131591797,11.47336101531982,11.86260318756104,12.53209686279297
EPA006,2020-04-24 08:00:00,9.89594554901123,10.19834804534912,11.05710124969482,11.31758594512939,11.71403312683105,12.39761734008789,12.66266250610352,12.74801921844482,13.32929801940918,13.63801956176758,13.367018699646,13.01448917388916,12.69421291351318,12.06373310089111,11.42914867401123,11.30171489715576,10.83222961425781,10.45948886871338,10.15770053863525,10.12271308898926,10.10852527618408,10.52119541168213,11.21548843383789,11.63910007476807,11.78539943695068,11.79953575134277,11.09332084655762,10.90722179412842,10.85410022735596,11.53758144378662,11.58075046539307,11.30509281158447,11.06329727172852,11.3035249710083,10.93762302398682,10.72281551361084,9.863269805908203,9.360347747802734,9.109134674072266,9.090828895568848,9.167136192321777,8.938216209411621,8.655142784118652,9.051234245300293,9.30676555633545,10.09978294372559,11.3492374420166,12.49503231048584,13.46267890930176,13.49329948425293,14.2993631362915,14.00968933105469,13.75325489044189,14.14738655090332,13.96047687530518,14.09347915649414,14.49144077301025,15.02594184875488,14.68752861022949,14.42810344696045,13.87395000457764,13.3426342010498,12.67852115631104,12.47619819641113,11.78848361968994,11.52326202392578,11.42905235290527,10.92977714538574,10.93898105621338,11.66134929656982,12.15917873382568,13.01369571685791
EPA007,2020-04-24 08:00:00,9.155327796936035,9.322043418884277,10.32129669189453,10.75796794891357,11.28040409088135,12.12626075744629,12.59253025054932,12.72006511688232,13.25751495361328,13.41589450836182,13.06612110137939,12.69404792785645,12.38660144805908,11.86786651611328,11.40828037261963,11.5401029586792,11.23191928863525,11.05360698699951,10.73779582977295,10.72855377197266,10.69469547271729,11.16735553741455,11.73177909851074,11.92390537261963,11.94220733642578,12.09535121917725,11.55512428283691,11.19680023193359,11.32656002044678,11.91579341888428,11.86096954345703,11.65679550170898,11.48185253143311,11.52048778533936,11.22214221954346,10.95335292816162,10.25897884368896,9.944700241088867,9.880203247070312,9.950428009033203,9.914935111999512,9.722640991210938,9.5115385055542,9.965328216552734,10.1750545501709,10.92674255371094,11.9338960647583,12.65797138214111,13.42106533050537,13.38564872741699,14.29263305664062,14.3731861114502,14.39068794250488,14.87217140197754,14.78500270843506,14.87466716766357,15.18981742858887,15.46296405792236,15.04492568969727,14.53696441650391,13.70431423187256,13.18684959411621,12.57265663146973,12.21444892883301,11.62820720672607,11.33681583404541,11.35306930541992,10.97910499572754,10.96326065063477,11.76540184020996,12.07065773010254,12.63511276245117
EPA008,2020-04-24 08:00:00,8.642680168151855,8.95937442779541,9.883130073547363,10.39844799041748,10.91028499603271,11.62933158874512,11.95279979705811,12.16676235198975,12.82047176361084,13.20572471618652,13.0493860244751,12.71891307830811,12.28046226501465,11.6062068939209,10.87343597412109,10.69394874572754,10.14281749725342,9.675747871398926,9.085634231567383,8.807193756103516,8.746339797973633,8.94741153717041,9.410173416137695,9.711126327514648,9.898727416992188,10.34585952758789,10.14113998413086,10.22976970672607,10.66246318817139,11.29974937438965,11.39798736572266,11.38200569152832,11.30303573608398,11.37081718444824,11.18453884124756,10.92291164398193,10.18515682220459,9.626386642456055,9.378836631774902,9.18809986114502,8.997804641723633,8.64419174194336,8.391904830932617,8.644081115722656,8.826324462890625,9.361966133117676,10.43373489379883,11.44743251800537,12.69028568267822,13.04319095611572,14.11198425292969,14.52241325378418,14.76870346069336,15.30669403076172,15.17383003234863,15.17998600006104,15.55555152893066,15.96323108673096,15.61530303955078,15.30652236938477,14.55153942108154,13.80636787414551,13.11039924621582,12.69797039031982,11.89980220794678,11.47578525543213,11.40084934234619,10.93535137176514,10.65863037109375,11.21215534210205,11.51501750946045,12.36494731903076
EPA009,2020-04-24 08:00:00,10.81218910217285,11.00347328186035,11.85338592529297,12.28218841552734,12.64243316650391,13.01049709320068,13.1665563583374,13.12796020507812,13.84634876251221,14.03707790374756,13.69362640380859,13.16742610931396,12.84296989440918,12.07444953918457,11.39899921417236,11.03050804138184,10.43708992004395,9.76623821258545,9.206926345825195,8.95247745513916,8.695256233215332,8.818097114562988,9.274066925048828,9.704609870910645,9.928962707519531,10.09799671173096,9.73770523071289,10.23802757263184,10.91691493988037,12.30856800079346,12.87250995635986,12.82515430450439,12.73381519317627,12.95195198059082,12.37784481048584,12.11062622070312,10.80527210235596,9.764951705932617,9.118911743164062,8.651519775390625,8.594392776489258,8.087964057922363,7.597909927368164,7.739538192749023,7.863179206848145,8.395342826843262,9.234159469604492,10.30542659759521,11.3695125579834,11.69657707214355,13.04063606262207,13.45391273498535,13.66679859161377,14.45301151275635,14.65414428710938,14.98453712463379,15.58686256408691,15.92896938323975,15.44803237915039,15.10529613494873,14.63627624511719,14.00645923614502,13.35428905487061,13.2053747177124,12.46239852905273,12.24129390716553,12.11285018920898,11.72980117797852,11.67448425292969,12.18366622924805,12.67911529541016,13.73073101043701
EPA010,2020-04-24 08:00:00,6.453024864196777,6.638885498046875,7.341854095458984,7.817230224609375,8.495274543762207,9.094369888305664,9.767066955566406,9.895339012145996,10.30050182342529,9.991201400756836,9.026640892028809,8.468952178955078,8.102274894714355,7.546010494232178,7.051860809326172,6.824010848999023,6.577273845672607,6.308948040008545,6.158324241638184,6.39038610458374,6.023902416229248,6.25794792175293,6.455621242523193,6.313258647918701,6.192422866821289,6.45280933380127,6.541242599487305,6.626423835754395,7.203498840332031,7.939262866973877,8.133174896240234,8.106266021728516,7.805343151092529,7.596142292022705,7.199133396148682,6.896353721618652,5.930450439453125,5.364521503448486,5.414745330810547,5.309439182281494,4.98328971862793,4.625246047973633,4.380205154418945,4.609226226806641,4.810928821563721,4.929539203643799,5.446300506591797,5.97633171081543,6.782547950744629,6.994799137115479,7.917994976043701,8.55701732635498,9.314046859741211,10.48991870880127,11.30213356018066,11.80794525146484,12.37077236175537,12.31533145904541,11.78393173217773,11.10303592681885,10.51867198944092,9.8917236328125,9.40207576751709,8.932119369506836,8.512042045593262,8.460031509399414,8.55462646484375,8.408376693725586,8.411773681640625,8.673190116882324,8.806761741638184,9.015677452087402
