SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-05-30 08:00:00,11.78307056427002,11.75544357299805,11.83158302307129,11.30168533325195,10.92788028717041,11.1817455291748,10.65066051483154,10.38480186462402,9.83257007598877,9.4241361618042,8.944616317749023,8.499171257019043,7.798189640045166,7.125171184539795,6.58756160736084,6.90915060043335,6.941578388214111,7.074723720550537,6.692452430725098,6.715606212615967,7.107397556304932,7.630119323730469,8.417741775512695,8.425239562988281,8.371550559997559,8.545673370361328,8.254473686218262,7.370105743408203,7.392270088195801,7.087635040283203,6.727306365966797,6.853663444519043,6.968877792358398,6.844444274902344,7.156941413879395,6.910497665405273,7.144335746765137,7.716567516326904,8.364383697509766,9.007559776306152,8.607885360717773,8.828064918518066,9.011130332946777,9.551806449890137,9.854801177978516,10.50653743743896,11.47354888916016,11.7288818359375,12.15476989746094,11.74120330810547,11.50401401519775,11.43320751190186,11.54141807556152,11.70801830291748,11.66835403442383,11.8081169128418,12.07673931121826,12.33216762542725,12.40418815612793,12.04798412322998,10.83451366424561,10.73684883117676,10.46833515167236,10.02464580535889,9.894575119018555,9.374723434448242,9.817665100097656,9.574167251586914,9.626365661621094,10.46416282653809,10.85478019714355,11.06852912902832
EPA002,2020-05-30 08:00:00,21.96938133239746,22.38824653625488,22.42046546936035,21.42014312744141,20.03561401367188,19.32127380371094,17.03941535949707,15.88834571838379,14.45016288757324,14.07803726196289,14.05260276794434,13.49793243408203,12.34227561950684,11.09309768676758,10.16904354095459,10.23778533935547,9.880016326904297,9.5249605178833,8.697006225585938,8.211886405944824,8.968121528625488,9.267864227294922,10.42672443389893,11.11863803863525,11.65112590789795,11.50386619567871,10.6478328704834,9.806540489196777,9.17021369934082,8.665888786315918,8.0809965133667,7.769386768341064,7.584114074707031,7.684749603271484,7.75530481338501,7.513591289520264,7.547455310821533,7.834600925445557,8.009292602539062,8.324119567871094,8.274328231811523,8.573090553283691,8.800556182861328,9.300736427307129,9.65127182006836,10.78968334197998,12.51263236999512,13.37445163726807,14.2639856338501,14.26466178894043,14.1172571182251,13.56497287750244,12.95968914031982,12.40587425231934,11.36744117736816,11.16357898712158,11.17408084869385,12.01889038085938,12.34506225585938,12.86323642730713,11.68269729614258,11.85945224761963,11.66967105865479,11.53394985198975,11.31511783599854,10.4949426651001,10.95587921142578,10.31027221679688,10.32581806182861,11.35244178771973,12.26784992218018,13.53024864196777
EPA003,2020-05-30 08:00:00,9.769755363464355,10.30303859710693,10.88420486450195,10.90311813354492,10.80593681335449,10.42543506622314,9.676557540893555,8.980798721313477,8.450043678283691,7.984827518463135,7.380233287811279,7.007508277893066,6.866981029510498,6.569442749023438,6.254273414611816,6.671420097351074,6.726171970367432,6.843839168548584,6.787033081054688,6.947228908538818,7.067468643188477,7.318504333496094,7.585813045501709,6.989894390106201,6.69257926940918,7.062370777130127,7.150314807891846,7.244943618774414,7.404688835144043,7.451947212219238,7.192472457885742,7.074794292449951,6.982218265533447,7.068492889404297,7.461885452270508,7.824251174926758,7.770748138427734,7.999442100524902,8.546171188354492,9.026432037353516,8.517083168029785,8.2357816696167,7.936745166778564,8.05559253692627,8.322373390197754,8.38427734375,8.796210289001465,8.718643188476562,9.043291091918945,8.944148063659668,9.442721366882324,9.760051727294922,10.13026332855225,10.75315856933594,11.06507873535156,11.34519958496094,11.94412899017334,12.39889240264893,12.6147575378418,12.77644538879395,12.69620227813721,12.59426784515381,12.48821258544922,12.57732486724854,12.03223514556885,12.0125904083252,12.15811538696289,11.76099967956543,11.53870391845703,11.73981380462646,11.69288349151611,11.58058643341064
EPA004,2020-05-30 08:00:00,10.69998931884766,11.53157520294189,11.93021488189697,11.87356662750244,11.69854545593262,11.22266864776611,9.950420379638672,9.148239135742188,8.329463005065918,8.192615509033203,7.912885665893555,7.537265777587891,7.05472469329834,6.395347118377686,5.821671009063721,6.096392154693604,5.995436668395996,5.775248527526855,5.453833103179932,5.252023220062256,5.670897006988525,5.962309837341309,6.39907693862915,6.53280782699585,6.984699249267578,7.690258979797363,8.360536575317383,8.921067237854004,9.52011489868164,9.673452377319336,9.788278579711914,9.9720458984375,9.80971908569336,9.785571098327637,9.943949699401855,9.854230880737305,9.6910400390625,9.376089096069336,9.443279266357422,9.454239845275879,8.693157196044922,8.519643783569336,8.233789443969727,8.28043270111084,8.38471508026123,8.460760116577148,8.995054244995117,9.23540210723877,10.0280294418335,10.00786113739014,9.992130279541016,9.93585205078125,10.06269931793213,10.06252861022949,9.791509628295898,9.567148208618164,9.691492080688477,9.916172981262207,10.19822883605957,10.34996318817139,9.885826110839844,9.648838996887207,9.444746971130371,9.544926643371582,9.147812843322754,8.698431968688965,9.084428787231445,8.746420860290527,8.308361053466797,8.66456413269043,9.016195297241211,9.662712097167969
EPA005,2020-05-30 08:00:00,17.16548347473145,16.24635887145996,14.8460750579834,12.91191959381104,11.28018665313721,10.18827438354492,9.07413387298584,8.57846736907959,7.757213592529297,7.982351303100586,8.401086807250977,8.371081352233887,7.960304260253906,7.810006141662598,7.625961303710938,8.311933517456055,8.223756790161133,8.58763313293457,8.38935375213623,8.470399856567383,9.344200134277344,10.15770435333252,11.41664218902588,11.58863544464111,11.39211654663086,11.69852924346924,11.19885635375977,10.64250564575195,10.1068696975708,9.435436248779297,8.99462890625,8.918170928955078,8.87059497833252,8.762884140014648,9.415704727172852,9.42512321472168,9.58231258392334,9.750580787658691,9.708173751831055,9.662471771240234,8.953048706054688,8.61203384399414,8.440861701965332,8.620789527893066,8.79089641571045,9.225504875183105,10.09898090362549,10.0825834274292,10.21536159515381,9.69277286529541,9.373065948486328,8.91202163696289,8.880899429321289,8.700967788696289,8.168296813964844,7.900158882141113,7.912527084350586,8.631550788879395,9.077821731567383,9.649199485778809,9.316219329833984,9.505752563476562,9.571985244750977,9.865525245666504,9.627973556518555,9.588293075561523,10.04538536071777,9.907584190368652,9.872269630432129,10.84525108337402,11.37196636199951,11.95232677459717
EPA006,2020-05-30 08:00:00,21.85222053527832,20.0788402557373,17.72401428222656,14.98464870452881,12.96683692932129,11.68459892272949,10.54730224609375,9.922215461730957,8.969034194946289,9.43895149230957,9.702512741088867,9.693370819091797,9.328529357910156,9.503918647766113,9.61693000793457,10.65744400024414,10.79322338104248,11.27209568023682,11.54113674163818,11.85987758636475,13.0493860244751,14.15708637237549,15.48762130737305,15.28333950042725,14.08232498168945,13.33304977416992,12.24275398254395,11.44664478302002,10.53891849517822,10.0465784072876,9.8009672164917,9.721817016601562,8.990638732910156,8.818599700927734,8.967446327209473,8.581429481506348,8.36628246307373,8.203006744384766,8.119161605834961,8.032251358032227,7.538848400115967,7.427525043487549,7.451062679290771,8.0140962600708,8.397418975830078,9.29834270477295,10.88445377349854,11.3293981552124,12.01016044616699,11.75595474243164,11.51683521270752,10.96205425262451,10.92678451538086,10.94481945037842,10.32445812225342,9.86483097076416,9.556879997253418,10.20766067504883,10.43368911743164,10.88772201538086,10.33822250366211,10.09042835235596,9.865604400634766,10.03147792816162,9.660679817199707,9.597689628601074,10.10317993164062,9.774328231811523,9.657388687133789,10.59521198272705,11.41557788848877,12.44384956359863
EPA007,2020-05-30 08:00:00,15.99434566497803,15.25752258300781,14.16997337341309,12.68543815612793,11.52120780944824,10.65888690948486,9.50015640258789,8.80550765991211,7.966730117797852,8.0736665725708,8.185575485229492,8.103191375732422,8.014641761779785,8.080910682678223,8.193603515625,9.192927360534668,9.353693962097168,9.62367057800293,9.830113410949707,9.97192096710205,10.80694103240967,11.35967540740967,12.0731201171875,11.54822635650635,10.35240459442139,9.317477226257324,8.220172882080078,7.719511985778809,7.227780818939209,7.280910491943359,7.412693023681641,7.530855655670166,7.347695350646973,7.501824855804443,7.632800102233887,7.513759136199951,7.344912528991699,7.215536594390869,7.241443634033203,7.380251884460449,6.970077991485596,6.792162895202637,6.607154846191406,6.915928363800049,7.211281776428223,7.820096969604492,8.640525817871094,8.515244483947754,8.48869514465332,7.970034122467041,7.840611457824707,7.673420429229736,7.975423336029053,8.524433135986328,8.676840782165527,8.870975494384766,9.20221996307373,9.838251113891602,10.29045295715332,10.74368190765381,10.45970439910889,10.45816707611084,10.35662078857422,10.72571182250977,10.30209350585938,10.14586353302002,10.55537033081055,10.08823204040527,10.03901481628418,10.59630680084229,11.00764560699463,11.56317710876465
EPA008,2020-05-30 08:00:00,12.03920269012451,12.24038887023926,12.46612930297852,11.90151500701904,11.44698619842529,11.31617164611816,10.78955173492432,10.50154972076416,9.79312515258789,9.736473083496094,9.520881652832031,8.950475692749023,8.17827320098877,7.622095108032227,7.244477272033691,7.839547634124756,7.775399684906006,8.147625923156738,8.181488037109375,8.295930862426758,9.28194808959961,10.10299682617188,11.3751802444458,11.33997344970703,10.91645622253418,10.99644565582275,10.20549964904785,9.879590034484863,9.129874229431152,8.938617706298828,8.768470764160156,8.624195098876953,8.47704792022705,8.751861572265625,8.964821815490723,9.003155708312988,8.991230010986328,9.215089797973633,9.399600982666016,9.667119026184082,9.5501127243042,9.419900894165039,9.346168518066406,9.934687614440918,10.38530826568604,11.28645801544189,12.59562397003174,13.06107902526855,13.19739437103271,12.96285438537598,13.1062593460083,12.43548965454102,11.83505821228027,11.59859657287598,10.84568786621094,10.52573204040527,10.59240627288818,11.41637802124023,11.39482688903809,11.74223136901855,11.52561378479004,11.40288925170898,11.28475570678711,11.58173561096191,11.0981273651123,11.35992908477783,11.59695243835449,11.36411476135254,11.53709602355957,12.75051498413086,13.35739231109619,13.91763782501221
EPA009,2020-05-30 08:00:00,9.040904998779297,9.294766426086426,9.480083465576172,9.188407897949219,8.893972396850586,8.19332504272461,7.412796974182129,6.848828315734863,6.620382785797119,7.050082683563232,7.286645412445068,7.292068004608154,7.580698490142822,7.708219528198242,7.669397354125977,8.48621654510498,8.362236022949219,8.374938011169434,8.59669303894043,8.57657527923584,9.129460334777832,9.465618133544922,9.709467887878418,8.918164253234863,7.949605464935303,7.708033084869385,7.236033916473389,7.787495613098145,7.50739860534668,7.920750141143799,8.106109619140625,8.056180953979492,7.776655197143555,8.302431106567383,8.576404571533203,9.125875473022461,8.91418743133545,8.644190788269043,8.616964340209961,8.724802017211914,8.517874717712402,8.0726318359375,7.612312316894531,7.695514678955078,8.058361053466797,8.481354713439941,9.172750473022461,9.290970802307129,9.606234550476074,9.706710815429688,10.43947219848633,10.22017860412598,10.01443386077881,10.21465301513672,9.897894859313965,9.710592269897461,10.07939910888672,10.95443439483643,11.38143348693848,12.27101707458496,12.99082469940186,12.82597923278809,12.68550872802734,13.46709060668945,12.49281024932861,12.77151966094971,12.69231796264648,12.13661956787109,11.77630424499512,12.13324737548828,12.23334407806396,12.63721370697021
EPA010,2020-05-30 08:00:00,10.75532341003418,9.936346054077148,9.397318840026855,8.34181022644043,7.488253593444824,7.259240627288818,7.200060844421387,7.136331081390381,7.153107166290283,6.682174682617188,6.379453182220459,5.7646164894104,5.342559337615967,4.671616077423096,4.252756595611572,4.23876953125,3.954669952392578,3.886889457702637,3.621053218841553,3.759737968444824,3.976895332336426,4.406492233276367,5.369057178497314,5.507706165313721,5.246601104736328,4.950071811676025,3.968911647796631,3.722248315811157,3.715765953063965,4.690852642059326,5.330242156982422,5.532423496246338,6.243844032287598,6.747335433959961,6.828202247619629,6.930944442749023,6.53416633605957,6.633325576782227,6.42632007598877,6.655786514282227,6.689444541931152,6.429786205291748,6.217164039611816,6.488598346710205,6.763719081878662,7.409501075744629,7.81080150604248,8.043129920959473,7.376728534698486,6.646313667297363,6.747714519500732,6.324905395507812,6.092808246612549,6.544513702392578,6.996341705322266,7.72784948348999,8.489709854125977,8.936552047729492,8.704473495483398,8.420876502990723,8.11864185333252,8.211579322814941,8.034553527832031,8.187620162963867,7.987339496612549,8.153879165649414,8.14431381225586,8.218242645263672,8.91335391998291,9.940254211425781,10.48769283294678,10.63012504577637
