SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-10-01 08:00:00,3.880916118621826,4.344378471374512,5.175494194030762,5.621046543121338,6.375415325164795,7.167155742645264,7.632759571075439,7.895260810852051,9.382261276245117,10.6890230178833,10.8530797958374,10.90964412689209,11.08200836181641,10.75489044189453,10.06604862213135,9.89086627960205,9.559338569641113,9.079315185546875,8.64501953125,8.417059898376465,8.43125057220459,9.33874797821045,10.53984260559082,12.69239902496338,14.97663402557373,17.29209899902344,18.81168746948242,20.12567138671875,21.99451637268066,23.33088302612305,24.00569152832031,24.30585479736328,24.16552543640137,24.07714462280273,23.69336128234863,22.94073295593262,21.62396049499512,19.95224189758301,18.66054534912109,17.80983352661133,16.88605499267578,16.32769584655762,15.3949613571167,15.4612512588501,15.20863246917725,15.46584701538086,16.33159446716309,18.22873115539551,20.7252140045166,20.7787971496582,21.3614673614502,20.99997901916504,20.94733047485352,20.82591819763184,20.32229232788086,19.83246612548828,19.98457717895508,19.94637680053711,19.78048515319824,18.74730491638184,17.84508323669434,16.8012866973877,15.60732841491699,15.35992336273193,14.54093074798584,13.65040302276611,13.68619346618652,13.41261386871338,12.71940994262695,13.32684803009033,14.12656211853027,15.89382743835449
EPA002,2019-10-01 08:00:00,6.300860404968262,5.970616817474365,5.891242980957031,5.300730228424072,5.168415069580078,5.669723033905029,5.885126113891602,6.091030120849609,7.462587833404541,9.195466995239258,9.66119384765625,10.1255578994751,10.32938861846924,10.41104507446289,9.807862281799316,9.998032569885254,9.883219718933105,9.678409576416016,9.393198013305664,9.200494766235352,9.672510147094727,10.88630676269531,12.50009632110596,14.83378219604492,17.00058364868164,19.37302398681641,20.8542652130127,21.69377326965332,22.93967819213867,23.67085647583008,24.05292320251465,24.33444786071777,23.94017219543457,23.93735694885254,23.84750747680664,23.06756973266602,22.23659515380859,21.07569694519043,20.04958152770996,19.59053802490234,18.9427661895752,18.79080772399902,18.26441955566406,18.82013702392578,18.83334159851074,19.55134391784668,21.56434059143066,24.45021057128906,28.05475616455078,28.58803749084473,29.04361152648926,28.4060173034668,27.82195091247559,27.08349800109863,25.61234664916992,24.3477668762207,23.9012279510498,23.93296432495117,23.54435348510742,22.28515434265137,20.75005340576172,18.91719818115234,17.18857383728027,16.29803466796875,15.08509540557861,13.64723587036133,13.41632270812988,12.81275749206543,11.66881942749023,12.28689384460449,13.25530338287354,15.29093265533447
EPA003,2019-10-01 08:00:00,1.718695878982544,2.075102806091309,2.736263513565063,3.153982877731323,4.133861064910889,5.193207740783691,5.918893814086914,6.525644779205322,7.971102714538574,9.446582794189453,9.796737670898438,10.21662998199463,10.62798976898193,10.75491142272949,10.37535667419434,10.6502628326416,10.5315580368042,10.33677864074707,10.11954498291016,9.98816204071045,10.0720100402832,10.93438720703125,11.72733306884766,12.97301483154297,14.16460609436035,15.81376171112061,16.91019630432129,17.37518119812012,18.74630737304688,19.21019554138184,19.31372451782227,19.65303039550781,19.28607368469238,18.90976905822754,18.82286834716797,18.11615562438965,17.31628036499023,16.09814262390137,15.45227813720703,14.90889263153076,13.87731456756592,13.49141407012939,12.83725357055664,12.98984622955322,12.85988712310791,13.13200759887695,13.96462821960449,15.16189575195312,17.37345504760742,17.35941886901855,17.70292472839355,17.61312484741211,18.01561164855957,18.14838218688965,17.95648193359375,17.53427696228027,17.69558334350586,17.73540306091309,18.0095100402832,17.37907791137695,16.6157054901123,15.88580322265625,14.99967384338379,14.84885501861572,14.17489051818848,13.44532108306885,13.79291725158691,13.50331687927246,12.77206993103027,13.2936544418335,13.77016544342041,15.06673049926758
EPA004,2019-10-01 08:00:00,1.176250457763672,2.692809343338013,3.938531398773193,5.101261615753174,6.606845855712891,7.479094505310059,7.757851123809814,8.128798484802246,8.297514915466309,9.905664443969727,10.22740364074707,9.96391773223877,9.118907928466797,8.55377197265625,7.724511623382568,8.30397891998291,7.952073097229004,7.91066312789917,7.634803295135498,7.145047664642334,8.345808029174805,9.506645202636719,10.33962440490723,10.91968822479248,11.95093822479248,14.87022972106934,17.33683776855469,19.34564399719238,20.89043998718262,20.82331657409668,21.02466583251953,21.6669979095459,20.87523651123047,20.46933555603027,20.7294979095459,20.1684513092041,20.05966949462891,18.92329597473145,18.53567695617676,17.74147987365723,16.23408889770508,15.77212524414062,15.33175754547119,15.50988388061523,15.53512096405029,15.65369892120361,16.87070846557617,17.93660354614258,20.45701217651367,21.23081016540527,21.59887313842773,21.27400398254395,20.9939022064209,19.76152610778809,17.6779670715332,15.507737159729,14.48117923736572,14.65793800354004,14.77523422241211,14.93462753295898,14.54198265075684,13.34179496765137,12.69330978393555,12.89485931396484,11.85967063903809,11.65655422210693,12.09537315368652,11.9713306427002,10.56056594848633,11.52081489562988,12.03319549560547,13.65501976013184
EPA005,2019-10-01 08:00:00,1.399804353713989,2.602536916732788,3.822468519210815,4.891388416290283,6.258737564086914,7.268546104431152,7.256045818328857,7.63059139251709,8.31874942779541,10.06628513336182,10.76283550262451,11.04764461517334,10.81058216094971,10.5833158493042,9.810097694396973,10.59815502166748,10.54957485198975,10.46261215209961,9.663063049316406,8.806974411010742,9.540661811828613,10.42609024047852,10.77125644683838,11.07307529449463,12.06134128570557,15.1295051574707,17.92612648010254,19.41952705383301,21.65044593811035,21.49393272399902,21.50155830383301,22.53759956359863,22.3459358215332,22.01225852966309,22.95395088195801,22.64609336853027,23.38191986083984,23.09100532531738,23.42263412475586,23.44325065612793,21.80965042114258,21.80441284179688,21.52663993835449,21.75969123840332,21.67267608642578,21.77735328674316,22.83777236938477,23.73400115966797,26.52536773681641,27.0633659362793,27.18846130371094,27.26360130310059,26.94296836853027,25.47507858276367,23.35000419616699,21.14329528808594,20.19112014770508,19.9876594543457,20.30630683898926,20.01645278930664,18.89284324645996,17.56789398193359,16.73130035400391,16.43985176086426,15.38655471801758,14.38755130767822,14.7885627746582,14.50536155700684,12.65666770935059,13.37439632415771,13.66616916656494,14.88767623901367
EPA006,2019-10-01 08:00:00,1.955965280532837,2.702133417129517,3.672122716903687,4.543881893157959,5.816469192504883,6.926398277282715,7.579140663146973,8.276579856872559,9.296459197998047,11.3656759262085,12.08581256866455,12.1964111328125,11.70494842529297,11.50674819946289,10.72924327850342,11.41498374938965,11.17856311798096,11.27819442749023,10.63663578033447,9.977970123291016,10.98858833312988,12.21613788604736,13.25782871246338,14.16674137115479,15.4441556930542,18.93363571166992,21.55986595153809,23.34830474853516,25.40699768066406,25.46240425109863,25.63357543945312,26.49793815612793,26.22857856750488,25.85939407348633,26.56247138977051,25.99299240112305,26.12043571472168,25.24627876281738,24.85273551940918,24.24438858032227,22.59045028686523,22.09245300292969,21.57075119018555,21.82143211364746,21.7099494934082,21.85242652893066,23.22373962402344,24.67316436767578,27.7462043762207,28.45023155212402,29.08119583129883,29.26272773742676,29.15061378479004,27.97358322143555,25.77104949951172,23.4903450012207,22.54216575622559,22.60661697387695,22.53169059753418,22.06458473205566,20.98826217651367,19.25781059265137,18.15918159484863,17.78489303588867,16.43770217895508,15.69412326812744,15.88860511779785,15.6435604095459,13.88087558746338,14.80765914916992,15.24332332611084,16.90537261962891
EPA007,2019-10-01 08:00:00,7.68793249130249,7.808988094329834,8.204374313354492,8.250506401062012,8.671820640563965,9.361953735351562,9.361407279968262,9.513399124145508,10.07307624816895,11.59997081756592,12.15601062774658,12.36829376220703,12.17663097381592,12.29128170013428,11.97063827514648,13.10864162445068,13.41486740112305,13.91261863708496,13.45239925384521,13.03206825256348,14.03805923461914,15.29898738861084,16.64733123779297,17.66399765014648,18.73709297180176,21.31569290161133,23.10396385192871,24.02052879333496,25.73393821716309,25.88787078857422,26.15334320068359,27.00848388671875,27.1959285736084,27.05962944030762,27.85259246826172,27.27639579772949,27.58064270019531,27.21179008483887,27.05187034606934,26.95480346679688,25.46051597595215,25.18330001831055,24.62307739257812,25.0611572265625,24.88497543334961,25.12635040283203,26.38276481628418,27.54554557800293,29.88239479064941,29.70494270324707,29.75814628601074,29.87753105163574,29.8470458984375,29.11371803283691,27.52845191955566,25.90653038024902,25.34424591064453,25.32136154174805,25.29050827026367,24.38334083557129,22.74458694458008,21.18126106262207,20.08882522583008,19.47169303894043,18.3551082611084,17.16219902038574,17.40439033508301,16.96718406677246,15.45285606384277,16.26103210449219,16.75642013549805,18.10514831542969
EPA008,2019-10-01 08:00:00,3.488169193267822,4.217593669891357,4.867240905761719,5.232908248901367,6.229584217071533,7.144819259643555,7.667719841003418,8.192220687866211,9.090108871459961,10.81005859375,10.86822509765625,10.76149559020996,10.18096542358398,9.769679069519043,8.894367218017578,9.137887001037598,9.010271072387695,9.05366325378418,8.642410278320312,8.289597511291504,9.145234107971191,10.63159942626953,12.19210433959961,13.74156475067139,15.55669212341309,19.22462844848633,22.01474571228027,23.86914253234863,25.94126129150391,26.15978050231934,26.40678215026855,27.20858764648438,26.59603881835938,26.31015777587891,26.78384017944336,26.19418907165527,25.97397232055664,25.03754806518555,24.7690601348877,24.1988582611084,22.71175765991211,22.40942192077637,21.87192916870117,22.30318832397461,22.34127616882324,22.61074829101562,24.42765426635742,26.67848968505859,30.3452033996582,31.01202011108398,31.26437377929688,30.77477836608887,30.22877311706543,28.97540283203125,27.07519340515137,25.14225769042969,24.51860618591309,24.73583221435547,24.83392906188965,24.40126991271973,23.59435653686523,22.23831748962402,21.28416442871094,21.03768920898438,19.98123931884766,19.4491024017334,19.73052597045898,19.5865421295166,18.12846946716309,19.03238296508789,20.0321102142334,21.97651672363281
EPA009,2019-10-01 08:00:00,1.742749929428101,2.075743198394775,2.623196840286255,2.971893310546875,3.874845266342163,5.066737174987793,5.549376010894775,6.207115173339844,7.845283508300781,9.44015121459961,9.792778968811035,10.13769721984863,10.30747222900391,10.10713386535645,9.357117652893066,9.342460632324219,9.236255645751953,8.761527061462402,8.094267845153809,7.568002223968506,7.675168991088867,8.448052406311035,9.367138862609863,11.07493019104004,12.76966953277588,14.9371509552002,16.7165641784668,17.60511207580566,19.85271263122559,20.73809814453125,21.3389835357666,22.26108360290527,22.25539016723633,22.01309967041016,22.02776718139648,21.10937309265137,20.48959159851074,19.29338455200195,18.67624092102051,18.25174903869629,17.11457824707031,17.02022361755371,16.49544906616211,16.77502059936523,16.63286399841309,17.00418853759766,18.16164207458496,20.09136199951172,23.15847587585449,23.38199615478516,23.51857566833496,23.5410041809082,23.73428153991699,23.48468208312988,22.96385192871094,22.27020835876465,22.33024024963379,22.12066841125488,22.25503540039062,21.1473217010498,19.71453285217285,18.49398422241211,17.2502498626709,16.6747932434082,15.9040994644165,14.59091854095459,14.89542102813721,14.58401298522949,13.54244136810303,14.0383472442627,14.85303211212158,16.6082706451416
EPA010,2019-10-01 08:00:00,3.870055675506592,3.976521015167236,4.164975166320801,4.202621459960938,5.003523349761963,5.946125030517578,6.63590669631958,7.055921077728271,7.991581916809082,8.944954872131348,8.609611511230469,8.83011531829834,8.797289848327637,8.776383399963379,8.184309005737305,8.352775573730469,8.488910675048828,8.605003356933594,8.260308265686035,8.407479286193848,8.361470222473145,9.528874397277832,10.33172988891602,11.39760398864746,13.00355911254883,15.86051940917969,18.2615795135498,18.56581115722656,20.41750144958496,19.98749160766602,19.36178970336914,19.68839263916016,19.01017951965332,17.94868659973145,18.32658195495605,17.52644348144531,17.28393936157227,16.75752449035645,16.96703720092773,16.84710121154785,15.19129753112793,15.0657844543457,14.75153636932373,15.01667881011963,14.87717628479004,14.72102546691895,15.59973239898682,16.69514083862305,19.55139541625977,19.700927734375,19.68062019348145,19.89818572998047,20.59354591369629,20.4799690246582,20.09534072875977,19.2509593963623,18.9484920501709,18.44674301147461,18.53093147277832,17.36996459960938,15.89354133605957,14.95132446289062,14.0723180770874,13.20429134368896,12.84495830535889,11.94757747650146,12.55735683441162,12.52801322937012,11.47829437255859,11.89302730560303,12.23619651794434,13.04471778869629
