SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-08-26 08:00:00,13.60112380981445,13.68578910827637,13.85286712646484,13.76858043670654,13.82985877990723,13.65029621124268,13.10088348388672,12.59205341339111,12.12502384185791,11.89514827728271,11.76265907287598,11.33485221862793,11.02584743499756,10.43473148345947,10.23154163360596,10.69868469238281,10.55822086334229,10.39152526855469,9.947591781616211,9.839882850646973,9.859613418579102,10.25267601013184,10.35666942596436,10.05097484588623,9.910577774047852,9.925488471984863,9.978347778320312,10.07860088348389,10.83070278167725,11.45939254760742,11.76610469818115,11.90705013275146,11.98398685455322,11.75649642944336,11.66961097717285,11.41717052459717,11.02341270446777,10.58211421966553,10.47180843353271,10.28225326538086,9.444184303283691,9.1226806640625,8.69486141204834,8.603205680847168,8.375666618347168,8.375338554382324,8.000228881835938,7.044765949249268,6.326713085174561,5.418747425079346,5.327203750610352,5.263837814331055,5.491972923278809,5.716237545013428,5.805528163909912,5.824445247650146,5.803422927856445,5.446980476379395,5.363935470581055,5.154334545135498,4.530566215515137,4.680256366729736,4.780805110931396,5.032690048217773,5.158498287200928,5.023949146270752,5.626113414764404,5.751921653747559,5.757895469665527,6.570194721221924,6.806703567504883,7.019062042236328
EPA002,2020-08-26 08:00:00,15.14676856994629,15.38319778442383,15.78564262390137,15.81234264373779,15.86075973510742,15.59820747375488,15.03293704986572,14.37010860443115,13.59407329559326,13.26510047912598,12.79642772674561,12.20232009887695,11.57919788360596,10.972731590271,10.61813545227051,11.12936878204346,10.94809055328369,10.98979663848877,10.65870380401611,10.68794059753418,10.87958431243896,11.37871837615967,11.49912357330322,10.67933559417725,10.21304702758789,10.65091991424561,10.86878776550293,10.96913623809814,11.23363876342773,11.18724632263184,10.80039882659912,10.56697082519531,10.10496139526367,9.778512001037598,9.934304237365723,9.966700553894043,9.8308687210083,9.843017578125,10.27455902099609,10.3707275390625,9.643572807312012,9.34836483001709,9.167211532592773,9.286157608032227,9.363143920898438,9.47531509399414,9.817425727844238,9.259830474853516,9.311857223510742,9.15878677368164,9.691004753112793,9.906304359436035,10.0730619430542,10.18520832061768,9.729251861572266,9.293112754821777,9.057124137878418,9.072856903076172,8.877372741699219,8.98664379119873,8.501203536987305,8.348382949829102,8.366722106933594,8.382538795471191,8.10263729095459,8.19485855102539,8.587738990783691,8.471273422241211,8.168098449707031,8.874866485595703,8.917133331298828,9.00764274597168
EPA003,2020-08-26 08:00:00,11.9171142578125,12.61649227142334,13.57792091369629,14.11221599578857,14.56660461425781,14.73531055450439,14.2732572555542,13.8648796081543,13.69832897186279,13.471755027771,13.17193126678467,12.82321166992188,12.5208044052124,11.82711315155029,11.34724712371826,11.43018436431885,11.15265274047852,10.81025981903076,10.17174530029297,9.992525100708008,9.67403793334961,9.846261024475098,9.870776176452637,9.805651664733887,10.13611316680908,10.58917045593262,10.79915428161621,10.67209625244141,11.35234355926514,11.56461143493652,11.26890277862549,11.09334659576416,10.93110847473145,10.53249549865723,10.4687614440918,10.26938915252686,9.786062240600586,9.39979362487793,9.487407684326172,9.362845420837402,8.608986854553223,8.290934562683105,7.914510250091553,7.825518131256104,7.672737121582031,7.664614200592041,7.630281448364258,7.148364543914795,7.257287979125977,6.865077495574951,7.250591278076172,7.579393863677979,8.056036949157715,8.492758750915527,8.69406509399414,8.859050750732422,9.086779594421387,8.959169387817383,8.981222152709961,8.84852409362793,8.185327529907227,8.313895225524902,8.30665111541748,8.295291900634766,8.269755363464355,7.983597278594971,8.518733024597168,8.415057182312012,8.289905548095703,8.844728469848633,8.951065063476562,9.224714279174805
EPA004,2020-08-26 08:00:00,14.73166275024414,14.39426231384277,14.45834064483643,14.08150196075439,13.87974739074707,13.75340270996094,13.87925052642822,13.76974105834961,13.53845024108887,13.60271263122559,13.61161136627197,13.37852668762207,12.90779495239258,12.52774810791016,12.20008659362793,12.55099105834961,12.04004287719727,12.14493083953857,11.75118827819824,11.92965602874756,11.95232677459717,12.62701225280762,12.95405578613281,12.38183498382568,12.0501127243042,12.68513679504395,12.41489601135254,11.7336483001709,11.21367645263672,10.42648983001709,9.244007110595703,8.472453117370605,7.795444011688232,7.17866325378418,7.477418899536133,7.597487926483154,7.423757076263428,7.550005435943604,7.814208030700684,7.691835880279541,7.12219762802124,6.639097213745117,6.54302978515625,6.624444961547852,6.709357261657715,6.970067024230957,7.477766990661621,6.908175468444824,6.893587589263916,6.807032108306885,7.578701496124268,7.582493782043457,7.680160522460938,7.648153305053711,6.987055778503418,6.488234043121338,6.128337860107422,6.398805618286133,6.217214584350586,6.596083641052246,6.329404830932617,6.484982967376709,6.610254287719727,6.636847972869873,6.45535135269165,6.853339195251465,7.197274208068848,7.236023902893066,7.197008609771729,8.247540473937988,8.184185028076172,8.152064323425293
EPA005,2020-08-26 08:00:00,13.28610229492188,12.7459602355957,12.65138721466064,11.98080062866211,11.60956001281738,11.53647804260254,11.74046993255615,11.45341014862061,11.07290744781494,10.87254428863525,10.39905261993408,9.960037231445312,9.522971153259277,9.267242431640625,9.102934837341309,9.678956031799316,9.51393985748291,9.918732643127441,10.07100582122803,10.61345481872559,10.9490213394165,11.92499923706055,12.67360782623291,12.24385452270508,11.8102445602417,12.12576198577881,11.62725830078125,11.02865982055664,10.31303215026855,9.999826431274414,9.289941787719727,8.628612518310547,8.017998695373535,7.80690860748291,7.90779972076416,8.006208419799805,7.763153553009033,8.048111915588379,8.366729736328125,8.641048431396484,8.428668022155762,8.17150592803955,8.110876083374023,8.571785926818848,8.888470649719238,9.472329139709473,10.37046909332275,10.38379383087158,10.43457698822021,10.18513011932373,10.75125789642334,10.29300975799561,10.01978492736816,10.06908798217773,9.527765274047852,9.196039199829102,8.988758087158203,9.314919471740723,8.913957595825195,8.83049201965332,8.458024024963379,8.283906936645508,8.079774856567383,7.975654125213623,7.614710330963135,7.962300777435303,8.06320571899414,7.960370063781738,8.082141876220703,9.127739906311035,9.256369590759277,9.183048248291016
EPA006,2020-08-26 08:00:00,13.77017974853516,13.14376926422119,12.92617321014404,12.304123878479,11.99192810058594,12.05789279937744,12.29409122467041,12.22131538391113,11.93203163146973,11.75722312927246,11.31456661224365,10.81807708740234,10.13161468505859,9.710103034973145,9.326351165771484,9.7268705368042,9.491074562072754,9.840825080871582,9.591552734375,9.910165786743164,10.18723011016846,11.0029354095459,11.67951202392578,11.13187122344971,10.66726589202881,11.37856197357178,11.23096084594727,10.63479137420654,10.45650672912598,9.91488265991211,9.083984375,8.728840827941895,8.35596752166748,7.894306182861328,8.302825927734375,8.287903785705566,8.267437934875488,8.660346031188965,9.16749095916748,9.395756721496582,8.77526569366455,8.445815086364746,8.456769943237305,8.792777061462402,9.042287826538086,9.409875869750977,10.20105075836182,10.05773735046387,10.36453533172607,10.23209953308105,10.82911491394043,11.05421447753906,11.38783740997314,11.67403888702393,11.36288738250732,11.11158752441406,11.06554889678955,11.39994716644287,11.16893577575684,11.09329032897949,10.44369602203369,10.28254127502441,10.15100193023682,9.855493545532227,9.528250694274902,9.748677253723145,10.02804183959961,9.989309310913086,9.940973281860352,10.89616394042969,10.9439868927002,10.88990020751953
EPA007,2020-08-26 08:00:00,10.8953104019165,10.92678451538086,11.51233005523682,11.72760105133057,11.91098594665527,12.17666721343994,12.22492408752441,12.19690036773682,12.19429302215576,12.45687294006348,12.6157283782959,12.29330158233643,11.86128425598145,11.45726871490479,11.09570407867432,11.66446018218994,11.27667331695557,11.3456916809082,10.87403202056885,10.69362926483154,11.03427028656006,11.46164703369141,11.81520938873291,11.26258945465088,10.7763671875,11.27237892150879,10.99602127075195,10.95052528381348,11.10576057434082,11.15279960632324,10.87944507598877,10.82028675079346,10.90820693969727,10.85896682739258,11.25104522705078,11.3490104675293,11.30567836761475,11.32243156433105,11.40800189971924,11.4049015045166,10.83667278289795,10.31401538848877,10.04295253753662,10.13941287994385,10.23955535888672,10.57399272918701,11.04689502716064,10.72008991241455,10.76083374023438,10.58524417877197,11.42578792572021,11.85306835174561,12.17827701568604,12.46271324157715,12.05160140991211,11.76804637908936,11.8979959487915,12.38988399505615,12.35429382324219,12.55182838439941,12.12351608276367,11.88555145263672,11.70260143280029,11.74168872833252,11.07326602935791,11.07593059539795,11.203125,10.93107604980469,10.64364147186279,11.4918270111084,11.40349864959717,11.61647796630859
EPA008,2020-08-26 08:00:00,17.95241737365723,17.61331558227539,17.71646308898926,17.31635284423828,16.84947204589844,16.27571105957031,15.9838924407959,15.29089832305908,14.76454448699951,14.42181301116943,13.99417018890381,13.17463493347168,12.4047679901123,11.67913436889648,11.13342094421387,11.39488410949707,10.88093090057373,11.0404577255249,10.59158420562744,10.78972816467285,10.98035526275635,11.73209285736084,12.35703468322754,11.84878921508789,11.85973167419434,13.1289758682251,13.34016990661621,13.81011295318604,13.94798851013184,14.06462574005127,13.5312385559082,12.93542575836182,12.7191686630249,12.60079860687256,13.03988456726074,13.44981575012207,13.20803070068359,13.37168216705322,13.47717094421387,13.49312114715576,12.82190799713135,12.09962272644043,11.70109939575195,11.69190311431885,11.76401710510254,11.84618091583252,12.2665376663208,12.01325416564941,11.96854591369629,11.80738067626953,12.86879348754883,12.92196750640869,12.7778148651123,12.74378395080566,11.90078830718994,11.38199424743652,11.22667789459229,11.64780902862549,11.16106414794922,11.29001712799072,11.08848762512207,10.85961437225342,10.75161743164062,10.77197456359863,10.16956615447998,10.59957790374756,10.5179386138916,10.43979072570801,10.24748802185059,11.19757747650146,11.18872737884521,11.2015380859375
EPA009,2020-08-26 08:00:00,11.54161643981934,11.68418598175049,12.07246494293213,11.98735809326172,11.81849956512451,11.54910087585449,11.1311616897583,10.86521434783936,10.81019401550293,10.96350860595703,11.11373424530029,10.80835247039795,10.42306995391846,9.852010726928711,9.257113456726074,9.486477851867676,9.03554630279541,8.904327392578125,8.216336250305176,7.94278621673584,8.09343147277832,8.493701934814453,8.857952117919922,8.549945831298828,8.646636962890625,9.81844425201416,10.21767807006836,10.58974361419678,11.06970596313477,11.11313056945801,10.79920959472656,10.74409770965576,10.84144973754883,10.83028697967529,11.45614814758301,11.82767581939697,11.92751884460449,12.06087875366211,12.22418403625488,12.29706001281738,11.62829208374023,11.18497467041016,10.88439464569092,10.84766006469727,10.92108345031738,11.09418201446533,11.48506832122803,11.36394214630127,11.68791580200195,11.65811443328857,12.33026885986328,12.41806316375732,12.25752258300781,11.97326564788818,11.2280912399292,10.73293590545654,10.74715042114258,11.13730430603027,11.1739616394043,11.49461555480957,11.32114124298096,11.22505283355713,11.15198135375977,11.33272171020508,10.78997325897217,10.85854816436768,10.965989112854,10.87492179870605,10.53407669067383,11.36730670928955,11.46090507507324,11.6966667175293
EPA010,2020-08-26 08:00:00,10.81051826477051,10.88405132293701,11.38679790496826,11.51670455932617,11.7677755355835,11.8827953338623,12.00853538513184,11.87195682525635,11.9745454788208,11.81051731109619,11.32658958435059,10.84583759307861,10.44285488128662,9.85914421081543,9.337821006774902,9.383857727050781,9.067497253417969,8.932758331298828,8.469212532043457,8.500178337097168,8.311949729919434,8.739384651184082,8.95906925201416,8.550664901733398,8.462414741516113,9.286188125610352,9.624866485595703,9.76251220703125,10.32210540771484,10.58050155639648,10.31459808349609,10.17156219482422,9.946453094482422,9.70352554321289,9.879670143127441,9.959728240966797,9.618915557861328,9.550389289855957,9.842691421508789,9.913920402526855,9.3292875289917,8.976142883300781,8.734375953674316,8.844136238098145,8.947484016418457,9.076272010803223,9.455896377563477,9.435588836669922,9.880197525024414,9.883952140808105,10.65913867950439,10.95304775238037,11.13109302520752,11.40978145599365,11.28627490997314,11.15148162841797,11.27107429504395,11.30844211578369,11.00914764404297,10.82507419586182,10.4251651763916,10.17910766601562,10.01178741455078,9.887116432189941,9.540814399719238,9.668989181518555,9.860177993774414,9.855119705200195,9.695157051086426,10.36461544036865,10.47206211090088,10.56361293792725
EPA011,2020-08-26 08:00:00,13.98866081237793,13.87842750549316,13.94673347473145,13.66415977478027,13.39419174194336,12.6977596282959,12.2637300491333,11.62741756439209,11.06373405456543,10.67473411560059,10.32452392578125,9.737329483032227,9.376723289489746,8.85749626159668,8.614115715026855,8.983880996704102,8.649932861328125,8.544705390930176,8.363847732543945,8.460931777954102,8.525375366210938,8.886744499206543,8.909378051757812,7.925813674926758,7.145895004272461,7.149356842041016,6.97117805480957,7.412710189819336,7.436194896697998,7.995736598968506,8.109457015991211,7.855260848999023,7.592360496520996,7.689918518066406,7.752438545227051,8.146528244018555,7.777941226959229,7.654099941253662,7.770125865936279,7.76482105255127,7.429787158966064,6.971303939819336,6.657460689544678,6.657796382904053,6.801006317138672,6.922547817230225,7.019261360168457,6.456979751586914,5.921569347381592,5.755742073059082,6.484251976013184,6.389804840087891,6.158594608306885,6.280000686645508,5.954058647155762,5.72014331817627,5.640224933624268,5.741640567779541,5.366621017456055,5.658975124359131,5.850064277648926,5.761347770690918,5.86044979095459,6.243377208709717,5.885703563690186,6.403336524963379,6.475973129272461,6.49538516998291,6.491833209991455,7.208728790283203,7.2856764793396,7.216050624847412
