SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-01-06 08:00:00,30.14529991149902,27.61776161193848,24.1615104675293,21.00149154663086,19.43192291259766,19.47171401977539,19.75074005126953,20.80801391601562,21.59493446350098,23.34735298156738,24.80449676513672,24.60851287841797,23.15176200866699,22.09808731079102,20.86441993713379,20.38355445861816,19.29496192932129,19.44043922424316,17.70639801025391,17.2996768951416,18.02158355712891,19.16189765930176,21.82573890686035,23.37474060058594,23.9088134765625,25.35889434814453,24.70263671875,24.59283256530762,25.68853187561035,25.6153507232666,25.98565292358398,26.9558219909668,28.84403419494629,29.05754280090332,30.91911125183105,30.34219360351562,30.60218048095703,30.44451522827148,29.59095764160156,28.71730041503906,26.34310150146484,24.90852355957031,23.87478446960449,23.25436401367188,22.46887016296387,21.8714599609375,22.63872528076172,23.11548233032227,22.84138870239258,20.12776947021484,18.27632141113281,17.46677398681641,17.81567001342773,17.99903869628906,17.4466609954834,17.40617370605469,17.9627513885498,19.3430118560791,19.71902465820312,19.91088104248047,18.60130310058594,18.28596305847168,18.12365913391113,17.89804077148438,17.51562690734863,16.90986061096191,17.22970962524414,17.13537406921387,16.70796394348145,18.02977180480957,19.20763397216797,20.84963417053223
EPA002,2020-01-06 08:00:00,29.0633716583252,25.73236656188965,21.77969169616699,18.55946731567383,16.80051231384277,16.55428886413574,17.4101676940918,18.27560424804688,18.74080848693848,19.9859561920166,20.69382095336914,19.65374374389648,17.56115531921387,16.35164833068848,14.82422542572021,14.27508449554443,12.80580997467041,13.1408052444458,11.78040409088135,11.87755870819092,12.99551105499268,14.27541160583496,16.64267349243164,16.97671127319336,16.71532249450684,18.68625640869141,18.42092323303223,19.1639404296875,20.33995628356934,20.32616424560547,20.43787002563477,21.07671165466309,22.50469589233398,22.29659843444824,23.98957061767578,23.46883201599121,23.39031219482422,23.12682914733887,22.11952018737793,21.16595268249512,18.62721633911133,16.67144012451172,15.87165260314941,15.15476703643799,14.76400089263916,14.09453010559082,14.80242347717285,15.077392578125,15.05809593200684,13.51726722717285,13.2299633026123,13.69252872467041,15.27360439300537,16.35737419128418,16.05173683166504,16.01243591308594,16.54818916320801,18.21428680419922,18.1059741973877,18.22206497192383,17.1839656829834,16.31698799133301,15.73976898193359,15.27084064483643,14.20472240447998,14.2878999710083,14.1796760559082,14.06633186340332,13.62861633300781,14.77872371673584,15.19630908966064,16.33286476135254
EPA003,2020-01-06 08:00:00,14.58691120147705,14.74416255950928,14.47112464904785,14.38654232025146,14.94028472900391,15.66626834869385,16.15731811523438,16.51444816589355,17.2654914855957,17.8029899597168,17.9744758605957,17.51833152770996,16.63391494750977,15.47379589080811,14.11106872558594,13.26726722717285,12.36543750762939,12.15313148498535,10.87368202209473,10.86037158966064,10.48960113525391,10.88386058807373,12.07006740570068,13.49441528320312,15.51452159881592,17.73999786376953,18.65323066711426,19.45091819763184,21.26552963256836,21.76147270202637,22.02044868469238,22.28889274597168,23.88192176818848,23.78255081176758,24.82995796203613,24.38757133483887,23.96682357788086,23.31467628479004,22.45917510986328,21.8617000579834,19.53256797790527,17.99362182617188,16.62292289733887,15.58101081848145,14.58976364135742,12.98848152160645,12.23477840423584,12.09085559844971,11.62987232208252,9.415757179260254,8.451251983642578,8.453956604003906,9.66003704071045,10.80166530609131,11.38243961334229,11.97249221801758,12.77069854736328,13.06216716766357,12.8112735748291,11.81400680541992,10.516845703125,9.691168785095215,9.054595947265625,8.341893196105957,7.877283573150635,6.900294780731201,6.906922817230225,6.643951416015625,6.092521190643311,6.273483276367188,6.245498657226562,6.642268180847168
EPA004,2020-01-06 08:00:00,17.19357681274414,16.4299201965332,15.99635314941406,14.78525352478027,14.20695686340332,14.44616985321045,14.56385040283203,14.89832496643066,15.68939971923828,16.43135833740234,16.92985153198242,17.02143859863281,17.03977966308594,17.05066108703613,16.99147415161133,17.46108627319336,17.61452674865723,18.09269714355469,17.81344604492188,17.93628311157227,18.32465171813965,19.16500663757324,21.10846519470215,22.29456520080566,22.26461029052734,21.72335052490234,19.86005020141602,18.7685489654541,18.3290901184082,18.91619682312012,19.2925968170166,19.25139808654785,20.0672779083252,20.53677749633789,20.72264862060547,20.23360252380371,19.5441837310791,19.09246063232422,18.36942863464355,18.22134590148926,17.79135894775391,17.20675659179688,16.34817886352539,16.72297477722168,16.49088287353516,17.04553985595703,17.94805145263672,18.63649940490723,18.19986915588379,16.51018905639648,16.13167190551758,15.45376300811768,15.17143821716309,15.8096866607666,15.87309741973877,16.31625747680664,16.87604331970215,17.3680248260498,16.86206436157227,16.08861923217773,15.08827209472656,14.4138879776001,13.83768081665039,13.7137336730957,13.32944393157959,12.90408611297607,13.07846832275391,12.77898502349854,13.07293701171875,14.19879150390625,15.1454906463623,16.13369369506836
EPA005,2020-01-06 08:00:00,37.52665710449219,33.82811737060547,30.1978874206543,26.55176734924316,24.52144241333008,24.26777267456055,25.24649047851562,26.67253303527832,28.39644622802734,30.14642333984375,32.2935791015625,32.97134017944336,32.67829513549805,32.58535003662109,32.20076751708984,31.92032241821289,30.81418609619141,31.02954483032227,29.31958198547363,29.16440010070801,28.71744155883789,29.25765037536621,31.10590362548828,31.4416675567627,29.95722389221191,28.62886428833008,24.96641540527344,22.48353004455566,21.31366348266602,20.93873405456543,20.46554946899414,20.16719627380371,21.95768547058105,22.31175994873047,23.96940803527832,23.94665145874023,23.85906791687012,24.12001991271973,23.42270088195801,22.7976245880127,21.62233924865723,20.07406806945801,19.05250930786133,18.49033737182617,17.61287879943848,17.26565933227539,17.73347473144531,17.19297790527344,14.94410419464111,11.78472995758057,10.81833934783936,10.20900821685791,10.2422513961792,11.21842765808105,11.11535167694092,11.70310592651367,12.2007007598877,13.31490135192871,12.71552276611328,12.91515159606934,11.91943359375,11.62833595275879,11.69568729400635,11.32535171508789,11.1522159576416,11.0113000869751,10.95717811584473,10.82047462463379,11.09347057342529,12.44952869415283,13.15185832977295,13.76605224609375
EPA006,2020-01-06 08:00:00,37.57763671875,35.61505889892578,33.40138626098633,30.62117385864258,28.35022163391113,27.63479042053223,26.66583251953125,27.02221298217773,27.09474754333496,28.69537544250488,30.90464019775391,31.30338668823242,30.41255569458008,30.21685218811035,29.96103096008301,30.46636772155762,29.80261039733887,30.26885795593262,28.98061370849609,28.46868515014648,29.51563453674316,29.91434669494629,32.51775360107422,33.84063720703125,32.98239898681641,31.19480514526367,27.0947265625,24.68395805358887,22.71842384338379,21.87255477905273,21.4028377532959,20.88011360168457,22.12113380432129,22.27471160888672,22.98499870300293,22.06257057189941,21.38161659240723,20.58124351501465,18.92918395996094,17.60849189758301,16.62046241760254,15.06357955932617,14.06380176544189,13.84116363525391,13.17015552520752,13.49005222320557,14.7672119140625,14.72699451446533,13.38078212738037,11.25730800628662,10.87465190887451,11.13556003570557,12.03893089294434,13.37422847747803,13.02459239959717,13.45882797241211,13.87351894378662,15.48646259307861,15.19496726989746,15.69869232177734,14.15208530426025,13.50430393218994,13.23432350158691,12.99152088165283,12.40974903106689,11.60031795501709,12.00253295898438,11.17791748046875,11.29722881317139,12.60362911224365,13.51471614837646,15.47358226776123
EPA007,2020-01-06 08:00:00,48.97235488891602,45.43026733398438,42.02411651611328,37.62762069702148,33.97328948974609,31.64235305786133,30.77298355102539,30.21931457519531,30.36099052429199,31.2861213684082,32.99778747558594,33.19743347167969,32.99372863769531,33.23537445068359,33.38882827758789,33.85738754272461,33.1585807800293,34.1097526550293,33.33901214599609,33.90191650390625,34.25023651123047,35.41950988769531,38.32854080200195,39.22717666625977,38.40611267089844,37.11115646362305,32.70024108886719,30.5146427154541,27.72005462646484,27.2695369720459,26.17879486083984,24.25202941894531,25.08442306518555,25.54192924499512,26.51823425292969,26.80039215087891,25.77092552185059,25.56006622314453,23.94001579284668,23.04295349121094,22.4028205871582,20.3879508972168,18.87398338317871,18.47808837890625,17.74922180175781,17.85240364074707,18.67752265930176,18.29647064208984,15.72769546508789,12.93534564971924,13.15935039520264,12.10079288482666,11.53114700317383,12.35293960571289,11.43196868896484,11.76324272155762,11.90306949615479,13.50061798095703,12.40523338317871,12.88541603088379,12.56366157531738,12.28446483612061,12.23745632171631,12.46152782440186,11.91857433319092,12.37852764129639,12.03481006622314,11.58617401123047,12.23946475982666,13.87277030944824,14.68032646179199,15.58667469024658
EPA008,2020-01-06 08:00:00,30.8043212890625,31.61315155029297,32.69971466064453,32.77369689941406,32.93777847290039,33.06353759765625,32.49408721923828,32.01758575439453,30.9893856048584,31.46926879882812,31.96843338012695,31.46996307373047,30.50762367248535,30.48594665527344,30.78256225585938,32.40559387207031,32.70325469970703,34.39894866943359,34.42853164672852,34.83704376220703,36.18099594116211,37.06558227539062,39.46278381347656,39.54537582397461,38.33601760864258,37.07993698120117,33.63700103759766,32.19632339477539,29.98597526550293,29.21633338928223,28.56781578063965,27.41985702514648,28.22219276428223,28.65695190429688,29.28183746337891,28.91670227050781,28.38524627685547,28.01471328735352,27.35098266601562,26.83840942382812,25.62266540527344,23.79910087585449,22.17723274230957,22.15758323669434,21.4887638092041,21.11628723144531,21.70633697509766,20.57441329956055,17.96567916870117,15.1840181350708,15.14133834838867,15.26601028442383,15.96334743499756,17.75088119506836,17.45248031616211,17.67307090759277,18.0776195526123,19.5216236114502,18.69180679321289,18.81616020202637,18.00296974182129,16.96440505981445,16.88234901428223,16.9773063659668,16.01202583312988,16.05361557006836,16.31689071655273,15.26281642913818,15.13607788085938,16.14249801635742,16.23390960693359,16.85355186462402
EPA009,2020-01-06 08:00:00,42.39015960693359,40.89036178588867,38.94972229003906,36.75658416748047,35.84907531738281,35.21950149536133,34.79496383666992,34.90767669677734,35.51998901367188,36.9249267578125,38.41168975830078,38.22890853881836,37.59195709228516,36.85541915893555,36.07963180541992,35.94881820678711,34.80267715454102,34.82224273681641,33.43449783325195,33.27265930175781,33.17794799804688,33.72251892089844,35.01191711425781,34.26295852661133,32.37065887451172,30.83723068237305,27.49573516845703,26.53482437133789,25.53946876525879,25.61667633056641,25.11342811584473,24.29915618896484,25.25215530395508,25.88768577575684,27.11165618896484,27.42738151550293,27.08359909057617,26.8804817199707,26.35806274414062,25.96238327026367,24.52708053588867,22.8985424041748,21.46423530578613,20.66815757751465,19.83094215393066,19.40711402893066,19.70113372802734,18.68048858642578,16.11849594116211,13.06148815155029,12.4049243927002,11.14421939849854,10.4541711807251,10.9927453994751,10.05307102203369,10.13875961303711,10.33044624328613,11.76744842529297,11.33777236938477,12.44047069549561,12.54337120056152,12.42172336578369,12.69759273529053,13.43012523651123,12.92603778839111,13.42623233795166,13.46500968933105,12.94366931915283,12.93249225616455,14.17244911193848,14.85681533813477,15.73282051086426
EPA010,2020-01-06 08:00:00,45.66208267211914,42.69535827636719,38.53896713256836,33.86234283447266,30.39762496948242,28.30936813354492,26.3481559753418,25.63348197937012,25.3868293762207,25.17040061950684,25.24720764160156,24.9500846862793,23.88949966430664,22.59638977050781,21.27557754516602,19.83465576171875,19.16581916809082,18.6128101348877,16.75371551513672,16.7401065826416,16.00724601745605,16.53769302368164,18.3344669342041,19.41313171386719,19.76243591308594,19.50753402709961,18.14388847351074,16.27322387695312,16.25337982177734,15.68390560150146,14.68633556365967,14.15014743804932,14.39253616333008,13.85670566558838,14.65956020355225,14.19333744049072,13.71322059631348,13.96900177001953,14.05198669433594,14.03336620330811,12.79105091094971,12.54498863220215,12.31564331054688,12.15144824981689,11.74598026275635,11.75633430480957,12.94970703125,13.7469654083252,14.10553455352783,12.56943607330322,11.25649929046631,10.45339775085449,10.14119815826416,10.24881076812744,10.08507061004639,10.670823097229,10.797776222229,11.03612422943115,10.64593887329102,10.42820453643799,8.764412879943848,8.94760799407959,8.979313850402832,8.25020980834961,9.034899711608887,8.426688194274902,9.143060684204102,9.267391204833984,9.68649959564209,10.62799263000488,12.32325649261475,13.5962028503418
