SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-06-23 08:00:00,6.661969184875488,6.825777530670166,7.017168998718262,6.645500659942627,6.733808040618896,7.120420932769775,7.215054512023926,7.510746002197266,7.698045253753662,7.425880432128906,6.892727851867676,6.840132236480713,6.589155673980713,6.010355472564697,5.390826225280762,5.094161510467529,4.968051433563232,4.607873439788818,4.212339878082275,4.252280235290527,3.838243961334229,4.108208656311035,4.209777355194092,3.911659240722656,3.605564117431641,3.530511856079102,3.417823553085327,2.250670909881592,2.04383373260498,1.56229305267334,0.936023473739624,0.8678112030029297,0.3572300374507904,0.05141796171665192,0.1544848680496216,0.129543125629425,0.2121658325195312,0.7352715730667114,1.748865842819214,2.430680751800537,2.449180126190186,3.015086889266968,3.46046257019043,4.043300628662109,4.482139587402344,5.150420665740967,6.160531997680664,6.662948131561279,7.458760261535645,7.617894172668457,7.431559562683105,6.912839412689209,6.39271068572998,6.14021110534668,6.082387924194336,6.090594291687012,6.081113338470459,5.882906436920166,5.778919219970703,5.586443901062012,4.994931221008301,5.062271595001221,5.020998954772949,4.708199024200439,4.972522258758545,4.911185264587402,5.414169788360596,5.568192958831787,5.820554733276367,6.592841625213623,7.129176139831543,7.11055326461792
EPA002,2019-06-23 08:00:00,8.237405776977539,8.239389419555664,7.977404594421387,7.152353286743164,6.886646747589111,6.763495922088623,6.531857967376709,6.521822452545166,6.626358509063721,6.968314170837402,6.835608959197998,6.764764785766602,6.719037055969238,6.450566291809082,6.099459648132324,6.262396335601807,6.167097091674805,6.075572967529297,6.16631031036377,6.362051010131836,6.681587219238281,7.481395721435547,8.351523399353027,8.687260627746582,8.711119651794434,8.910717010498047,8.742582321166992,8.517679214477539,8.392623901367188,8.439230918884277,8.331501960754395,8.277140617370605,7.703632354736328,7.667531967163086,7.594995498657227,7.464475154876709,7.014925003051758,6.661284923553467,6.662582874298096,6.691487312316895,6.400888919830322,6.414241790771484,6.241559982299805,6.628036499023438,6.951476573944092,7.660879135131836,8.666833877563477,9.366886138916016,10.16585254669189,9.990438461303711,9.808423042297363,8.7703275680542,8.203156471252441,7.933365345001221,7.687018871307373,7.591496467590332,7.729755878448486,8.11271858215332,8.418726921081543,8.66408634185791,8.74987506866455,8.932194709777832,8.824990272521973,9.311861038208008,9.20789623260498,9.42290210723877,9.880785942077637,9.89094352722168,10.08602714538574,11.0103931427002,11.81407165527344,12.54347991943359
EPA003,2019-06-23 08:00:00,3.219583749771118,3.843417882919312,4.316460609436035,4.296716213226318,4.460186004638672,4.476027965545654,4.305258750915527,4.140210151672363,3.961568355560303,3.774955272674561,3.402567148208618,3.292147636413574,3.304076910018921,3.078476428985596,2.777323722839355,3.060130596160889,3.081837177276611,3.178327083587646,3.281474590301514,3.56953239440918,3.686934471130371,4.170136451721191,4.632657527923584,4.697757720947266,5.054428100585938,5.743643760681152,6.129598140716553,6.06374454498291,6.192829608917236,6.065252780914307,5.869864463806152,5.84390926361084,5.774345397949219,5.703408718109131,5.998233318328857,6.13490629196167,6.054996490478516,6.088553905487061,6.357695579528809,6.634788036346436,6.063544273376465,5.86785364151001,5.579020500183105,5.677459239959717,5.850967407226562,5.8778076171875,6.059310913085938,5.999518394470215,6.150853157043457,5.730707168579102,5.534981250762939,5.11168384552002,5.213296890258789,5.440263748168945,5.767714500427246,6.000167369842529,6.427243232727051,6.6235671043396,6.938983917236328,6.908700466156006,6.889908790588379,7.016419887542725,6.961822032928467,7.179078578948975,7.021697521209717,7.039286136627197,7.372881412506104,7.334012985229492,7.383724689483643,7.861135482788086,7.966851234436035,7.838127613067627
EPA004,2019-06-23 08:00:00,5.657103061676025,6.506266593933105,6.867447853088379,6.749250888824463,6.887200832366943,6.911088466644287,6.305690765380859,5.918097496032715,5.567653656005859,5.59270715713501,4.888077735900879,4.588877201080322,4.230374336242676,3.792743682861328,3.194280385971069,3.291859865188599,3.399935722351074,3.397097110748291,3.49262261390686,3.700275897979736,4.130167484283447,4.792006492614746,5.704982280731201,6.393394470214844,7.268023490905762,8.458206176757812,9.448266983032227,9.840824127197266,10.47653198242188,10.37921714782715,10.27585411071777,10.43813896179199,9.922120094299316,9.671731948852539,9.706686973571777,9.341264724731445,8.923871040344238,8.459692001342773,8.582785606384277,8.626688957214355,7.779403686523438,7.677749156951904,7.400036334991455,7.674249172210693,7.931598663330078,8.084300994873047,9.062458992004395,10.07089233398438,11.79219913482666,11.9289665222168,11.77599811553955,11.55910968780518,11.92266368865967,12.20463562011719,12.37168788909912,12.38764762878418,12.78838539123535,13.12304496765137,13.54338836669922,13.37523460388184,12.92321109771729,12.59785938262939,12.16918277740479,12.10505294799805,11.71700572967529,11.32578754425049,11.79742813110352,11.48064804077148,11.12887001037598,11.38312530517578,11.91151809692383,12.6924467086792
EPA005,2019-06-23 08:00:00,6.088267803192139,6.163670063018799,6.12419319152832,5.745047092437744,5.761749267578125,6.347122192382812,6.514669418334961,6.82410192489624,6.656442642211914,6.957602500915527,6.799408912658691,6.41998815536499,5.682856559753418,5.143962383270264,4.68043041229248,4.96444845199585,4.770612716674805,4.861190319061279,4.901268482208252,5.013397693634033,5.864999771118164,6.592087745666504,7.819846630096436,8.485819816589355,8.610138893127441,8.742560386657715,8.30849552154541,7.961153030395508,7.844632625579834,7.846051692962646,8.043516159057617,8.31006908416748,8.222501754760742,8.105486869812012,7.907673835754395,7.206777095794678,6.698825359344482,6.156334400177002,5.790165901184082,5.497270107269287,5.036972999572754,4.802674770355225,4.699244499206543,5.125715732574463,5.409864902496338,6.071100234985352,7.145509719848633,7.830464363098145,8.473989486694336,8.204729080200195,8.01860237121582,7.728373050689697,8.158074378967285,8.630571365356445,8.803245544433594,8.976960182189941,9.337092399597168,9.910400390625,10.08492660522461,9.948259353637695,9.23277473449707,8.988736152648926,8.59415054321289,8.55561351776123,8.233624458312988,7.997999668121338,8.461864471435547,8.263589859008789,8.433511734008789,9.352231979370117,9.946130752563477,10.84894275665283
EPA006,2019-06-23 08:00:00,8.924700736999512,9.628558158874512,9.666644096374512,9.177751541137695,8.803973197937012,8.44184398651123,7.325376033782959,6.784385681152344,5.969554901123047,6.179667472839355,6.139683246612549,5.909399032592773,5.400669574737549,4.881334781646729,4.379142761230469,4.769283771514893,4.679419994354248,4.64744234085083,4.638861656188965,4.607280731201172,5.465613842010498,6.105503559112549,7.114552021026611,7.77692699432373,8.407004356384277,9.033653259277344,9.35521125793457,9.591789245605469,9.64034652709961,9.423186302185059,9.417981147766113,9.52857780456543,9.193174362182617,9.137029647827148,9.197863578796387,8.885022163391113,8.647685050964355,8.17377758026123,7.952157020568848,7.78116512298584,7.088293075561523,6.929466247558594,6.678835391998291,6.871332168579102,7.072621822357178,7.451413631439209,8.366528511047363,8.922996520996094,9.82103157043457,9.671889305114746,9.260640144348145,8.606802940368652,8.563102722167969,8.372736930847168,7.977297782897949,7.721699237823486,7.81507396697998,8.364411354064941,8.909307479858398,9.267104148864746,8.946860313415527,8.907991409301758,8.705865859985352,9.030193328857422,8.704151153564453,8.361815452575684,8.88078498840332,8.563901901245117,8.352645874023438,9.003604888916016,9.612079620361328,10.58161926269531
EPA007,2019-06-23 08:00:00,3.836211204528809,5.254745483398438,6.267606735229492,6.702838897705078,6.700337886810303,6.439738273620605,5.670843124389648,5.103812217712402,4.054011344909668,4.048433303833008,3.940502882003784,3.604597091674805,2.801651239395142,2.221600532531738,1.483450412750244,1.866644859313965,1.510813117027283,1.770788311958313,1.685876131057739,1.75538957118988,2.6539626121521,3.221054315567017,4.144378662109375,4.693966865539551,6.09382963180542,8.349008560180664,9.61033821105957,10.32081890106201,10.19291496276855,9.185221672058105,8.451870918273926,8.133403778076172,7.967988014221191,7.789842128753662,8.517995834350586,8.753962516784668,9.010183334350586,9.072090148925781,9.043844223022461,8.94631290435791,8.00221061706543,7.35457181930542,7.038414001464844,6.949462890625,7.134497165679932,6.885604858398438,7.547734260559082,7.846656799316406,8.778975486755371,9.074570655822754,9.339259147644043,9.260966300964355,9.567008972167969,9.33997917175293,8.516578674316406,7.846987724304199,7.830080986022949,8.649405479431152,9.021478652954102,9.47846794128418,9.32274341583252,8.950634002685547,8.674393653869629,8.637472152709961,7.80258321762085,7.554732799530029,7.616456031799316,7.17769193649292,6.553724765777588,6.979678153991699,6.747896194458008,6.978066444396973
EPA008,2019-06-23 08:00:00,4.412857055664062,4.517978668212891,5.05379581451416,4.982984066009521,4.935630321502686,5.278603076934814,5.873448371887207,6.184406280517578,6.286118984222412,6.788275241851807,7.221376895904541,7.092130661010742,6.785845279693604,6.610214710235596,6.372139453887939,6.932426929473877,6.374968528747559,6.718502521514893,6.888701915740967,7.182960510253906,7.944707870483398,8.788135528564453,9.956690788269043,10.39773368835449,10.69459438323975,11.37424945831299,10.57145690917969,10.26789665222168,9.205423355102539,8.868886947631836,8.413457870483398,7.83492374420166,7.830012321472168,7.970844268798828,8.19064998626709,8.348250389099121,8.017850875854492,7.83425760269165,7.223787784576416,6.913508892059326,6.773221969604492,5.998819828033447,5.603335857391357,5.750502586364746,5.984732151031494,6.549501895904541,7.251168251037598,7.36719799041748,7.060480117797852,6.691340446472168,7.280282974243164,6.606011390686035,6.454182147979736,6.517397403717041,5.995739459991455,5.83745813369751,6.04531717300415,7.083598613739014,7.144004821777344,7.571390151977539,7.779136657714844,7.804436683654785,7.577423095703125,7.970076560974121,7.265076160430908,7.646210670471191,7.539521217346191,7.321305274963379,7.582674503326416,8.786030769348145,8.768471717834473,8.998268127441406
EPA009,2019-06-23 08:00:00,3.732945919036865,3.646029472351074,3.442481994628906,2.807910203933716,2.486258029937744,2.388452053070068,2.488392114639282,2.897643566131592,3.501137256622314,3.610857486724854,3.858154296875,4.228180885314941,4.400458335876465,4.077924728393555,3.450262784957886,3.058417081832886,2.674164295196533,2.304491519927979,1.599427819252014,1.527838468551636,0.958460807800293,1.18584406375885,1.40125584602356,1.758721709251404,2.570009708404541,3.799819707870483,4.473918914794922,3.846654176712036,4.175523281097412,3.594161987304688,2.91944432258606,2.890625715255737,3.04448676109314,2.660082101821899,3.384969234466553,3.661436319351196,3.889594554901123,4.245991230010986,4.617598533630371,4.846667766571045,4.253769397735596,4.197633743286133,4.166728019714355,4.0829758644104,4.116659641265869,4.066334247589111,4.127624988555908,4.113548278808594,4.509518623352051,4.291114330291748,4.006157398223877,3.595259189605713,3.434140682220459,3.071309089660645,3.094588994979858,3.137519121170044,3.306196928024292,3.169303894042969,3.419695138931274,3.363588571548462,3.124566793441772,3.463623285293579,3.533908605575562,3.46871542930603,3.696945667266846,3.580883741378784,3.959210395812988,4.328244686126709,4.440011501312256,5.124892234802246,5.313405990600586,5.083073139190674
EPA010,2019-06-23 08:00:00,3.581261396408081,3.699593544006348,3.799640893936157,3.564003229141235,3.64659857749939,3.718273162841797,3.840283632278442,4.057843685150146,4.375277519226074,4.798862457275391,4.987793922424316,5.117385387420654,5.27780294418335,5.22018575668335,4.992918014526367,5.338752746582031,5.153459072113037,5.052236080169678,5.04381275177002,5.070674896240234,5.267025947570801,5.669278144836426,6.012053489685059,5.887959480285645,5.628920555114746,5.80754566192627,5.718314647674561,5.684181213378906,5.701345920562744,5.862266540527344,5.974390029907227,6.126319408416748,6.060579776763916,6.162764549255371,6.36923360824585,6.473129272460938,6.280603408813477,6.039034366607666,6.012894630432129,6.029831409454346,5.68685245513916,5.446991920471191,5.198282718658447,5.332674503326416,5.550937652587891,5.864031791687012,6.308716773986816,6.458118915557861,6.74023962020874,6.569118499755859,6.671745777130127,6.282774448394775,6.210180759429932,6.319153308868408,6.341081619262695,6.320117950439453,6.587131023406982,6.888690948486328,7.116939067840576,7.305457592010498,7.415237426757812,7.319486141204834,7.155433654785156,7.48848819732666,7.101464748382568,7.170955181121826,7.369744300842285,7.290699005126953,7.250732421875,7.862469673156738,8.085293769836426,8.319494247436523
