SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2021-04-05 08:00:00,13.83162498474121,13.55955123901367,13.72505378723145,13.42047691345215,13.36981582641602,13.58217525482178,13.27463531494141,13.05780410766602,12.83640098571777,12.66222763061523,12.52220439910889,12.13292980194092,11.92265129089355,11.54479694366455,11.48140621185303,12.19920253753662,12.20877552032471,12.27912139892578,12.03833675384521,11.99582290649414,12.23657512664795,12.64194488525391,12.93229579925537,12.10669898986816,10.84247207641602,9.789495468139648,8.53842544555664,7.759305000305176,7.728790283203125,8.214414596557617,8.33716869354248,8.47512435913086,8.630906105041504,8.76231861114502,8.76220417022705,8.665575981140137,8.529247283935547,8.666065216064453,9.025431632995605,9.42147445678711,9.18389892578125,9.153435707092285,9.014392852783203,9.376847267150879,9.547487258911133,10.28935050964355,10.64826202392578,10.00818157196045,9.258394241333008,8.38478946685791,8.498895645141602,8.445235252380371,8.51877498626709,9.026873588562012,9.301881790161133,9.693954467773438,10.11311149597168,10.36243915557861,10.46454048156738,10.50330066680908,9.969396591186523,10.24701690673828,10.30575084686279,10.60250186920166,10.49592685699463,10.51745510101318,10.99574089050293,10.83128929138184,11.11359119415283,12.09247875213623,12.40330219268799,12.54080009460449
EPA002,2021-04-05 08:00:00,11.54837608337402,11.58845043182373,12.42599391937256,12.75933074951172,13.26660537719727,13.81129264831543,14.05967140197754,14.12209606170654,14.15655517578125,14.37559413909912,14.59172630310059,14.25546550750732,14.08944797515869,13.84928798675537,13.85647678375244,14.8632640838623,14.68214130401611,14.97975540161133,14.75463390350342,14.70478916168213,15.07534503936768,15.70094108581543,15.94420528411865,14.82314300537109,13.50180244445801,13.07833957672119,11.9416446685791,11.37205219268799,11.14947891235352,11.31352043151855,11.02319049835205,10.88421630859375,10.96477794647217,11.04862594604492,11.32613277435303,11.52671241760254,11.59279537200928,11.82353210449219,12.1528377532959,12.42855167388916,12.06441402435303,11.70835018157959,11.40573787689209,11.64625930786133,11.75155067443848,12.43304634094238,12.62413597106934,11.53455448150635,10.45205116271973,9.57107925415039,10.13100242614746,10.00976467132568,9.890193939208984,10.0501880645752,9.715670585632324,9.601776123046875,9.76333999633789,10.24383354187012,10.36228370666504,10.77811717987061,10.70477294921875,11.08811664581299,11.29487895965576,11.9105052947998,11.57070064544678,12.04126644134521,12.40966129302979,12.31319141387939,12.45820045471191,13.7611083984375,13.74040222167969,13.65595436096191
EPA003,2021-04-05 08:00:00,15.42600536346436,15.33985042572021,15.5268087387085,15.10529708862305,15.10472583770752,15.07630634307861,14.51374435424805,13.88200664520264,13.70255374908447,13.20920562744141,12.41616916656494,12.05436229705811,12.16999053955078,11.87281131744385,11.7990608215332,12.24429798126221,12.54459857940674,12.56928443908691,12.47618103027344,12.76348781585693,12.46410465240479,13.05062103271484,13.28399658203125,12.76210403442383,12.16611480712891,11.63186836242676,11.15321922302246,10.41939544677734,10.83276557922363,11.28285312652588,11.0471363067627,10.89654159545898,10.47634220123291,10.26448631286621,10.08458805084229,9.937236785888672,9.503190994262695,9.544027328491211,10.19647216796875,10.77618598937988,10.32251834869385,10.49758529663086,10.2548999786377,10.63550281524658,10.73809909820557,11.25400257110596,11.57656955718994,11.23827648162842,11.226149559021,10.38647270202637,10.35392570495605,10.08563423156738,10.08647346496582,10.58720111846924,11.1337251663208,11.65236949920654,12.07908344268799,11.90878105163574,12.02602386474609,11.69556999206543,11.12355709075928,11.51703643798828,11.55348300933838,11.72496891021729,11.9315013885498,11.89010429382324,12.5542688369751,12.47493743896484,12.7007532119751,13.37198638916016,13.85052967071533,13.94233989715576
EPA004,2021-04-05 08:00:00,11.00976943969727,10.78018665313721,11.05737590789795,11.15205669403076,11.74577331542969,12.61982154846191,13.20113086700439,13.43843936920166,13.66604518890381,13.78213691711426,13.6181116104126,13.04092884063721,12.57503890991211,12.00360298156738,11.73905086517334,12.23651885986328,12.0185375213623,12.11461639404297,11.85419940948486,11.93447113037109,12.19098091125488,12.82392883300781,13.38429260253906,13.07326602935791,12.42748928070068,12.05867481231689,11.25517654418945,11.03127098083496,11.5314359664917,12.41775894165039,12.93753242492676,13.22797298431396,13.70471477508545,13.80874919891357,13.74563598632812,13.34420013427734,12.91755771636963,12.61036014556885,12.4557056427002,12.45951557159424,11.80495738983154,11.37230587005615,10.91543197631836,11.06878566741943,10.97092819213867,11.30602073669434,11.34990501403809,10.80095195770264,9.89001750946045,8.581536293029785,8.514608383178711,8.334431648254395,8.63417911529541,9.335872650146484,9.672943115234375,10.0225305557251,10.4090051651001,10.52719116210938,10.28791427612305,9.793181419372559,9.021851539611816,8.872517585754395,8.642971992492676,8.722249031066895,8.49834156036377,8.443005561828613,8.777142524719238,8.71204948425293,8.916925430297852,9.956136703491211,10.19807147979736,10.42241954803467
EPA005,2021-04-05 08:00:00,10.0409688949585,9.984745979309082,10.38712024688721,10.54064750671387,11.12565326690674,12.02128887176514,12.45648765563965,12.83645534515381,13.23106098175049,13.5031681060791,13.75852870941162,13.41313934326172,13.09410858154297,12.52108955383301,12.16614723205566,12.62521457672119,12.31977939605713,12.34983253479004,11.78085994720459,11.63479137420654,11.78639984130859,12.27907848358154,12.73782634735107,12.4339656829834,11.94637775421143,11.80111598968506,11.03554344177246,10.61233043670654,11.17482566833496,11.74572467803955,12.01115322113037,12.36136341094971,13.1606330871582,13.2782506942749,13.62026119232178,13.43186473846436,13.41194534301758,13.40449714660645,13.39028930664062,13.527587890625,12.74114990234375,12.32278919219971,11.8563117980957,11.8458309173584,11.65480709075928,11.91391849517822,11.70914840698242,10.82437133789062,9.641274452209473,8.11716079711914,7.821221351623535,7.569899559020996,7.766411781311035,8.187376022338867,8.413350105285645,8.762505531311035,9.229146957397461,9.45004653930664,9.547718048095703,9.330147743225098,8.674120903015137,8.884605407714844,8.864314079284668,9.12454605102539,9.01274585723877,8.915304183959961,9.337393760681152,9.33595085144043,9.537115097045898,10.67412281036377,10.82967090606689,10.90388870239258
EPA006,2021-04-05 08:00:00,12.10929107666016,11.16662693023682,10.73961162567139,10.34895801544189,10.80359077453613,11.88093662261963,12.99461555480957,13.76771545410156,14.43762969970703,14.84597206115723,15.07532215118408,14.66638946533203,14.20437526702881,13.70281887054443,13.35974788665771,13.75346088409424,13.30806350708008,13.43893623352051,12.95967197418213,13.02937507629395,13.17971324920654,13.75894737243652,14.25816440582275,13.52942371368408,12.25436782836914,11.56794548034668,10.22858047485352,9.554598808288574,9.860128402709961,10.5140552520752,10.89705181121826,11.29419040679932,12.18014430999756,12.34924793243408,12.73924350738525,12.48246288299561,12.40446853637695,12.47714519500732,12.48603820800781,12.63703727722168,11.87107467651367,11.31542015075684,10.92128944396973,10.95111656188965,10.81161594390869,11.05024814605713,10.9890661239624,10.12729835510254,8.661375999450684,6.952558994293213,6.648278713226318,6.455401420593262,6.850606441497803,7.6923508644104,8.129135131835938,8.617667198181152,9.110494613647461,9.42448902130127,9.214876174926758,8.853063583374023,8.116016387939453,8.017449378967285,7.862188816070557,7.886751174926758,7.653002262115479,7.713332653045654,7.953964233398438,7.943716049194336,8.228638648986816,9.36490249633789,9.4623441696167,9.38772201538086
EPA007,2021-04-05 08:00:00,11.46027946472168,11.34077167510986,11.83412933349609,12.12967777252197,13.04019832611084,14.17362213134766,14.96901226043701,15.31402683258057,15.5993480682373,15.61804676055908,15.39339542388916,14.79686737060547,14.38136005401611,13.83689975738525,13.59942626953125,14.18581295013428,14.00958251953125,14.28388786315918,13.99130725860596,14.18051147460938,14.28443813323975,14.95812129974365,15.36843967437744,14.60462284088135,13.63756847381592,13.22602367401123,12.25383377075195,11.69613265991211,12.13327980041504,12.71272468566895,12.84967136383057,13.02724170684814,13.60013961791992,13.62372398376465,13.84558868408203,13.62051010131836,13.48962783813477,13.57623100280762,13.83000183105469,14.12971973419189,13.29286193847656,12.8348913192749,12.34796524047852,12.43208789825439,12.27574348449707,12.47711849212646,12.23815536499023,11.11393356323242,9.651212692260742,7.917420864105225,7.696711540222168,7.496541976928711,7.865552425384521,8.664034843444824,9.152200698852539,9.650503158569336,10.15781497955322,10.33571529388428,10.246826171875,9.871313095092773,9.22459888458252,9.399378776550293,9.408930778503418,9.60610580444336,9.519516944885254,9.675204277038574,10.11918354034424,10.10965919494629,10.39601230621338,11.50628662109375,11.53997898101807,11.32410049438477
EPA008,2021-04-05 08:00:00,11.96834564208984,11.47756862640381,11.49688339233398,11.14986515045166,11.09442234039307,11.39361381530762,11.56932067871094,11.4857063293457,11.2732048034668,10.79762840270996,10.30820941925049,9.577893257141113,9.039824485778809,8.432149887084961,8.230172157287598,8.701971054077148,8.632925987243652,8.812328338623047,8.604876518249512,8.776651382446289,9.03115177154541,9.60963249206543,10.20247840881348,9.713106155395508,8.956510543823242,8.559167861938477,7.754942417144775,7.363018989562988,7.628395080566406,8.382282257080078,8.77961254119873,8.992999076843262,9.4127779006958,9.513567924499512,9.504085540771484,9.335418701171875,9.05286979675293,9.144360542297363,9.286148071289062,9.54082202911377,9.172000885009766,8.936537742614746,8.724026679992676,9.034590721130371,9.15202808380127,9.649041175842285,9.768988609313965,9.216408729553223,8.276500701904297,7.295192718505859,7.397250652313232,7.359913349151611,7.549945831298828,8.169365882873535,8.599963188171387,9.071257591247559,9.516864776611328,9.602523803710938,9.324312210083008,8.88779354095459,8.218457221984863,8.288554191589355,8.235783576965332,8.305752754211426,8.237692832946777,8.387384414672852,8.723981857299805,8.814608573913574,9.26081657409668,10.3392162322998,10.62695407867432,10.57663726806641
EPA009,2021-04-05 08:00:00,14.52605438232422,13.32736682891846,12.75286102294922,11.96511077880859,11.75594043731689,11.97799110412598,12.4511194229126,12.67336940765381,12.91906642913818,13.07870006561279,13.09481143951416,12.80770874023438,12.6221981048584,12.50573539733887,12.5205192565918,13.24229431152344,13.11256504058838,13.38898754119873,13.12014293670654,13.2692174911499,13.43841934204102,14.14184474945068,14.53634834289551,13.55764389038086,12.12019634246826,11.65002059936523,10.64411735534668,9.849953651428223,9.947516441345215,10.17285919189453,9.998414993286133,10.06323337554932,10.09951782226562,9.86629867553711,10.10735893249512,9.988275527954102,9.81179141998291,9.912347793579102,10.17754173278809,10.30248165130615,9.72646427154541,9.37133502960205,9.192620277404785,9.450688362121582,9.54736042022705,10.08606719970703,10.35627555847168,9.563241004943848,8.941110610961914,8.15005874633789,8.582578659057617,8.843727111816406,9.291679382324219,9.922148704528809,10.15608978271484,10.33400058746338,10.58072185516357,10.78686618804932,10.73069000244141,10.69168186187744,10.20279312133789,10.36417198181152,10.41277503967285,10.58172798156738,10.42503452301025,10.75913524627686,11.20550060272217,11.28772449493408,11.48769378662109,12.59734535217285,12.74556827545166,12.73684787750244
EPA010,2021-04-05 08:00:00,11.06598281860352,10.65250015258789,10.80533885955811,10.7766227722168,11.17041301727295,11.8966007232666,12.44816970825195,12.69981575012207,12.9469633102417,13.15578460693359,13.17874431610107,12.8338737487793,12.53972244262695,12.23639869689941,12.04993343353271,12.69947052001953,12.46034049987793,12.64513969421387,12.40573883056641,12.48352336883545,12.72388935089111,13.1994161605835,13.53781604766846,12.74375915527344,11.61411094665527,11.07020473480225,10.02108192443848,9.521873474121094,9.614581108093262,10.08944702148438,10.24933242797852,10.40907382965088,10.85850524902344,11.01302528381348,11.27045345306396,11.16801834106445,11.05173778533936,11.11944198608398,11.25904369354248,11.49607372283936,10.95426845550537,10.50152587890625,10.16740608215332,10.31955718994141,10.34737586975098,10.67177486419678,10.88260364532471,10.26505756378174,9.442621231079102,8.386489868164062,8.5949125289917,8.713516235351562,9.1563081741333,9.986685752868652,10.27763557434082,10.58697509765625,11.02266407012939,11.39003467559814,11.2561092376709,11.044677734375,10.41663932800293,10.17872142791748,9.937050819396973,9.916950225830078,9.432663917541504,9.375591278076172,9.527734756469727,9.250289916992188,9.274389266967773,10.09996795654297,10.04316520690918,9.993906021118164
