SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2021-02-19 08:00:00,8.866693496704102,8.137834548950195,7.820277214050293,7.150281429290771,7.257407188415527,8.05009937286377,9.127767562866211,9.972894668579102,10.89769649505615,11.96150016784668,12.30631256103516,12.26235580444336,11.9967794418335,11.61013221740723,11.22812747955322,11.43984794616699,10.82108116149902,10.69021606445312,10.43074131011963,10.29642486572266,10.60859107971191,11.50914001464844,12.51542377471924,12.54717350006104,11.92149066925049,12.26840782165527,11.65224647521973,11.79452514648438,11.68719005584717,12.34869575500488,12.84053611755371,13.29451179504395,13.42446708679199,14.33321571350098,14.91564846038818,15.39891910552979,15.51059150695801,15.82924461364746,16.13619041442871,16.31778907775879,16.47632598876953,16.33603096008301,16.16034126281738,16.68831443786621,17.10743141174316,18.03905487060547,19.72981643676758,21.03142547607422,21.80280685424805,21.33456993103027,21.36654663085938,19.92699813842773,18.42074012756348,17.69692230224609,16.66246223449707,16.09298706054688,16.35059928894043,17.42811012268066,17.6100025177002,18.2379207611084,18.48793411254883,18.37859344482422,18.23361587524414,18.56389045715332,17.77096939086914,18.08316993713379,17.75217628479004,17.50142478942871,17.31002235412598,18.50584030151367,19.31787490844727,20.06975555419922
EPA002,2021-02-19 08:00:00,16.82464981079102,15.75136756896973,14.78493309020996,13.11967277526855,12.44102478027344,12.87697410583496,13.15569686889648,13.97976303100586,14.57959651947021,16.0789680480957,17.01227188110352,17.60680961608887,17.62761306762695,17.71556282043457,17.92148399353027,18.78332138061523,18.7066593170166,18.94602203369141,18.61430549621582,18.14931869506836,18.7409496307373,19.69497489929199,21.3068675994873,21.49074745178223,20.06763458251953,19.38107299804688,17.68895149230957,16.82120895385742,15.97979545593262,16.14122200012207,16.69257545471191,17.57224655151367,17.93637466430664,19.41045761108398,20.6011791229248,21.31727027893066,22.14461517333984,23.14103507995605,24.13267707824707,24.61063194274902,25.0328311920166,25.29908561706543,25.16261863708496,26.08862495422363,26.54769706726074,27.84162139892578,30.44269943237305,32.07012557983398,32.92287063598633,31.78011131286621,30.82125854492188,28.82842445373535,26.51878356933594,25.34872436523438,24.00752258300781,23.32271957397461,23.76729583740234,25.34757423400879,26.19479179382324,27.57798004150391,27.79680633544922,28.08464241027832,28.47412872314453,29.02364158630371,28.37997055053711,28.4133129119873,28.34130859375,27.79517936706543,27.38245964050293,28.64837837219238,30.13564300537109,31.36895751953125
EPA003,2021-02-19 08:00:00,13.0659875869751,11.93283653259277,11.6702184677124,10.81515312194824,10.41936588287354,11.19194316864014,11.89349365234375,12.40501689910889,13.50381946563721,13.89400291442871,13.78342914581299,13.78305339813232,13.76843452453613,13.44044494628906,13.12703895568848,12.99575996398926,12.60394382476807,12.34804821014404,11.84477710723877,11.845458984375,11.50222492218018,12.06112384796143,13.13990306854248,13.91007041931152,13.91958713531494,13.75152683258057,12.51065063476562,11.38658237457275,11.37718105316162,11.99014663696289,11.93881225585938,11.95477104187012,12.06380939483643,12.34150409698486,12.33495140075684,12.18701267242432,11.53100395202637,11.55377101898193,11.61485958099365,11.72907066345215,11.96438694000244,11.88317203521729,11.73573303222656,12.29762363433838,12.58743095397949,13.64119815826416,15.15754318237305,16.49766159057617,17.62491226196289,17.19428825378418,17.70923805236816,17.48586082458496,17.37933921813965,18.02762985229492,18.49882125854492,19.23887252807617,20.25674819946289,21.05071830749512,21.20806884765625,21.00126647949219,20.20762825012207,20.34703636169434,19.95596122741699,19.59036827087402,19.20017623901367,18.81467247009277,18.79338836669922,18.38275718688965,18.63568305969238,19.47452926635742,20.21927833557129,21.03206253051758
EPA004,2021-02-19 08:00:00,10.96073532104492,10.7272253036499,10.59430313110352,10.10595703125,11.01818752288818,12.49081134796143,13.38178443908691,14.25266551971436,15.41957473754883,16.84649085998535,17.23626708984375,17.90078735351562,18.4123592376709,18.66714286804199,18.7724723815918,19.56183433532715,19.81424522399902,20.01156044006348,19.94081687927246,19.92181205749512,19.85494041442871,20.80337524414062,21.58159446716309,21.57068824768066,20.58820533752441,19.90801620483398,19.02565574645996,18.09457397460938,18.23690414428711,18.6079216003418,19.01053810119629,19.73499488830566,19.93419075012207,20.72305679321289,21.43158149719238,21.45687484741211,21.90546035766602,22.37747955322266,23.37367248535156,24.1440258026123,23.74849700927734,24.07949447631836,23.66497230529785,24.31906509399414,24.31562042236328,24.87524604797363,26.32920074462891,27.19076156616211,27.72540664672852,25.86238861083984,24.3743896484375,22.55013465881348,21.15743827819824,20.76938438415527,20.30665588378906,19.99607086181641,20.26758193969727,20.66584396362305,21.09476280212402,21.02726173400879,20.42757415771484,20.1302375793457,19.92595863342285,19.93042373657227,19.58349800109863,19.00287055969238,19.23104476928711,18.69152069091797,18.11250114440918,18.83436965942383,19.75641441345215,20.39115905761719
EPA005,2021-02-19 08:00:00,12.60599517822266,12.23319339752197,12.10484409332275,11.56336879730225,11.87467861175537,13.24489307403564,13.95704650878906,14.68570137023926,15.31441593170166,16.73469543457031,17.23955154418945,17.43888092041016,17.18157768249512,17.13476181030273,16.94303321838379,17.74580574035645,17.45404815673828,17.88688087463379,17.79050445556641,17.78539085388184,18.55384063720703,19.59896659851074,21.19537353515625,21.6097354888916,21.04774856567383,21.11264419555664,19.80892181396484,19.07241630554199,18.69572067260742,18.48477554321289,18.33456993103027,18.73590087890625,19.04391860961914,19.77366638183594,20.68458938598633,20.72763442993164,21.02751350402832,21.4168529510498,21.83688354492188,22.10042953491211,21.6024341583252,21.2094669342041,20.74442672729492,21.21977615356445,21.4566650390625,22.21906089782715,24.19156646728516,25.31506156921387,26.27391624450684,24.95584487915039,24.4368839263916,23.48541831970215,23.22932243347168,23.57431411743164,23.30002021789551,23.38696670532227,24.38915634155273,26.26334762573242,27.35635185241699,28.1822395324707,27.83736228942871,27.92748069763184,27.70702743530273,27.84523963928223,26.82232856750488,26.41314506530762,26.40985107421875,25.3875789642334,24.85724639892578,25.64469146728516,26.22549057006836,27.26263618469238
EPA006,2021-02-19 08:00:00,14.88655853271484,14.29751014709473,13.7007884979248,12.46481037139893,12.49769306182861,13.57033252716064,14.29928302764893,15.14163970947266,16.17046737670898,18.50602149963379,19.6976318359375,20.70724678039551,21.14130401611328,21.73431777954102,21.80743408203125,22.89579010009766,22.62139320373535,23.23484802246094,23.33489418029785,23.44659233093262,24.12652206420898,25.62669372558594,27.41490745544434,27.92925453186035,27.40429496765137,27.83863067626953,26.55233573913574,25.52539443969727,24.39972496032715,23.39666748046875,22.51420974731445,22.49355888366699,22.24504089355469,23.16386222839355,24.66463088989258,25.29378318786621,26.06949043273926,26.88327789306641,27.67804145812988,28.15824127197266,27.74187088012695,27.4652214050293,26.89817810058594,27.43962287902832,27.6885929107666,28.53971862792969,31.15754890441895,32.7115364074707,34.21474075317383,32.71826934814453,31.78027153015137,29.52237701416016,27.96518516540527,27.17494773864746,25.748046875,24.98989105224609,25.5006046295166,27.73406791687012,29.22622489929199,30.80941772460938,31.17288780212402,31.47857284545898,31.44778251647949,31.96118354797363,30.81619453430176,30.61135292053223,30.45486831665039,29.29616928100586,28.36992835998535,29.27248764038086,30.048095703125,31.1792106628418
EPA007,2021-02-19 08:00:00,13.16342449188232,12.93238353729248,12.86039161682129,12.13425350189209,12.65279293060303,14.18747138977051,15.28455924987793,16.2428092956543,17.40882301330566,19.32002449035645,20.08621215820312,20.81369400024414,21.13942909240723,21.43914985656738,21.38017463684082,22.11212539672852,21.75744819641113,22.31952285766602,22.36993789672852,22.66128921508789,22.99482727050781,24.43835830688477,26.2617301940918,27.05386352539062,26.998046875,27.55879974365234,26.2294979095459,25.05322074890137,24.17548179626465,23.32209205627441,22.36153602600098,22.21506118774414,22.15718841552734,22.91494941711426,24.22747230529785,24.72178840637207,25.18957901000977,25.88948631286621,26.61343383789062,27.02939605712891,26.48022651672363,26.04578399658203,25.3162784576416,25.691650390625,25.80682182312012,26.4441967010498,28.55747222900391,29.78799438476562,30.80300140380859,28.87225151062012,27.85318565368652,25.70361137390137,24.59481620788574,24.35606384277344,23.73540306091309,23.69304275512695,24.71271133422852,26.92349815368652,28.49264335632324,29.8514289855957,30.20720291137695,30.9643383026123,31.09338188171387,31.63914680480957,30.81020164489746,30.72358512878418,30.71330070495605,29.69938468933105,29.17787742614746,30.08051872253418,30.76288223266602,31.64437103271484
EPA008,2021-02-19 08:00:00,14.5963888168335,14.78594970703125,14.68097019195557,13.61788749694824,14.19210815429688,15.9417085647583,16.83039093017578,18.09610939025879,19.17945098876953,21.5399341583252,22.91119003295898,24.07162666320801,24.4815616607666,24.9171142578125,24.95121574401855,26.04241943359375,26.00053787231445,26.99381637573242,26.96389389038086,27.1495246887207,27.7695369720459,29.51025009155273,31.8654670715332,32.83837127685547,32.70410537719727,33.16590881347656,31.44297218322754,29.56282615661621,28.09560012817383,26.4577579498291,25.25045394897461,25.27762794494629,25.70074272155762,26.84713554382324,28.98279190063477,29.75251960754395,31.23773574829102,32.77944183349609,34.11152267456055,35.07670211791992,34.36288070678711,34.23348236083984,33.44925689697266,33.97504806518555,33.94096755981445,34.58019256591797,36.89753723144531,37.92244338989258,38.16905975341797,35.07016372680664,32.54615020751953,29.05473518371582,26.71561241149902,25.42609024047852,23.96921348571777,23.4458179473877,24.16659355163574,26.53414344787598,28.40876388549805,30.08487701416016,30.48835563659668,31.50616836547852,32.01611328125,32.85319137573242,32.32879257202148,32.19779968261719,32.41809463500977,31.47294807434082,30.91100883483887,32.2688102722168,33.32216644287109,34.09595489501953
EPA009,2021-02-19 08:00:00,14.39431858062744,13.38179779052734,12.75015449523926,11.57377243041992,11.23990821838379,12.06493091583252,13.17614936828613,14.05388259887695,14.51713466644287,15.98040199279785,16.71125793457031,17.01249313354492,16.70122337341309,16.97064971923828,17.12093162536621,18.1207332611084,17.7363452911377,18.61152648925781,18.76992034912109,19.09108734130859,20.05661773681641,21.46999740600586,23.57052612304688,24.11171531677246,23.51690483093262,23.93358993530273,22.29454803466797,21.25286483764648,19.86871719360352,19.00764465332031,18.34051704406738,18.17233276367188,18.16586494445801,18.70382308959961,19.75314140319824,20.03569412231445,20.22565841674805,20.664306640625,20.82550621032715,20.63901901245117,20.28898811340332,19.48893547058105,18.9709587097168,19.45040512084961,19.7171745300293,20.44926452636719,22.51237297058105,23.43544578552246,23.98079299926758,22.79056739807129,22.65917587280273,21.549560546875,21.10885810852051,21.25243377685547,20.58788681030273,20.34614944458008,21.02617835998535,23.11850357055664,23.96228981018066,25.17008972167969,25.34783172607422,25.61992073059082,25.72151756286621,26.05621528625488,25.09232139587402,25.39218521118164,25.3094482421875,24.59808921813965,24.32713508605957,25.51627731323242,26.04732322692871,26.89237022399902
EPA010,2021-02-19 08:00:00,16.52065658569336,16.45298004150391,15.97504425048828,15.15203666687012,15.54935169219971,16.5161304473877,17.05258369445801,18.1096305847168,19.07220840454102,21.10383033752441,22.08992004394531,22.48217964172363,22.08281326293945,21.97430419921875,21.36457252502441,21.75952529907227,21.35135269165039,21.7194766998291,21.22686386108398,20.98981094360352,21.70918464660645,22.60123062133789,24.23966407775879,24.33335876464844,23.32067489624023,23.5213737487793,22.28501319885254,21.78384780883789,21.28311157226562,20.60376358032227,20.26967811584473,20.63128280639648,20.98036193847656,21.71178245544434,23.14761161804199,23.32341384887695,23.83853340148926,24.11507987976074,24.59544372558594,24.74482536315918,23.74628257751465,23.11474418640137,22.44287109375,22.66981315612793,22.71040153503418,22.97069549560547,25.03586769104004,26.26359367370605,27.21594047546387,25.94082641601562,25.14290046691895,24.00490188598633,23.29614448547363,23.20956802368164,22.14438629150391,21.55583763122559,22.01365661621094,23.81021690368652,24.45005035400391,25.50448608398438,25.49318313598633,24.8852653503418,24.67530822753906,24.9094409942627,23.7789478302002,23.65448951721191,23.68820953369141,22.80969047546387,21.94124031066895,22.69948768615723,23.51394081115723,24.78450012207031
