SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2021-01-13 08:00:00,22.50744247436523,20.08667182922363,17.79128265380859,15.67025470733643,14.61092758178711,14.62932872772217,14.9377908706665,15.69339561462402,16.68205261230469,17.87433433532715,18.37400817871094,18.34317016601562,17.94462394714355,17.51212501525879,17.2496280670166,17.11529159545898,16.45130729675293,15.68302726745605,14.8631067276001,14.24839496612549,14.31656742095947,14.59427642822266,15.3765983581543,15.21673583984375,13.20555114746094,11.49235439300537,9.671485900878906,9.265666961669922,9.74581527709961,11.15437698364258,12.36660003662109,13.40365219116211,13.3616304397583,13.82002925872803,13.59920024871826,13.06296348571777,12.09577369689941,11.21044158935547,10.90183353424072,10.15547657012939,10.15041351318359,9.951021194458008,9.880494117736816,10.31811618804932,10.62525463104248,11.75017929077148,13.64263439178467,15.05567264556885,16.42475318908691,16.35829925537109,16.74885940551758,16.94390487670898,17.07365417480469,17.87636184692383,18.24644660949707,18.62606048583984,19.37883567810059,20.26329612731934,20.52350997924805,21.16938209533691,20.68074417114258,20.52460861206055,20.39903259277344,20.50442504882812,20.02201271057129,19.89385414123535,20.14963531494141,19.81551170349121,19.72413063049316,20.4831657409668,21.90199089050293,23.8637638092041
EPA002,2021-01-13 08:00:00,28.4977970123291,25.08000183105469,21.58546257019043,18.23338890075684,16.14848899841309,15.03285026550293,14.93816471099854,15.21945858001709,16.14109230041504,17.42874526977539,17.96695709228516,18.29085540771484,18.44019317626953,18.64591026306152,18.74133110046387,18.77538681030273,18.27167320251465,17.7187557220459,17.19716835021973,17.0098991394043,16.89607810974121,17.51028442382812,18.35405158996582,18.11253356933594,16.06405830383301,14.59800624847412,12.95691680908203,12.34639358520508,12.53031730651855,13.41326713562012,13.8794584274292,14.30118751525879,13.43861770629883,13.36846351623535,13.16460227966309,12.73324871063232,11.44150352478027,10.35432052612305,9.942097663879395,8.983805656433105,8.732880592346191,8.345993995666504,8.160991668701172,8.480088233947754,8.762206077575684,9.742274284362793,11.64508724212646,12.962965965271,14.83351993560791,15.06275272369385,15.81579875946045,16.08918952941895,16.46149444580078,17.33175468444824,17.70741653442383,17.96083450317383,18.48087310791016,19.29631423950195,19.67532730102539,20.54734802246094,20.43922233581543,20.48615264892578,20.45532035827637,20.71423149108887,20.33242225646973,20.51380157470703,20.88714218139648,20.64755821228027,20.48348426818848,21.07069778442383,22.45941352844238,24.40282440185547
EPA003,2021-01-13 08:00:00,17.63954544067383,17.52543067932129,17.78312873840332,17.53425598144531,17.72798156738281,17.83387565612793,18.29158782958984,18.55245780944824,18.79031944274902,19.49397468566895,19.3213996887207,18.89485740661621,18.31201171875,17.77554702758789,17.71325492858887,17.84180641174316,17.34346199035645,17.11181259155273,16.99658966064453,16.86462020874023,17.08133506774902,17.80147552490234,18.9415340423584,19.17859840393066,18.30209159851074,17.85542678833008,16.67797088623047,16.97954368591309,16.47934150695801,17.3945484161377,17.9756031036377,17.87180328369141,16.98789596557617,17.46968269348145,16.9488525390625,16.90199089050293,15.6016902923584,14.53504180908203,14.18429565429688,13.17383861541748,13.40467834472656,12.82434272766113,12.27965259552002,12.76153182983398,13.02527046203613,13.82756423950195,15.61452865600586,16.88469505310059,17.82098007202148,17.91466522216797,18.84878540039062,18.17715263366699,17.24965286254883,17.32504653930664,16.70627403259277,16.30377578735352,16.48631477355957,17.40010261535645,17.1393871307373,18.0859375,18.63144302368164,18.52590560913086,18.77047920227051,19.41263008117676,18.87719345092773,19.68564414978027,19.81069564819336,19.62372779846191,19.59954261779785,20.65320205688477,21.8900032043457,23.49870872497559
EPA004,2021-01-13 08:00:00,17.18854904174805,16.09545135498047,15.64167404174805,15.21125316619873,15.21212005615234,15.49491024017334,16.22800064086914,16.47148704528809,16.79219818115234,17.04973030090332,16.40102767944336,15.69468784332275,14.99053573608398,14.2129487991333,14.0192346572876,13.97061920166016,13.2719030380249,12.68740177154541,12.25173473358154,11.9004020690918,11.74315547943115,12.01375007629395,12.43284225463867,11.73566150665283,10.13341426849365,9.635672569274902,8.962005615234375,9.947518348693848,10.63179397583008,12.52314472198486,13.96635818481445,14.84631824493408,14.69752216339111,15.74395179748535,15.72468662261963,16.17304801940918,15.44239139556885,15.17079257965088,15.59912490844727,15.20166778564453,15.55375385284424,15.16703033447266,14.929274559021,15.3673620223999,15.87193584442139,16.5084400177002,18.26284027099609,19.69662284851074,21.00187492370605,21.24735832214355,22.35838508605957,22.49786567687988,22.0423469543457,22.68340873718262,22.83803176879883,22.96393394470215,23.92555809020996,25.03477096557617,25.1008415222168,26.01947021484375,26.34777641296387,26.20136070251465,26.37011337280273,26.52409172058105,25.57428169250488,26.00280380249023,25.59243774414062,25.11528205871582,24.68987083435059,25.07705688476562,25.96467208862305,27.0672779083252
EPA005,2021-01-13 08:00:00,20.04865455627441,18.73788070678711,18.03036689758301,17.03134346008301,16.69900512695312,16.63619995117188,17.11731910705566,17.37912559509277,18.18287658691406,19.03529167175293,18.95131301879883,18.70835304260254,18.54054260253906,18.01360893249512,17.86083221435547,17.82411766052246,17.07064247131348,16.33355140686035,15.80114269256592,15.33760166168213,15.01177215576172,15.57158946990967,16.01072692871094,15.3683614730835,13.75275707244873,13.30380725860596,12.47807884216309,13.17714500427246,13.50342845916748,15.1192455291748,16.0434513092041,16.5621452331543,15.90244102478027,16.98603820800781,17.07949066162109,17.84900665283203,17.26756477355957,17.13990592956543,17.69375991821289,17.47248268127441,18.0887508392334,18.01873016357422,17.83175659179688,18.40329742431641,18.96647644042969,20.11838722229004,22.29716110229492,24.01750183105469,25.68976783752441,26.03517723083496,27.09366035461426,26.20048141479492,24.47464752197266,23.9420108795166,23.05509757995605,22.53975868225098,22.99942207336426,24.15365409851074,24.4156665802002,25.84049606323242,26.68790245056152,26.95105743408203,27.28214073181152,27.95909309387207,27.15983390808105,27.89127731323242,27.54804039001465,27.21402168273926,26.81951713562012,27.67964363098145,28.9773006439209,30.37120628356934
EPA006,2021-01-13 08:00:00,24.32232284545898,22.74211692810059,21.1478157043457,19.40311431884766,18.77815437316895,18.35416030883789,18.16025352478027,18.32108497619629,18.79770660400391,19.90070343017578,19.88375473022461,19.69389343261719,19.42521476745605,18.88390159606934,18.71681213378906,18.8762264251709,18.41481971740723,17.66283416748047,16.99670028686523,16.28968048095703,16.24190521240234,16.98804664611816,17.37340354919434,16.25543212890625,13.94415473937988,13.3335132598877,12.93393707275391,13.71958923339844,14.60039520263672,15.98812961578369,17.00065612792969,18.11656379699707,17.16141128540039,18.07760047912598,18.41977882385254,19.04070472717285,18.93215942382812,18.95905494689941,20.08431625366211,20.06133270263672,20.25242614746094,20.64361763000488,20.69564628601074,21.42826461791992,22.06460380554199,23.3813533782959,25.86995506286621,27.54877090454102,29.7550106048584,30.11961936950684,30.45782089233398,29.33629989624023,27.33120918273926,26.18758392333984,24.92278289794922,23.94054985046387,24.07666206359863,25.08039283752441,25.83615112304688,27.65777015686035,28.48987197875977,29.0033073425293,29.64837074279785,30.64544486999512,30.15828514099121,30.93268013000488,31.14569473266602,30.99385643005371,30.33277320861816,31.32148742675781,33.13306427001953,34.9444694519043
EPA007,2021-01-13 08:00:00,24.20504379272461,22.48677253723145,20.72945213317871,19.24045944213867,19.37220573425293,19.34499931335449,19.91010093688965,20.60590934753418,21.89082336425781,23.62438583374023,24.13805770874023,24.2804012298584,24.4143123626709,24.05623435974121,23.7919864654541,23.92063903808594,23.13766098022461,22.22915649414062,21.33184051513672,20.51376342773438,19.96176528930664,20.45849609375,19.95805168151855,17.50504684448242,14.00574779510498,12.99828720092773,12.42848205566406,13.50081157684326,14.53779220581055,16.12247657775879,17.25716400146484,18.55362892150879,18.05585289001465,19.44892883300781,20.54376792907715,21.85078811645508,22.39261627197266,22.93399047851562,24.60059356689453,25.04938697814941,25.00264358520508,25.21432304382324,25.0721263885498,25.42243003845215,25.86824035644531,26.62498664855957,28.61637687683105,29.63407516479492,30.92004013061523,30.62565994262695,30.66890335083008,29.14245796203613,26.6114616394043,25.28255844116211,23.66217994689941,22.36457443237305,22.34391212463379,23.35240364074707,23.97988510131836,26.10282707214355,27.49766540527344,27.70765495300293,28.41781044006348,29.5668888092041,28.75254440307617,29.7601146697998,29.54317474365234,29.29516983032227,28.20187568664551,28.94674110412598,30.30001831054688,31.41306686401367
EPA008,2021-01-13 08:00:00,29.48929214477539,27.68304824829102,25.52960586547852,23.34417152404785,23.01081085205078,22.90771293640137,23.0611686706543,23.67580032348633,24.85749626159668,26.43781089782715,26.65359497070312,26.9337158203125,26.95596313476562,26.50940132141113,26.11738777160645,25.84639549255371,25.28278350830078,24.37264251708984,23.38526153564453,22.7448558807373,21.97433853149414,22.64025497436523,22.71335601806641,21.18634796142578,18.34796714782715,17.21606063842773,16.38773536682129,16.33268737792969,16.98215293884277,17.81171607971191,18.21632194519043,19.12067794799805,18.09258651733398,18.9398365020752,19.74713706970215,20.49249076843262,20.71248626708984,21.16168594360352,22.94057655334473,23.35959243774414,23.27022743225098,23.81939888000488,23.84995269775391,24.45718955993652,24.87969207763672,25.85229873657227,28.44889259338379,30.08849906921387,32.16975021362305,31.84419250488281,31.38015365600586,29.63381767272949,27.18876647949219,25.92976188659668,24.54904365539551,23.53936004638672,23.50617027282715,24.3685474395752,25.04555320739746,26.8731632232666,27.62796020507812,28.04410934448242,28.74711799621582,29.51276016235352,29.26663017272949,29.93301200866699,30.20877838134766,29.99351692199707,29.16492652893066,29.96360778808594,31.86184310913086,33.44873809814453
EPA009,2021-01-13 08:00:00,16.30882263183594,14.92326354980469,13.94347476959229,12.8489465713501,12.87294864654541,12.82670116424561,13.70989418029785,14.20236110687256,15.42293167114258,16.59740447998047,16.88985824584961,17.10778427124023,17.66348266601562,17.75163078308105,17.93537902832031,18.29658699035645,17.83283042907715,17.41215133666992,17.21939468383789,17.05569458007812,16.57344627380371,17.26352310180664,17.33875465393066,16.15105247497559,14.09045696258545,13.39176368713379,12.60438346862793,13.22737216949463,13.53757667541504,15.10226440429688,16.08072853088379,16.61618232727051,16.24357986450195,17.37350845336914,17.82455444335938,18.80504417419434,18.56607246398926,18.58264350891113,19.22444534301758,19.31281280517578,19.54092216491699,19.3734188079834,18.89666366577148,19.22490310668945,19.51922225952148,20.16169929504395,21.45171546936035,22.25798225402832,22.77993011474609,22.22785186767578,22.57947540283203,21.1382884979248,19.22433280944824,18.60941505432129,17.80807876586914,17.20806312561035,17.42445373535156,18.10987091064453,18.26448059082031,19.39476585388184,20.55867958068848,20.68067169189453,21.02702522277832,21.9516773223877,21.28449058532715,22.16956901550293,21.83745193481445,21.71183776855469,21.28865432739258,22.07061958312988,23.02866363525391,23.68856811523438
EPA010,2021-01-13 08:00:00,26.79149055480957,24.78833389282227,23.07600212097168,21.09539794921875,20.16061401367188,19.70366096496582,20.27270889282227,20.60589218139648,21.45594024658203,22.40220069885254,22.44291305541992,22.53748512268066,22.43572998046875,22.39427947998047,22.32754898071289,22.37770462036133,21.91849517822266,21.92140007019043,21.32701873779297,21.30227851867676,20.85910606384277,21.6041088104248,22.64216041564941,22.09503936767578,20.52446365356445,20.54579544067383,19.5755729675293,19.55272674560547,19.47757911682129,20.06782913208008,20.24179077148438,20.43306159973145,20.2390079498291,21.08830451965332,22.14399147033691,23.00614547729492,22.84183502197266,23.26039123535156,24.08669662475586,24.06920623779297,23.86457252502441,23.28439903259277,22.74103355407715,23.0609016418457,23.26089286804199,23.48901557922363,25.48779296875,26.91362762451172,28.17604827880859,27.64900779724121,28.14922523498535,27.58734130859375,26.49162864685059,26.58962249755859,25.95532035827637,25.57431411743164,26.10125350952148,27.30622291564941,27.2595272064209,28.23406028747559,28.62465286254883,28.29363250732422,28.50576782226562,28.52583885192871,27.64090538024902,28.13981437683105,27.71879196166992,27.26169586181641,26.56095314025879,27.03676795959473,28.02817535400391,28.89104270935059
