SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-03-14 08:00:00,19.43663024902344,18.85598754882812,18.74590873718262,18.13482475280762,18.09102058410645,18.38004493713379,18.41263771057129,18.20639610290527,17.9783763885498,17.83970069885254,17.47324752807617,16.53076171875,15.78998184204102,15.08973121643066,14.89974689483643,15.5888729095459,15.61069107055664,16.08821296691895,15.82527351379395,16.03703880310059,16.60373306274414,17.69423484802246,18.9500732421875,18.74017906188965,18.02066040039062,17.78409194946289,16.72076606750488,16.48471641540527,16.86265182495117,17.77064323425293,18.19594573974609,18.31299781799316,18.75027656555176,18.90965461730957,18.94576835632324,18.59428596496582,18.1690673828125,18.03280639648438,17.93335914611816,18.01655769348145,17.25539398193359,16.80009460449219,16.20095443725586,16.52449989318848,16.40475463867188,16.96370124816895,17.21690940856934,16.6372241973877,15.42458152770996,13.74533462524414,13.58087348937988,13.03198528289795,12.79873657226562,13.12638759613037,12.99971008300781,13.15109252929688,13.38836765289307,13.6210298538208,13.23699569702148,12.80446624755859,12.07562351226807,12.13153076171875,12.1192455291748,12.48168563842773,12.42269039154053,12.74554347991943,13.24593639373779,13.35914134979248,13.77138710021973,15.30498695373535,15.99405193328857,16.43582725524902
EPA002,2020-03-14 08:00:00,19.80488777160645,19.8237247467041,19.99084663391113,19.71293640136719,20.27276992797852,21.29589653015137,21.39342308044434,21.32533073425293,20.97686767578125,21.16624641418457,20.68507385253906,19.75466346740723,18.75059700012207,17.98053741455078,17.7116870880127,18.44822692871094,18.59778213500977,19.2130126953125,19.14453887939453,19.49562454223633,20.35659980773926,21.68040466308594,23.41303253173828,23.94622611999512,23.71088790893555,23.34304428100586,22.14135551452637,21.5112190246582,21.83825874328613,22.33596801757812,22.56820106506348,22.64953231811523,22.80963516235352,22.62354469299316,22.31148910522461,21.17428016662598,20.40303611755371,19.71817016601562,19.3658561706543,19.14195251464844,17.93622398376465,17.43465423583984,16.6906852722168,17.06610107421875,16.77957534790039,17.27024841308594,17.83656311035156,17.53714752197266,16.77581977844238,14.673508644104,13.87540626525879,13.21113586425781,13.58863067626953,14.39804935455322,14.61691093444824,14.98428249359131,15.32583904266357,15.68593692779541,15.56608581542969,14.91695499420166,13.6044979095459,13.55338191986084,13.34095096588135,13.49026775360107,13.53316974639893,13.36773681640625,14.27168083190918,14.08776569366455,14.39474868774414,15.81291198730469,16.6840705871582,17.71881675720215
EPA003,2020-03-14 08:00:00,29.28271484375,27.33844184875488,25.8726692199707,23.69246482849121,21.92615127563477,20.73999786376953,19.93673706054688,18.86113548278809,18.46204948425293,17.74882507324219,17.0526008605957,16.05409240722656,15.48867034912109,14.66596698760986,14.33129215240479,14.40954494476318,14.1724100112915,14.15923309326172,13.68997097015381,14.04942226409912,13.99271392822266,15.02743625640869,16.16620635986328,16.09048843383789,15.71470832824707,15.49541568756104,14.49160194396973,14.27442932128906,14.43742847442627,15.69875717163086,15.87778091430664,15.38416290283203,15.26398658752441,15.45101165771484,15.25158500671387,15.31269264221191,14.48238277435303,14.52682399749756,14.40903663635254,14.64851856231689,14.52901363372803,14.33009815216064,13.99602794647217,14.39573001861572,14.48946475982666,15.36614227294922,16.09431266784668,16.3293342590332,15.90935707092285,15.00648880004883,15.51098918914795,14.70714664459229,13.73591709136963,13.62405109405518,13.1064338684082,13.19410228729248,13.17739295959473,13.22977542877197,12.40242958068848,11.9144868850708,11.22866535186768,11.30752182006836,11.12966632843018,11.1995096206665,11.19659614562988,11.53332805633545,11.59926605224609,11.7454948425293,12.3136625289917,13.72917366027832,14.71056652069092,15.22353649139404
EPA004,2020-03-14 08:00:00,17.373779296875,18.56388473510742,19.61043930053711,20.33308029174805,21.83937454223633,23.67614364624023,23.64452934265137,23.60520935058594,22.70559501647949,22.76342391967773,21.7973518371582,20.69438552856445,19.11125373840332,18.02882766723633,17.39044570922852,18.11053466796875,18.33201789855957,19.00517082214355,18.88640213012695,19.17626571655273,20.22190856933594,21.38616371154785,22.84769821166992,23.03497886657715,22.78812217712402,22.71603393554688,22.06442451477051,21.1486873626709,21.61268424987793,21.06590461730957,20.57324409484863,20.73971176147461,20.50634765625,19.8212833404541,19.6621036529541,18.18477439880371,17.84270477294922,17.43982315063477,17.85911178588867,17.91748237609863,16.22526168823242,15.9398775100708,15.51884651184082,15.97043132781982,15.79789638519287,16.07721900939941,17.01600456237793,16.68748092651367,16.77777290344238,15.03032684326172,13.99908828735352,13.99060440063477,15.26725101470947,16.47578811645508,16.91986083984375,17.27449035644531,17.69618797302246,18.24472236633301,18.59854888916016,18.11264228820801,16.28409576416016,16.16243171691895,15.94193077087402,15.65357303619385,15.64208602905273,15.05571460723877,16.3378849029541,15.77543067932129,15.61984825134277,16.60981750488281,17.1679744720459,18.17823219299316
EPA005,2020-03-14 08:00:00,16.95499229431152,17.42354011535645,17.76232147216797,17.62187576293945,17.67236518859863,18.25538063049316,17.20983123779297,16.43862342834473,15.22624111175537,14.89310264587402,14.23429393768311,13.10852432250977,11.96557998657227,11.06732749938965,10.66871643066406,11.59773731231689,11.82131290435791,12.35621547698975,12.38510322570801,12.52285385131836,13.87593078613281,14.68709468841553,16.26047515869141,16.56677055358887,16.29985046386719,15.72304630279541,14.59869575500488,14.42220115661621,14.86564254760742,15.49946784973145,16.0831413269043,16.57685852050781,17.21352577209473,17.49265098571777,17.40337562561035,16.54228019714355,16.1816520690918,15.86129379272461,15.67703914642334,15.87568664550781,14.84667778015137,14.45043182373047,13.88624572753906,14.2210693359375,14.26520538330078,14.82871913909912,15.51857662200928,15.39103126525879,14.94829559326172,13.30075931549072,12.64560413360596,12.67406845092773,13.71150684356689,15.0450325012207,15.82378005981445,16.75087356567383,17.85453224182129,18.87581062316895,19.46037101745605,19.21866607666016,17.93512344360352,17.95273590087891,17.59710121154785,17.72849273681641,17.25052833557129,16.5760612487793,17.2265625,16.43470573425293,16.52914428710938,17.3088493347168,17.84085083007812,18.80281448364258
EPA006,2020-03-14 08:00:00,15.66768646240234,16.46840858459473,17.14754295349121,17.21095275878906,17.94141960144043,19.55237007141113,18.97015190124512,18.80598831176758,18.38372039794922,18.59767532348633,18.44683837890625,17.81875419616699,17.10202217102051,16.23004341125488,15.77480602264404,16.5540599822998,16.71463394165039,17.05911254882812,16.9495677947998,17.04377555847168,18.00783538818359,18.87176322937012,20.4324836730957,21.17944717407227,21.07945251464844,19.69753646850586,17.68448066711426,16.36300277709961,16.42960548400879,16.8502140045166,17.14340782165527,17.5064811706543,18.33206558227539,18.69918060302734,18.54851531982422,17.4694938659668,17.24164009094238,17.05777549743652,16.97068214416504,17.48614883422852,16.58876991271973,16.55078506469727,15.95766544342041,16.3471508026123,16.17933654785156,17.02234649658203,17.68852615356445,17.46242713928223,16.42800712585449,13.69274711608887,11.97220039367676,10.83341979980469,11.20773506164551,12.21485996246338,13.00705432891846,14.21691036224365,15.36427783966064,16.32080841064453,17.17160987854004,16.80819129943848,15.28014659881592,15.76042079925537,15.43737316131592,15.67879390716553,15.66086578369141,14.65296459197998,15.5394229888916,14.70419597625732,15.12782955169678,16.2343921661377,17.00203704833984,18.00302314758301
EPA007,2020-03-14 08:00:00,20.4692325592041,20.87342262268066,21.2873706817627,21.17798042297363,21.78369331359863,22.91799354553223,22.33657073974609,21.89941024780273,21.82999610900879,21.73634147644043,21.22929382324219,20.47125244140625,20.00504302978516,19.04209327697754,18.51692199707031,18.7932014465332,18.80861854553223,18.8156681060791,18.47097969055176,18.65438652038574,18.81506156921387,19.48538780212402,20.63447952270508,21.15723419189453,21.08257675170898,19.76932907104492,17.99325561523438,17.05813598632812,17.67972946166992,18.73941802978516,19.12466430664062,19.26166343688965,19.96657943725586,20.26338386535645,19.96270751953125,19.09270286560059,18.35710144042969,17.9136905670166,17.77577972412109,18.17361831665039,17.19646835327148,16.95489311218262,16.10781669616699,16.20762825012207,15.8632173538208,16.32198524475098,16.52419090270996,16.19384765625,15.11798667907715,12.40888595581055,11.15460586547852,10.27177047729492,10.70619297027588,12.03894901275635,13.22107219696045,14.72797203063965,16.02060317993164,16.63301086425781,17.14259719848633,16.58805656433105,15.3029317855835,15.81018543243408,15.54990100860596,15.78066921234131,15.88366508483887,15.10488224029541,15.85330009460449,15.18083763122559,15.64854621887207,16.46708297729492,17.22483444213867,18.06339645385742
EPA008,2020-03-14 08:00:00,17.46754264831543,17.92692565917969,18.52856636047363,18.61906433105469,19.4694938659668,20.65840339660645,20.38078308105469,20.26104354858398,20.42236328125,21.12656021118164,21.1207160949707,20.73909568786621,20.52247047424316,20.06632041931152,19.90534973144531,20.73172569274902,20.83965873718262,20.9843635559082,20.94752883911133,20.96169281005859,21.55471420288086,22.41540145874023,23.53976249694824,23.80695915222168,23.09881401062012,21.69935989379883,19.90434837341309,19.21890830993652,19.44863891601562,20.37689399719238,20.85877799987793,21.08088302612305,21.24136924743652,21.62450218200684,21.23177337646484,20.40386962890625,19.67996788024902,18.93893051147461,18.6933765411377,18.78472328186035,18.07265663146973,17.85859680175781,17.07722282409668,17.44046020507812,17.27899742126465,18.10345268249512,18.92236137390137,18.96860122680664,18.56660461425781,16.55315589904785,15.78561973571777,14.84079074859619,14.84921550750732,15.66902923583984,16.02381324768066,16.65725517272949,17.41806221008301,18.14402961730957,18.62700080871582,18.5153923034668,17.64324760437012,17.7695369720459,17.45865249633789,17.95575141906738,17.66769218444824,17.14478492736816,17.8298511505127,17.09412956237793,17.17752265930176,18.15521240234375,19.01606559753418,20.2879753112793
EPA009,2020-03-14 08:00:00,19.98783683776855,19.97854232788086,20.20637130737305,19.96640014648438,20.53147506713867,21.33660507202148,21.17742538452148,21.17023849487305,21.69839286804199,22.47411727905273,22.78295135498047,22.74507141113281,22.81671142578125,22.57370948791504,22.39520454406738,23.04068946838379,23.03205490112305,23.14772415161133,22.7155876159668,22.70068168640137,22.73067855834961,23.4528636932373,24.20304870605469,24.1378116607666,23.41755676269531,22.46535491943359,20.93668174743652,19.92488098144531,20.17054748535156,20.58600807189941,20.42762565612793,20.33835029602051,20.51811981201172,20.55883979797363,20.63924789428711,20.11966323852539,19.65411567687988,19.23733329772949,19.22344779968262,19.37065505981445,18.40098190307617,18.04161643981934,17.24867057800293,17.34708023071289,16.98320007324219,17.38795471191406,17.78719139099121,17.33017730712891,16.73093223571777,14.749755859375,14.19075775146484,13.55363655090332,13.61885547637939,14.2824764251709,14.44320011138916,14.85049438476562,15.31549263000488,15.70244598388672,15.95426177978516,15.80198669433594,14.94151496887207,15.04875946044922,14.87265586853027,15.17459297180176,15.03648662567139,14.61266613006592,15.27217864990234,14.77679824829102,14.72656631469727,15.64950942993164,16.21529388427734,16.99970054626465
EPA010,2020-03-14 08:00:00,18.62127876281738,18.88003540039062,19.99504661560059,20.23664474487305,20.6368236541748,20.78364753723145,20.58025360107422,19.93001365661621,19.84489631652832,19.43184280395508,18.5540885925293,17.93894577026367,17.89766883850098,17.64828491210938,17.76061820983887,18.41359710693359,18.69733238220215,19.0138988494873,19.07782554626465,19.45949172973633,19.30251693725586,20.01590347290039,20.63358688354492,20.16151428222656,19.33971786499023,18.6417350769043,17.41430473327637,16.76203536987305,16.56503868103027,17.25341796875,16.9816837310791,16.30305862426758,15.71287441253662,15.67403793334961,15.17231845855713,15.03364849090576,14.0356616973877,13.6871223449707,13.93537044525146,14.13971900939941,13.9648494720459,13.680739402771,13.08854389190674,13.57892036437988,13.6363410949707,14.27464580535889,14.87495899200439,14.69170570373535,14.43237113952637,13.68893623352051,14.58828639984131,14.57265949249268,14.4713888168335,15.29614448547363,15.53481864929199,15.89746856689453,16.26568031311035,16.35891151428223,15.84552955627441,15.48966979980469,15.08804035186768,15.04316711425781,14.96691608428955,15.17594718933105,14.98261165618896,15.31617259979248,15.72067832946777,15.46955680847168,15.73192596435547,16.60563087463379,17.06574249267578,17.38605690002441
