SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2021-01-14 08:00:00,18.55376243591309,16.74569702148438,14.79207515716553,12.82653331756592,12.33919715881348,13.56578063964844,14.41194629669189,15.85849571228027,17.63976860046387,19.63665771484375,20.57927703857422,20.96633720397949,20.38504219055176,19.88329124450684,18.77815246582031,18.2035083770752,17.37122535705566,16.74203300476074,15.78162479400635,15.35652732849121,15.60293579101562,16.10796356201172,17.44314956665039,18.1521167755127,17.15330123901367,15.98006248474121,13.99295616149902,12.51119041442871,12.23381996154785,12.35772132873535,12.47191429138184,12.95744800567627,13.10433387756348,13.3618106842041,13.53733921051025,12.53654479980469,12.05485439300537,11.60450077056885,11.31816387176514,11.25600719451904,10.98849487304688,11.0082368850708,11.11954498291016,11.73307323455811,11.973464012146,13.17160511016846,15.85805511474609,18.2702808380127,20.31260299682617,19.95604515075684,19.54274559020996,18.94220542907715,18.77860832214355,19.21208953857422,18.69659996032715,18.64462280273438,18.86848449707031,19.83457374572754,19.5926342010498,19.26271438598633,17.60019874572754,16.23357582092285,14.97886562347412,14.00892543792725,13.1517162322998,12.02725124359131,12.02327156066895,11.19327640533447,10.84137916564941,11.65928745269775,12.91495132446289,14.92190361022949
EPA002,2021-01-14 08:00:00,19.44588279724121,16.74261856079102,13.78316593170166,10.73859596252441,9.396486282348633,9.89126205444336,10.65241622924805,12.03301906585693,13.83596134185791,15.62315559387207,16.45656394958496,17.1154842376709,16.86360168457031,16.58803749084473,15.59430027008057,14.82244300842285,14.0152645111084,13.24344062805176,12.35341739654541,12.12542819976807,11.98292446136475,12.6426305770874,13.6788272857666,14.07048797607422,12.87931442260742,11.78850364685059,10.11590194702148,8.166851997375488,7.567058563232422,7.196809768676758,6.726527214050293,6.926264762878418,6.339806079864502,6.229899883270264,6.42148494720459,5.709207534790039,5.381040096282959,5.346957206726074,5.545496940612793,5.734208106994629,5.815704822540283,6.312170028686523,6.909390449523926,7.726546764373779,8.236124992370605,9.742351531982422,12.66287136077881,15.19008827209473,17.72406959533691,17.99105072021484,17.64275741577148,16.63469886779785,15.8673210144043,15.5835657119751,14.7551212310791,14.39383411407471,14.16173648834229,14.76669311523438,14.5463695526123,14.42692852020264,13.1011791229248,12.19051647186279,11.20884609222412,10.31279754638672,9.916464805603027,9.207808494567871,9.330476760864258,8.945618629455566,8.830061912536621,9.830717086791992,11.27101898193359,12.97975921630859
EPA003,2021-01-14 08:00:00,9.596853256225586,8.901785850524902,8.39378547668457,7.956944942474365,8.79322624206543,10.77293968200684,12.29651069641113,13.88333892822266,15.74890327453613,17.36545562744141,17.64055633544922,17.88644409179688,17.32163619995117,16.69117546081543,15.56176280975342,14.83061981201172,14.05688953399658,13.27939796447754,12.4684886932373,12.16167449951172,11.93935489654541,12.36266708374023,13.02689361572266,13.65418243408203,13.26700496673584,12.87123870849609,12.0645866394043,10.91186237335205,11.18453979492188,11.26006603240967,11.17064666748047,11.54415512084961,11.15800285339355,10.90326499938965,10.65688705444336,9.512584686279297,8.81580638885498,8.146811485290527,8.122666358947754,7.981697559356689,7.646856784820557,7.799418926239014,8.012822151184082,8.623979568481445,8.83770751953125,9.733154296875,11.96139717102051,14.11943340301514,16.54094123840332,16.68886184692383,16.63578987121582,16.39316368103027,16.55275344848633,17.03620147705078,16.78811645507812,16.61587905883789,16.63274765014648,16.91699028015137,16.48363876342773,15.72677040100098,14.00719165802002,12.63978099822998,11.42327308654785,10.23869800567627,9.627509117126465,8.577210426330566,8.746749877929688,8.176389694213867,7.739646434783936,8.370216369628906,9.261479377746582,10.83798217773438
EPA004,2021-01-14 08:00:00,8.842473983764648,9.254979133605957,9.84717845916748,9.768230438232422,10.35476493835449,11.67780113220215,12.37587642669678,13.28052234649658,14.3694314956665,15.90749168395996,16.34800338745117,16.96813774108887,16.91822624206543,17.07371711730957,16.65859603881836,16.83718681335449,16.65036773681641,16.68766021728516,16.72175788879395,16.79266929626465,17.15542984008789,17.75075721740723,19.07976913452148,20.12855911254883,19.98805809020996,19.36210250854492,17.74009323120117,16.09770011901855,14.70230484008789,13.90056037902832,13.12524127960205,12.59102058410645,11.81307792663574,11.75345802307129,11.49300861358643,10.67947292327881,9.869089126586914,9.16352653503418,8.910085678100586,8.701640129089355,8.71739387512207,8.55971622467041,8.3703031539917,9.118228912353516,9.403369903564453,10.35714244842529,12.83998394012451,14.90396308898926,16.97664833068848,17.09043121337891,17.3499641418457,16.90853118896484,16.93424415588379,17.58169364929199,17.17926788330078,17.00793266296387,17.14646148681641,18.04167556762695,17.82297706604004,17.61375045776367,16.57802581787109,15.31685256958008,14.26527881622314,13.54951190948486,12.63525199890137,11.81442165374756,11.93489265441895,10.93091011047363,10.54425621032715,11.05158233642578,11.74414157867432,13.25144195556641
EPA005,2021-01-14 08:00:00,23.66179275512695,21.33862113952637,18.61535263061523,15.85603046417236,15.03164482116699,16.25998115539551,17.4591007232666,19.3238697052002,21.17240905761719,24.0974006652832,26.17766952514648,27.22111511230469,26.883056640625,27.20135879516602,26.58328437805176,26.84442138671875,26.1555347442627,26.58899307250977,25.87405967712402,25.85030555725098,26.68738174438477,27.75259208679199,30.06246757507324,31.05415534973145,29.87130355834961,28.68704605102539,25.56413269042969,23.01804161071777,21.49375152587891,20.24101257324219,19.47698211669922,19.44929122924805,20.11851692199707,20.2565860748291,21.36255073547363,20.35444641113281,20.3350658416748,20.10844230651855,19.45143699645996,19.13132858276367,18.02319526672363,17.19754219055176,16.6857852935791,16.94372940063477,16.67959785461426,17.27569961547852,19.63620948791504,21.04458999633789,21.61797332763672,19.6468334197998,18.3629035949707,17.35428047180176,17.61078453063965,18.37166213989258,17.66646385192871,17.53332138061523,17.69267272949219,19.2972412109375,19.29783248901367,19.28128242492676,17.66041946411133,16.30416679382324,15.21741199493408,14.4180965423584,13.43708610534668,12.3710470199585,12.4708423614502,11.44793319702148,10.99243354797363,12.06025791168213,12.94725131988525,14.69206714630127
EPA006,2021-01-14 08:00:00,15.32240962982178,14.42077732086182,13.0528678894043,11.90491580963135,12.79508399963379,15.06070709228516,16.99955368041992,19.22734069824219,21.30814933776855,24.82561302185059,26.88714981079102,28.02299118041992,27.72216033935547,28.00283813476562,27.21855735778809,27.48118591308594,26.4443531036377,26.62422943115234,26.24130439758301,26.26595306396484,27.06792068481445,28.18609809875488,29.80609893798828,30.42627334594727,29.33520317077637,28.54228210449219,26.08327102661133,24.04994773864746,22.52972221374512,20.86162376403809,19.64340400695801,19.34153175354004,19.09995460510254,18.9161434173584,19.70029258728027,18.6141414642334,18.43264198303223,17.69755172729492,17.10020637512207,16.50833892822266,15.20020484924316,14.28300285339355,13.74003028869629,13.82704544067383,13.59043788909912,14.01378726959229,16.38104820251465,17.66552925109863,18.79539489746094,17.26005744934082,16.18446159362793,14.87909603118896,15.2292308807373,15.82853603363037,14.81037521362305,14.1952543258667,14.04054737091064,15.78078746795654,16.16048622131348,16.711181640625,15.6983060836792,14.43980407714844,13.38350772857666,12.92395305633545,11.73899459838867,10.9133939743042,11.10386085510254,9.893507957458496,9.047138214111328,9.929657936096191,10.41586112976074,12.21407508850098
EPA007,2021-01-14 08:00:00,19.96893501281738,19.11166572570801,17.81233596801758,16.27457237243652,16.72040557861328,18.37313270568848,19.6431941986084,21.48163604736328,23.93432426452637,27.25053596496582,29.20771026611328,30.59527206420898,30.82219505310059,31.08328056335449,30.17742538452148,29.95594024658203,29.03575134277344,28.85917282104492,28.09916877746582,28.00166130065918,28.00170516967773,29.00096893310547,30.47275161743164,31.36133766174316,30.77340507507324,30.18360137939453,27.93707847595215,25.65805053710938,24.29195594787598,22.71515655517578,21.10967826843262,20.45496940612793,19.95883560180664,19.82476234436035,20.66977310180664,19.97830390930176,19.77145767211914,19.31708717346191,19.1075267791748,18.92149925231934,17.91485786437988,17.41607666015625,16.87301254272461,17.0327262878418,16.77301025390625,17.36299324035645,19.88458442687988,21.62783622741699,23.28252983093262,21.90365219116211,20.87807655334473,19.0728874206543,18.41294288635254,18.30556297302246,16.92776679992676,16.24037742614746,15.99104785919189,17.39345550537109,17.68193244934082,18.18288612365723,17.3275203704834,16.36213493347168,15.43005657196045,15.04053020477295,14.19741725921631,13.37116146087646,13.57593154907227,12.52210998535156,11.76432418823242,12.66073989868164,13.57132434844971,15.41454792022705
EPA008,2021-01-14 08:00:00,27.50399208068848,25.47110366821289,23.24006271362305,20.5079460144043,19.40702056884766,20.30658340454102,21.25417900085449,22.82624053955078,24.61992645263672,27.1610221862793,29.1086311340332,30.14798736572266,29.73023796081543,29.75536918640137,28.75057601928711,28.51785469055176,27.52303314208984,27.86198043823242,26.71627616882324,26.7465877532959,27.00931167602539,28.07803535461426,30.31309509277344,31.32460403442383,30.89386940002441,30.72918319702148,27.92656707763672,24.97379493713379,22.93320274353027,20.7932071685791,18.74939346313477,17.83168601989746,18.1858959197998,18.14682769775391,19.73418807983398,19.39843559265137,19.77666854858398,20.39579772949219,20.34118270874023,20.47893714904785,19.56659698486328,18.83718299865723,18.48675918579102,18.69529342651367,18.47635459899902,19.04348182678223,21.60517883300781,23.0861644744873,23.86039352416992,22.19214248657227,21.2951488494873,19.91667747497559,19.36314392089844,19.32077789306641,17.77326202392578,17.25737762451172,17.11002349853516,18.83024215698242,18.68256378173828,18.96477317810059,17.55352592468262,16.56313133239746,15.69421482086182,14.7476110458374,13.88474178314209,13.06519794464111,12.95820140838623,12.01144218444824,11.58961772918701,12.85167407989502,13.57869052886963,14.83398056030273
EPA009,2021-01-14 08:00:00,13.62489700317383,12.97889804840088,12.19876861572266,11.15543460845947,11.77943992614746,13.72665023803711,15.29888343811035,17.09157752990723,19.35667419433594,22.24424171447754,23.80316543579102,25.0035400390625,25.03835487365723,25.19085311889648,24.18321800231934,23.99005126953125,23.10590362548828,23.07362365722656,22.36637496948242,22.39516639709473,22.44199371337891,23.57173919677734,25.0149040222168,26.13470649719238,26.40711784362793,27.01859664916992,25.82380867004395,23.79356002807617,22.8096866607666,21.02133369445801,19.20296859741211,18.57548904418945,18.13481140136719,17.76351547241211,18.73046684265137,18.08792304992676,18.16670799255371,18.09379768371582,18.0838680267334,18.11264419555664,17.06620025634766,16.67194938659668,16.35387992858887,16.60428619384766,16.44844627380371,16.96636772155762,19.35757446289062,21.14224052429199,23.1961784362793,22.20281791687012,21.41885185241699,19.9315299987793,19.51583862304688,19.2474250793457,17.82352828979492,16.98166847229004,16.65761756896973,17.84314346313477,18.07163238525391,18.1181468963623,16.891357421875,15.84834575653076,14.73796653747559,13.91757583618164,13.0244607925415,12.01196765899658,12.09624862670898,11.15068817138672,10.30095100402832,11.19745254516602,11.74081325531006,13.1318302154541
EPA010,2021-01-14 08:00:00,19.05978202819824,18.27659225463867,17.62874794006348,16.22445297241211,15.4709300994873,16.24381828308105,16.43601417541504,17.26746940612793,18.32096099853516,19.68332290649414,20.36111450195312,20.85093879699707,20.23978042602539,19.89595222473145,18.84003257751465,18.42976379394531,17.7980899810791,17.68572235107422,16.76551628112793,16.55937767028809,16.75101661682129,17.24332427978516,18.87231254577637,19.87240219116211,19.84624099731445,19.8192253112793,18.06986999511719,15.87390518188477,14.49034214019775,13.04666137695312,11.53223609924316,10.91545963287354,10.64434719085693,10.53764533996582,11.17517852783203,10.70849800109863,10.61692047119141,10.9528284072876,11.19655132293701,11.45866966247559,11.34262561798096,11.258544921875,11.43351364135742,12.1231632232666,12.47141933441162,13.53242874145508,16.49223709106445,18.82467079162598,21.20436477661133,21.41259765625,21.70954513549805,21.54034614562988,21.4311580657959,21.70323181152344,20.76410102844238,20.51553726196289,20.68456268310547,21.9997730255127,21.80020523071289,21.77745628356934,20.19892692565918,19.05791282653809,18.01016998291016,16.7711124420166,15.81980609893799,14.76619148254395,14.6942777633667,13.6543140411377,13.21486568450928,13.93621444702148,14.70111179351807,16.13607978820801
