SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2021-03-20 08:00:00,22.73819541931152,22.46798706054688,22.06209945678711,21.57474327087402,21.62403106689453,22.12914848327637,21.96482467651367,22.33044624328613,23.64014434814453,24.86640739440918,26.38361740112305,26.77920341491699,26.76323699951172,25.66720008850098,24.47732353210449,23.65963363647461,22.11530685424805,21.07015037536621,18.96292686462402,18.0781078338623,16.91314315795898,16.71944808959961,16.96328735351562,17.5135669708252,18.41724395751953,19.20798492431641,18.59573745727539,18.55230140686035,19.69384956359863,20.23296165466309,20.12133598327637,20.33122444152832,22.12251281738281,22.97026634216309,24.69845581054688,25.52390670776367,25.99027442932129,26.39428901672363,26.36177444458008,26.35200691223145,25.0059757232666,23.95815467834473,22.78793525695801,21.61661529541016,20.72664451599121,19.87465476989746,19.50149917602539,19.01874160766602,18.01901245117188,15.36936473846436,14.29166412353516,13.18393611907959,12.64192867279053,12.58181571960449,12.34510707855225,12.88487815856934,13.99273777008057,15.19901180267334,16.17696189880371,17.15742683410645,16.92701530456543,17.72967910766602,18.01552772521973,18.28774642944336,17.88928413391113,17.0213565826416,16.77130889892578,16.11885833740234,15.5263843536377,15.95602226257324,16.10211944580078,16.51944923400879
EPA002,2021-03-20 08:00:00,23.14015960693359,21.67573547363281,20.36338806152344,19.05613708496094,18.07293701171875,18.11794281005859,18.32366752624512,18.98563766479492,20.17841148376465,20.87817001342773,22.24089050292969,22.08587455749512,21.26005363464355,19.6726016998291,18.24016380310059,16.90928649902344,15.0535364151001,13.89852619171143,11.47481060028076,10.53278636932373,9.604949951171875,9.435279846191406,10.17641544342041,11.21613216400146,12.38358497619629,13.51797866821289,12.89553070068359,12.87387561798096,13.99766063690186,14.81808376312256,15.07937622070312,15.38025093078613,17.37286376953125,17.87695503234863,19.18679618835449,19.59812355041504,19.58980751037598,19.70147895812988,18.95877075195312,18.32484817504883,17.30375671386719,16.13246536254883,15.35600471496582,14.35110855102539,13.61696720123291,13.10624694824219,12.7868127822876,12.58823585510254,11.52823543548584,9.687501907348633,9.313095092773438,8.884099960327148,8.654687881469727,8.61094856262207,8.351478576660156,8.862786293029785,9.67419719696045,10.51914024353027,10.61844444274902,11.02241802215576,10.30350494384766,10.81790351867676,10.96976184844971,10.82870769500732,10.67365741729736,10.11952495574951,9.842681884765625,9.861485481262207,9.903241157531738,10.96045970916748,11.3769998550415,11.97959423065186
EPA003,2021-03-20 08:00:00,11.79174327850342,12.24955940246582,12.61131381988525,13.21775341033936,14.22212409973145,15.01346206665039,15.24378108978271,15.35249996185303,15.88440322875977,16.46606254577637,16.63348770141602,16.40692138671875,15.89212894439697,15.01787567138672,13.99135971069336,13.75468063354492,13.05012512207031,12.59609699249268,11.42863368988037,11.05659770965576,10.61692142486572,10.73727893829346,10.7211799621582,10.7788028717041,11.59519386291504,13.17731380462646,14.39726829528809,15.31643295288086,17.22381782531738,17.79292297363281,18.06911277770996,18.58224105834961,19.49630165100098,19.45488357543945,20.35393524169922,20.2354736328125,20.30158233642578,20.03352355957031,20.02411460876465,19.9227466583252,18.13007164001465,17.27532958984375,16.44732093811035,15.76792430877686,15.13275146484375,14.03281784057617,13.60875988006592,13.27078342437744,13.43520259857178,12.18719482421875,11.81186103820801,12.12586498260498,12.89439392089844,13.45005798339844,13.42531967163086,13.28475666046143,13.54616069793701,13.48428726196289,13.38113403320312,12.7852840423584,11.6124267578125,10.73467540740967,10.1846284866333,9.543756484985352,8.892682075500488,7.869954586029053,7.872757911682129,7.444230079650879,6.387719631195068,6.40375804901123,6.137196063995361,6.333057403564453
EPA004,2021-03-20 08:00:00,22.93846702575684,23.5654125213623,24.25294876098633,24.70010566711426,24.44728088378906,23.72031784057617,22.72450828552246,21.95524406433105,22.45973968505859,22.30158996582031,22.37998580932617,21.88552284240723,21.0755672454834,19.26362991333008,17.40565872192383,15.45705699920654,13.66456699371338,12.01247978210449,9.687479019165039,8.869582176208496,7.203514099121094,6.409435272216797,6.244601249694824,7.353941440582275,9.889049530029297,12.28918838500977,13.50373458862305,14.70025444030762,16.34586715698242,17.00930213928223,16.46482276916504,15.69922828674316,16.22238922119141,15.9774341583252,16.48773765563965,16.86754035949707,15.78647041320801,14.93591022491455,14.13335704803467,13.17393493652344,11.94894027709961,10.54768848419189,9.550915718078613,8.24561882019043,7.504341125488281,6.201855182647705,5.862393379211426,6.313595294952393,7.336544990539551,7.458950996398926,8.850045204162598,9.903312683105469,10.65246105194092,11.31241416931152,11.20333003997803,11.51766586303711,12.10412788391113,12.4050350189209,11.93467903137207,11.99262809753418,11.28744983673096,10.87499523162842,10.50813388824463,9.752835273742676,9.12920093536377,8.236824035644531,7.800941467285156,7.322052955627441,6.567484378814697,6.280069828033447,6.133130073547363,6.865614891052246
EPA005,2021-03-20 08:00:00,28.6690845489502,27.22603607177734,25.44953346252441,23.69291114807129,22.2198657989502,21.30380630493164,20.45399475097656,20.08529090881348,20.57637214660645,20.79843139648438,21.32458877563477,20.9807071685791,20.07862663269043,18.58937644958496,16.97917175292969,15.54413509368896,14.08332061767578,12.92444801330566,10.77360725402832,10.18525505065918,9.204176902770996,9.063590049743652,9.529745101928711,10.33412647247314,11.66588973999023,13.02740383148193,13.35141563415527,13.60918045043945,14.98121547698975,15.493577003479,15.27162933349609,15.0963773727417,16.01380920410156,15.80214786529541,16.64138793945312,16.61181640625,16.1306037902832,15.82573890686035,15.1966381072998,14.68294715881348,13.28631973266602,12.31880855560303,11.70151615142822,10.80517864227295,10.15015888214111,9.391464233398438,9.38929557800293,9.678584098815918,10.02416610717773,9.19777774810791,9.274301528930664,9.535310745239258,9.920598030090332,10.19907665252686,9.853048324584961,10.00890636444092,10.198317527771,10.34371566772461,9.841768264770508,9.514296531677246,8.150089263916016,7.662293434143066,7.18763256072998,6.341048717498779,6.066171169281006,5.092972278594971,4.9407958984375,4.751631736755371,4.310571193695068,4.685291290283203,5.045817375183105,5.827415943145752
EPA006,2021-03-20 08:00:00,28.41132545471191,26.50772285461426,24.33978843688965,22.31149482727051,20.38027191162109,18.94903945922852,17.87394714355469,17.15505027770996,16.93083000183105,17.1667652130127,17.61550521850586,17.11924934387207,16.1207389831543,15.09601879119873,14.08218097686768,13.53028202056885,12.43231964111328,11.76281070709229,10.25650978088379,9.823909759521484,9.730802536010742,9.90456771850586,10.65307235717773,11.22942161560059,11.949782371521,13.1080904006958,13.43262100219727,14.13243007659912,15.33811473846436,15.97976779937744,16.1567497253418,16.16229248046875,16.64913940429688,16.29300880432129,16.74506378173828,16.41035461425781,15.61336803436279,14.78580570220947,13.72447681427002,12.70963096618652,11.3176212310791,10.14965915679932,9.549982070922852,8.88098430633545,8.427231788635254,7.915844917297363,8.137917518615723,8.34611701965332,8.9864501953125,8.745688438415527,9.437679290771484,10.39848613739014,11.46880912780762,12.13379001617432,11.85010814666748,11.7484245300293,11.78597736358643,12.04115962982178,11.57694816589355,11.38444423675537,10.08971500396729,9.34270191192627,8.80352783203125,8.132221221923828,7.535090446472168,6.761025428771973,6.711730003356934,6.456969261169434,5.865609169006348,6.248174667358398,6.555020332336426,7.672387599945068
EPA007,2021-03-20 08:00:00,36.58782958984375,32.68185043334961,28.61880683898926,24.6837329864502,21.08070945739746,18.83490562438965,17.52361297607422,16.8563060760498,16.692626953125,17.10994911193848,18.2542610168457,18.11745071411133,17.38994789123535,16.67668151855469,16.05842590332031,15.82624244689941,14.66141986846924,14.10149097442627,12.29152202606201,11.65590000152588,11.6018590927124,11.88888359069824,12.91163635253906,13.13970851898193,12.93801879882812,13.51714515686035,12.9576473236084,13.12726783752441,13.9973669052124,14.76946830749512,15.18593597412109,15.60541820526123,16.71503829956055,16.98017692565918,18.22890472412109,18.57320785522461,18.53190422058105,18.69751358032227,18.04116630554199,17.38750076293945,16.42218971252441,15.43624877929688,15.05259037017822,14.51974010467529,14.21319484710693,14.14358329772949,14.72782135009766,14.89758205413818,15.05568218231201,14.3219633102417,14.67890930175781,15.19767951965332,15.46927261352539,15.577805519104,14.98156070709229,14.8793306350708,15.12775707244873,15.88720512390137,15.86518287658691,16.35251426696777,15.2938232421875,15.19121837615967,15.09669399261475,14.66404247283936,14.10172462463379,13.46792125701904,13.16304111480713,12.9704475402832,12.4937572479248,13.23250484466553,13.84373569488525,14.8417854309082
EPA008,2021-03-20 08:00:00,34.24907684326172,31.25364875793457,28.31875610351562,25.39465713500977,22.65999984741211,20.90137481689453,19.79734230041504,19.55841636657715,20.66098213195801,21.72198295593262,23.40326690673828,23.72023391723633,23.51897048950195,22.66268157958984,21.6302490234375,20.56843185424805,18.92122268676758,17.55307197570801,15.08806896209717,14.00041484832764,13.01633644104004,12.83393669128418,13.39334011077881,14.33156204223633,15.08743953704834,16.00431251525879,15.5671329498291,15.65630912780762,16.95454597473145,17.81747627258301,17.78423500061035,17.78194427490234,18.66504287719727,18.60147094726562,19.49326705932617,19.68357849121094,18.9609546661377,18.28332138061523,17.06939697265625,15.8842945098877,14.86575508117676,13.70638656616211,13.0070629119873,12.06400966644287,11.42999839782715,11.25590419769287,11.5470724105835,11.94626140594482,12.69951438903809,12.28442287445068,13.17537498474121,13.82417106628418,14.14606857299805,14.23147296905518,13.70494556427002,13.7723913192749,14.14224338531494,14.74357891082764,14.81716918945312,15.39940738677979,14.54875469207764,14.68327140808105,14.53180885314941,14.28366184234619,13.87130165100098,13.08582592010498,12.91410827636719,12.75295639038086,12.28385543823242,12.93850135803223,13.61252307891846,15.12189674377441
EPA009,2021-03-20 08:00:00,25.37895965576172,23.02853584289551,20.58620452880859,18.51867866516113,17.09699058532715,16.39447212219238,16.22854423522949,16.21172142028809,16.89856719970703,17.21710395812988,17.87518692016602,17.49573135375977,16.94319534301758,15.97913455963135,15.03668212890625,14.39875030517578,13.30555725097656,12.61396789550781,11.00222396850586,10.60058307647705,10.04420185089111,10.05027866363525,10.4961051940918,10.49042129516602,10.36788845062256,10.59694862365723,10.1468391418457,10.61008548736572,12.1671724319458,13.66980648040771,14.6343879699707,15.2406063079834,16.92592239379883,17.29219818115234,18.20417785644531,18.24179458618164,17.90983772277832,17.66316032409668,16.93997383117676,16.57091331481934,15.2327127456665,14.12418174743652,13.32569694519043,12.50705718994141,11.88430690765381,11.18301391601562,10.6239538192749,10.19113731384277,9.176648139953613,7.490415573120117,7.260042190551758,7.582633495330811,8.226271629333496,9.130766868591309,9.551965713500977,10.17721652984619,10.81978702545166,10.9988431930542,10.55233001708984,10.05625629425049,8.972875595092773,8.462675094604492,8.060070991516113,7.602819919586182,7.17847204208374,6.517227649688721,6.245799541473389,6.153803825378418,5.939521312713623,6.392110824584961,6.622234344482422,6.984035015106201
EPA010,2021-03-20 08:00:00,17.17537689208984,16.15341377258301,15.20883178710938,14.65129470825195,14.95009708404541,15.49990177154541,16.4309139251709,17.13383293151855,18.80526351928711,19.86099815368652,20.49946975708008,20.48105621337891,20.2862491607666,19.46768569946289,18.36322021484375,17.45771408081055,16.18894577026367,15.39125347137451,13.8673849105835,13.51442909240723,12.48061370849609,12.57861137390137,12.81509685516357,13.08046722412109,13.58681297302246,14.8117561340332,15.0810604095459,15.77437782287598,17.56713676452637,18.64311408996582,19.02822303771973,19.41946983337402,20.62366104125977,20.84759330749512,21.89002418518066,22.05798530578613,21.65386772155762,21.19530296325684,20.74123191833496,20.26942253112793,18.68122291564941,17.41107177734375,16.32920837402344,15.37513828277588,14.66182518005371,13.62795448303223,13.2384557723999,13.22054862976074,13.13708114624023,11.56151485443115,11.4468936920166,11.48261451721191,12.05039215087891,12.89063262939453,13.25634098052979,13.69376277923584,14.50791263580322,14.94986915588379,14.90639877319336,14.71564483642578,14.1860237121582,13.76619529724121,13.39561557769775,13.07097148895264,12.44556140899658,11.92511463165283,11.6315746307373,11.37015914916992,10.74166297912598,10.92860507965088,10.96364688873291,11.36805820465088
