SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-08-02 08:00:00,4.271935939788818,4.442380428314209,4.434300422668457,4.234653949737549,4.356141567230225,4.341807842254639,4.296413898468018,4.433281898498535,4.496789932250977,4.801867008209229,4.991399765014648,5.112381935119629,5.178792476654053,5.037072658538818,4.827503204345703,5.191936492919922,5.026321887969971,4.83598518371582,4.7269606590271,4.665677070617676,4.802443504333496,5.074324607849121,5.150195121765137,4.854808330535889,4.502779006958008,4.526411056518555,4.616710662841797,4.591190338134766,4.785224914550781,4.915225028991699,5.124875068664551,5.406573295593262,5.343451499938965,5.291552543640137,5.452412128448486,5.431499004364014,5.296340465545654,4.99313497543335,5.018359661102295,4.950823783874512,4.442405700683594,4.252759456634521,4.060752868652344,4.102914333343506,4.214954376220703,4.329267978668213,4.492451190948486,4.271772384643555,4.323216915130615,4.073333263397217,3.946699619293213,3.692546844482422,3.792067050933838,3.909858703613281,4.004814147949219,3.929756164550781,4.019835948944092,4.014405250549316,4.202104568481445,4.331042289733887,4.255599975585938,4.161382675170898,4.105571746826172,4.373970508575439,4.187666416168213,4.143770217895508,4.513763427734375,4.534993648529053,4.434720039367676,4.974179267883301,5.14913272857666,5.311171054840088
EPA002,2019-08-02 08:00:00,5.539661884307861,6.249797821044922,6.828146934509277,7.07769775390625,7.47788143157959,7.605103015899658,7.398292064666748,7.248542308807373,6.799599170684814,6.901496410369873,6.820987224578857,6.585831165313721,6.26781177520752,5.906800270080566,5.644128322601318,6.217302322387695,6.096748352050781,6.161911964416504,6.169656276702881,6.213300704956055,6.684545040130615,7.19944953918457,7.538576602935791,7.297792434692383,7.209368228912354,7.633020877838135,7.879370212554932,8.046964645385742,8.163250923156738,8.096932411193848,8.091221809387207,8.173201560974121,7.975055694580078,7.851129055023193,7.982938766479492,7.907809734344482,7.80277681350708,7.53796911239624,7.596700191497803,7.526369571685791,6.85058069229126,6.553297519683838,6.278153419494629,6.362103462219238,6.460019111633301,6.570207595825195,6.788962364196777,6.414769172668457,6.354492664337158,5.99381160736084,5.922080993652344,5.607457160949707,5.710745334625244,5.745957851409912,5.55832576751709,5.296268939971924,5.28319787979126,5.445920467376709,5.639677047729492,5.834654331207275,5.702663421630859,5.662482261657715,5.65514087677002,5.991461753845215,5.73711109161377,5.787988185882568,6.229545116424561,6.168517112731934,6.021804332733154,6.72914981842041,6.840620994567871,7.029659748077393
EPA003,2019-08-02 08:00:00,15.65826988220215,15.62895965576172,15.75980567932129,15.27749538421631,14.92604160308838,14.46006393432617,13.89188098907471,13.30891799926758,13.10252952575684,12.83519172668457,12.41076755523682,12.0343713760376,11.82619571685791,11.26624393463135,10.85503578186035,10.85660743713379,10.55737590789795,10.28877449035645,9.960328102111816,10.08673191070557,9.84737777709961,10.31464672088623,10.66865921020508,10.51742649078369,10.48828411102295,10.63809108734131,10.37150382995605,10.12818813323975,10.10486793518066,10.31439018249512,9.878373146057129,9.342453956604004,8.744565963745117,8.55196762084961,8.412975311279297,8.499354362487793,7.865699768066406,7.63540506362915,7.762598991394043,7.788375854492188,7.50127124786377,7.297449111938477,7.039248466491699,7.186793327331543,7.319581031799316,7.728795051574707,8.29296875,8.3781099319458,8.698760986328125,8.561516761779785,9.111457824707031,8.770538330078125,8.489086151123047,8.569293975830078,8.385675430297852,8.41368293762207,8.504071235656738,8.651959419250488,8.523588180541992,8.669254302978516,8.516809463500977,8.712940216064453,8.712862014770508,8.919122695922852,8.834123611450195,9.027469635009766,9.341472625732422,9.280305862426758,9.416204452514648,10.17159366607666,10.60461902618408,10.96496105194092
EPA004,2019-08-02 08:00:00,5.265063762664795,5.659176826477051,5.844302177429199,5.635283470153809,5.74501371383667,5.894023895263672,5.576969146728516,5.546473979949951,5.430366516113281,5.512753486633301,5.47504186630249,5.581946849822998,5.606532096862793,5.358355522155762,5.096699237823486,5.436012744903564,5.452283382415771,5.290239334106445,5.173932552337646,5.162968158721924,5.251224040985107,5.594253540039062,5.809680461883545,5.808525562286377,5.784037113189697,5.729278087615967,5.776573181152344,5.293561935424805,5.4100022315979,5.335341453552246,5.31650447845459,5.513877868652344,5.370099067687988,5.240646362304688,5.315983295440674,5.139622688293457,5.096898078918457,5.017675876617432,5.295440673828125,5.525132656097412,5.094511032104492,5.231568813323975,5.175430774688721,5.414368152618408,5.551796436309814,5.85780143737793,6.234733581542969,6.193611145019531,6.426519393920898,6.009444713592529,5.526070117950439,5.021911144256592,4.949757099151611,4.938213348388672,5.045121192932129,5.074436664581299,5.165361881256104,5.049654960632324,5.299902439117432,5.19083833694458,4.708009719848633,4.73326301574707,4.631473541259766,4.704264640808105,4.739436626434326,4.400899887084961,4.930977344512939,4.886806488037109,4.87705659866333,5.467397689819336,5.801545143127441,5.996788501739502
EPA005,2019-08-02 08:00:00,6.738206386566162,7.604910373687744,7.917895317077637,7.809535026550293,8.04235553741455,7.871512413024902,6.883843898773193,6.412572860717773,5.929913520812988,6.243643283843994,6.363625526428223,6.627309799194336,6.916694164276123,6.89384126663208,6.834588527679443,7.618879795074463,7.881335258483887,7.822486877441406,7.883720874786377,7.826365947723389,8.128767967224121,8.619368553161621,8.709274291992188,8.550459861755371,8.501789093017578,8.523365020751953,8.951107025146484,8.810242652893066,9.15000057220459,8.944259643554688,8.854548454284668,9.079232215881348,8.617083549499512,8.410114288330078,8.532876968383789,8.370943069458008,8.4385347366333,8.162652015686035,8.495054244995117,8.695439338684082,7.891297340393066,8.053191184997559,7.796493053436279,7.926809310913086,7.949082851409912,8.129515647888184,8.345181465148926,7.952532291412354,8.27098274230957,7.680656433105469,6.906410217285156,6.160542488098145,5.992743492126465,5.684205055236816,5.522688388824463,5.233048439025879,5.129114151000977,4.989546775817871,5.68815803527832,5.953771591186523,5.740616798400879,5.987378120422363,6.065605163574219,6.592170715332031,6.655670642852783,6.302578449249268,7.111296653747559,6.972099304199219,6.646995067596436,7.141681671142578,7.510153293609619,7.899324893951416
EPA006,2019-08-02 08:00:00,8.409716606140137,8.698933601379395,8.765610694885254,8.337409019470215,8.30961799621582,8.099761009216309,7.736975193023682,7.412024974822998,7.207602024078369,7.215492248535156,6.881794929504395,6.938126087188721,7.025370121002197,6.8696608543396,6.621389865875244,6.908943653106689,6.939454555511475,6.89287281036377,6.926031112670898,7.207241535186768,7.130590915679932,7.77639102935791,8.050857543945312,8.003911972045898,8.207642555236816,8.727856636047363,9.192291259765625,8.848654747009277,8.873074531555176,8.508098602294922,7.953134536743164,7.667794704437256,6.91029167175293,6.513134479522705,6.587934494018555,6.562931537628174,6.358223438262939,6.278528213500977,6.69430685043335,6.912877559661865,6.358790397644043,6.418135643005371,6.292102813720703,6.525059700012207,6.673759460449219,6.875203132629395,7.399328231811523,7.480837345123291,8.150453567504883,7.964343547821045,7.77567195892334,7.093767166137695,6.819363117218018,6.594344615936279,6.373012542724609,6.098075389862061,5.920449256896973,5.766125202178955,5.907119274139404,5.88140869140625,5.650020599365234,5.710897445678711,5.652278900146484,5.756353378295898,5.799251556396484,5.761628150939941,6.274458885192871,6.28961706161499,6.174112796783447,6.752878189086914,7.085782051086426,7.225640773773193
EPA007,2019-08-02 08:00:00,4.574668407440186,5.225377559661865,5.64113712310791,5.589845180511475,5.706755638122559,5.531113624572754,5.004293441772461,4.714589595794678,4.497479438781738,4.552846908569336,4.564483165740967,4.673230171203613,4.948140621185303,4.865603923797607,4.746756076812744,5.26856517791748,5.310222148895264,5.241850852966309,5.331578254699707,5.399533271789551,5.544629096984863,5.869289875030518,6.016246318817139,5.798872470855713,5.68499755859375,5.670318603515625,5.696275234222412,5.621687889099121,5.646896839141846,5.736361980438232,5.783738136291504,5.852945804595947,5.745334148406982,5.846744537353516,6.023194313049316,6.198159694671631,6.134743213653564,6.013075828552246,6.198271751403809,6.432170391082764,6.006303310394287,5.919024467468262,5.612761497497559,5.683455944061279,5.818635940551758,5.983439445495605,6.095669746398926,5.806477069854736,5.697634220123291,5.201077461242676,4.913580894470215,4.316600322723389,4.153937816619873,4.188661575317383,4.328078269958496,4.422785758972168,4.692739963531494,4.820028781890869,5.245684623718262,5.484938144683838,5.610100746154785,5.805920124053955,5.836069107055664,6.329792499542236,6.178787708282471,6.129087924957275,6.513851165771484,6.393259048461914,6.368608951568604,6.845416069030762,7.017242431640625,7.050159931182861
EPA008,2019-08-02 08:00:00,3.114482879638672,3.36685848236084,3.483103275299072,3.18421483039856,3.00735878944397,2.873310804367065,2.751656770706177,2.766426086425781,2.718881130218506,2.760132312774658,2.842178583145142,2.900099277496338,2.937043428421021,2.743191242218018,2.456909894943237,2.698339223861694,2.485886573791504,2.393530368804932,2.390442848205566,2.491469860076904,2.67626953125,2.957601308822632,3.347499847412109,3.404739856719971,3.498587131500244,3.71681547164917,3.62209939956665,3.479125261306763,3.252306461334229,3.271925926208496,3.335802555084229,3.367698192596436,3.492585420608521,3.645396947860718,3.904529571533203,4.100895881652832,4.001053810119629,3.954460620880127,3.920699834823608,4.021229267120361,3.767606258392334,3.524467468261719,3.321545600891113,3.391471385955811,3.605036735534668,3.780537605285645,4.055719375610352,4.094175815582275,4.032277584075928,3.7529137134552,3.668204307556152,3.201804161071777,3.139351367950439,3.281135082244873,3.431063413619995,3.594828367233276,3.928102493286133,4.21937370300293,4.39793586730957,4.518400192260742,4.554141998291016,4.530933856964111,4.403930187225342,4.616364002227783,4.326361656188965,4.292414665222168,4.41830587387085,4.340554237365723,4.447509288787842,4.987841606140137,5.101014614105225,5.083907604217529
EPA009,2019-08-02 08:00:00,3.917677402496338,4.483692646026611,5.026989936828613,5.064037322998047,5.117563247680664,4.911296844482422,4.608688354492188,4.25396203994751,3.910673141479492,3.795337200164795,3.649630069732666,3.656923294067383,3.879931926727295,3.881172180175781,3.857653141021729,4.469816207885742,4.446616649627686,4.496259689331055,4.85881233215332,5.122493267059326,5.356131076812744,5.641143798828125,5.778014659881592,5.32216739654541,4.907548427581787,4.592283248901367,4.20341968536377,4.105949878692627,3.545251846313477,3.68548846244812,3.736187219619751,3.540817975997925,3.361245393753052,3.667596101760864,3.737557649612427,4.092478275299072,3.921029090881348,3.898510456085205,4.045083999633789,4.341486930847168,4.296678066253662,4.095417022705078,3.837082147598267,4.003900527954102,4.303232669830322,4.548797130584717,4.860310554504395,4.716499328613281,4.454991340637207,4.184173107147217,4.330612182617188,3.814261436462402,3.632991313934326,3.922327756881714,4.058584690093994,4.198197841644287,4.495871543884277,4.822604656219482,4.945602416992188,5.182642936706543,5.448474884033203,5.358811378479004,5.233730792999268,5.582676410675049,5.123425006866455,5.205707550048828,5.235311031341553,4.929764747619629,4.958479881286621,5.333842754364014,5.283707618713379,5.092792510986328
EPA010,2019-08-02 08:00:00,7.207363128662109,6.725655555725098,6.735095024108887,6.324547290802002,6.164015769958496,6.252470970153809,6.868486404418945,7.036680221557617,7.345856666564941,7.267764568328857,7.090198993682861,6.91106128692627,6.848260402679443,6.630763530731201,6.424768924713135,6.591623783111572,6.232601642608643,6.241096019744873,6.222921848297119,6.574273586273193,6.478004455566406,6.998763561248779,7.445405006408691,7.28977632522583,7.073280811309814,7.188482284545898,6.639139175415039,6.208223342895508,5.786494731903076,6.037568092346191,5.893393516540527,5.520317554473877,5.438942432403564,5.457082748413086,5.479596614837646,5.648277759552002,5.179018974304199,5.146018981933594,5.066331386566162,5.107122421264648,5.066420555114746,4.677130222320557,4.474299907684326,4.672606945037842,4.878695011138916,5.234972953796387,5.603546142578125,5.618002414703369,5.342127323150635,5.038527488708496,5.588374614715576,5.250955104827881,5.133775234222412,5.485340118408203,5.574082851409912,5.739418506622314,5.936300754547119,6.110536575317383,5.694958686828613,5.471562385559082,5.344176292419434,5.193034172058105,4.968715667724609,4.937033176422119,4.636440753936768,4.91783618927002,4.860838890075684,4.904568672180176,5.228773593902588,6.060998439788818,6.124178886413574,5.944515705108643
