SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-11-01 08:00:00,9.36457347869873,8.937975883483887,8.916027069091797,8.419694900512695,8.08084487915039,8.334650039672852,8.434825897216797,8.709115028381348,9.04601764678955,9.514034271240234,9.847456932067871,9.957884788513184,9.944129943847656,9.794428825378418,9.602755546569824,10.14820384979248,9.840153694152832,10.02966594696045,9.448554039001465,9.155878067016602,9.330909729003906,9.810155868530273,10.64126014709473,10.46725368499756,10.19615840911865,11.29255390167236,11.18952178955078,11.12332534790039,11.55833053588867,11.50390529632568,11.365891456604,11.98127746582031,12.74433612823486,13.41951370239258,14.8980655670166,15.81807994842529,16.62365531921387,17.63934707641602,18.50681686401367,18.98588752746582,18.50136756896973,18.10143280029297,17.76264953613281,17.86873435974121,18.1431770324707,18.43864250183105,19.34361839294434,19.60951232910156,20.17259979248047,19.48072624206543,19.59792709350586,19.52874946594238,19.40447044372559,19.47525215148926,19.51048278808594,19.74032974243164,20.97885513305664,22.45635223388672,23.71542739868164,24.81744384765625,25.08575057983398,25.83002090454102,26.21003341674805,26.60696601867676,25.86316871643066,25.8803825378418,25.81438255310059,25.36483955383301,24.93102645874023,25.53118133544922,25.69879913330078,25.80545425415039
EPA002,2019-11-01 08:00:00,6.582193374633789,5.80352258682251,5.94655704498291,5.823167324066162,5.855217933654785,6.770106315612793,7.689993858337402,7.992772579193115,8.159396171569824,8.310164451599121,8.146650314331055,7.841104984283447,7.66492748260498,7.643913269042969,7.931609153747559,8.978991508483887,8.889307022094727,9.386951446533203,9.584505081176758,9.725495338439941,10.32661247253418,10.92016792297363,11.97255802154541,11.86710929870605,11.05399608612061,10.8046760559082,9.678483963012695,9.691153526306152,9.746298789978027,10.92080402374268,12.01084518432617,12.79424858093262,13.87122440338135,15.02097988128662,15.58472919464111,15.96595859527588,16.03009033203125,16.49802398681641,16.68081283569336,16.97256660461426,17.04360580444336,16.48768615722656,16.02683639526367,16.45245933532715,16.78180313110352,17.29410552978516,18.17458534240723,18.58730125427246,18.30676460266113,17.16016578674316,17.4265251159668,17.47446823120117,17.77334976196289,18.93077850341797,19.72086715698242,20.49625587463379,21.94387054443359,23.23595237731934,23.67153930664062,23.75841331481934,23.42978286743164,23.3187313079834,23.08034515380859,23.00957107543945,21.91469383239746,21.65806770324707,21.16986274719238,20.42534255981445,20.28460121154785,20.78246879577637,20.80413627624512,20.85707473754883
EPA003,2019-11-01 08:00:00,12.70130443572998,12.11998748779297,11.86320781707764,11.21984195709229,10.95089244842529,11.2058801651001,11.17053699493408,11.18477630615234,11.18152618408203,11.38689994812012,11.27252292633057,10.76920413970947,10.25467967987061,9.767507553100586,9.457143783569336,10.05412197113037,9.958867073059082,10.22360324859619,9.819358825683594,9.709994316101074,10.29530143737793,11.12799167633057,12.20230865478516,12.10853958129883,11.73074817657471,12.41160583496094,12.28314208984375,12.43691062927246,13.21985244750977,13.75817108154297,14.10481929779053,14.73641300201416,15.2469367980957,15.56043815612793,16.20819473266602,16.2736930847168,16.4440975189209,16.73317527770996,17.04644012451172,17.29528617858887,16.59146499633789,16.29912185668945,15.97687339782715,16.29340553283691,16.47348213195801,17.01948165893555,17.78720474243164,17.96130561828613,18.23330497741699,17.4432544708252,17.46665000915527,17.34944725036621,17.33515930175781,17.46282386779785,17.35002136230469,17.38258743286133,18.01661491394043,18.76109313964844,19.20392036437988,19.35479545593262,18.89473724365234,19.05149459838867,19.01870346069336,19.25980567932129,18.77375030517578,18.77314949035645,19.03884124755859,18.8819465637207,18.73965644836426,19.7689323425293,20.29148864746094,20.80577278137207
EPA004,2019-11-01 08:00:00,11.21423816680908,11.30640125274658,11.74726009368896,11.76388263702393,11.58767700195312,11.63627147674561,11.47030067443848,11.19603443145752,10.87237739562988,10.86702632904053,10.67931365966797,10.04327011108398,9.199291229248047,8.492070198059082,7.865312576293945,8.109081268310547,7.627340316772461,7.683029651641846,7.276076793670654,7.230140209197998,7.78695011138916,8.294235229492188,9.193047523498535,9.414681434631348,9.785175323486328,10.83925914764404,10.89128875732422,11.25624942779541,11.4619779586792,11.6458158493042,11.56254196166992,11.4458122253418,11.58853244781494,11.58845043182373,11.82381248474121,11.74636936187744,11.38234615325928,11.15380477905273,10.84452533721924,10.61645221710205,10.03097534179688,9.347195625305176,9.008008003234863,9.099189758300781,9.241979598999023,9.486472129821777,10.22465324401855,10.58243751525879,11.11049842834473,11.14653968811035,12.0201587677002,12.45225715637207,12.93703746795654,13.39010334014893,13.05892372131348,12.91079044342041,13.18824100494385,13.8574743270874,13.6574764251709,13.60093879699707,12.96622371673584,12.43675994873047,11.97716045379639,11.73996829986572,10.91472339630127,10.72599506378174,10.67575454711914,10.29730796813965,10.04060173034668,10.76130104064941,10.81853008270264,11.33494758605957
EPA005,2019-11-01 08:00:00,10.52329063415527,10.40833187103271,10.63461017608643,10.48017406463623,10.36532783508301,10.61112594604492,10.69349956512451,10.78069400787354,10.84960460662842,11.17794704437256,11.19147872924805,10.81875801086426,10.22644329071045,9.599752426147461,9.105375289916992,9.318855285644531,8.800748825073242,8.71049976348877,8.169479370117188,7.893593788146973,8.24743938446045,8.741074562072754,9.629385948181152,9.827427864074707,9.934309005737305,10.95681285858154,11.01472473144531,11.46948623657227,11.93714714050293,12.35222911834717,12.59174060821533,12.97193717956543,13.3010082244873,13.73100662231445,14.33335208892822,14.63308906555176,14.61159610748291,14.70821094512939,14.82143115997314,14.71226692199707,14.30115795135498,13.79669094085693,13.46407508850098,13.61480236053467,13.83659076690674,14.19413948059082,15.2110071182251,15.87204551696777,16.67167282104492,16.50234794616699,17.01845741271973,17.02067565917969,16.94417953491211,17.04481315612793,16.72917556762695,16.61741638183594,17.25363731384277,18.25847244262695,18.63903617858887,19.16264152526855,18.99762725830078,18.98329734802246,18.9135799407959,19.01250648498535,18.23212242126465,18.17556190490723,18.09160041809082,17.72589302062988,17.36441802978516,18.08701705932617,18.44673538208008,19.09220886230469
EPA006,2019-11-01 08:00:00,9.494609832763672,9.346709251403809,10.10160827636719,10.48815631866455,10.75581550598145,11.66870212554932,12.20952701568604,12.53386783599854,12.92623615264893,13.1701078414917,13.14432430267334,12.7023983001709,12.06727504730225,11.34442043304443,10.87305068969727,11.13893508911133,10.60038948059082,10.5196418762207,9.723791122436523,9.276382446289062,9.444721221923828,9.77734375,10.60567760467529,10.82066822052002,10.93195819854736,11.93820571899414,11.80712509155273,12.13346004486084,12.93244743347168,13.75179767608643,14.26671981811523,14.92191123962402,15.84942531585693,16.54752922058105,17.29102897644043,17.63871955871582,17.79185676574707,18.20333671569824,18.47714233398438,18.57573699951172,18.30279350280762,17.79973602294922,17.44944190979004,17.66519927978516,17.82629013061523,18.2122745513916,19.16440773010254,19.81216621398926,20.4140625,19.94980239868164,20.61535835266113,21.01420974731445,21.10859107971191,21.52504539489746,21.4842643737793,21.65145683288574,22.6505298614502,23.68837738037109,23.97527313232422,24.14574432373047,23.5125846862793,23.38089179992676,23.18670463562012,22.91775131225586,21.97351455688477,21.57569313049316,21.27386093139648,20.74553871154785,20.31587409973145,21.00409507751465,21.18456649780273,21.63995552062988
EPA007,2019-11-01 08:00:00,8.269281387329102,7.327694416046143,7.117031097412109,6.686723232269287,6.567922115325928,7.280755996704102,8.051650047302246,8.624191284179688,9.210947036743164,9.809256553649902,10.1880931854248,10.23620891571045,10.13963985443115,10.03935527801514,10.02533435821533,10.70828723907471,10.38639831542969,10.51659965515137,10.10740852355957,9.877425193786621,10.14192485809326,10.65379810333252,11.39460182189941,11.28982734680176,10.68318271636963,10.95266914367676,10.35615348815918,10.16120624542236,10.51822662353516,11.13829898834229,11.67513275146484,12.41041088104248,13.22991371154785,13.89855003356934,14.70005798339844,15.04318332672119,15.34175491333008,15.81612968444824,16.10926055908203,16.28201293945312,16.07056617736816,15.69183921813965,15.42413902282715,15.71288108825684,15.9103307723999,16.40494537353516,17.25954246520996,17.58419418334961,17.78507423400879,17.00956153869629,17.22047805786133,17.23082542419434,17.24447059631348,17.62221908569336,17.72966194152832,17.90286636352539,18.75766944885254,19.67086029052734,20.1308650970459,20.38691329956055,19.96692085266113,19.97384643554688,19.86690139770508,19.80802154541016,19.0329647064209,18.76240348815918,18.57252502441406,18.16917991638184,17.86664009094238,18.60971069335938,18.79070091247559,19.04048347473145
EPA008,2019-11-01 08:00:00,8.474577903747559,8.306195259094238,8.557771682739258,8.388574600219727,8.116480827331543,8.40991497039795,8.399853706359863,8.60047435760498,8.758492469787598,9.234933853149414,9.726539611816406,9.350772857666016,8.740448951721191,8.199687957763672,7.64862060546875,8.082446098327637,7.572117805480957,7.657317638397217,7.113545417785645,6.790083408355713,7.607094764709473,8.065515518188477,9.15817928314209,9.447924613952637,9.491195678710938,10.20207023620605,9.680612564086914,9.85489273071289,10.07552528381348,10.43194007873535,10.6837911605835,11.0049409866333,11.80359935760498,12.15579032897949,12.68760967254639,12.68454265594482,12.63304805755615,12.52689647674561,12.04253482818604,11.87302207946777,11.36132907867432,10.67127418518066,10.28662204742432,10.36878395080566,10.52044773101807,11.05348777770996,11.72641658782959,11.96797180175781,12.05161476135254,11.70731544494629,12.31363201141357,12.60493946075439,12.98319911956787,13.34111309051514,13.07992553710938,13.12389373779297,13.73805236816406,14.76257514953613,14.97197723388672,15.1731538772583,14.70931148529053,14.45499897003174,14.06828212738037,14.19533061981201,13.2975492477417,13.10370540618896,13.06130409240723,12.69644737243652,12.59989833831787,13.60125827789307,13.75955295562744,14.3974609375
EPA009,2019-11-01 08:00:00,10.76606941223145,10.63155555725098,10.91776943206787,10.89300918579102,10.79336071014404,10.87105369567871,10.87904071807861,10.99377918243408,11.1132926940918,11.56328296661377,11.91926383972168,11.46337127685547,10.78601551055908,10.15406227111816,9.54626178741455,9.855243682861328,9.22364616394043,9.144205093383789,8.458405494689941,8.064430236816406,8.612703323364258,9.007113456726074,9.667115211486816,9.40742301940918,9.120771408081055,10.01620101928711,9.897380828857422,10.40685558319092,10.8185510635376,11.15235900878906,11.25651741027832,11.47583103179932,11.8665943145752,12.05584335327148,12.60107040405273,12.7798547744751,12.71148872375488,12.57962703704834,12.35420989990234,12.10351467132568,11.51003837585449,10.80367755889893,10.4636402130127,10.46576023101807,10.60942649841309,10.96807861328125,11.60026264190674,11.6839771270752,11.96559429168701,11.99960613250732,12.95342254638672,13.39114570617676,13.60479927062988,13.72998809814453,13.13096141815186,12.77022933959961,13.03776550292969,13.84730625152588,13.87167549133301,14.29723167419434,14.09068965911865,13.78565216064453,13.57716369628906,13.76524829864502,12.89173221588135,13.00277805328369,12.97529220581055,12.74947643280029,12.44056701660156,13.3862133026123,13.50238513946533,14.06993293762207
EPA010,2019-11-01 08:00:00,7.006909370422363,6.645325660705566,6.802358627319336,6.698035717010498,6.935791492462158,7.608920574188232,8.055562019348145,8.612360000610352,9.165563583374023,9.655207633972168,10.00981712341309,9.867853164672852,9.576351165771484,9.239179611206055,8.829492568969727,9.358322143554688,9.153264045715332,9.265164375305176,8.597721099853516,8.275415420532227,8.600943565368652,9.123496055603027,9.592378616333008,9.137925148010254,8.586064338684082,9.259598731994629,9.237369537353516,8.99628734588623,9.7595796585083,9.904496192932129,9.935089111328125,10.53807735443115,11.1686487197876,11.16285037994385,11.91412544250488,11.91822814941406,12.34079456329346,12.69620418548584,13.04968643188477,13.3567943572998,12.60395812988281,12.38169193267822,12.24954032897949,12.46523475646973,12.55511474609375,12.9926290512085,13.34904479980469,13.04076766967773,13.06084156036377,12.52322006225586,12.70810604095459,12.97594547271729,13.17613410949707,13.19504070281982,12.94551849365234,12.73618412017822,12.99417591094971,13.26142024993896,13.42519378662109,13.2977466583252,12.61461162567139,12.48410034179688,12.31875133514404,12.32876777648926,11.9159517288208,11.7981481552124,12.1217098236084,12.1586332321167,11.96687602996826,13.04541110992432,13.18183994293213,13.31048011779785
