SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-03-31 08:00:00,4.061374187469482,4.109366893768311,4.474052429199219,4.625805377960205,5.157909870147705,5.794663429260254,6.395828247070312,6.882133483886719,7.410238265991211,7.797005176544189,7.771191596984863,7.663309574127197,7.457982063293457,7.144310474395752,6.718569278717041,6.970197677612305,6.76140832901001,6.699437618255615,6.34398889541626,6.257015228271484,6.342270851135254,6.837017059326172,7.144160270690918,6.945425510406494,6.795532703399658,7.57166051864624,7.979836940765381,7.985857009887695,8.639811515808105,8.810410499572754,8.853315353393555,9.21011734008789,9.275103569030762,9.106792449951172,9.423200607299805,9.30407428741455,9.25765609741211,9.170612335205078,9.38453483581543,9.457965850830078,8.81609058380127,8.611908912658691,8.462434768676758,8.671682357788086,8.79250431060791,9.025983810424805,9.451748847961426,9.548736572265625,10.0749454498291,9.932188987731934,10.17858219146729,10.25876331329346,10.43402194976807,10.53613090515137,10.42147159576416,10.17162895202637,10.26134395599365,10.25068187713623,10.17780685424805,9.878352165222168,9.359553337097168,8.981321334838867,8.69208812713623,8.575425148010254,8.22070026397705,8.134765625,8.41668701171875,8.474895477294922,8.251214027404785,9.014583587646484,9.177509307861328,9.360153198242188
EPA002,2020-03-31 08:00:00,5.616652011871338,5.533427715301514,5.627200126647949,5.500710010528564,5.95754337310791,6.779526233673096,7.516372680664062,8.140110969543457,8.713431358337402,9.091903686523438,8.847111701965332,8.494260787963867,7.997071266174316,7.41428279876709,6.879904747009277,6.799376010894775,6.508490085601807,6.355413913726807,6.093463897705078,6.149923801422119,6.354921340942383,7.055564880371094,7.958209037780762,8.579216003417969,8.85582160949707,9.401835441589355,9.43086051940918,9.283591270446777,9.905699729919434,10.31200981140137,10.55865859985352,10.87375068664551,10.77581882476807,10.44843673706055,10.19726276397705,9.507452964782715,8.760492324829102,8.020674705505371,7.669865131378174,7.252681255340576,6.609559535980225,6.31732702255249,6.070387363433838,6.34270191192627,6.431584358215332,6.877687454223633,7.51567268371582,8.04716682434082,8.734180450439453,8.41962718963623,8.459371566772461,8.308550834655762,8.709983825683594,9.15569019317627,9.490239143371582,9.688244819641113,10.02673053741455,10.13666915893555,10.08906364440918,9.646688461303711,8.98975658416748,8.825566291809082,8.50841236114502,8.475658416748047,8.392685890197754,8.353525161743164,8.886474609375,9.043022155761719,9.24837589263916,10.22388076782227,10.85603141784668,11.64823722839355
EPA003,2020-03-31 08:00:00,3.748313426971436,4.150535583496094,4.760745048522949,4.965780258178711,5.480675220489502,6.005253314971924,6.191495418548584,6.430692672729492,6.964056968688965,7.341654300689697,7.508832931518555,7.78061580657959,8.135760307312012,8.117997169494629,7.921222686767578,8.317214965820312,8.286517143249512,8.256814002990723,8.002395629882812,8.010459899902344,7.84730052947998,8.286958694458008,8.52480697631836,8.651838302612305,8.946712493896484,9.544490814208984,9.766763687133789,9.284461975097656,9.777789115905762,9.663069725036621,9.320303916931152,9.395980834960938,9.441821098327637,9.15562629699707,9.474627494812012,9.388636589050293,9.30615234375,9.180683135986328,9.348913192749023,9.487159729003906,8.735405921936035,8.539758682250977,8.175884246826172,8.203415870666504,8.142667770385742,8.245351791381836,8.254770278930664,7.923262119293213,8.11913013458252,7.46040678024292,7.331382274627686,7.171732902526855,7.491890430450439,7.741119384765625,8.071494102478027,8.261420249938965,8.643187522888184,8.644843101501465,9.08180046081543,8.9210844039917,8.537632942199707,8.752013206481934,8.660999298095703,8.812734603881836,8.743485450744629,8.473034858703613,8.985410690307617,8.95410442352295,8.863296508789062,9.472505569458008,9.533422470092773,9.574743270874023
EPA004,2020-03-31 08:00:00,5.880379199981689,6.548774719238281,7.319975852966309,7.988949775695801,9.095027923583984,10.2123556137085,10.83567714691162,11.49209308624268,12.02675437927246,12.50194263458252,12.39998245239258,12.04294490814209,11.32744884490967,10.41533946990967,9.589110374450684,9.30981731414795,8.80009651184082,8.366669654846191,7.628259181976318,7.337377071380615,7.290199279785156,7.711431980133057,8.148656845092773,8.625831604003906,9.177428245544434,10.13919067382812,10.71366691589355,10.7662296295166,11.83608722686768,11.99831008911133,12.0190954208374,12.36484813690186,12.28375053405762,11.71802234649658,11.61019706726074,10.87847518920898,10.31838130950928,9.527406692504883,9.327568054199219,8.789321899414062,7.760496616363525,7.412483215332031,7.131812572479248,7.135969638824463,6.988508224487305,7.048190593719482,7.364335060119629,7.492561817169189,8.191608428955078,7.900280475616455,7.891396999359131,8.013258934020996,8.567843437194824,8.831664085388184,8.89805793762207,8.797656059265137,8.886606216430664,8.769318580627441,8.745307922363281,8.407784461975098,7.551253318786621,7.363700866699219,7.167447566986084,7.03589391708374,7.036402225494385,6.786900520324707,7.482354164123535,7.641575813293457,7.509912014007568,8.382685661315918,8.824158668518066,9.614580154418945
EPA005,2020-03-31 08:00:00,5.2948317527771,5.725115299224854,6.232064247131348,6.562446117401123,7.170755386352539,7.827019691467285,8.081414222717285,8.524253845214844,9.21902084350586,9.616766929626465,9.567679405212402,9.522825241088867,9.302996635437012,8.698265075683594,8.026172637939453,7.664425849914551,7.262056350708008,6.656961917877197,5.98306941986084,5.680237770080566,5.363532066345215,5.487808227539062,5.76950740814209,6.402005672454834,7.014114856719971,7.627441883087158,8.044073104858398,7.970089912414551,8.974987983703613,9.332283973693848,9.454143524169922,9.773426055908203,9.707263946533203,9.264142036437988,9.06738567352295,8.459444999694824,7.704997062683105,6.819937229156494,6.514439105987549,6.018215179443359,5.26452112197876,4.979945659637451,4.685285568237305,4.66055965423584,4.585135936737061,4.668471336364746,5.007078170776367,5.438733100891113,6.491053581237793,6.479294776916504,6.686070919036865,7.071396350860596,7.821449756622314,8.425701141357422,8.981492042541504,9.294611930847168,9.735429763793945,9.634001731872559,9.747186660766602,9.390689849853516,8.63416576385498,8.444049835205078,8.133807182312012,7.9374680519104,7.85899543762207,7.376798629760742,7.930767059326172,7.922918319702148,7.804473400115967,8.263895034790039,8.685566902160645,9.489775657653809
EPA006,2020-03-31 08:00:00,7.286276340484619,7.096072673797607,6.831892013549805,6.378998279571533,6.390397071838379,6.767137050628662,7.008440971374512,7.414300918579102,8.06679916381836,8.397358894348145,8.28118896484375,8.253138542175293,7.999988079071045,7.450273990631104,6.780869007110596,6.317182540893555,5.948288917541504,5.466353416442871,4.867709159851074,4.793227195739746,4.519729137420654,4.890638828277588,5.574041366577148,6.615930557250977,7.55757474899292,8.382116317749023,8.826789855957031,8.540858268737793,9.446844100952148,9.647650718688965,9.646787643432617,9.873910903930664,9.777260780334473,9.199943542480469,9.038042068481445,8.316312789916992,7.482483386993408,6.633893489837646,6.20572566986084,5.671786308288574,4.839036464691162,4.544780254364014,4.274317264556885,4.28658390045166,4.209115028381348,4.303020000457764,4.755541324615479,5.408594608306885,6.591819763183594,6.443810939788818,6.406271934509277,6.577877044677734,7.351076126098633,7.949540615081787,8.589492797851562,9.004605293273926,9.445592880249023,9.342679023742676,9.435855865478516,8.892716407775879,7.977734565734863,7.839241504669189,7.467700004577637,7.134063720703125,7.199070453643799,6.685641765594482,7.265801429748535,7.360904693603516,7.394839763641357,7.933899879455566,8.511727333068848,9.360869407653809
EPA007,2020-03-31 08:00:00,8.683252334594727,8.049952507019043,7.307672500610352,6.590325355529785,6.651243686676025,7.282659530639648,7.836725234985352,8.611592292785645,9.913985252380371,10.54197883605957,10.81979656219482,10.99349212646484,10.99220275878906,10.47881031036377,9.678764343261719,8.999906539916992,8.438009262084961,7.829568386077881,6.916770458221436,6.757410526275635,6.143908023834229,6.294580459594727,6.828752994537354,7.659969329833984,8.259095191955566,8.676645278930664,8.616470336914062,8.136993408203125,9.294114112854004,9.768794059753418,9.958577156066895,10.41642284393311,11.0632266998291,10.78315162658691,11.05868053436279,10.50472450256348,9.88778305053711,9.250572204589844,8.84286117553711,8.522333145141602,7.457883358001709,6.974696159362793,6.48345422744751,6.18812084197998,5.897042751312256,5.695415019989014,5.733356475830078,6.076440334320068,6.563621044158936,5.61277437210083,5.148818492889404,5.249729633331299,6.165185928344727,7.138357639312744,8.221672058105469,9.12880802154541,10.01885890960693,10.08806991577148,10.32264137268066,9.743691444396973,8.838239669799805,8.752908706665039,8.354708671569824,8.022154808044434,8.030924797058105,7.360288143157959,7.77527379989624,7.766740798950195,7.822100162506104,8.20462703704834,8.645005226135254,9.251644134521484
EPA008,2020-03-31 08:00:00,9.021480560302734,8.813199043273926,8.434849739074707,7.866159915924072,7.94877815246582,8.516347885131836,8.960320472717285,9.654913902282715,10.68049716949463,11.28486251831055,11.42546367645264,11.4274435043335,11.07783794403076,10.32313251495361,9.323960304260254,8.498921394348145,7.801426887512207,7.201200485229492,6.308147430419922,6.174219608306885,5.750905513763428,6.117612838745117,6.928524017333984,8.028599739074707,9.056077003479004,10.05893135070801,10.26872062683105,9.86654281616211,10.67141723632812,10.66563701629639,10.38212394714355,10.48218059539795,10.6033239364624,10.13291835784912,10.31231498718262,9.772348403930664,9.096704483032227,8.437235832214355,8.051042556762695,7.58955717086792,6.626979351043701,6.184728622436523,5.820243358612061,5.656099796295166,5.504394054412842,5.51508092880249,6.021041870117188,6.731695175170898,7.744397163391113,7.290645122528076,7.065452575683594,6.883308410644531,7.40580415725708,7.852296352386475,8.29616641998291,8.749703407287598,9.306779861450195,9.556219100952148,9.765748977661133,9.499800682067871,8.790278434753418,8.816537857055664,8.511691093444824,8.28633975982666,8.314046859741211,7.921909809112549,8.405709266662598,8.471899032592773,8.55260181427002,9.216329574584961,9.828714370727539,10.68783473968506
EPA009,2020-03-31 08:00:00,4.315267086029053,3.889848470687866,3.71773886680603,3.486755847930908,3.528958082199097,3.966907501220703,4.682153224945068,5.41618824005127,6.240143299102783,6.824539661407471,7.236899375915527,7.271725654602051,7.055601596832275,6.718778610229492,6.203884124755859,6.080102920532227,5.481804370880127,5.193385124206543,4.614241123199463,4.435069561004639,4.444786548614502,4.680880546569824,5.239850044250488,5.704498767852783,5.989300727844238,6.711328983306885,6.694839000701904,6.607087135314941,7.150532245635986,7.39784574508667,7.55727481842041,7.859704971313477,8.276337623596191,8.04099178314209,8.26590347290039,7.957386493682861,7.431281566619873,6.802929401397705,6.205330848693848,5.60651969909668,4.902306079864502,4.201159477233887,3.849149465560913,3.700744152069092,3.667001724243164,3.698766231536865,3.889920949935913,4.046485900878906,4.432627201080322,4.276964664459229,4.725697040557861,5.23699426651001,6.153645992279053,6.902070045471191,7.407683372497559,7.734795093536377,8.280879974365234,8.591667175292969,8.647884368896484,8.479092597961426,8.004648208618164,7.755496025085449,7.432928085327148,7.303165912628174,6.908918857574463,6.712426662445068,6.91236686706543,6.94288444519043,6.937795162200928,7.574896812438965,7.683112621307373,8.149209976196289
EPA010,2020-03-31 08:00:00,3.08402419090271,3.484884023666382,4.084798812866211,4.473245620727539,5.01201057434082,5.468826770782471,5.795422554016113,6.231895923614502,6.913241863250732,7.306889057159424,7.482126235961914,7.51927375793457,7.534039497375488,7.165308475494385,6.679409027099609,6.611105918884277,6.20422887802124,5.768541812896729,5.264349460601807,4.994781970977783,4.791863441467285,4.842484951019287,4.941739559173584,5.014161109924316,5.112118244171143,5.555487155914307,5.706397533416748,5.78895092010498,6.444218635559082,6.853262424468994,7.056329727172852,7.353529453277588,7.555779933929443,7.479110717773438,7.602004528045654,7.509930610656738,7.091444492340088,6.5677809715271,6.383132457733154,6.125404357910156,5.579244613647461,5.176123142242432,4.832197189331055,4.744293689727783,4.76413106918335,4.824387073516846,4.943709373474121,5.001742362976074,5.400678634643555,5.314106464385986,5.701565742492676,5.990616798400879,6.474174976348877,6.978229999542236,7.395909309387207,7.651254653930664,8.159489631652832,8.29078197479248,8.440959930419922,8.41015911102295,8.202600479125977,8.070476531982422,7.881872177124023,7.98391580581665,7.659116268157959,7.500789642333984,7.769445419311523,7.73228931427002,7.635830402374268,8.107661247253418,8.237826347351074,8.58104419708252
