SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-11-25 08:00:00,11.89154148101807,12.18106365203857,12.76198482513428,13.06174850463867,13.57955646514893,13.64891624450684,13.51401901245117,13.13103485107422,13.40621757507324,13.55908870697021,13.47432708740234,13.36583423614502,13.58374691009521,13.29967880249023,13.0438117980957,13.34868812561035,13.0996150970459,12.82480049133301,12.45640182495117,12.46141624450684,12.01811981201172,12.32352256774902,12.14791584014893,11.71751594543457,11.6307487487793,11.84935760498047,11.96980094909668,12.21495151519775,12.92280864715576,13.62806510925293,13.67008876800537,13.49468898773193,13.41629505157471,13.38385581970215,13.44693565368652,13.54826927185059,13.06409931182861,12.65013694763184,12.65559387207031,12.68134593963623,11.94130420684814,11.49088382720947,10.85176563262939,10.660813331604,10.42996597290039,10.258469581604,10.04387474060059,9.526761054992676,9.322182655334473,8.56340217590332,8.887934684753418,8.743969917297363,8.7946138381958,9.155766487121582,9.184332847595215,9.1834716796875,9.305734634399414,9.120844841003418,8.962879180908203,8.739949226379395,8.436120986938477,8.23651123046875,8.0361328125,8.163716316223145,7.845468997955322,7.657480716705322,7.829102516174316,7.622528076171875,7.304699897766113,7.704898834228516,7.684893608093262,7.747571468353271
EPA002,2019-11-25 08:00:00,14.7391529083252,14.74622058868408,14.97669792175293,14.89747905731201,15.1985034942627,15.50965595245361,15.44513702392578,15.12596130371094,15.3383846282959,15.38554096221924,15.1029224395752,14.84467697143555,14.72634887695312,14.19424247741699,13.76554870605469,13.84580421447754,13.56294536590576,13.31647109985352,12.87030029296875,12.97633266448975,12.58131122589111,13.02346134185791,13.31403160095215,13.41204452514648,13.66015338897705,13.81280708312988,13.67318153381348,13.54843807220459,14.1674165725708,14.83211994171143,14.8797492980957,14.7195987701416,14.78049945831299,14.75815677642822,14.7612361907959,14.5761022567749,14.01504421234131,13.6857385635376,13.66554927825928,13.73784446716309,13.00505256652832,12.63650703430176,12.06589984893799,12.01137256622314,11.76993942260742,11.70373344421387,11.8451509475708,11.76718807220459,11.71997737884521,10.6545581817627,10.58620357513428,10.23470592498779,10.30683994293213,10.81351947784424,10.97698307037354,11.21176719665527,11.46594905853271,11.38183403015137,11.13716316223145,10.6007022857666,9.765941619873047,9.485821723937988,9.12343978881836,8.880563735961914,8.658135414123535,8.165165901184082,8.344139099121094,8.040760040283203,7.851425647735596,8.320329666137695,8.53941822052002,8.81474494934082
EPA003,2019-11-25 08:00:00,13.98630237579346,14.2110424041748,14.7634973526001,14.93654632568359,15.35763549804688,15.42176628112793,15.10772705078125,14.51111602783203,14.19845294952393,13.81449794769287,13.10392379760742,12.58193016052246,12.39749717712402,11.93072032928467,11.77367401123047,12.23902893066406,12.30777740478516,12.25874996185303,12.0697774887085,12.23041439056396,12.0298490524292,12.56731414794922,12.59146118164062,12.00235462188721,11.6200122833252,11.61934661865234,11.71920967102051,11.68503093719482,12.38352203369141,12.97698879241943,12.96209812164307,12.84883880615234,12.41304874420166,12.09956645965576,11.85188388824463,11.64079093933105,11.09623718261719,10.78496170043945,11.11922645568848,11.2597541809082,10.57390022277832,10.43219089508057,10.07106304168701,10.24137878417969,10.18775367736816,10.34118747711182,10.37600231170654,9.810480117797852,9.719205856323242,9.106122016906738,9.387348175048828,9.408223152160645,9.584227561950684,10.00338840484619,10.18359470367432,10.22921371459961,10.26450157165527,9.886002540588379,9.660913467407227,9.266745567321777,8.655268669128418,8.639789581298828,8.600037574768066,8.669046401977539,8.682692527770996,8.664233207702637,9.210702896118164,9.195138931274414,9.121908187866211,9.766016006469727,10.00027656555176,10.11614608764648
EPA004,2019-11-25 08:00:00,9.233551979064941,9.57308292388916,10.20570945739746,10.5742301940918,11.30673313140869,12.1492805480957,12.63585090637207,12.85859107971191,13.39517498016357,13.6407642364502,13.35053062438965,13.00557899475098,12.62264728546143,11.91745281219482,11.2680721282959,11.05236721038818,10.57812786102295,10.20065784454346,9.775947570800781,9.80759048461914,9.574288368225098,9.961612701416016,10.43120574951172,10.8690824508667,11.27451992034912,11.5451021194458,11.36102676391602,11.2560453414917,11.76727199554443,12.36960220336914,12.4843692779541,12.40094757080078,12.36569023132324,12.23791408538818,11.96030712127686,11.48764133453369,10.64421939849854,9.94960880279541,9.634905815124512,9.383702278137207,8.807365417480469,8.387539863586426,7.93790864944458,7.983841419219971,7.888131141662598,8.027953147888184,8.468722343444824,8.860346794128418,9.253795623779297,8.691119194030762,8.896881103515625,8.7361421585083,9.048182487487793,9.709698677062988,9.989096641540527,10.28317546844482,10.63154983520508,10.70982360839844,10.40715789794922,9.867998123168945,9.079195022583008,8.660557746887207,8.167641639709473,7.887336730957031,7.58621072769165,7.211205959320068,7.41962718963623,7.184022903442383,7.157205104827881,7.748263359069824,8.063018798828125,8.646781921386719
EPA005,2019-11-25 08:00:00,9.744842529296875,9.486356735229492,9.459155082702637,9.077912330627441,9.057770729064941,9.533679008483887,9.787147521972656,10.0653657913208,10.66464042663574,11.06021213531494,11.15363788604736,10.97251892089844,10.67069625854492,10.07683181762695,9.481335639953613,9.326003074645996,8.871822357177734,8.555190086364746,8.014628410339355,7.940485954284668,7.932626247406006,8.451773643493652,9.327404975891113,10.20706653594971,10.87186717987061,11.35674381256104,11.11381721496582,10.85744953155518,11.36431884765625,11.8908519744873,12.0506649017334,12.12659454345703,12.34194087982178,12.23806190490723,12.14222145080566,11.66278839111328,10.95632266998291,10.34319877624512,9.7982177734375,9.469511032104492,8.920884132385254,8.538654327392578,8.145146369934082,8.2333984375,8.16678524017334,8.548694610595703,9.083959579467773,9.619163513183594,10.08924198150635,9.50951862335205,9.573946952819824,9.302905082702637,9.501575469970703,9.869307518005371,10.02490234375,10.30865573883057,10.70402526855469,10.91293144226074,10.83464431762695,10.37863063812256,9.55064582824707,9.367790222167969,8.914870262145996,8.757379531860352,8.543498992919922,8.124581336975098,8.394537925720215,8.303400993347168,8.426992416381836,9.291719436645508,9.826369285583496,10.61448574066162
EPA006,2019-11-25 08:00:00,10.73727321624756,10.48668384552002,10.47762393951416,10.21938896179199,10.34272956848145,10.99064540863037,11.02877235412598,11.14191722869873,11.3585958480835,11.71672439575195,11.81905078887939,11.61288070678711,11.27775764465332,10.81644535064697,10.48207473754883,10.88156604766846,10.73569488525391,10.65924263000488,10.23280239105225,10.11653614044189,10.41216087341309,10.9808292388916,11.75163173675537,12.30537509918213,12.52135848999023,12.55057525634766,12.19059753417969,11.786865234375,12.47370910644531,13.03662872314453,13.40299701690674,13.77700424194336,14.13002777099609,13.98092269897461,13.86570644378662,13.13403224945068,12.64622592926025,12.09604358673096,11.69637203216553,11.49711799621582,10.7340841293335,10.46837043762207,10.10305595397949,10.28119850158691,10.14052486419678,10.53335857391357,10.90034484863281,10.93652248382568,11.06187534332275,10.11110973358154,9.862614631652832,9.84245777130127,10.39581871032715,10.96938419342041,11.27345180511475,11.55386734008789,11.89157295227051,11.92429256439209,11.95938682556152,11.32393550872803,10.04672336578369,9.794571876525879,9.333056449890137,9.101297378540039,8.923103332519531,8.205761909484863,8.697000503540039,8.489614486694336,8.457903861999512,9.295234680175781,9.724265098571777,10.46554946899414
EPA007,2019-11-25 08:00:00,14.32737064361572,13.60162830352783,13.06791496276855,12.32997703552246,12.00829410552979,11.99917030334473,11.81089496612549,11.53107643127441,11.35548782348633,11.25415229797363,10.9920129776001,10.55106163024902,10.20467281341553,9.799524307250977,9.619972229003906,10.1256217956543,10.11484146118164,10.21148586273193,9.914750099182129,10.02630519866943,10.25040912628174,10.91318798065186,11.54496097564697,11.50077342987061,11.26824855804443,11.31692600250244,11.13551139831543,10.9717378616333,11.74338340759277,12.40475559234619,12.76266670227051,13.05904960632324,13.28123378753662,13.07588577270508,13.07478904724121,12.61305809020996,12.17267417907715,11.83769416809082,11.69768524169922,11.63323783874512,10.77209091186523,10.44477653503418,10.07199096679688,10.20175361633301,10.1006965637207,10.30825901031494,10.39663982391357,10.012282371521,9.783434867858887,8.834878921508789,8.74442195892334,8.86083698272705,9.422734260559082,10.05311107635498,10.44890975952148,10.72525691986084,10.99950695037842,10.88228988647461,10.78161811828613,10.20722103118896,9.215700149536133,9.085968971252441,8.851178169250488,8.753644943237305,8.675568580627441,8.371935844421387,8.859559059143066,8.853059768676758,8.884390830993652,9.679500579833984,10.0308952331543,10.38784885406494
EPA008,2019-11-25 08:00:00,12.88693141937256,12.74314594268799,12.96349048614502,12.86341094970703,12.78966045379639,12.83249187469482,12.5537281036377,12.23634147644043,12.11466979980469,12.20819187164307,12.24184894561768,11.9040699005127,11.59004306793213,11.17540740966797,10.89839267730713,11.40699005126953,11.15288162231445,11.1430082321167,10.71585559844971,10.62219142913818,10.85489273071289,11.28963088989258,11.76744651794434,11.70745372772217,11.66201400756836,11.97487354278564,11.7567195892334,11.77253437042236,12.27805995941162,12.74069595336914,12.82670116424561,12.86073875427246,13.07050037384033,12.97852420806885,13.09161281585693,12.89188289642334,12.49121570587158,12.12999629974365,11.86713790893555,11.68684577941895,10.95242881774902,10.4067850112915,9.944718360900879,9.931143760681152,9.840123176574707,10.01074123382568,10.17495346069336,9.827034950256348,9.740301132202148,9.153039932250977,9.611390113830566,9.96037483215332,10.52826690673828,11.10805320739746,11.18371677398682,11.28432846069336,11.58323574066162,11.81433582305908,11.79538726806641,11.61952114105225,10.89747905731201,10.70965194702148,10.44624710083008,10.42651462554932,9.985087394714355,9.671483993530273,9.92817497253418,9.66666030883789,9.48470401763916,10.17431545257568,10.2472038269043,10.6377420425415
EPA009,2019-11-25 08:00:00,13.75541591644287,13.33885097503662,13.29953956604004,12.89954566955566,12.62027740478516,12.15741157531738,11.99172306060791,11.58365249633789,11.80194282531738,11.62566661834717,11.3369140625,10.9167308807373,10.83130359649658,10.3404712677002,9.928750038146973,9.924927711486816,9.542682647705078,9.26207447052002,8.77455997467041,8.805070877075195,8.449039459228516,8.79894733428955,8.985785484313965,8.626176834106445,8.51632308959961,9.03892993927002,9.136701583862305,9.58267879486084,10.24682712554932,11.14100742340088,11.31263446807861,11.16897773742676,11.21469306945801,11.29716014862061,11.44608783721924,11.74545192718506,11.19514274597168,10.95854663848877,10.89759063720703,10.89312744140625,10.41334342956543,9.909926414489746,9.422540664672852,9.339101791381836,9.331582069396973,9.380156517028809,9.440940856933594,9.346701622009277,9.334883689880371,9.039722442626953,9.812491416931152,9.852202415466309,9.758639335632324,10.04323577880859,10.00933647155762,10.06586933135986,10.31306648254395,10.3295259475708,9.952957153320312,9.781233787536621,9.657238960266113,9.468883514404297,9.295388221740723,9.405524253845215,9.024883270263672,9.201285362243652,9.176290512084961,9.186874389648438,9.137117385864258,9.74567699432373,9.93422794342041,10.03568172454834
EPA010,2019-11-25 08:00:00,15.27636432647705,14.74551677703857,14.73563003540039,14.22536754608154,13.80407810211182,13.41497421264648,12.99827289581299,12.43890190124512,12.60155010223389,12.317458152771,12.05986881256104,11.8759880065918,12.12193775177002,11.88818168640137,11.76472187042236,12.02174949645996,11.87650775909424,11.63493537902832,11.27333927154541,11.34652805328369,10.87731647491455,11.10559749603271,11.1551685333252,10.71258354187012,10.25029563903809,9.819016456604004,9.159652709960938,8.784268379211426,9.04007339477539,9.846982955932617,9.861553192138672,9.592150688171387,9.57192611694336,9.65223503112793,9.58912181854248,9.761612892150879,9.178001403808594,9.061171531677246,9.150815963745117,9.390222549438477,9.19847297668457,8.957232475280762,8.580076217651367,8.668244361877441,8.696663856506348,9.032156944274902,9.177763938903809,8.93793773651123,8.743878364562988,8.223150253295898,8.872078895568848,8.965275764465332,9.017369270324707,9.629528999328613,10.00475597381592,10.46654510498047,10.90624618530273,10.88384628295898,10.66391563415527,10.40610218048096,9.992834091186523,10.00415325164795,9.82190990447998,9.839621543884277,9.606419563293457,9.47990894317627,9.58045768737793,9.378288269042969,9.482051849365234,9.991743087768555,10.16252040863037,10.20121383666992
