SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-07-17 08:00:00,7.447768211364746,7.056955814361572,6.77851676940918,5.994895458221436,5.46998929977417,5.20149564743042,5.074436187744141,4.973354339599609,5.147180557250977,5.060318470001221,4.802633285522461,4.537965774536133,4.551716804504395,4.330855369567871,4.038161277770996,4.25656270980835,4.162796497344971,4.185042858123779,4.210711479187012,4.407370567321777,4.644248485565186,5.098630905151367,5.825423717498779,5.692018032073975,5.28748893737793,5.285703182220459,4.792146682739258,4.806856155395508,4.838436603546143,5.474849700927734,5.830824851989746,6.000924587249756,6.263346672058105,6.710931301116943,6.966897487640381,7.254907608032227,6.989320755004883,7.048577308654785,7.107764720916748,7.456316947937012,7.34108304977417,7.105672836303711,6.832772254943848,7.102427959442139,7.480239391326904,7.998368740081787,8.62362289428711,9.086612701416016,9.230298042297363,8.927519798278809,9.199773788452148,8.868281364440918,8.7196683883667,9.14111328125,9.490070343017578,9.952947616577148,10.69722175598145,11.28495407104492,11.39793586730957,11.42123794555664,11.53034591674805,11.4677038192749,11.22213840484619,11.50840091705322,11.00360202789307,11.18702507019043,11.15584373474121,10.99995231628418,11.24045753479004,11.86550331115723,12.24911212921143,12.40871620178223
EPA002,2019-07-17 08:00:00,5.793733596801758,6.054237842559814,6.125997543334961,5.80732250213623,5.741376876831055,5.600326538085938,5.32398796081543,5.14159107208252,5.113977432250977,5.175404071807861,4.597327709197998,4.242658138275146,4.022758007049561,3.702934741973877,3.23811674118042,3.353010177612305,3.303487777709961,3.180673837661743,3.356044054031372,3.489895105361938,3.892033815383911,4.286096096038818,4.917162418365479,4.812005996704102,4.460885047912598,4.648455619812012,4.732906341552734,5.244443893432617,5.493693351745605,6.049973011016846,6.481218338012695,6.766781330108643,6.46421480178833,6.760455131530762,6.738631725311279,6.753705501556396,6.253902912139893,5.875144958496094,5.976256847381592,6.119740962982178,5.883727550506592,5.721079349517822,5.518894672393799,5.883231639862061,6.385630130767822,6.837726593017578,7.960830688476562,9.050324440002441,10.32344341278076,10.73013877868652,11.17735576629639,11.11609935760498,11.2151517868042,11.73633098602295,11.98216152191162,12.150315284729,12.74421882629395,13.3328971862793,13.45746040344238,13.54517841339111,13.61219596862793,13.08240509033203,12.63076877593994,12.757981300354,12.01663303375244,12.04634666442871,12.08858680725098,11.71324157714844,11.53795433044434,11.79181289672852,12.27929019927979,12.91414928436279
EPA003,2019-07-17 08:00:00,9.936563491821289,9.776433944702148,9.651281356811523,9.021027565002441,8.806268692016602,8.738429069519043,8.440972328186035,8.206986427307129,8.29760456085205,8.16161823272705,7.652426719665527,7.425778865814209,7.463243961334229,7.160914897918701,6.901983737945557,7.055538177490234,7.109111785888672,6.930622100830078,6.941082954406738,7.124429702758789,7.097539901733398,7.55445671081543,8.035294532775879,7.966610908508301,7.567445755004883,7.115447521209717,6.655034065246582,6.317055702209473,6.475964546203613,7.095265865325928,7.34085750579834,7.429037570953369,7.160293579101562,7.280295372009277,7.059463977813721,6.929862499237061,6.380514621734619,6.155057907104492,6.358546733856201,6.665953636169434,6.540844440460205,6.642514228820801,6.485787868499756,6.901535987854004,7.204411029815674,7.832286357879639,8.587847709655762,9.10752010345459,9.60929012298584,9.31148910522461,9.343019485473633,8.894816398620605,8.710082054138184,9.095629692077637,9.494218826293945,9.906621932983398,10.37455463409424,10.49210929870605,10.52038192749023,10.29666614532471,9.984943389892578,9.941215515136719,9.692927360534668,9.816664695739746,9.676462173461914,9.607071876525879,9.927879333496094,9.786798477172852,10.00127506256104,10.58196067810059,11.20648765563965,11.63444709777832
EPA004,2019-07-17 08:00:00,8.377933502197266,8.521584510803223,8.629556655883789,8.143603324890137,7.810858726501465,7.715487480163574,7.229543685913086,7.001933574676514,6.949615001678467,6.953254699707031,6.704611778259277,6.437362194061279,6.149548053741455,5.628525257110596,5.054200649261475,5.152232646942139,5.026307106018066,4.879227638244629,4.616109371185303,4.565948009490967,4.849740505218506,5.33250904083252,6.075926780700684,6.334740161895752,6.576064109802246,7.11826753616333,7.234484672546387,7.279208183288574,7.541082859039307,7.835702419281006,7.943888664245605,8.116172790527344,8.141417503356934,8.36523723602295,8.59636402130127,8.651816368103027,8.551153182983398,8.621877670288086,8.813288688659668,9.166501998901367,8.910593032836914,8.940374374389648,8.833442687988281,9.20108699798584,9.524291038513184,10.0980749130249,11.05720329284668,11.85503387451172,12.70437622070312,12.65936470031738,12.72716045379639,12.2675952911377,11.85648536682129,11.69900226593018,11.40031242370605,11.32633781433105,11.60969734191895,11.96971702575684,12.03989028930664,11.93599987030029,11.51451396942139,11.25808525085449,10.88817501068115,10.87683010101318,10.45233249664307,10.20646476745605,10.33967685699463,10.13010406494141,10.06191825866699,10.76000022888184,11.30758190155029,11.81681251525879
EPA005,2019-07-17 08:00:00,6.288661479949951,6.739738464355469,7.385806083679199,7.24946403503418,7.124377727508545,7.32978343963623,7.007983684539795,6.968542098999023,7.15920352935791,7.308066844940186,7.282455921173096,7.208183765411377,7.080641746520996,6.643298625946045,6.067139148712158,6.177042007446289,5.955636501312256,5.795942783355713,5.514342308044434,5.408820629119873,5.624672412872314,6.011228561401367,6.718622207641602,7.004596710205078,7.253603935241699,7.661141395568848,7.352638721466064,6.97990894317627,6.754910945892334,6.757843971252441,6.509424209594727,6.432553768157959,6.460063457489014,6.78096866607666,7.076784610748291,7.302163600921631,7.314088821411133,7.586447238922119,7.857772827148438,8.350975036621094,8.391175270080566,8.460036277770996,8.407635688781738,8.83488655090332,9.236750602722168,10.02441215515137,11.16124057769775,12.02146530151367,12.83050346374512,12.85375499725342,13.1098461151123,12.5482006072998,11.95846939086914,11.72984409332275,11.31701374053955,11.29202365875244,11.67724990844727,12.30305194854736,12.48811912536621,12.60073566436768,12.3228816986084,12.21477222442627,11.85588550567627,11.89409351348877,11.37004566192627,11.13716602325439,11.16498374938965,10.81227111816406,10.82435035705566,11.59949493408203,12.02401828765869,12.43945407867432
EPA006,2019-07-17 08:00:00,7.992564678192139,8.831965446472168,9.718891143798828,9.74853801727295,9.557511329650879,9.552326202392578,8.748764038085938,8.356369972229004,8.264699935913086,8.491087913513184,8.421701431274414,8.236143112182617,7.919116973876953,7.354647636413574,6.613517761230469,6.699953079223633,6.414641380310059,6.203211307525635,5.89249324798584,5.689202785491943,6.126184463500977,6.512458324432373,7.404965877532959,7.989295959472656,8.6691255569458,9.50963306427002,9.525758743286133,9.616528511047363,9.494498252868652,9.469873428344727,9.177610397338867,9.010276794433594,8.861007690429688,9.205652236938477,9.463013648986816,9.648130416870117,9.52256965637207,9.552824974060059,9.631759643554688,9.950570106506348,9.875370979309082,9.812973022460938,9.6504545211792,10.02936267852783,10.44393062591553,11.19156074523926,12.64009094238281,13.92426490783691,15.38704490661621,15.76223278045654,16.28038597106934,15.87363815307617,15.37647438049316,15.12248420715332,14.42728996276855,14.19954967498779,14.56813049316406,15.45097732543945,15.71953773498535,15.99306011199951,15.69107341766357,15.35840797424316,14.83007526397705,14.82880783081055,13.994553565979,13.57266902923584,13.51242351531982,12.88247776031494,12.58777046203613,13.18279266357422,13.64243221282959,14.46762943267822
EPA007,2019-07-17 08:00:00,4.293700218200684,5.105510711669922,5.669459342956543,5.820436477661133,6.060556888580322,6.347983837127686,5.831157207489014,5.746691703796387,5.921208381652832,6.059619426727295,5.685172557830811,5.532084941864014,5.323336124420166,4.752771377563477,4.057999610900879,3.851989984512329,3.747886657714844,3.250367403030396,2.95971417427063,2.733242750167847,2.837502002716064,2.920062780380249,3.47126579284668,4.180902481079102,4.774861812591553,5.127554416656494,5.487093448638916,5.720634460449219,6.482011318206787,7.029900074005127,7.489500045776367,7.960352897644043,7.943013191223145,8.03562068939209,7.865387916564941,7.457817077636719,6.873498439788818,6.231734752655029,6.122715950012207,6.09990406036377,5.685017108917236,5.671629428863525,5.450682640075684,5.687334537506104,5.931192874908447,6.26905345916748,7.186455726623535,8.366652488708496,9.922080039978027,10.15053272247314,10.19588184356689,10.31131458282471,10.72561359405518,11.30223560333252,11.8314962387085,12.25391578674316,12.976243019104,13.26115417480469,13.5581111907959,13.2833833694458,12.65250587463379,12.19615936279297,11.63427257537842,11.44711399078369,10.99164295196533,10.27865123748779,10.57993125915527,10.15281105041504,9.920696258544922,10.05291366577148,10.6356840133667,11.58773517608643
EPA008,2019-07-17 08:00:00,7.648664951324463,7.570635795593262,7.435355186462402,6.750500202178955,6.252643585205078,6.191267967224121,5.878445148468018,5.823495388031006,5.976237773895264,6.282949447631836,6.255744934082031,6.23610258102417,6.112704753875732,5.865349769592285,5.397464275360107,5.506070137023926,5.294576644897461,5.186937808990479,5.098114013671875,5.162031650543213,5.524051189422607,5.993896007537842,6.939119338989258,7.51725959777832,7.807318210601807,8.135054588317871,7.82407283782959,7.556371688842773,7.407401561737061,7.454054355621338,7.364949226379395,7.347068309783936,7.2285475730896,7.344773769378662,7.451079845428467,7.335744857788086,6.921195030212402,6.66517448425293,6.49093770980835,6.53058385848999,6.30767297744751,6.107066631317139,5.922026634216309,6.232209205627441,6.57647180557251,7.174888610839844,8.333256721496582,9.363183975219727,10.4965763092041,10.57397365570068,10.82856464385986,10.58364963531494,10.693528175354,11.04415225982666,11.12288093566895,11.34940624237061,11.89819049835205,12.60295391082764,12.87549018859863,12.92613506317139,12.57641696929932,12.31873416900635,11.82889461517334,11.78308582305908,11.19867420196533,10.86837196350098,10.96474361419678,10.54338932037354,10.5044469833374,11.02352523803711,11.48986911773682,12.21602821350098
EPA009,2019-07-17 08:00:00,4.891772270202637,5.189097881317139,5.176664352416992,4.803962230682373,4.66842794418335,4.79700756072998,4.587957382202148,4.576629638671875,4.38456392288208,4.47575855255127,4.039170742034912,3.681384086608887,3.148537158966064,2.663084030151367,2.107326507568359,2.163361310958862,2.051383495330811,1.985682487487793,2.07647180557251,2.197505474090576,2.825765371322632,3.300251483917236,4.33245849609375,4.955376625061035,5.261370182037354,5.645198822021484,5.717541694641113,5.911995887756348,6.079054832458496,6.343796730041504,6.740229606628418,7.069949626922607,6.970947265625,7.050645351409912,6.939348697662354,6.521232128143311,5.962822437286377,5.415548801422119,5.164970874786377,5.02020788192749,4.608501434326172,4.380198001861572,4.203001022338867,4.543734073638916,4.912143230438232,5.317256927490234,6.408725738525391,7.511129856109619,8.691362380981445,8.834585189819336,8.858592987060547,8.77373218536377,9.211692810058594,9.819779396057129,10.18477058410645,10.46356391906738,11.0346794128418,11.59197998046875,11.7447509765625,11.57811260223389,11.11527156829834,10.59671974182129,10.06704711914062,9.945120811462402,9.394698143005371,9.07681941986084,9.298572540283203,8.962248802185059,8.909928321838379,9.313923835754395,9.859749794006348,10.69305038452148
EPA010,2019-07-17 08:00:00,6.347316265106201,6.943674087524414,7.400761604309082,7.409704685211182,7.391229629516602,7.304697036743164,6.642031669616699,6.203544139862061,5.816308975219727,5.358690738677979,4.778514385223389,4.386703014373779,4.137901306152344,3.556269645690918,3.115270137786865,3.199501991271973,3.184913158416748,2.875415563583374,2.792218208312988,2.760054588317871,2.881209373474121,2.908276319503784,3.185033798217773,3.142090797424316,3.039485454559326,2.700658082962036,2.558747291564941,2.689818859100342,2.983313798904419,3.724600315093994,4.347272872924805,4.674670696258545,4.833522796630859,5.182327270507812,5.035295009613037,4.98378324508667,4.608526229858398,4.406862258911133,4.545708179473877,4.843812465667725,4.718697071075439,4.737598419189453,4.582736968994141,4.83756160736084,5.131385803222656,5.440630435943604,5.943875312805176,6.379692554473877,6.692863464355469,6.552170276641846,6.54847240447998,6.473047256469727,6.577558517456055,7.15285587310791,7.702511310577393,8.212979316711426,8.828072547912598,8.970416069030762,8.971506118774414,8.72632122039795,8.305870056152344,7.989557266235352,7.665579795837402,7.618997573852539,7.277577877044678,6.894396305084229,7.051149845123291,6.732862949371338,6.779177188873291,7.017475128173828,7.377466201782227,7.668114185333252
