SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2021-01-16 08:00:00,15.18513965606689,14.7329797744751,14.35809803009033,15.10545921325684,17.0527286529541,20.09086990356445,22.1518611907959,24.70782852172852,26.49003028869629,28.06190490722656,29.20217132568359,28.3734245300293,26.24175643920898,23.9212760925293,21.99979400634766,20.69256973266602,18.67177963256836,17.24996757507324,14.74085521697998,13.14065742492676,12.98107814788818,12.17194080352783,12.24211883544922,11.49675369262695,9.491902351379395,8.028170585632324,6.032623767852783,6.093974113464355,7.8729567527771,9.517857551574707,11.45486927032471,13.60531806945801,16.22951316833496,17.17306327819824,18.04413795471191,17.27241706848145,17.41105461120605,16.99385070800781,16.77722358703613,16.11295318603516,14.84792709350586,13.86220073699951,13.4884672164917,12.86165142059326,12.36976337432861,12.07951068878174,12.40332984924316,12.24313545227051,10.94694900512695,8.92287826538086,7.972177982330322,8.673619270324707,9.788203239440918,11.34760093688965,12.10680866241455,13.02339458465576,14.34690570831299,15.52628993988037,15.52576637268066,15.85540294647217,14.40989685058594,13.73674297332764,13.57035732269287,13.08663082122803,12.39879512786865,11.61910152435303,11.67618751525879,11.20623970031738,10.89536666870117,11.706223487854,12.2007474899292,13.45985984802246
EPA002,2021-01-16 08:00:00,20.22376251220703,18.28773880004883,16.25180435180664,15.31341457366943,16.03561210632324,18.21382522583008,20.35572814941406,22.83969688415527,24.68751525878906,26.3812427520752,27.53544998168945,26.99495124816895,25.13203239440918,23.35430908203125,21.65698051452637,20.37499237060547,18.44289398193359,17.33656692504883,15.1850471496582,14.16702079772949,14.00406742095947,13.74586963653564,14.20367240905762,13.52059650421143,11.38258457183838,10.04479694366455,7.908894062042236,7.285839080810547,8.34671688079834,9.218541145324707,10.30615139007568,11.81223773956299,13.62306976318359,13.97454071044922,14.82406139373779,13.96757984161377,13.86271953582764,13.45904922485352,13.1589879989624,12.40222549438477,11.0968189239502,10.09603786468506,9.89990520477295,9.413009643554688,9.048913955688477,8.927505493164062,9.64189624786377,9.7099609375,8.909563064575195,7.206987380981445,6.412854671478271,6.878087043762207,8.013627052307129,9.465799331665039,10.03924560546875,10.7425708770752,11.62438488006592,12.71622085571289,12.53837966918945,12.81328201293945,11.45665168762207,10.80532264709473,10.56283187866211,9.961576461791992,9.46713924407959,9.04826831817627,9.190457344055176,8.96330738067627,8.852604866027832,9.832666397094727,10.45097255706787,11.66715526580811
EPA003,2021-01-16 08:00:00,9.150118827819824,10.14056205749512,11.89301776885986,14.11513423919678,16.70109939575195,19.63697242736816,21.49075698852539,23.01678848266602,23.77215957641602,24.31784439086914,24.33904266357422,23.21458053588867,21.44413185119629,19.61873054504395,18.45762062072754,18.09253883361816,16.77899551391602,16.18510437011719,14.78004932403564,13.90664482116699,13.92940711975098,13.55614471435547,13.68647289276123,12.89687824249268,11.60170459747314,11.01080226898193,9.662698745727539,9.97436237335205,11.15901660919189,12.44759559631348,13.6759147644043,14.92462062835693,16.6584358215332,17.43207931518555,17.92156982421875,17.58274078369141,17.50747680664062,17.29883575439453,17.45039176940918,17.04750633239746,16.13645172119141,15.08663368225098,14.51010704040527,14.17674922943115,13.90905380249023,13.62757396697998,13.77736663818359,13.22326755523682,11.97340488433838,10.33742618560791,10.35138607025146,11.24582099914551,12.45526790618896,14.21596622467041,15.1568717956543,16.08120918273926,17.53727340698242,18.76124000549316,18.87094497680664,19.21346855163574,18.34645652770996,18.09036064147949,18.14984130859375,17.92760848999023,17.10024642944336,16.80329704284668,16.80603218078613,16.17503547668457,15.90195655822754,16.5395450592041,16.44021034240723,16.93452453613281
EPA004,2021-01-16 08:00:00,5.977365493774414,6.939565658569336,8.671821594238281,10.76347827911377,13.45150375366211,16.5367374420166,18.58641815185547,20.44683647155762,21.94931221008301,22.97397994995117,23.1728515625,22.26596641540527,20.77604103088379,19.16633033752441,17.79112243652344,17.18476867675781,15.92770290374756,15.16161441802979,13.91312217712402,13.10890007019043,13.18239879608154,12.88469791412354,13.03660774230957,12.43815612792969,11.03816223144531,10.04885864257812,8.394018173217773,8.313096046447754,9.195038795471191,10.4036111831665,11.37961864471436,12.30303001403809,13.48815250396729,13.90849208831787,13.80134391784668,12.94414138793945,12.34057140350342,11.53321170806885,11.23010063171387,10.79323673248291,10.10910511016846,9.307595252990723,8.91451644897461,8.84978199005127,8.738395690917969,9.012621879577637,9.598189353942871,9.713147163391113,9.200270652770996,8.278627395629883,8.689762115478516,9.517051696777344,10.63744640350342,12.3000545501709,12.96001625061035,13.6654577255249,14.67173004150391,15.54616928100586,15.14338302612305,14.93398952484131,13.85637855529785,12.95656394958496,12.38271713256836,12.02310466766357,11.13834857940674,10.80737113952637,10.90085983276367,10.34526538848877,10.27349853515625,11.10969352722168,11.24677467346191,12.18429565429688
EPA005,2021-01-16 08:00:00,6.986051559448242,7.713411808013916,8.8905668258667,10.59948921203613,13.02159404754639,15.40828323364258,17.30840873718262,19.16035461425781,20.85828399658203,22.27056503295898,22.63270950317383,21.9576587677002,20.64437103271484,19.18552589416504,17.73813629150391,16.85804748535156,15.41617012023926,14.32427215576172,12.98470115661621,12.0477237701416,11.90996837615967,11.55540943145752,11.36900806427002,10.53018951416016,8.991809844970703,8.467702865600586,7.544314384460449,8.065153121948242,9.167668342590332,10.23811531066895,11.06785297393799,11.92934608459473,12.39954948425293,12.54989337921143,12.43724632263184,11.74052047729492,10.92463493347168,9.703874588012695,9.347949981689453,8.495550155639648,7.695018291473389,6.822287559509277,6.468438148498535,6.259558200836182,6.214263916015625,6.331344127655029,7.128401756286621,7.590773582458496,8.077831268310547,8.096686363220215,8.998859405517578,9.966588973999023,10.93789672851562,12.19561767578125,12.39253044128418,12.49827766418457,13.07454395294189,13.82123947143555,13.4202995300293,13.70093727111816,13.2178258895874,12.1894702911377,11.72462272644043,11.58209800720215,10.62479114532471,10.65558815002441,10.77199459075928,10.40158462524414,9.984308242797852,10.63285064697266,10.91455459594727,12.18759155273438
EPA006,2021-01-16 08:00:00,10.1222620010376,11.05172538757324,12.00492286682129,13.50868511199951,15.88862228393555,18.44119834899902,19.47346305847168,21.19496917724609,22.54819107055664,24.12895965576172,24.92426300048828,24.33845520019531,22.94954109191895,21.29909133911133,19.80020713806152,19.26386642456055,18.08101654052734,16.92780113220215,15.2448787689209,13.83728981018066,14.04090595245361,13.56781959533691,13.34059810638428,12.3568696975708,10.41349697113037,9.1003999710083,7.854115009307861,8.069798469543457,9.61362361907959,10.78658580780029,12.05043506622314,13.63595676422119,14.74268531799316,15.1639404296875,15.33466720581055,14.41464519500732,14.28566646575928,13.40491390228271,13.37816905975342,12.97277164459229,11.89148044586182,11.48909950256348,11.23196983337402,11.08413505554199,10.90104961395264,11.2201042175293,11.91409778594971,11.9422721862793,11.8901309967041,11.0377082824707,10.73055267333984,11.31797981262207,12.02732563018799,12.89902496337891,12.97051239013672,13.09725570678711,13.69446659088135,14.37174224853516,14.50247192382812,14.85768795013428,13.82064247131348,13.06414985656738,12.73932647705078,12.78134536743164,12.10044956207275,11.53393840789795,12.07407760620117,11.58216285705566,11.06245708465576,11.87864303588867,12.47907161712646,14.01680850982666
EPA007,2021-01-16 08:00:00,19.57959175109863,19.42573165893555,18.97115135192871,19.23735618591309,20.52565956115723,21.8502254486084,22.66716575622559,24.13446617126465,25.7669620513916,27.70749092102051,29.18769836425781,28.82267379760742,27.73536491394043,26.1591796875,24.49774169921875,23.54373931884766,21.61317443847656,20.22228240966797,18.19848442077637,16.83332443237305,16.57881355285645,15.9494457244873,15.60780048370361,14.14345836639404,11.9108829498291,10.80296039581299,9.170188903808594,10.03660869598389,11.20512294769287,12.54095554351807,13.66958904266357,14.8111572265625,16.3134708404541,17.37723541259766,18.45144462585449,18.67292404174805,18.72060585021973,18.16874885559082,17.96174430847168,17.46237373352051,16.27285003662109,15.10426425933838,14.347825050354,13.46232986450195,13.09190845489502,12.7515926361084,13.14535045623779,12.97167491912842,12.16861629486084,10.85885524749756,10.74419498443604,10.7478551864624,10.82166004180908,11.50210475921631,11.1253080368042,11.20987606048584,12.00676345825195,13.49237060546875,13.74544334411621,15.16574668884277,15.36736297607422,14.85033798217773,14.81777000427246,15.35162353515625,14.19770908355713,14.18000602722168,13.94095420837402,13.26650142669678,12.54283809661865,13.08241176605225,13.43430614471436,14.65145492553711
EPA008,2021-01-16 08:00:00,9.474068641662598,10.82820224761963,12.42148494720459,14.39783096313477,16.70798873901367,18.84970474243164,19.92948532104492,21.23478126525879,22.31729698181152,23.42471122741699,23.8692741394043,22.87363243103027,21.27665138244629,19.457763671875,17.75536346435547,16.99771881103516,15.47546577453613,14.47974872589111,12.95194053649902,11.83872985839844,12.02678680419922,11.45910835266113,11.38022804260254,10.33355903625488,8.891569137573242,8.451619148254395,7.374892711639404,8.390565872192383,9.528717994689941,10.77084922790527,11.81874084472656,12.78983688354492,14.07595634460449,14.85447978973389,15.30142307281494,15.08537197113037,14.82557201385498,14.12460517883301,13.89730644226074,13.47807025909424,12.52823543548584,11.4646635055542,10.87241268157959,10.41276264190674,10.30026054382324,10.17473983764648,10.69559574127197,10.80372142791748,10.45194625854492,9.87595272064209,10.47824382781982,11.2880744934082,12.05068016052246,13.25551128387451,13.2617769241333,13.51586723327637,14.44899559020996,15.74115085601807,15.58551979064941,16.19965934753418,15.87020492553711,14.90815353393555,14.49804019927979,14.56811904907227,13.25737571716309,13.12777805328369,12.95253086090088,12.21539211273193,11.66247177124023,12.19285583496094,12.24785709381104,13.28244590759277
EPA009,2021-01-16 08:00:00,7.208902835845947,7.825570583343506,8.708882331848145,10.40007305145264,12.92665481567383,15.48358821868896,17.22171974182129,19.08075904846191,20.53559875488281,22.02789878845215,23.01915740966797,22.79173469543457,21.95378875732422,20.84378814697266,19.8711986541748,19.72356033325195,18.45530128479004,17.65752601623535,16.18215560913086,15.06056118011475,14.84429264068604,14.22290229797363,13.57982158660889,11.975661277771,9.755003929138184,8.688192367553711,7.454207420349121,7.78704833984375,9.178183555603027,10.25237560272217,11.47524261474609,13.05851554870605,14.80702590942383,15.61539554595947,16.63795852661133,16.61143684387207,17.02462387084961,16.82366180419922,17.16869354248047,16.91494750976562,15.65951251983643,14.68240451812744,14.04238510131836,13.39521026611328,13.00824165344238,12.43148994445801,12.20861911773682,11.19030857086182,9.911005020141602,8.193225860595703,7.773393154144287,8.490682601928711,9.568622589111328,11.00673866271973,11.78201389312744,12.3684663772583,13.58573913574219,14.63463497161865,15.19897842407227,16.0286865234375,15.73401641845703,15.44249820709229,15.5949764251709,15.79292488098145,14.90426445007324,14.59411239624023,14.6756067276001,14.06189918518066,13.34550285339355,13.64598941802979,13.39236354827881,13.74997997283936
EPA010,2021-01-16 08:00:00,10.64336585998535,11.25554752349854,12.02412605285645,13.40061473846436,15.63406848907471,18.07169342041016,19.50277137756348,21.15329742431641,22.2030200958252,23.29855728149414,23.86987686157227,23.21745109558105,21.87347602844238,20.36043357849121,19.10928344726562,18.72529792785645,17.46820831298828,16.66769218444824,15.22287750244141,14.22189044952393,14.22247982025146,13.73040962219238,13.39274311065674,11.82720375061035,9.514076232910156,8.118732452392578,6.518465042114258,6.552149772644043,7.533774375915527,8.488718032836914,9.546806335449219,10.88732433319092,12.3544225692749,13.07544612884521,13.77573490142822,13.51884937286377,13.78500461578369,13.6602611541748,14.0792818069458,14.00717926025391,13.00294017791748,12.29436302185059,11.93154716491699,11.58579063415527,11.40255832672119,11.25293922424316,11.51398754119873,10.86167430877686,9.681181907653809,8.19419002532959,7.765937328338623,8.235025405883789,8.999247550964355,10.26667308807373,10.77015590667725,11.30878067016602,12.29486656188965,13.32129764556885,13.52279663085938,14.16864681243896,13.60748863220215,13.19948577880859,13.23209381103516,13.29417705535889,12.55251216888428,12.35286998748779,12.52945804595947,11.97592163085938,11.58968448638916,12.19574737548828,12.26718997955322,12.81672191619873
EPA011,2021-01-16 08:00:00,8.433063507080078,8.862564086914062,9.987256050109863,11.66058826446533,13.56540584564209,15.2609920501709,16.86257362365723,17.95720291137695,18.85806655883789,19.68118286132812,20.09510040283203,19.66589736938477,18.84745788574219,17.97050285339355,17.26181983947754,17.20342636108398,15.96860885620117,15.45047283172607,14.38546276092529,13.78604221343994,13.47147083282471,13.08080005645752,12.5945463180542,11.36807441711426,10.07830619812012,10.02689170837402,9.398757934570312,10.00254726409912,10.91343975067139,11.7295618057251,12.31716918945312,12.91540050506592,13.88732719421387,14.21326446533203,14.82496929168701,14.92241191864014,14.67141532897949,14.19279098510742,14.11349582672119,13.45274543762207,12.40801906585693,11.0454740524292,10.32395362854004,9.668338775634766,9.341835021972656,8.589705467224121,8.32837963104248,7.442081928253174,6.650500297546387,5.827280521392822,6.692750930786133,7.992558002471924,9.449310302734375,11.12156200408936,11.7853307723999,12.17190361022949,13.0750675201416,13.91948986053467,13.88161087036133,14.39374160766602,14.15657424926758,13.60457515716553,13.56496143341064,13.41031837463379,12.34040832519531,12.26887989044189,12.04680919647217,11.47491836547852,10.77204704284668,10.91309261322021,10.25287055969238,10.32602119445801
EPA012,2021-01-16 08:00:00,10.1100378036499,11.12058925628662,12.25563430786133,13.99787902832031,16.40525054931641,18.58094215393066,20.0618782043457,21.56707954406738,22.78945732116699,24.08544731140137,24.40332412719727,23.47061157226562,21.90007209777832,20.27049446105957,18.68183517456055,17.90678024291992,16.40803527832031,15.5355052947998,14.15128421783447,13.27129745483398,13.37861061096191,13.05667304992676,13.04683017730713,12.02523326873779,10.56368923187256,10.43103694915771,9.675237655639648,10.6720495223999,12.00089931488037,12.9565954208374,13.74476051330566,14.65622138977051,15.51426792144775,15.82067775726318,16.20175743103027,15.73460292816162,15.20287132263184,14.1647253036499,13.87847805023193,13.09460353851318,11.72374534606934,10.45581817626953,9.774519920349121,9.21617603302002,9.01412296295166,8.631070137023926,9.077766418457031,9.072136878967285,9.057594299316406,8.50854778289795,9.115901947021484,10.14016723632812,11.44631004333496,12.96586513519287,13.29113578796387,13.56797313690186,14.47799873352051,15.69305038452148,15.66738128662109,16.31603813171387,16.07157135009766,15.22338008880615,14.93281650543213,15.02195835113525,13.86975193023682,13.95328807830811,14.03417015075684,13.45778369903564,12.84137630462646,13.29251194000244,13.34603404998779,14.46399402618408
EPA013,2021-01-16 08:00:00,7.374484062194824,8.93080997467041,10.77604198455811,12.95558834075928,15.63238716125488,18.48158073425293,19.77842140197754,21.41222763061523,22.72526168823242,24.04399108886719,24.68161392211914,23.70239448547363,22.05359268188477,20.06485748291016,18.37372779846191,17.67279624938965,16.2401180267334,15.22816753387451,13.61827182769775,12.36881828308105,12.71410465240479,12.33699131011963,12.658616065979,12.39717197418213,11.48305225372314,10.91350078582764,9.648860931396484,10.40813827514648,11.85385513305664,13.41271018981934,14.87966156005859,16.21401977539062,17.90476417541504,18.76627540588379,18.99627685546875,18.3211727142334,18.01133155822754,17.10824012756348,16.58906745910645,16.07387924194336,15.07558727264404,14.19256401062012,13.52203941345215,13.17660999298096,12.89307022094727,13.02137088775635,13.45494842529297,13.60461902618408,12.94765853881836,11.64266014099121,11.49479103088379,11.77248859405518,12.33901882171631,13.35819816589355,13.48172187805176,13.92745113372803,14.97392559051514,16.14008522033691,16.16456604003906,16.4294376373291,15.63266658782959,14.92826366424561,14.49828052520752,14.64017772674561,13.65904521942139,13.19147205352783,13.29593086242676,12.66799545288086,12.36848640441895,13.2963981628418,13.71112442016602,15.10333633422852
