SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-01-18 08:00:00,18.71021842956543,16.89394569396973,15.14043426513672,13.18933868408203,12.00065898895264,11.88079643249512,11.92943954467773,11.7956371307373,12.62733173370361,12.67470169067383,11.86813640594482,12.11832141876221,12.22388076782227,12.49794578552246,12.18285846710205,11.95526885986328,12.46271133422852,12.90408992767334,12.34513378143311,12.93362617492676,12.28608417510986,12.99025535583496,14.66266536712646,16.53452301025391,18.16420364379883,19.83105087280273,20.66339302062988,19.72230339050293,21.30371856689453,21.26702499389648,20.8898754119873,21.08446502685547,21.50650787353516,20.62336158752441,21.17426490783691,20.10982894897461,19.20930480957031,18.77774810791016,18.64728355407715,18.51841163635254,16.75273704528809,16.08759307861328,15.34422016143799,15.40951442718506,14.96187400817871,14.16463470458984,14.89602088928223,16.30118942260742,18.66038131713867,17.7970027923584,17.62947082519531,19.19685745239258,21.56907272338867,23.84717178344727,25.71366310119629,26.89938926696777,28.06602668762207,27.77578163146973,27.46686363220215,25.28157043457031,22.68339347839355,21.32474708557129,20.11226654052734,18.10326194763184,17.76851081848145,15.99194622039795,16.3171215057373,15.80409049987793,15.10794448852539,14.54562473297119,14.92154598236084,15.5869665145874
EPA002,2019-01-18 08:00:00,17.4902172088623,14.84919357299805,12.8874397277832,11.22132968902588,9.982653617858887,8.778871536254883,10.94342803955078,11.21533298492432,11.28322982788086,11.46139335632324,10.57708549499512,9.583044052124023,8.147662162780762,8.310798645019531,8.095171928405762,8.343597412109375,7.82542610168457,9.466947555541992,9.443591117858887,10.70524024963379,11.3072338104248,13.20496940612793,15.61826324462891,16.18201065063477,17.38236236572266,22.68861770629883,25.2566089630127,27.31158638000488,28.2107982635498,27.60434532165527,26.8664493560791,26.22260665893555,26.02005195617676,24.89969062805176,26.36031723022461,26.5651912689209,25.64515686035156,25.06921195983887,24.16818428039551,22.42282676696777,20.03471183776855,17.23314476013184,15.9851188659668,15.49211502075195,15.17041969299316,13.30740356445312,13.65354633331299,14.12132740020752,15.55645084381104,16.10723495483398,18.56876564025879,20.74359703063965,22.91632843017578,24.3375358581543,23.8769474029541,22.67619705200195,22.40666770935059,22.92893218994141,21.24983024597168,20.37700653076172,20.10114860534668,18.01874351501465,17.43062591552734,16.2038459777832,14.66885089874268,15.8637809753418,15.17409610748291,15.65507316589355,14.54625511169434,15.00553226470947,14.39382553100586,14.2226390838623
EPA003,2019-01-18 08:00:00,15.83018779754639,16.51589202880859,18.09890556335449,18.63011169433594,18.76724243164062,18.76849365234375,18.47549629211426,17.28860855102539,17.67338752746582,17.07558631896973,15.87741279602051,15.71856307983398,16.15566635131836,15.99807357788086,15.87731742858887,15.80128860473633,16.07377433776855,16.29865837097168,16.00603485107422,16.57719993591309,15.45632076263428,16.11888313293457,17.4700813293457,19.75863456726074,22.85333061218262,25.24596786499023,26.34053993225098,26.68572044372559,27.82745170593262,28.83792304992676,28.63117599487305,27.79169082641602,28.01267433166504,28.11297798156738,28.18512153625488,28.24870872497559,26.95751571655273,26.47831344604492,26.13420295715332,26.04890632629395,25.25642395019531,24.3733024597168,22.93162727355957,22.8344841003418,22.24100303649902,21.44241523742676,21.67562484741211,22.89328765869141,24.22535133361816,23.07246398925781,23.73555755615234,23.89391899108887,24.23798370361328,25.41078758239746,26.17554092407227,26.93673515319824,27.99844360351562,27.8867359161377,27.29858207702637,25.64952278137207,24.3221321105957,23.56364822387695,22.73642730712891,21.62123870849609,21.02843284606934,19.79939270019531,19.41809844970703,18.68554306030273,18.08773994445801,17.75849533081055,17.90356826782227,18.20322608947754
EPA004,2019-01-18 08:00:00,17.10158920288086,16.51882362365723,15.65862369537354,14.22069072723389,13.40319919586182,13.33944225311279,13.49832057952881,13.23727893829346,14.08242225646973,14.67784023284912,14.0653657913208,14.23466873168945,13.74513339996338,13.62859916687012,12.44229221343994,11.85335063934326,12.05780506134033,12.98642253875732,12.08888816833496,12.85770988464355,12.54718780517578,14.15619850158691,17.00955581665039,20.53421974182129,25.23382377624512,30.9814453125,34.35910797119141,34.74516677856445,36.73709106445312,35.54488754272461,34.10268020629883,33.61101531982422,34.13937759399414,33.06203460693359,34.76253890991211,34.0853157043457,33.86137771606445,33.82785797119141,33.49080657958984,33.34772491455078,30.4965648651123,29.26629257202148,27.98781585693359,27.71964073181152,26.84188652038574,25.12828826904297,26.07690048217773,28.34767532348633,31.73985862731934,30.76215553283691,30.25743675231934,30.67844200134277,31.8795223236084,32.35667419433594,31.87337303161621,31.26673698425293,31.32204437255859,31.10628890991211,30.26281356811523,27.6147575378418,24.78532791137695,22.46841621398926,20.71210098266602,18.19926261901855,17.32923889160156,15.32265758514404,15.15750312805176,14.69452285766602,13.08379745483398,12.85933494567871,13.08449268341064,13.78904724121094
EPA005,2019-01-18 08:00:00,16.07447814941406,14.78764820098877,12.91236019134521,10.92471790313721,10.82079315185547,11.88319873809814,13.12551021575928,13.71171855926514,14.95702743530273,16.53290748596191,16.16619873046875,16.50741195678711,16.09921264648438,16.24227523803711,15.47001457214355,15.5800256729126,16.05730819702148,17.22931861877441,16.93780326843262,17.79518699645996,18.06289672851562,20.30191421508789,23.32979011535645,26.19404792785645,29.16867637634277,33.38623809814453,35.99027252197266,36.47483825683594,38.45135879516602,38.12944793701172,38.09028244018555,38.73941040039062,39.52951431274414,39.44829177856445,41.26401519775391,40.49536895751953,40.87086486816406,41.16746520996094,41.37815856933594,41.7537841796875,39.12555694580078,38.46853637695312,37.29251861572266,37.57155609130859,36.83904266357422,35.61377334594727,37.2885627746582,39.9711799621582,42.86457443237305,40.5844841003418,38.37031555175781,36.94039154052734,36.6817741394043,36.46085739135742,35.44628524780273,34.33268737792969,34.10591888427734,33.98764801025391,33.28549575805664,30.69731521606445,27.95173645019531,25.33619689941406,23.55173683166504,21.3519229888916,20.38933753967285,18.41545104980469,18.15778923034668,17.57817459106445,15.77014350891113,15.90006637573242,16.78615570068359,17.76896858215332
EPA006,2019-01-18 08:00:00,16.44764137268066,14.66663455963135,12.84388637542725,11.07785606384277,10.42761516571045,10.95516490936279,12.47088050842285,12.6451997756958,13.53293037414551,14.27565765380859,13.42513942718506,13.00099468231201,11.96838569641113,11.91796398162842,10.71353435516357,10.570068359375,10.48812294006348,12.0532169342041,11.68418884277344,12.99591159820557,13.40770435333252,15.43008899688721,18.50118827819824,20.77998352050781,24.03732490539551,29.64897918701172,32.5330810546875,33.64265823364258,35.53564071655273,34.82676696777344,33.97591400146484,33.86647415161133,35.10625839233398,34.67086410522461,36.98837661743164,36.66511154174805,36.88289642333984,37.43263244628906,37.23564147949219,37.47842407226562,34.39384078979492,32.54945373535156,31.17451477050781,30.85531997680664,30.19485473632812,28.23711013793945,29.24653816223145,31.30214500427246,33.80693817138672,32.24612426757812,31.89921760559082,32.47264099121094,34.17879104614258,35.49978637695312,35.20329284667969,34.7135009765625,35.1479377746582,35.78133010864258,34.69991683959961,32.02151870727539,29.41867256164551,26.39065551757812,24.23101234436035,21.51135444641113,19.6462230682373,18.05056571960449,17.06316375732422,16.21834754943848,14.39237785339355,14.05727863311768,13.61264610290527,13.6217041015625
EPA007,2019-01-18 08:00:00,15.04796695709229,11.86286163330078,8.501548767089844,5.645267009735107,4.489152431488037,4.911332607269287,6.370589256286621,6.751484394073486,7.543906211853027,8.380998611450195,7.41339111328125,7.016767978668213,6.17108678817749,6.310210227966309,5.559677124023438,5.796814918518066,5.9825758934021,7.08803653717041,7.105428695678711,8.220251083374023,8.947150230407715,11.03917217254639,13.40629959106445,14.65469169616699,15.96431636810303,19.57780838012695,22.00502014160156,22.80914115905762,25.04813766479492,25.09886360168457,25.180419921875,26.03937339782715,26.42976188659668,25.8119945526123,27.15804672241211,26.23451995849609,26.25627517700195,26.4549388885498,26.53796195983887,26.81945037841797,24.40374946594238,23.62177848815918,23.15224456787109,23.50841331481934,23.43412590026855,22.74189186096191,24.31662368774414,26.50231552124023,29.66172218322754,28.91558456420898,28.4000301361084,28.90571975708008,30.50153160095215,31.56783294677734,31.62879180908203,31.12896347045898,31.28760719299316,31.41485977172852,30.7862377166748,28.36467742919922,25.74648857116699,23.25745010375977,21.2978572845459,19.02615356445312,17.70353889465332,16.32637786865234,15.96137237548828,15.4981689453125,14.05376720428467,14.05930519104004,14.31007480621338,14.89186763763428
EPA008,2019-01-18 08:00:00,13.58316230773926,11.86595916748047,10.2123556137085,7.926431179046631,6.694986820220947,7.191812515258789,7.911201477050781,8.163841247558594,9.225651741027832,9.47096061706543,8.123621940612793,8.249966621398926,7.878076553344727,8.155917167663574,7.533363342285156,7.184168338775635,8.116938591003418,9.301021575927734,9.090385437011719,10.20938968658447,10.18787479400635,12.03171539306641,15.4319372177124,19.2462329864502,22.94610786437988,26.96476745605469,29.12528610229492,28.11444091796875,29.77534294128418,28.93088531494141,28.00090980529785,28.04619789123535,28.19291305541992,26.89435577392578,27.58986663818359,25.95353317260742,25.10756301879883,24.84054374694824,24.61932373046875,24.59943199157715,22.5360164642334,22.07363510131836,21.4185791015625,22.11849021911621,21.79841995239258,21.28124618530273,23.16011428833008,26.29558563232422,30.45467185974121,29.83836555480957,29.2493724822998,30.12191963195801,32.02948379516602,33.52425384521484,34.54376602172852,35.00930786132812,35.72752380371094,35.35628128051758,34.62509155273438,31.27147483825684,27.74931907653809,25.62306785583496,23.69397926330566,20.87287902832031,20.47850799560547,18.38125801086426,18.73706817626953,18.41535186767578,17.63057899475098,17.59106063842773,18.51435852050781,19.66656112670898
EPA009,2019-01-18 08:00:00,11.77654457092285,12.08377838134766,12.80144786834717,12.84207439422607,12.83549499511719,13.22047519683838,13.1506233215332,12.32689476013184,12.26413249969482,12.28695201873779,11.18957233428955,10.97811508178711,10.7595386505127,11.00243282318115,10.81380939483643,11.47213077545166,12.1343469619751,13.24393844604492,13.48460102081299,14.33040523529053,14.70832920074463,15.95034408569336,18.1893253326416,20.57583808898926,23.39629936218262,26.42013549804688,27.96294021606445,28.29708862304688,29.39192199707031,29.32787322998047,28.91207695007324,28.54885482788086,28.73409843444824,28.29757499694824,28.7012882232666,27.89088249206543,26.99721717834473,26.39857292175293,25.86666107177734,25.68520545959473,23.99930953979492,22.9200439453125,21.70311546325684,21.88776779174805,21.4886417388916,20.67422294616699,21.6369800567627,23.26740455627441,25.66014289855957,24.90628623962402,25.30928993225098,26.35288429260254,28.17397689819336,29.94431686401367,30.6307201385498,30.93643379211426,31.75321769714355,32.0076789855957,31.54215621948242,29.44155311584473,27.18416786193848,25.28022575378418,23.69851303100586,21.92767143249512,20.68830680847168,18.95556831359863,18.78389167785645,17.70578002929688,16.52418899536133,16.07695388793945,15.98239231109619,16.68258476257324
EPA010,2019-01-18 08:00:00,12.22414398193359,13.08279895782471,14.15246677398682,14.02556800842285,13.58427047729492,12.48518180847168,11.89254951477051,10.35509586334229,9.141097068786621,8.69629955291748,7.839478015899658,7.471252918243408,7.491485118865967,7.827516555786133,8.063514709472656,9.2946195602417,9.688350677490234,11.01920604705811,12.01454639434814,13.20587348937988,13.88568782806396,15.41948127746582,17.03933906555176,17.56808662414551,18.99588012695312,21.45011901855469,22.35164833068848,23.20830535888672,22.1629581451416,21.64919471740723,20.72002220153809,19.27418327331543,18.61270523071289,18.94944190979004,19.66497993469238,20.65021896362305,20.49229049682617,20.89349365234375,21.00141143798828,21.35670852661133,20.78330612182617,19.81725311279297,18.76792526245117,18.97432327270508,19.0490894317627,18.63121032714844,19.36440086364746,19.78734588623047,20.02608680725098,19.43488311767578,20.10162734985352,18.91661071777344,17.91035652160645,17.53664779663086,16.18683242797852,15.20070552825928,14.89167022705078,15.54991245269775,14.9604377746582,14.81111717224121,15.21141624450684,14.3953914642334,13.98457145690918,14.01324272155762,12.87908458709717,13.26826953887939,12.66605186462402,12.11119842529297,11.4998025894165,11.95332527160645,11.69739055633545,11.24483871459961
