SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-08-02 08:00:00,6.449733734130859,5.780365467071533,5.367172241210938,4.559252262115479,3.921128749847412,3.758280992507935,4.017971038818359,4.233597278594971,4.501912593841553,4.925516128540039,5.559094905853271,5.77308988571167,5.945851802825928,6.058516025543213,6.020249366760254,6.567446708679199,6.168492317199707,6.331529140472412,6.31802225112915,6.507752418518066,6.865499019622803,7.372421264648438,8.101661682128906,8.239651679992676,8.110084533691406,8.17344856262207,7.280988216400146,6.737410545349121,6.075719833374023,6.021714210510254,5.872148513793945,5.641040325164795,5.979586601257324,6.126031398773193,6.50180196762085,6.703281402587891,6.48378324508667,6.385801792144775,5.884928226470947,5.712575435638428,5.46171236038208,4.808456420898438,4.431429862976074,4.40763521194458,4.516541957855225,4.843727111816406,5.067700386047363,4.806570529937744,4.225820064544678,3.599331140518188,3.87140941619873,3.5367271900177,3.73459529876709,4.136383533477783,4.256472110748291,4.519376277923584,4.945484638214111,5.611741065979004,5.799985408782959,6.048834323883057,6.087546348571777,6.193621158599854,6.030502796173096,6.323212623596191,5.845616817474365,5.930014133453369,5.903751373291016,5.75786304473877,6.002852439880371,6.845512866973877,6.786635398864746,6.787903308868408
EPA002,2020-08-02 08:00:00,10.22452259063721,10.30723667144775,10.06890773773193,9.206340789794922,8.68201732635498,8.162858963012695,7.515429496765137,7.23665189743042,6.728567123413086,7.06496524810791,7.480318069458008,7.820662975311279,8.019373893737793,8.311697006225586,8.541840553283691,9.561393737792969,9.862531661987305,10.40628528594971,10.5980110168457,10.85163402557373,11.43452262878418,12.24137020111084,13.14622592926025,13.34273242950439,13.27976989746094,13.38267612457275,12.99160957336426,12.19857978820801,11.5575475692749,10.82730484008789,10.34540176391602,10.10501098632812,9.886703491210938,9.637852668762207,10.02187442779541,9.926621437072754,9.941265106201172,9.833497047424316,9.808136940002441,9.750260353088379,9.003950119018555,8.705499649047852,8.285286903381348,8.449179649353027,8.39847183227539,8.556206703186035,8.837644577026367,8.281240463256836,7.883037090301514,6.950312614440918,6.363626480102539,5.662503242492676,5.58112907409668,5.478514671325684,5.220628261566162,4.968342304229736,4.834201812744141,4.983602523803711,5.304436683654785,5.512997150421143,5.309550285339355,5.472652912139893,5.614565372467041,6.049907684326172,6.076656818389893,6.058852672576904,6.732889175415039,6.72740364074707,6.725486278533936,7.598452568054199,7.916275024414062,8.12511920928955
EPA003,2020-08-02 08:00:00,8.545079231262207,8.283150672912598,7.722698211669922,6.960335731506348,6.508335113525391,6.128732681274414,5.733254909515381,5.514237403869629,4.984147071838379,4.888889312744141,4.846189022064209,4.653662204742432,4.355651378631592,4.076939582824707,3.858635663986206,4.383525371551514,4.336467266082764,4.471843242645264,4.357935905456543,4.467578887939453,4.896069049835205,5.405579090118408,5.855724811553955,5.570183277130127,5.331959247589111,5.668681144714355,5.883070468902588,5.855910301208496,6.134375095367432,6.098165512084961,6.224573135375977,6.52964448928833,6.685259819030762,6.542558193206787,6.949930667877197,6.902028560638428,6.988376140594482,7.001865386962891,7.123222827911377,7.182514667510986,6.371692180633545,6.099196434020996,5.91259241104126,5.94694185256958,6.02135181427002,6.016176700592041,6.067583084106445,5.564521789550781,5.28840970993042,4.702991485595703,4.334389686584473,4.175423622131348,4.494558334350586,4.677115440368652,4.795909881591797,4.774472713470459,4.879098892211914,4.927805423736572,5.117839336395264,5.113331317901611,4.7421875,4.73174524307251,4.739068508148193,4.886688232421875,4.782351970672607,4.719707489013672,5.161701202392578,5.239494323730469,5.19127368927002,5.845475196838379,5.997663497924805,5.996623516082764
EPA004,2020-08-02 08:00:00,6.153014183044434,5.949319362640381,5.593730926513672,4.884715557098389,4.457852363586426,4.162689685821533,3.966471672058105,3.989016056060791,4.123865604400635,4.438854694366455,4.724476337432861,4.939557075500488,5.1253342628479,5.098719120025635,4.883973121643066,5.197249412536621,4.996518611907959,4.90483570098877,4.806198120117188,4.865989685058594,5.015501976013184,5.396565437316895,5.819343090057373,5.860860347747803,5.814538955688477,6.032337665557861,5.910326480865479,5.668054580688477,5.595141410827637,5.557153701782227,5.494658470153809,5.538769245147705,5.540767192840576,5.543132305145264,5.860298633575439,5.971925258636475,5.822444438934326,5.666698932647705,5.581504344940186,5.577750205993652,5.144092082977295,4.864488124847412,4.617554187774658,4.653891086578369,4.803209781646729,5.014063358306885,5.360121726989746,5.393815040588379,5.584638118743896,5.291628360748291,5.253520488739014,4.895431041717529,4.958664417266846,5.106725692749023,5.211124420166016,5.301942825317383,5.588118076324463,5.887179851531982,6.193285942077637,6.388942241668701,6.365912437438965,6.396146774291992,6.271438121795654,6.51988697052002,6.240969181060791,6.169065952301025,6.399697780609131,6.317605018615723,6.311198711395264,6.869843006134033,7.06731128692627,7.253719329833984
EPA005,2020-08-02 08:00:00,9.451925277709961,9.45834732055664,9.32593822479248,8.626348495483398,7.989686489105225,7.75534200668335,7.044167041778564,7.074753284454346,6.914265632629395,7.530073165893555,8.4381742477417,8.804887771606445,8.661137580871582,8.456560134887695,8.007801055908203,8.551186561584473,8.19472885131836,8.178959846496582,7.541485786437988,7.152285099029541,7.637646675109863,8.031391143798828,8.523784637451172,8.39880657196045,8.346550941467285,8.980973243713379,8.80838680267334,8.054720878601074,7.669768333435059,6.632037162780762,5.770611763000488,5.741818428039551,5.841604709625244,5.727987766265869,6.676893711090088,6.965833187103271,7.6845383644104,8.246646881103516,8.61467456817627,8.903968811035156,8.35164737701416,8.268665313720703,8.322542190551758,8.434887886047363,8.614302635192871,9.117253303527832,9.871797561645508,9.678431510925293,10.0005464553833,9.81294059753418,9.686296463012695,9.322342872619629,9.039603233337402,8.356790542602539,7.40787410736084,6.823052883148193,6.700206756591797,7.337105274200439,7.991454601287842,8.745315551757812,8.420371055603027,8.686907768249512,8.740388870239258,8.967711448669434,8.633002281188965,8.354424476623535,8.735939025878906,8.52922534942627,8.23755168914795,9.212017059326172,9.347840309143066,9.621675491333008
EPA006,2020-08-02 08:00:00,7.132532596588135,7.171672344207764,7.088800430297852,6.507400512695312,5.979860305786133,5.569314956665039,5.044640064239502,4.99018669128418,5.111983299255371,5.535562515258789,6.196559429168701,6.562431812286377,6.785978317260742,6.662246227264404,6.33717679977417,6.602158546447754,6.227311134338379,5.961434364318848,5.564556121826172,5.354942798614502,5.431632995605469,5.638471603393555,5.926163196563721,6.004717826843262,6.1365966796875,6.424992084503174,6.215207099914551,5.859522819519043,5.611523151397705,5.370771884918213,5.075203895568848,4.982304096221924,5.076422214508057,5.160374641418457,5.646756649017334,5.965668678283691,6.041236877441406,6.063160419464111,6.000800132751465,6.046126842498779,5.734202861785889,5.502234935760498,5.296358108520508,5.253322124481201,5.364620208740234,5.656211853027344,6.015361785888672,5.960015773773193,6.064421653747559,5.838171482086182,5.862504005432129,5.382444858551025,5.105068206787109,4.838325977325439,4.499505043029785,4.376392364501953,4.521735668182373,4.913848400115967,5.312299251556396,5.797838687896729,5.825197219848633,6.008922576904297,5.97477388381958,6.310763359069824,6.016747951507568,5.848885059356689,6.030462265014648,5.890710830688477,5.822440147399902,6.490526676177979,6.65070915222168,6.865710735321045
EPA007,2020-08-02 08:00:00,9.697742462158203,9.606196403503418,9.442545890808105,8.819289207458496,8.277538299560547,7.868462085723877,7.405150413513184,7.304490566253662,7.067587375640869,7.30794095993042,7.781554698944092,7.73067045211792,7.530086040496826,7.217190265655518,6.898529052734375,7.330197811126709,6.937027931213379,6.923125267028809,6.597627639770508,6.483146667480469,6.914308547973633,7.317291736602783,7.85439395904541,7.620720863342285,7.334091186523438,7.567765712738037,7.105791568756104,6.873747825622559,6.560138702392578,6.332145214080811,6.076770782470703,6.007373332977295,6.151937961578369,6.224799633026123,6.73442268371582,7.016453266143799,7.096978664398193,7.160425186157227,7.102890491485596,7.071352005004883,6.61673641204834,6.196540355682373,5.956939697265625,5.934671878814697,6.085241317749023,6.428127765655518,6.755570411682129,6.364658832550049,6.007201194763184,5.609847068786621,5.733489990234375,5.38318920135498,5.282346248626709,5.180239677429199,4.850508689880371,4.756579875946045,4.960278034210205,5.595586776733398,5.986069202423096,6.658594131469727,6.80186653137207,7.138636589050293,7.286686897277832,7.827614784240723,7.517717838287354,7.727327346801758,7.998943328857422,7.93873405456543,8.020437240600586,8.9495849609375,9.116532325744629,9.314031600952148
EPA008,2020-08-02 08:00:00,10.83125114440918,10.33768558502197,9.452582359313965,8.158988952636719,7.244950294494629,6.625461578369141,5.798922538757324,5.49915885925293,5.136765480041504,5.435296535491943,5.953012943267822,6.202552318572998,6.379642486572266,6.41724967956543,6.398046493530273,7.130120754241943,7.134077072143555,7.244017601013184,7.156113624572754,7.190204620361328,7.665083408355713,8.236664772033691,8.843450546264648,8.827186584472656,8.560261726379395,8.373258590698242,7.92836856842041,7.349379539489746,7.185941696166992,6.964300632476807,6.860243797302246,6.996763229370117,7.095944881439209,7.059609413146973,7.484172344207764,7.47792387008667,7.591301441192627,7.593719959259033,7.560980319976807,7.664071559906006,7.02766227722168,6.878602027893066,6.638230323791504,6.698658466339111,6.756914615631104,7.105772495269775,7.334888458251953,6.864321231842041,6.532732963562012,5.665713787078857,5.039298057556152,4.385645389556885,4.36722469329834,4.30214786529541,4.292901992797852,4.363473415374756,4.544365882873535,4.855682849884033,5.489567279815674,5.856278419494629,5.650664329528809,6.073478221893311,6.166157722473145,6.662416458129883,6.645675659179688,6.465322971343994,7.01381254196167,6.948236465454102,7.019997119903564,7.819607734680176,8.17017650604248,8.44191837310791
EPA009,2020-08-02 08:00:00,9.813111305236816,9.760659217834473,9.75393295288086,9.36276626586914,8.800639152526855,8.488753318786621,8.026555061340332,7.699569702148438,7.042769432067871,7.263640880584717,7.576442718505859,7.238144874572754,6.564805507659912,6.120272159576416,5.73661470413208,6.387106418609619,5.952138900756836,6.061996936798096,5.900745868682861,5.788809776306152,6.72904634475708,7.205567359924316,7.980440616607666,7.924087047576904,7.802225589752197,8.22298812866211,7.926421642303467,8.219476699829102,7.822723865509033,7.872826099395752,8.028926849365234,8.028450012207031,8.215453147888184,8.502473831176758,8.828851699829102,8.9201021194458,8.901594161987305,8.818038940429688,8.462336540222168,8.310014724731445,7.988478183746338,7.457896709442139,7.264937400817871,7.414847373962402,7.655815124511719,8.052343368530273,8.846001625061035,9.020310401916504,9.091312408447266,9.068229675292969,9.542850494384766,9.453482627868652,9.44902515411377,9.438541412353516,8.665482521057129,8.166731834411621,8.091670989990234,8.791545867919922,8.67325210571289,8.950980186462402,8.554858207702637,7.973526000976562,7.570880889892578,7.568590641021729,6.684823513031006,6.487168788909912,6.355071544647217,5.933292865753174,5.64453649520874,6.440186500549316,6.48467493057251,6.932745456695557
EPA010,2020-08-02 08:00:00,13.09174633026123,12.07984066009521,10.85970497131348,9.346294403076172,8.153565406799316,7.496019840240479,6.913965702056885,6.533992290496826,5.749503612518311,5.565800666809082,5.623656749725342,5.501708030700684,5.181561946868896,5.084714412689209,5.037867069244385,5.799995899200439,5.787923336029053,6.130485057830811,6.126082420349121,6.384988784790039,6.99685001373291,7.580984592437744,8.234786033630371,7.790775299072266,7.085543155670166,6.788500785827637,6.179431438446045,5.456576347351074,5.005937576293945,4.664669036865234,4.50466251373291,4.563976287841797,4.690561294555664,4.596478462219238,5.055838108062744,5.032730579376221,5.222402572631836,5.575599193572998,5.775968551635742,6.028971195220947,5.495774269104004,5.286615371704102,5.286945819854736,5.50182056427002,5.712230682373047,6.01393985748291,6.441880226135254,5.969755172729492,5.526663303375244,4.876554489135742,4.571316719055176,4.438182353973389,4.803114414215088,5.164026737213135,5.264665603637695,5.368505001068115,5.484721660614014,5.791277408599854,5.941079616546631,5.997544765472412,5.392099380493164,5.376174926757812,5.306329727172852,5.252158641815186,5.061488628387451,4.898538112640381,5.226741790771484,5.096669673919678,5.170999050140381,5.888507843017578,5.997771263122559,5.920646190643311
