SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-06-10 08:00:00,9.734574317932129,10.18900012969971,10.76598930358887,11.00883293151855,11.83716106414795,13.1728515625,14.03774929046631,15.00812530517578,15.82717323303223,16.11951637268066,15.96880054473877,15.39817428588867,14.29725074768066,12.86261177062988,11.45856094360352,10.44976043701172,9.451549530029297,8.83463191986084,7.756012916564941,7.516262054443359,7.210103511810303,7.472127437591553,8.157716751098633,8.45833969116211,8.685208320617676,9.168048858642578,8.615049362182617,7.967753410339355,8.137500762939453,8.021038055419922,7.593110084533691,7.555412769317627,7.837926387786865,7.756431102752686,8.043755531311035,7.795505046844482,7.556784152984619,7.601338386535645,7.841522216796875,7.907998561859131,7.406136512756348,7.155167579650879,7.095479011535645,7.185052871704102,7.268235206604004,7.633722305297852,8.526385307312012,9.130605697631836,9.393614768981934,8.85609245300293,8.712193489074707,8.16047191619873,7.931543350219727,8.046149253845215,7.884329319000244,8.128044128417969,8.534249305725098,9.109609603881836,8.922040939331055,8.914011001586914,8.289113998413086,8.273619651794434,8.110004425048828,7.877262592315674,7.795365810394287,7.813233852386475,8.093658447265625,8.101887702941895,8.412827491760254,9.522411346435547,10.09442329406738,10.62542247772217
EPA002,2019-06-10 08:00:00,9.96369457244873,9.625585556030273,9.635815620422363,8.96535873413086,8.441306114196777,8.317166328430176,8.452546119689941,8.616395950317383,9.111532211303711,8.82367992401123,8.686049461364746,8.493866920471191,8.253850936889648,7.482941150665283,6.728115558624268,6.106893062591553,5.494677066802979,5.023903369903564,4.258176326751709,4.255977630615234,3.655583620071411,3.963827133178711,4.453612327575684,4.813901424407959,5.41330099105835,6.128244876861572,5.9414381980896,5.266927719116211,5.162625312805176,5.179150581359863,4.643624305725098,4.212099075317383,4.263603687286377,4.170346736907959,4.4269118309021,4.741727828979492,4.481965065002441,4.792378425598145,4.974369049072266,5.195097923278809,5.201430797576904,5.123653888702393,5.113280773162842,5.259510040283203,5.429992198944092,5.891698360443115,6.372437477111816,6.728124141693115,6.84901237487793,6.704503536224365,7.041311264038086,6.431011199951172,5.73210620880127,5.386596202850342,5.142189025878906,5.289709091186523,5.465607643127441,5.529967308044434,5.206103324890137,5.069003105163574,4.803499221801758,5.098644256591797,5.082186222076416,4.997298717498779,5.128827095031738,5.311868667602539,5.411342144012451,5.723710536956787,6.234493255615234,7.303794384002686,7.755587577819824,7.734068870544434
EPA003,2019-06-10 08:00:00,6.04955005645752,5.704193115234375,6.391938209533691,6.320426940917969,6.076853275299072,6.030485153198242,7.063997745513916,7.158609390258789,7.665652275085449,7.709239482879639,7.816964626312256,7.728413105010986,7.804609298706055,7.731908798217773,7.523041725158691,7.719066143035889,6.952486515045166,7.128115177154541,7.227449417114258,7.794115543365479,7.645398139953613,8.354643821716309,8.971628189086914,9.00554084777832,9.415322303771973,10.39483451843262,9.737966537475586,9.444706916809082,8.078848838806152,7.988738536834717,7.159798622131348,5.852109909057617,5.620378494262695,5.851742267608643,6.09212064743042,6.930364608764648,6.457818031311035,6.701290130615234,6.34575080871582,6.354265213012695,6.761667251586914,5.952676773071289,5.582849025726318,5.688539028167725,5.945268154144287,6.336180686950684,6.854328155517578,7.033487796783447,6.577730178833008,6.572344779968262,8.036086082458496,7.295186042785645,6.484344482421875,6.339566707611084,5.495410442352295,5.156958103179932,5.057781219482422,5.668030738830566,4.863333702087402,4.909304618835449,5.33956241607666,5.057502269744873,4.692453384399414,4.689157485961914,3.878612756729126,4.538414001464844,3.793831348419189,3.694997787475586,4.000935077667236,5.063426971435547,4.681124687194824,4.120693206787109
EPA004,2019-06-10 08:00:00,3.528213500976562,4.110449314117432,5.267284393310547,5.908840179443359,6.488945007324219,7.167848110198975,7.715702056884766,7.947560787200928,8.326770782470703,8.261957168579102,7.89585542678833,7.482788562774658,7.077884674072266,6.399634838104248,5.796142578125,5.672423362731934,5.218413352966309,4.920296669006348,4.664529323577881,4.652960300445557,4.61447286605835,4.880248069763184,5.308616161346436,5.526572227478027,5.823257923126221,6.26471996307373,6.107686996459961,6.166154861450195,6.171704769134521,6.762431621551514,6.959784507751465,6.845144271850586,6.895011901855469,7.127333164215088,6.956052303314209,6.973400115966797,6.442198753356934,6.223287582397461,6.11405086517334,6.158781051635742,6.25553035736084,6.012215137481689,5.845547199249268,6.153296947479248,6.421668529510498,6.898713111877441,7.608359336853027,8.283880233764648,8.6912260055542,8.810737609863281,9.541394233703613,9.368979454040527,9.124910354614258,9.35938835144043,9.234015464782715,9.271949768066406,9.543127059936523,9.757573127746582,9.238225936889648,8.842931747436523,8.43407917022705,7.890799045562744,7.391997814178467,7.147271156311035,6.592752933502197,6.513527393341064,6.356398582458496,6.184060096740723,6.2858567237854,7.016347885131836,7.206568717956543,7.439795970916748
EPA005,2019-06-10 08:00:00,13.06052017211914,12.83507347106934,13.20248985290527,12.65069770812988,11.94519710540771,11.71305465698242,11.26400470733643,10.75595092773438,11.1164436340332,11.06560516357422,11.10071849822998,11.2467679977417,11.53066635131836,11.25009155273438,10.87067413330078,10.82912349700928,10.45693588256836,10.10628890991211,9.686355590820312,9.77560043334961,9.299434661865234,9.653505325317383,10.21218490600586,10.97298145294189,11.8740348815918,12.11135387420654,11.46380424499512,10.60942554473877,10.10872459411621,10.32985305786133,9.736008644104004,8.897138595581055,8.717704772949219,8.84434986114502,8.764396667480469,8.96535587310791,8.389812469482422,8.435169219970703,8.265867233276367,8.556182861328125,8.828912734985352,8.751534461975098,8.512531280517578,8.779187202453613,8.891331672668457,9.57260513305664,10.43126106262207,11.19967079162598,11.78423404693604,11.56972026824951,12.20850086212158,11.58941173553467,10.9431324005127,10.88583850860596,10.52099895477295,10.67645168304443,10.86896324157715,11.07661151885986,10.75502777099609,10.36508750915527,9.65589427947998,9.507298469543457,8.940655708312988,8.566757202148438,8.198866844177246,7.617098808288574,7.413510322570801,6.982626914978027,7.106496334075928,7.781780242919922,8.063739776611328,8.363730430603027
EPA006,2019-06-10 08:00:00,14.59429550170898,15.30481910705566,16.51066780090332,16.16252136230469,15.09917640686035,14.40757942199707,12.96250152587891,11.75846862792969,11.79120826721191,11.42112159729004,11.38397216796875,11.58026027679443,11.98866176605225,11.52240371704102,10.84597015380859,10.52610397338867,10.08269786834717,9.664082527160645,9.111516952514648,9.201948165893555,8.575469017028809,8.859940528869629,9.740509986877441,11.23821640014648,13.43555068969727,14.49240398406982,14.03758811950684,13.10647964477539,12.17330741882324,11.86196231842041,10.45558452606201,8.923290252685547,8.652816772460938,8.938443183898926,9.11913013458252,9.812310218811035,9.380128860473633,9.818915367126465,9.766960144042969,10.40007209777832,10.87306976318359,10.83390331268311,10.46795558929443,10.65244007110596,10.81741905212402,11.55876541137695,12.69403266906738,13.92776966094971,14.96567058563232,14.89438247680664,15.66823768615723,14.59907531738281,13.4062442779541,12.89773654937744,12.140625,12.38010692596436,12.82916355133057,13.56092071533203,13.62267875671387,13.63012027740479,13.20969295501709,13.49776077270508,12.96856117248535,12.72339630126953,12.24637317657471,11.50002765655518,11.11061763763428,10.35127639770508,10.48258972167969,11.05149841308594,11.32300472259521,11.63542175292969
EPA007,2019-06-10 08:00:00,10.10614013671875,10.71260166168213,11.82568168640137,12.3662166595459,12.61394596099854,12.20798492431641,11.78007984161377,11.27914619445801,11.71433639526367,11.68265533447266,11.58799743652344,11.50376796722412,11.85852146148682,11.51704883575439,11.08099269866943,11.01872730255127,10.55343055725098,9.993484497070312,9.431262016296387,9.210051536560059,8.512873649597168,8.408702850341797,8.022701263427734,7.420689582824707,7.347235202789307,7.84552001953125,7.976885795593262,8.4547700881958,8.881598472595215,9.545409202575684,9.326489448547363,8.894691467285156,8.691082954406738,8.889142036437988,9.081932067871094,9.789175987243652,9.302221298217773,9.091911315917969,9.242059707641602,9.356762886047363,9.16557788848877,8.703577995300293,8.183104515075684,7.993538856506348,8.06315803527832,8.096508979797363,8.204503059387207,8.168451309204102,8.543869972229004,8.796834945678711,10.1128454208374,10.35887718200684,10.14032649993896,10.35764694213867,10.21887397766113,10.23187923431396,10.61414241790771,10.83153629302979,10.72800064086914,11.07009315490723,11.45878601074219,11.38510227203369,11.29045867919922,11.60331916809082,10.97946071624756,11.14197444915771,10.98143768310547,10.70634841918945,10.41835021972656,10.67329406738281,10.58636474609375,10.60399723052979
EPA008,2019-06-10 08:00:00,6.129085063934326,6.628092765808105,7.310184478759766,7.554994106292725,7.870445728302002,7.755239009857178,7.944590091705322,7.979399681091309,8.647651672363281,8.413893699645996,7.823228359222412,7.420251369476318,7.227739334106445,6.338315010070801,5.432676315307617,4.525074481964111,3.907426834106445,3.097525119781494,2.43407130241394,2.334555864334106,1.517066359519958,1.603932619094849,1.667215824127197,1.931104063987732,2.719439029693604,3.928103685379028,4.809648990631104,5.515263557434082,6.38027811050415,7.187730312347412,7.314018249511719,7.168447494506836,6.913233280181885,6.868058204650879,6.777209281921387,7.050956726074219,6.252572059631348,5.765791893005371,5.739443778991699,5.577479362487793,5.336780548095703,5.055950164794922,4.742919921875,4.681684017181396,4.801815032958984,4.796725749969482,5.083622932434082,5.829088687896729,6.747637748718262,7.214000225067139,8.018332481384277,7.819119453430176,7.367382049560547,7.287389278411865,7.250199317932129,7.265561580657959,7.498333930969238,7.303677558898926,6.818626403808594,6.593017101287842,6.735883712768555,6.522230625152588,6.345325946807861,6.369223117828369,6.208714485168457,6.491933822631836,6.494124889373779,6.77574348449707,6.8542160987854,7.365287780761719,7.823158264160156,8.105972290039062
EPA009,2019-06-10 08:00:00,3.04940390586853,2.935839176177979,2.636396884918213,2.285274744033813,2.284156084060669,2.039268732070923,2.612312316894531,2.895368576049805,2.891802310943604,3.052545070648193,2.7375168800354,2.35497522354126,1.797260999679565,1.352512836456299,0.8098623752593994,0.7375176548957825,0.2390776723623276,0.07499164342880249,0.1373405307531357,0.3292819261550903,0.6599568724632263,1.156947612762451,1.523771047592163,1.169799208641052,0.9084610939025879,1.835385084152222,2.548938751220703,3.442535638809204,3.521109104156494,3.777543306350708,4.135482788085938,4.272454738616943,3.864500045776367,3.863561153411865,3.985657453536987,4.149934768676758,3.755791902542114,3.345355272293091,3.228486776351929,2.891491413116455,2.53131103515625,2.058999061584473,1.969342470169067,2.09569263458252,2.474186420440674,2.487227439880371,3.153450965881348,3.736235618591309,4.43917989730835,5.087838172912598,5.6734619140625,5.454319953918457,5.298117160797119,5.236111164093018,4.7861328125,4.175777435302734,3.925793409347534,4.061038970947266,3.550342798233032,3.634117126464844,3.930615425109863,3.150419950485229,2.86153244972229,2.897300958633423,2.291651487350464,2.828214168548584,2.721810340881348,2.913134336471558,2.732870817184448,3.318513631820679,3.526442289352417,3.720304727554321
EPA010,2019-06-10 08:00:00,2.360716342926025,2.16245698928833,2.775664567947388,3.047875165939331,3.612931489944458,4.33238697052002,5.610729217529297,6.314291000366211,7.336387634277344,7.426563262939453,7.153695583343506,7.013505458831787,7.054039001464844,6.772269725799561,6.420561790466309,6.277653694152832,5.822725772857666,5.527573585510254,5.375909328460693,5.526334285736084,5.084486961364746,5.31666898727417,5.369913101196289,4.946591377258301,4.363601684570312,4.275110721588135,3.721009016036987,3.389430046081543,3.220525503158569,3.867774486541748,4.003952026367188,3.871881723403931,3.818061351776123,3.997036933898926,3.877700567245483,4.086404323577881,3.530093431472778,3.442667007446289,3.549812316894531,3.691936731338501,3.973964929580688,3.748468399047852,3.672860860824585,4.004301071166992,4.342557907104492,4.845169544219971,5.400160789489746,5.826520442962646,5.95464563369751,6.097276210784912,7.036609172821045,6.948821544647217,6.715959072113037,7.161831378936768,7.366674423217773,7.561257839202881,7.871203899383545,7.918842792510986,7.266270637512207,6.881163120269775,6.821338653564453,6.359084606170654,5.982612609863281,5.80656623840332,5.357451915740967,5.687614440917969,5.471415519714355,5.529796600341797,5.812760353088379,6.541849613189697,6.623682498931885,6.450179576873779
