SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-05-03 08:00:00,14.7235050201416,14.63144683837891,14.71533966064453,14.68584442138672,14.80721282958984,14.74935531616211,14.4777660369873,14.24926376342773,14.04349613189697,14.03016757965088,13.73774528503418,13.20965671539307,12.57139205932617,11.86472034454346,11.36984443664551,11.48443984985352,11.09330940246582,10.72361850738525,10.11018848419189,9.858044624328613,9.852377891540527,10.04379653930664,10.05801486968994,9.424699783325195,8.757529258728027,8.786812782287598,8.794333457946777,8.982549667358398,9.668388366699219,10.12178039550781,10.23078060150146,10.37010288238525,10.04576015472412,9.704466819763184,9.574655532836914,9.265096664428711,8.686896324157715,8.125523567199707,8.166500091552734,7.828124046325684,7.124815940856934,6.745684623718262,6.555593013763428,6.596426963806152,6.635580539703369,6.784112930297852,7.197455406188965,7.010272026062012,7.464881896972656,7.583409309387207,8.318723678588867,9.026172637939453,9.654546737670898,10.23443126678467,10.25820922851562,10.13643264770508,10.16484928131104,10.14034938812256,9.897825241088867,9.913165092468262,9.285984992980957,8.942049026489258,8.823387145996094,8.731884002685547,8.425668716430664,8.364764213562012,8.793678283691406,8.694223403930664,8.412467002868652,8.971330642700195,9.22238540649414,9.800704002380371
EPA002,2019-05-03 08:00:00,15.76572322845459,15.30651569366455,15.20703792572021,15.03938388824463,15.09896850585938,15.29736995697021,15.33132553100586,15.63513851165771,16.19649314880371,17.25252723693848,18.17102432250977,18.04925918579102,17.68159294128418,17.15507888793945,16.6829662322998,16.99047660827637,16.14609527587891,15.67127704620361,14.76280498504639,14.0785436630249,14.32526206970215,14.4593448638916,14.6998815536499,14.13723373413086,13.06075763702393,12.73392009735107,11.76495933532715,12.06686401367188,12.45818424224854,13.24204921722412,13.69766712188721,14.04137516021729,14.42704391479492,14.81366157531738,15.15071582794189,15.20769500732422,14.87460422515869,14.3073616027832,13.86742210388184,13.34008121490479,12.80075168609619,12.04745197296143,11.54296398162842,11.37594890594482,11.31217193603516,11.69297695159912,12.28560733795166,12.18829154968262,12.15059661865234,11.76906776428223,12.5358419418335,12.7952709197998,12.89859104156494,13.19511222839355,12.66678142547607,12.39688777923584,12.65787124633789,13.46703815460205,13.57729530334473,14.31533241271973,14.17300224304199,13.909743309021,13.77912712097168,14.17391967773438,13.32121181488037,13.27678966522217,13.28989791870117,12.87215423583984,12.44523620605469,13.28184127807617,13.55907344818115,14.52688312530518
EPA003,2019-05-03 08:00:00,14.24219608306885,14.55217456817627,15.05238056182861,15.26407814025879,15.68798637390137,15.8946361541748,15.58165264129639,15.30592441558838,15.07049179077148,15.03166484832764,14.6425952911377,14.1149959564209,13.6132869720459,12.84520149230957,12.48141860961914,12.72028255462646,12.46749782562256,12.15731811523438,11.60006427764893,11.33106803894043,11.26944255828857,11.65268611907959,11.84882259368896,11.47927570343018,11.11352348327637,11.30943775177002,11.42511749267578,11.69824600219727,12.58837127685547,13.22854614257812,13.48599243164062,13.79698181152344,13.58837699890137,13.53563117980957,13.53044319152832,13.42156791687012,13.04115867614746,12.7090015411377,13.02688121795654,12.87658309936523,12.21305465698242,11.99763202667236,11.66463184356689,11.76940441131592,11.76921844482422,11.99844837188721,12.40272235870361,12.21251487731934,12.51304054260254,12.06821060180664,12.28856563568115,12.31776714324951,12.36171340942383,12.55963134765625,12.55929660797119,12.51998138427734,12.79650688171387,12.93474102020264,13.14839553833008,13.42139148712158,13.06216716766357,13.31242179870605,13.5297327041626,13.81906032562256,13.71570014953613,13.73432064056396,14.27324867248535,14.1987361907959,13.98135280609131,14.69629096984863,15.19213771820068,15.79665088653564
EPA004,2019-05-03 08:00:00,11.92543792724609,11.69420623779297,12.07799053192139,11.92187690734863,11.85274505615234,11.97881507873535,11.78076648712158,11.46228504180908,12.02351951599121,11.8080472946167,11.52727603912354,11.37294006347656,11.64017963409424,11.23704242706299,10.94690322875977,10.9417085647583,10.8107213973999,10.39456558227539,9.86258602142334,9.812719345092773,9.190486907958984,9.384819030761719,9.602649688720703,9.89494800567627,10.19423007965088,10.06040287017822,9.669492721557617,9.310704231262207,10.04328155517578,11.17451667785645,11.47646141052246,11.43715476989746,11.71897029876709,11.82522392272949,11.60084247589111,11.485520362854,10.75624084472656,10.44215869903564,10.31432628631592,10.50816345214844,10.30033397674561,10.1755895614624,9.737656593322754,9.859572410583496,9.773031234741211,10.13941383361816,10.23486423492432,10.37102890014648,10.43444538116455,9.738560676574707,10.1202564239502,10.10874176025391,10.14907550811768,10.74733352661133,11.31765556335449,11.97101402282715,12.57009315490723,12.3345193862915,12.07161331176758,11.30640888214111,10.46298885345459,10.37732791900635,9.97309398651123,9.766901016235352,9.650707244873047,9.123283386230469,9.265632629394531,9.102350234985352,9.269598007202148,9.810494422912598,10.1580171585083,10.41661167144775
EPA005,2019-05-03 08:00:00,18.57069396972656,17.50779724121094,17.00189781188965,16.01528167724609,15.10627365112305,14.83123111724854,14.393141746521,13.93947696685791,14.10932636260986,13.52984142303467,13.10101509094238,12.56036376953125,12.20283508300781,11.37191200256348,10.84852886199951,10.55417919158936,10.21758270263672,9.731741905212402,8.88565444946289,8.787405967712402,8.290081977844238,8.471120834350586,8.998536109924316,9.35303783416748,9.528861045837402,9.230005264282227,8.51609992980957,7.992921829223633,8.633344650268555,9.81983470916748,10.21616744995117,10.21227169036865,10.66862678527832,10.73061466217041,10.48736381530762,10.21815395355225,9.432068824768066,9.25145435333252,9.034921646118164,9.129294395446777,8.987222671508789,8.84706974029541,8.626960754394531,8.813519477844238,8.782034873962402,9.282773971557617,9.624446868896484,9.914946556091309,9.88120174407959,9.269330024719238,9.702279090881348,9.919605255126953,10.06145763397217,10.74030590057373,11.25019454956055,11.97777938842773,12.51151561737061,12.32194995880127,11.73437309265137,10.85207462310791,9.566389083862305,9.385916709899902,8.960386276245117,8.433999061584473,8.411508560180664,7.85231876373291,7.961025238037109,7.891933441162109,8.259625434875488,9.002767562866211,9.562603950500488,9.983197212219238
EPA006,2019-05-03 08:00:00,12.83452987670898,12.93013381958008,13.46125221252441,13.57035636901855,13.71798419952393,13.74170303344727,13.38353633880615,13.00190734863281,13.00755500793457,12.94914436340332,12.74373722076416,12.24457836151123,12.01125431060791,11.40385055541992,11.08888721466064,11.40369033813477,11.16338157653809,10.82208156585693,10.42848873138428,10.20562171936035,10.23376750946045,10.49462509155273,10.66668510437012,10.26696300506592,9.709296226501465,9.302380561828613,8.79453182220459,9.057402610778809,9.567200660705566,10.74600028991699,11.35238742828369,11.49575328826904,11.55707550048828,11.85964965820312,11.59527683258057,11.55029582977295,10.95532989501953,10.51648712158203,10.39780616760254,10.40963172912598,10.22761154174805,10.01737117767334,9.657146453857422,9.854107856750488,9.939266204833984,10.47309875488281,10.84346103668213,10.83057022094727,10.72220897674561,10.36546993255615,10.95527076721191,10.89741992950439,10.67214107513428,10.94519424438477,10.84587478637695,10.89802074432373,11.12431621551514,11.18060493469238,10.88410377502441,10.74121761322021,10.33676147460938,10.0939769744873,9.85677433013916,10.07167720794678,9.672096252441406,9.599204063415527,9.747589111328125,9.554162979125977,9.550427436828613,10.31912040710449,10.72901248931885,11.24769687652588
EPA007,2019-05-03 08:00:00,14.52107429504395,13.9050350189209,13.85562229156494,13.38623142242432,13.04039764404297,13.02106094360352,12.64700412750244,12.34734725952148,12.4977331161499,12.53289699554443,12.65068435668945,12.35848140716553,12.31753063201904,11.94898796081543,11.80235958099365,12.36201286315918,12.22545337677002,12.06452178955078,11.5793342590332,11.34414482116699,11.4379997253418,11.7459020614624,12.06848526000977,11.67565441131592,10.91982173919678,10.25553035736084,9.320760726928711,9.081262588500977,9.537830352783203,10.65539455413818,11.23847103118896,11.52054595947266,12.01459884643555,12.38267707824707,12.39632129669189,12.35417556762695,12.03794193267822,11.92776679992676,11.83618068695068,12.05529022216797,11.84404850006104,11.66714382171631,11.34012317657471,11.56691360473633,11.60488700866699,12.2540979385376,12.54507923126221,12.31333351135254,11.86141681671143,11.08526802062988,11.45639801025391,11.49316024780273,11.42981910705566,11.83101081848145,11.90813159942627,12.17921543121338,12.57713985443115,12.70180034637451,12.54564094543457,12.25921726226807,11.53535270690918,11.39216232299805,11.10719203948975,11.20135116577148,10.82078838348389,10.50805187225342,10.6457691192627,10.40620613098145,10.47221374511719,11.33272838592529,11.68091487884521,12.05493640899658
EPA008,2019-05-03 08:00:00,10.855299949646,10.68308162689209,11.20746421813965,11.23134613037109,11.3809871673584,11.88687705993652,11.82812309265137,11.82684135437012,12.32183933258057,12.48537254333496,12.58002471923828,12.36784172058105,12.3712043762207,11.94610691070557,11.68294715881348,12.08871269226074,11.94087409973145,11.69165134429932,11.15793800354004,10.8573694229126,10.83115196228027,11.10843276977539,11.43359565734863,11.29877185821533,10.83146667480469,10.33417797088623,9.492633819580078,9.109947204589844,9.621735572814941,10.66932487487793,11.15976810455322,11.46006774902344,11.93668460845947,12.28295612335205,12.22975921630859,12.10255813598633,11.78221893310547,11.66483592987061,11.64414501190186,11.92832946777344,11.81214809417725,11.76580047607422,11.48671531677246,11.80806541442871,11.87274742126465,12.63292026519775,13.06782722473145,13.11010074615479,12.96227359771729,12.27323627471924,12.62193965911865,12.57302474975586,12.4130220413208,12.73462200164795,12.81794548034668,13.10937690734863,13.56994152069092,13.67421245574951,13.54893684387207,13.13892364501953,12.32894420623779,12.17311000823975,11.80684852600098,11.81675052642822,11.46089649200439,11.04779148101807,11.21588516235352,10.96714401245117,11.05286502838135,11.95193672180176,12.34613513946533,12.78473854064941
EPA009,2019-05-03 08:00:00,12.14262580871582,12.19712734222412,12.63479709625244,12.68419647216797,12.7883882522583,12.91540145874023,12.5991096496582,12.25026226043701,12.08392715454102,11.67910480499268,11.23938274383545,10.55232810974121,10.13120937347412,9.39179515838623,9.034211158752441,9.29417610168457,9.153017044067383,8.972034454345703,8.5516996383667,8.43868637084961,8.50195598602295,8.776017189025879,9.133685111999512,8.850889205932617,8.467463493347168,8.200918197631836,7.752855777740479,7.87003231048584,8.583270072937012,9.69404125213623,10.32935333251953,10.6297779083252,11.04162311553955,11.24999046325684,11.11519718170166,10.96574020385742,10.47717475891113,10.20795822143555,10.16886329650879,10.26470947265625,9.8521728515625,9.589900016784668,9.215485572814941,9.35572338104248,9.384986877441406,9.740771293640137,9.800128936767578,9.494561195373535,9.002914428710938,8.282352447509766,8.559398651123047,8.697200775146484,8.898207664489746,9.512162208557129,9.939421653747559,10.4121150970459,10.95631313323975,11.00255680084229,10.82105255126953,10.47423553466797,9.873896598815918,9.840883255004883,9.710460662841797,9.845868110656738,9.651351928710938,9.549439430236816,9.846650123596191,9.773242950439453,9.97269058227539,10.74513912200928,11.0975923538208,11.38009548187256
EPA010,2019-05-03 08:00:00,13.12663841247559,13.66693305969238,14.72405529022217,15.34584331512451,15.84757804870605,16.1647834777832,15.79144763946533,15.65999984741211,15.86488723754883,16.71036148071289,17.3170166015625,17.26020622253418,17.12119293212891,16.7375545501709,16.46857261657715,17.14810371398926,16.67000770568848,16.36214637756348,15.71144676208496,15.04615783691406,15.32214546203613,15.54041862487793,15.70515155792236,15.23539543151855,14.57901096343994,14.62819766998291,14.12521934509277,14.49443340301514,14.83474254608154,15.41018295288086,15.58640289306641,15.76388072967529,15.78041076660156,16.21969223022461,16.51322174072266,16.76363945007324,16.62339782714844,16.29718017578125,16.28795433044434,16.09414100646973,15.7402868270874,15.28581619262695,14.79549217224121,14.86012935638428,14.90167427062988,15.42734622955322,16.24333381652832,16.29597282409668,16.75240707397461,16.58316040039062,17.4463005065918,17.54476165771484,17.27335166931152,17.20742607116699,16.39951324462891,15.88266277313232,16.08935546875,16.87153816223145,17.2196102142334,18.03798484802246,17.96282768249512,17.84026145935059,17.77348136901855,18.23924255371094,17.33690452575684,17.16362953186035,17.2301082611084,16.61746406555176,15.96251678466797,16.68905067443848,16.91815757751465,17.81362342834473
