SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-12-27 08:00:00,20.09955978393555,19.97260284423828,19.78657341003418,19.41098403930664,19.06259918212891,19.04626846313477,18.30572700500488,17.82544326782227,17.50499153137207,17.29825401306152,16.81122207641602,16.09712982177734,15.08638858795166,13.93812465667725,13.02093601226807,12.50398445129395,11.83672904968262,11.15165042877197,10.33961296081543,10.10592746734619,10.02670383453369,9.919710159301758,10.46792221069336,10.83451366424561,10.86689949035645,10.34313488006592,9.535799026489258,9.336726188659668,9.741561889648438,10.38983631134033,10.58688068389893,10.51427936553955,10.46433734893799,10.29659843444824,9.82005786895752,9.083474159240723,7.903555393218994,6.975523471832275,6.487302780151367,5.961888313293457,5.392942428588867,4.853391170501709,4.546847343444824,4.503298759460449,4.493241310119629,4.66392183303833,5.548114776611328,6.231776714324951,7.069629669189453,6.99157190322876,7.5782151222229,8.424216270446777,9.615705490112305,11.1003475189209,11.83496379852295,12.61978054046631,13.33157634735107,13.81572723388672,13.57666015625,13.34666538238525,12.0973072052002,11.54668712615967,10.99752044677734,10.38478088378906,9.916630744934082,9.131775856018066,9.370109558105469,8.698691368103027,8.582977294921875,8.731950759887695,9.18924617767334,10.36068344116211
EPA002,2019-12-27 08:00:00,21.35367202758789,21.10726165771484,20.7633228302002,20.47789192199707,20.24514770507812,20.4437313079834,20.01117515563965,19.75700950622559,19.07148933410645,18.82530212402344,18.33221054077148,17.34525871276855,15.68419075012207,14.34793090820312,13.18714046478271,12.78921985626221,11.9101734161377,11.5361328125,10.5702075958252,10.33618927001953,10.61284065246582,10.46174907684326,10.94448375701904,10.42193412780762,9.698518753051758,9.421056747436523,8.580436706542969,8.37608528137207,8.54096508026123,8.507774353027344,8.330229759216309,8.339545249938965,8.561932563781738,8.364195823669434,8.564671516418457,8.055354118347168,7.556814670562744,7.292007923126221,7.317255973815918,7.036153793334961,6.126458168029785,5.335855484008789,5.217686653137207,5.093181610107422,5.175957679748535,5.046522617340088,6.031801223754883,6.288843154907227,6.80384349822998,6.774631023406982,7.469681262969971,8.872271537780762,10.52802848815918,12.23184776306152,12.72545909881592,13.25454044342041,13.89347457885742,14.7913236618042,14.49273300170898,14.56221866607666,13.23258399963379,12.37647151947021,11.88012504577637,10.98451519012451,10.14985179901123,9.525420188903809,9.600160598754883,8.78287124633789,8.367436408996582,8.467547416687012,8.447282791137695,9.159462928771973
EPA003,2019-12-27 08:00:00,24.40480804443359,23.76310157775879,22.38542747497559,21.01877784729004,20.18805694580078,19.63210868835449,18.24249076843262,17.33954238891602,16.6359691619873,16.09347343444824,15.17368507385254,14.43425369262695,13.43147373199463,12.22466468811035,11.18832778930664,10.61967945098877,10.39550876617432,9.744659423828125,8.805397033691406,8.660536766052246,8.387580871582031,8.440451622009277,8.789249420166016,8.80379581451416,8.777019500732422,8.550987243652344,8.83095932006836,8.864974975585938,10.2404146194458,10.93257904052734,11.35764503479004,11.8432502746582,11.89571094512939,11.62569141387939,11.61052131652832,10.87986660003662,10.33256149291992,9.9771089553833,10.2923698425293,10.44735908508301,9.28803825378418,9.279580116271973,9.145612716674805,9.148591995239258,9.043115615844727,8.821258544921875,9.521028518676758,10.13253211975098,11.21879196166992,10.70136165618896,10.1370735168457,10.60438251495361,11.45643043518066,12.44247341156006,13.07076358795166,13.58236026763916,13.94185352325439,13.68821620941162,13.42840003967285,12.65474319458008,10.87761402130127,10.11874294281006,9.560638427734375,8.619787216186523,8.550553321838379,7.393700122833252,7.88099193572998,7.43576717376709,6.983158588409424,6.878466606140137,7.601554393768311,8.502276420593262
EPA004,2019-12-27 08:00:00,20.58727836608887,20.75935554504395,20.81474113464355,20.82875442504883,21.14620971679688,21.71681022644043,21.80429458618164,21.58070945739746,21.43112564086914,21.09465789794922,19.74601745605469,18.81152534484863,17.35152816772461,16.05716133117676,14.62223434448242,13.49466514587402,12.57820510864258,12.03506755828857,11.36232280731201,11.66697597503662,11.20644664764404,11.12490081787109,11.61224365234375,11.53859615325928,11.4973840713501,11.63421249389648,11.14982986450195,10.74358081817627,10.74086380004883,10.41019344329834,9.507548332214355,8.806538581848145,8.11310863494873,7.57499885559082,7.399511337280273,6.780285358428955,5.588484287261963,5.049697875976562,5.294679164886475,5.089266777038574,4.247267723083496,3.471001386642456,3.284234046936035,3.233227252960205,3.41179370880127,3.065398931503296,4.632234573364258,5.982601642608643,7.904014110565186,8.369292259216309,9.409832000732422,10.72517776489258,12.56369113922119,14.82088947296143,15.78409194946289,16.64963912963867,17.51688194274902,18.42314338684082,17.90359687805176,17.60752868652344,16.32516670227051,15.14049911499023,14.27206611633301,12.85918998718262,11.93908596038818,11.26144599914551,11.16838932037354,10.0820198059082,9.572121620178223,9.057509422302246,9.0486478805542,9.810606956481934
EPA005,2019-12-27 08:00:00,18.68317222595215,19.03298187255859,18.7548770904541,18.49447441101074,18.61017417907715,18.91567611694336,18.12008476257324,17.62295150756836,16.91209411621094,16.39470481872559,15.17913722991943,14.7144250869751,13.60859394073486,12.59358882904053,11.47753620147705,10.80148315429688,10.50894260406494,9.97743034362793,9.252108573913574,9.330438613891602,8.853821754455566,8.634773254394531,8.641005516052246,8.4627046585083,8.439363479614258,8.300552368164062,8.516630172729492,7.577739715576172,8.089638710021973,7.274303913116455,6.373749732971191,6.241489887237549,5.51979398727417,4.560225486755371,4.502147197723389,3.575128555297852,3.019400596618652,2.767754077911377,3.584176778793335,3.716926097869873,2.525398969650269,2.450574159622192,2.602978467941284,2.654945850372314,2.718212127685547,2.270044803619385,3.406474351882935,4.085367679595947,6.036947250366211,6.266338348388672,6.185436725616455,7.534627437591553,9.539694786071777,11.38298034667969,12.5570240020752,13.29782485961914,13.83226490020752,13.88831615447998,13.87399864196777,13.34520053863525,11.43186283111572,10.58704948425293,9.994527816772461,8.499433517456055,8.291115760803223,6.984238147735596,7.614679336547852,6.766992568969727,6.079666614532471,5.412782669067383,5.500735282897949,6.092365264892578
EPA006,2019-12-27 08:00:00,20.56933212280273,20.44949722290039,19.83297157287598,19.24717140197754,19.17013931274414,19.43024253845215,18.97185707092285,18.89152717590332,18.36956214904785,18.13701057434082,17.27702331542969,16.58816528320312,15.12866687774658,13.91781711578369,12.62694644927979,11.93228244781494,11.3108377456665,10.8509521484375,9.90412712097168,9.800124168395996,9.657617568969727,9.579560279846191,9.777267456054688,8.984954833984375,8.105953216552734,7.981937408447266,7.722536087036133,6.94243049621582,7.17491626739502,6.307116508483887,5.390974044799805,5.364870548248291,4.840010643005371,4.153945922851562,4.506499290466309,3.966586828231812,3.774482727050781,3.888683795928955,4.832906723022461,5.008629322052002,3.954542398452759,3.746642112731934,4.015284538269043,4.119945049285889,4.375842094421387,4.270729064941406,5.689252853393555,6.277687549591064,7.830086231231689,8.188883781433105,8.421331405639648,9.585139274597168,11.03804206848145,12.38354206085205,12.87387084960938,13.2244815826416,13.64337539672852,14.22449684143066,14.2009449005127,14.33752250671387,13.01955032348633,12.36397457122803,12.04196929931641,11.00825595855713,10.60686111450195,10.03331279754639,10.5257396697998,9.884543418884277,9.351510047912598,9.272541999816895,9.490864753723145,10.1050500869751
EPA007,2019-12-27 08:00:00,22.91619682312012,22.7240161895752,21.98388862609863,21.2661075592041,20.92958641052246,20.77615928649902,19.78453636169434,19.30726051330566,18.42621803283691,18.1320915222168,17.4706916809082,16.74317932128906,15.38396072387695,14.22396850585938,13.13844299316406,12.82479763031006,12.33090209960938,11.9166088104248,10.97463130950928,10.73442268371582,10.79162883758545,10.7131175994873,10.80235576629639,9.782073020935059,8.682387351989746,8.2984037399292,8.00313949584961,7.545600891113281,7.955872058868408,7.475991725921631,6.958643913269043,7.111690521240234,6.807181835174561,6.342903614044189,6.722090721130371,6.293678760528564,6.235774993896484,6.343711376190186,7.181968212127686,7.385315895080566,6.295821189880371,6.097774505615234,6.251419544219971,6.291168212890625,6.453361034393311,6.357629776000977,7.455903053283691,7.601612567901611,8.598090171813965,8.66165828704834,8.755167007446289,9.792202949523926,11.0050163269043,12.10772609710693,12.37638759613037,12.56828117370605,12.8471794128418,13.30555438995361,13.3210563659668,13.54280090332031,12.27696228027344,11.69933891296387,11.48085975646973,10.72509384155273,10.3269624710083,9.722550392150879,10.23195457458496,9.603832244873047,9.011112213134766,9.023801803588867,9.259049415588379,9.870930671691895
EPA008,2019-12-27 08:00:00,22.55150032043457,21.73398971557617,20.0828914642334,18.73973846435547,18.32828712463379,18.52292633056641,18.25773239135742,18.45392417907715,17.81008148193359,17.97969818115234,17.35766220092773,16.42678642272949,14.4574670791626,13.0593433380127,11.68555450439453,11.08878040313721,10.37739753723145,10.04957008361816,9.108930587768555,8.966251373291016,9.478606224060059,9.875438690185547,10.66846752166748,10.15092277526855,9.183049201965332,9.304769515991211,9.231782913208008,8.930001258850098,9.47802734375,8.83401870727539,8.479668617248535,8.928906440734863,8.521302223205566,7.81218147277832,8.155322074890137,7.219546318054199,7.003019332885742,6.774936199188232,7.275080680847168,7.022123336791992,5.612957000732422,5.292959690093994,5.554031372070312,5.711117744445801,5.919800758361816,5.929677963256836,7.517255783081055,8.252392768859863,9.766707420349121,9.908808708190918,9.664216041564941,10.431227684021,11.71327495574951,12.64514446258545,12.65308570861816,12.53505802154541,12.56700706481934,13.15207386016846,13.04006958007812,13.14726448059082,11.69297409057617,10.86439895629883,10.51030349731445,9.643248558044434,9.293976783752441,8.88681411743164,9.546134948730469,9.197627067565918,8.681089401245117,9.102806091308594,9.759746551513672,10.9214973449707
EPA009,2019-12-27 08:00:00,20.74245452880859,20.26796531677246,19.01236915588379,17.9038200378418,17.40933227539062,16.96805763244629,16.09282302856445,15.68881511688232,15.06535816192627,15.12229347229004,14.81834888458252,14.44557094573975,13.55025768280029,12.72020530700684,11.90688610076904,11.69138813018799,11.26615047454834,10.74413108825684,10.07274436950684,9.897439956665039,9.913839340209961,9.907827377319336,9.945418357849121,9.22446346282959,8.224248886108398,7.513856410980225,7.264931201934814,7.115207672119141,7.486823558807373,7.527608394622803,7.651074409484863,7.930876731872559,7.646585941314697,7.41417407989502,7.554516315460205,7.086299419403076,6.777885913848877,6.435387134552002,6.777669906616211,6.72156810760498,5.768762111663818,5.574571132659912,5.548801422119141,5.525718212127686,5.553846836090088,5.35703182220459,6.216459274291992,6.475352764129639,7.197618007659912,7.014585971832275,6.696272850036621,7.038424968719482,7.712363243103027,8.483197212219238,8.583246231079102,8.552358627319336,8.495048522949219,8.54316520690918,8.298506736755371,8.284674644470215,7.213422775268555,6.35296630859375,5.998122692108154,5.399177074432373,5.070992469787598,4.418283462524414,4.802893161773682,4.328137397766113,3.749475479125977,3.743857145309448,4.164265632629395,4.890939235687256
EPA010,2019-12-27 08:00:00,18.93871688842773,18.11761474609375,16.43096923828125,15.26024723052979,14.9982328414917,15.15408992767334,14.59061717987061,14.80497741699219,14.58950614929199,14.89452934265137,14.75875473022461,14.43567848205566,13.26981449127197,12.18927383422852,11.08216190338135,10.62077140808105,10.15403175354004,9.360967636108398,8.140905380249023,7.533692836761475,7.479671478271484,7.264296531677246,7.078862190246582,6.266241550445557,5.023502349853516,4.329491138458252,4.462490081787109,4.164488315582275,5.455586433410645,5.562498092651367,6.029817581176758,7.149377822875977,7.310152053833008,6.879109859466553,7.224137783050537,6.340758800506592,6.4110426902771,6.187946319580078,6.804298877716064,6.824522972106934,5.531662940979004,5.644332885742188,5.937672138214111,5.965581893920898,5.945861339569092,5.756933212280273,6.615641593933105,6.913067817687988,8.028589248657227,7.866069316864014,7.088376998901367,7.936392784118652,9.049365043640137,9.842551231384277,10.16808128356934,10.14690113067627,10.10741233825684,9.817893028259277,9.68901252746582,9.327713966369629,7.5115966796875,6.488071441650391,6.049167156219482,5.049439907073975,4.922746181488037,3.81001615524292,4.488077163696289,4.187080383300781,3.437716245651245,3.454965829849243,4.026583671569824,4.936245441436768
