SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-05-25 08:00:00,13.4666576385498,14.3178882598877,15.31207084655762,15.67769336700439,16.06441116333008,16.22980499267578,15.19912815093994,14.33557415008545,13.79608726501465,13.1921501159668,12.48108291625977,11.98308181762695,11.84200859069824,11.18031978607178,10.91382503509521,11.32182121276855,11.56280136108398,11.39461708068848,11.07100677490234,11.03694152832031,10.87918281555176,11.20051765441895,11.39994621276855,11.3722620010376,11.53390598297119,11.26522064208984,11.16513824462891,10.85495948791504,11.67645359039307,12.34720516204834,12.46702766418457,12.53141307830811,12.4912166595459,12.37401390075684,12.08732604980469,11.74341773986816,11.30578994750977,11.07675266265869,11.42000007629395,11.80063533782959,11.17144680023193,11.28246784210205,10.89336013793945,11.09025096893311,10.99623680114746,11.29040813446045,11.29745006561279,10.84384632110596,10.69137287139893,9.70286750793457,9.438454627990723,9.302210807800293,9.484820365905762,9.969348907470703,10.51230812072754,11.05482006072998,11.53291988372803,11.27445220947266,11.47306823730469,11.02000331878662,10.10669898986816,10.41569232940674,10.38179111480713,10.49347496032715,10.68114948272705,10.15491008758545,10.88126277923584,10.66184234619141,10.73233222961426,11.28777408599854,11.70823764801025,12.01988983154297
EPA002,2019-05-25 08:00:00,13.16717338562012,14.0468111038208,14.68955707550049,14.82746887207031,14.72211837768555,14.55872249603271,13.29118728637695,12.49958419799805,11.65720081329346,12.1934871673584,12.28585147857666,11.8885612487793,11.17758941650391,10.60242080688477,10.10314750671387,10.74763774871826,10.4728364944458,10.32355308532715,10.22131252288818,9.906922340393066,11.01399898529053,11.49143218994141,12.42265319824219,12.93334007263184,13.19925880432129,13.43629169464111,13.28279304504395,13.88721752166748,13.90036296844482,14.14813804626465,14.35897445678711,14.35842132568359,13.86491680145264,14.00192356109619,13.70059680938721,13.20831871032715,12.54784297943115,11.57954502105713,10.95767784118652,10.46117782592773,9.947552680969238,9.528446197509766,9.139206886291504,9.383635520935059,9.596634864807129,10.21465396881104,11.62904644012451,12.56070518493652,13.97891044616699,14.30463027954102,14.87317562103271,14.92298030853271,15.21279239654541,15.44833278656006,14.73524379730225,14.26022815704346,14.32652187347412,15.21360778808594,15.50453567504883,15.94076919555664,15.32358741760254,14.65265083312988,14.03550243377686,14.1446418762207,13.11859130859375,12.45577335357666,12.66729354858398,11.76006412506104,11.10099601745605,11.57306480407715,12.05112266540527,13.62402439117432
EPA003,2019-05-25 08:00:00,13.170166015625,13.50939559936523,13.53558731079102,13.04653263092041,12.81675243377686,12.9425687789917,12.0584659576416,11.5916690826416,10.91025066375732,11.20651340484619,11.03591918945312,10.47992610931396,9.582871437072754,8.728983879089355,8.144247055053711,8.54440689086914,8.44898796081543,8.334099769592285,8.128846168518066,7.960106372833252,8.941157341003418,9.839461326599121,11.1260929107666,12.10921955108643,12.76127624511719,13.15406799316406,13.26292991638184,13.48043441772461,13.89590740203857,14.32042598724365,14.77154064178467,15.0756778717041,14.76345729827881,14.73014545440674,14.33072471618652,13.49680042266846,12.96021270751953,12.22919845581055,11.77907943725586,11.50493049621582,10.93202495574951,10.97879695892334,10.80335235595703,11.30947208404541,11.44491291046143,12.27541732788086,13.56327724456787,14.51651096343994,15.59118938446045,15.28033351898193,14.87385749816895,14.08273315429688,13.72520446777344,13.33469676971436,12.54485607147217,12.03213977813721,11.79270458221436,12.01739978790283,12.04208183288574,11.76586246490479,10.62293910980225,10.19558620452881,9.668484687805176,9.649415016174316,9.372588157653809,8.730634689331055,9.293391227722168,9.005760192871094,8.827973365783691,9.910527229309082,10.93025588989258,12.43456363677979
EPA004,2019-05-25 08:00:00,9.060794830322266,9.782740592956543,10.49876880645752,10.92318439483643,11.45088672637939,11.97885990142822,12.05276775360107,12.07596206665039,11.36296558380127,11.81539440155029,11.65141296386719,10.92894268035889,9.743918418884277,9.059139251708984,8.581594467163086,9.21569538116455,8.787083625793457,9.058314323425293,9.131535530090332,9.162182807922363,10.40143585205078,11.2519645690918,12.3621768951416,12.40719985961914,12.20391178131104,12.88139915466309,12.72163200378418,13.11062240600586,12.87093257904053,12.56328678131104,12.40429878234863,12.36065864562988,11.80203342437744,11.57808780670166,11.48391628265381,11.00104141235352,10.50033760070801,9.785177230834961,9.428751945495605,8.767799377441406,8.012664794921875,7.306498527526855,7.014691352844238,7.26584529876709,7.535654544830322,7.993909358978271,9.148340225219727,9.420951843261719,10.10801792144775,10.22991752624512,10.81256008148193,10.90862655639648,11.4953670501709,11.87796020507812,11.35370063781738,10.86872005462646,10.91411590576172,11.92697143554688,12.15462684631348,12.78003597259521,12.56685733795166,12.28628921508789,12.12380886077881,12.42618274688721,11.66348743438721,11.90667247772217,12.31892585754395,11.93374919891357,11.65480518341064,12.62175559997559,12.89350509643555,13.91404247283936
EPA005,2019-05-25 08:00:00,10.90471649169922,11.84333801269531,12.51085376739502,12.91840076446533,14.32330226898193,15.25941371917725,15.65482044219971,16.01556587219238,16.96249771118164,18.0861930847168,18.2724494934082,18.30797004699707,18.3756217956543,17.93334579467773,17.01553153991699,17.00492668151855,16.45717239379883,16.22737503051758,15.82094383239746,15.82852935791016,15.57195854187012,16.12690734863281,16.12763023376465,15.06355094909668,14.2582836151123,14.66581344604492,14.58044815063477,14.85347270965576,15.18063926696777,15.12586784362793,14.59426689147949,14.48538208007812,14.38448524475098,14.86813259124756,15.88387298583984,16.52138900756836,16.94675827026367,17.32639503479004,18.25671577453613,19.09377670288086,18.10681343078613,17.7973747253418,17.18586349487305,17.05144691467285,17.04953956604004,16.93960189819336,17.66886138916016,17.84528732299805,18.11603736877441,17.01565170288086,16.5542049407959,15.14829730987549,14.12455940246582,13.76288986206055,12.85764980316162,12.34828090667725,12.49797439575195,13.31390476226807,13.67253494262695,14.32895183563232,14.7964973449707,14.50133514404297,14.2902946472168,14.77037620544434,13.96328258514404,14.13285064697266,14.0779914855957,13.48783874511719,12.77158737182617,13.22418117523193,13.36698055267334,13.48831462860107
EPA006,2019-05-25 08:00:00,12.85103416442871,12.87794208526611,12.99203014373779,12.76901245117188,13.4105167388916,14.35394859313965,15.02362632751465,15.70939350128174,16.83819007873535,17.91656112670898,18.46107482910156,18.29354858398438,18.0345573425293,17.40013885498047,16.44840431213379,16.31135749816895,15.47746276855469,15.33434200286865,14.69481563568115,14.64473056793213,14.6897029876709,15.30708789825439,16.04885292053223,15.63375949859619,15.00255489349365,15.19993209838867,14.11272048950195,13.92890167236328,13.91285228729248,14.0808801651001,13.74746227264404,13.64716339111328,14.22077465057373,14.82040977478027,15.7675142288208,16.20180320739746,16.36512565612793,16.65109252929688,16.86468315124512,17.3253345489502,16.57718276977539,15.94526863098145,15.30738544464111,15.17146968841553,15.16405487060547,15.44027709960938,16.16529655456543,16.35161209106445,15.9550085067749,14.56648254394531,14.33445262908936,13.14980316162109,12.45497608184814,12.4657039642334,11.89602661132812,11.94541263580322,12.53729152679443,13.80226230621338,14.10395431518555,14.70091533660889,14.95072650909424,14.9516773223877,14.73096656799316,15.23254489898682,14.45846366882324,14.71538066864014,14.57651901245117,14.11642265319824,14.01956081390381,15.00998306274414,15.29687118530273,15.6384162902832
EPA007,2019-05-25 08:00:00,11.20780944824219,10.22821044921875,10.02821731567383,9.495373725891113,9.471095085144043,9.941949844360352,10.59085845947266,10.79597282409668,11.37411785125732,11.70394420623779,11.80257225036621,11.64250469207764,11.8177318572998,11.95742988586426,12.03669834136963,12.92353439331055,12.8671236038208,13.32851791381836,13.32692623138428,13.63699245452881,13.88697147369385,14.64028167724609,15.26074981689453,14.54617691040039,13.4024829864502,13.04646682739258,11.86151123046875,11.28079605102539,11.29383754730225,11.84218692779541,11.87170791625977,11.90229320526123,12.37284278869629,12.63381576538086,13.06382369995117,13.19692897796631,13.07192230224609,13.28738212585449,13.39206504821777,13.79405784606934,13.32472038269043,12.79817771911621,12.32073783874512,12.53987312316895,12.63393306732178,13.1202449798584,13.38634300231934,12.89276027679443,12.15807628631592,10.99570274353027,11.416579246521,11.4207935333252,11.7597827911377,12.62203693389893,13.00566005706787,13.45033359527588,14.12227725982666,14.7009744644165,14.72845840454102,14.52087593078613,14.18072128295898,14.10434532165527,13.81653118133545,13.97862911224365,13.36078548431396,13.48919010162354,13.50273323059082,13.21579360961914,13.32511711120605,14.21013450622559,14.15120983123779,13.98996162414551
EPA008,2019-05-25 08:00:00,10.68312644958496,10.59766578674316,11.37034034729004,11.70502281188965,12.17172050476074,12.68472290039062,13.65378379821777,13.93089389801025,14.27384662628174,14.68345642089844,14.67020988464355,14.08838844299316,13.44573974609375,12.96715831756592,12.47160339355469,12.84370231628418,12.11569309234619,12.39536190032959,12.15195655822754,12.36823844909668,12.72574710845947,13.59868812561035,14.32175922393799,13.77630615234375,13.4084997177124,14.5510082244873,14.1883430480957,14.38631820678711,14.02799892425537,13.95083618164062,13.28419017791748,12.63991737365723,12.40702247619629,12.38569736480713,12.79992485046387,13.16391086578369,12.87205600738525,12.89156341552734,12.82124137878418,12.67433738708496,12.2224760055542,11.31229400634766,10.88778781890869,10.98840141296387,11.16720581054688,11.5222282409668,12.24096584320068,12.17566967010498,12.13202953338623,12.03932762145996,13.41012477874756,13.35431098937988,13.22061443328857,13.31306934356689,12.38819408416748,11.79707431793213,11.74407863616943,12.59683799743652,12.1598072052002,12.49483776092529,12.6323938369751,12.29837131500244,12.07283592224121,12.24121189117432,11.31648349761963,12.0371732711792,11.80603313446045,11.64345550537109,11.51555633544922,12.71447944641113,12.54449558258057,12.60765171051025
EPA009,2019-05-25 08:00:00,11.6457986831665,12.43704032897949,13.29920291900635,13.07989883422852,12.98528480529785,12.68837070465088,11.43990802764893,10.46042633056641,9.965760231018066,10.03821659088135,9.885274887084961,9.900364875793457,10.22903537750244,10.23635578155518,10.07128715515137,11.1920337677002,11.65870761871338,12.18184185028076,12.16380882263184,12.30473041534424,12.71705055236816,13.81020450592041,14.42936325073242,14.0570707321167,14.32487964630127,15.61876106262207,16.29398345947266,16.12917709350586,16.35408782958984,15.79517078399658,14.80233669281006,14.51321220397949,14.13564586639404,14.23931694030762,15.17676067352295,15.831298828125,16.69098663330078,17.70888328552246,18.87195777893066,20.1382884979248,19.45353317260742,19.78544616699219,19.52115249633789,19.98640251159668,20.20929145812988,20.82718086242676,21.60355949401855,21.50017166137695,22.09845542907715,21.39908027648926,21.11507415771484,19.91459274291992,18.65597534179688,17.44173622131348,16.12381362915039,15.28043556213379,15.09635162353516,15.44443416595459,16.11943054199219,16.40909385681152,16.26714897155762,16.63360977172852,16.62022018432617,17.13487243652344,16.78553581237793,16.67543983459473,17.07726097106934,16.75920295715332,16.26584815979004,17.22892761230469,17.51481246948242,17.45853042602539
EPA010,2019-05-25 08:00:00,4.336235523223877,5.778188228607178,7.995528221130371,9.227001190185547,10.36304950714111,11.96776485443115,12.43704795837402,12.64856433868408,12.77330112457275,12.59807872772217,11.69151306152344,10.86045742034912,9.889708518981934,8.835783004760742,7.949877738952637,7.925087928771973,7.712281703948975,7.780331611633301,7.608323574066162,7.691951751708984,8.148305892944336,8.88593864440918,10.13984298706055,10.9161319732666,11.69479560852051,12.53679752349854,12.19435119628906,11.70409679412842,11.51650333404541,11.54128074645996,11.10754108428955,10.82384300231934,10.61361408233643,10.73037624359131,10.47707366943359,10.12315464019775,9.735050201416016,9.855112075805664,10.17689609527588,10.64899349212646,10.75338840484619,10.84934902191162,10.8452730178833,11.67739963531494,12.16577339172363,13.29454708099365,14.96690082550049,16.32472229003906,17.52168273925781,17.58123207092285,18.16938209533691,17.76016807556152,17.38644790649414,17.49363136291504,17.10256767272949,17.15900611877441,17.63802146911621,18.3790397644043,18.16603469848633,17.68978309631348,16.74900436401367,16.39618873596191,15.76565933227539,15.37694835662842,14.7927360534668,14.539626121521,14.6700267791748,14.20175170898438,14.39007472991943,15.52350997924805,16.04873275756836,16.72868537902832
