SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-12-14 08:00:00,7.155173778533936,6.618703365325928,6.268584251403809,5.707138061523438,5.668591499328613,5.841620922088623,6.12467622756958,6.396859645843506,7.114127635955811,7.275584697723389,7.015999317169189,6.841574192047119,6.961589813232422,6.73153829574585,6.440481662750244,6.450530529022217,6.35903263092041,6.112738609313965,5.90996265411377,5.952232360839844,5.822951793670654,6.154480934143066,6.613617420196533,6.585893630981445,6.121711730957031,5.936537742614746,5.624998569488525,5.612746238708496,6.398560523986816,7.402444362640381,8.041951179504395,8.53822135925293,8.758354187011719,8.86948299407959,8.804512023925781,8.59565258026123,7.927183151245117,7.416474342346191,7.292361259460449,7.275002479553223,6.850954532623291,6.604461669921875,6.251163005828857,6.422062873840332,6.585116863250732,6.94678258895874,7.29770565032959,7.673337936401367,8.077614784240723,7.704445838928223,7.930843353271484,8.058643341064453,8.491704940795898,9.346844673156738,10.25088310241699,10.94589042663574,11.77517509460449,11.92096710205078,12.00384712219238,11.66300201416016,11.40723991394043,11.28596019744873,11.00097942352295,11.14390468597412,10.89130592346191,10.87268257141113,11.15142440795898,11.15131664276123,11.34011077880859,11.84648895263672,12.35435771942139,12.8039379119873
EPA002,2019-12-14 08:00:00,8.33759880065918,8.318044662475586,8.362110137939453,8.188937187194824,8.326897621154785,8.893479347229004,8.805161476135254,9.205343246459961,9.72657299041748,10.26129531860352,10.36447238922119,10.14925479888916,9.735055923461914,9.109430313110352,8.491158485412598,8.422601699829102,8.102143287658691,7.587211608886719,6.995994567871094,6.520877361297607,6.799841403961182,6.923976421356201,7.548360347747803,7.913846492767334,7.600559711456299,7.251360416412354,6.715751171112061,6.583757400512695,7.321937084197998,8.082555770874023,8.736708641052246,9.441061973571777,9.663930892944336,9.73068904876709,9.507707595825195,8.85563850402832,8.201305389404297,7.413605213165283,7.068936824798584,6.750844955444336,6.336751461029053,6.187145233154297,6.018120288848877,6.285407066345215,6.475960731506348,7.160316944122314,8.109329223632812,8.919397354125977,9.947765350341797,9.944324493408203,10.17577743530273,10.58022212982178,11.19677639007568,11.93592357635498,12.44060516357422,12.89058494567871,13.60445404052734,14.04018783569336,14.29826354980469,14.20580863952637,13.42674255371094,13.12118625640869,12.68996620178223,12.66251659393311,12.25124073028564,11.73966503143311,12.18662643432617,11.88902854919434,11.84999561309814,12.46204280853271,13.18398952484131,14.42032718658447
EPA003,2019-12-14 08:00:00,11.23235702514648,11.35040950775146,11.65235042572021,11.56418609619141,11.69009304046631,11.86368274688721,11.42586421966553,11.03832149505615,11.03866767883301,11.04177188873291,10.53823947906494,10.2034969329834,10.04728221893311,9.705297470092773,9.363944053649902,9.739433288574219,9.83800983428955,9.78231143951416,9.557153701782227,9.551863670349121,9.678473472595215,10.1229248046875,10.59963130950928,10.55323886871338,10.42946815490723,10.66191387176514,10.77429008483887,10.82619476318359,11.6786527633667,12.25646209716797,12.43230819702148,12.70131301879883,12.59548473358154,12.51986312866211,12.50093746185303,12.18285942077637,11.72945690155029,11.39213848114014,11.57004356384277,11.75851058959961,11.0779972076416,10.93573665618896,10.60288333892822,10.87485504150391,10.99754905700684,11.3316593170166,11.98511028289795,12.36434459686279,13.29879474639893,13.04662799835205,13.36760711669922,13.73444557189941,14.28901386260986,15.00536060333252,15.4047327041626,15.67753505706787,16.21538925170898,16.37775611877441,16.5168285369873,16.12798881530762,15.32770156860352,14.97151756286621,14.53116607666016,14.36974716186523,13.9145336151123,13.43538761138916,13.79967880249023,13.40362358093262,13.0950870513916,13.44931697845459,13.80376434326172,14.3951473236084
EPA004,2019-12-14 08:00:00,8.87584400177002,8.130779266357422,7.785466194152832,7.279218673706055,7.069299221038818,7.38520622253418,7.697001934051514,8.015250205993652,8.605033874511719,8.60748291015625,8.216056823730469,7.799828052520752,7.517325878143311,7.143476486206055,6.707034111022949,6.66920804977417,6.455681324005127,6.280468463897705,5.941331386566162,5.902668476104736,5.974871158599854,6.06502628326416,6.664162158966064,6.438441276550293,5.571798801422119,5.138823986053467,4.315944194793701,4.123617172241211,4.731056213378906,5.658647537231445,6.256632804870605,6.814410209655762,7.29665994644165,7.485990524291992,7.514892101287842,7.246377944946289,6.579925060272217,6.216485023498535,6.127053737640381,6.1293625831604,5.793391227722168,5.362509250640869,5.124781131744385,5.35214376449585,5.671784400939941,6.117504119873047,6.823830604553223,7.414491653442383,8.026865005493164,7.973388195037842,8.733598709106445,9.757725715637207,10.94115161895752,12.55184650421143,13.84336757659912,14.91063117980957,16.1822566986084,16.81287002563477,16.86869049072266,16.57159042358398,16.01718139648438,15.62380504608154,15.15571308135986,14.92728805541992,14.27781963348389,14.09559345245361,14.18092823028564,13.83847427368164,13.96645164489746,14.26358795166016,14.56719303131104,15.07045745849609
EPA005,2019-12-14 08:00:00,9.72802734375,8.671001434326172,7.958436965942383,7.159342288970947,6.956383228302002,7.429583072662354,7.99311351776123,8.478255271911621,9.126646995544434,9.5234956741333,9.227670669555664,8.86544418334961,8.638916969299316,8.454608917236328,8.28732967376709,8.555026054382324,8.411358833312988,8.4271821975708,8.36178970336914,8.404070854187012,8.7822265625,9.236937522888184,10.23786735534668,10.17451286315918,9.074838638305664,8.546319961547852,7.53508472442627,7.497148513793945,8.105621337890625,9.204553604125977,10.08658981323242,10.89183330535889,11.26925754547119,11.65886306762695,11.69667911529541,11.38775157928467,10.65843105316162,10.14364242553711,9.983721733093262,9.78720760345459,9.414795875549316,8.910879135131836,8.530169486999512,8.86178207397461,9.22228717803955,9.836809158325195,10.87266540527344,11.69338321685791,12.47894668579102,12.12211227416992,12.62516403198242,13.24482440948486,14.26675987243652,15.83760070800781,17.13604164123535,18.17899131774902,19.63461303710938,20.66277313232422,21.13457298278809,21.21977615356445,20.97341537475586,20.85684013366699,20.55703544616699,20.68243980407715,19.9620418548584,19.96621131896973,20.11191177368164,19.70137977600098,19.78031730651855,20.20639610290527,20.78737258911133,21.65935707092285
EPA006,2019-12-14 08:00:00,9.573790550231934,8.986115455627441,8.601438522338867,7.846188545227051,7.437850952148438,7.598989009857178,7.643978118896484,7.845611095428467,8.222150802612305,8.556570053100586,8.564408302307129,8.21549129486084,8.028311729431152,7.662842750549316,7.429354667663574,7.710868835449219,7.464669227600098,7.410708904266357,7.263575077056885,7.174737453460693,7.67123556137085,8.157442092895508,9.315824508666992,9.610976219177246,9.095277786254883,8.810904502868652,7.814570426940918,7.975065231323242,8.348928451538086,9.473236083984375,10.38478183746338,11.04065418243408,11.64652442932129,12.3515157699585,12.52402210235596,12.54191207885742,12.03238868713379,11.68404579162598,11.36867904663086,11.24467372894287,11.04370212554932,10.57902908325195,10.08871364593506,10.3231782913208,10.62442398071289,11.32659339904785,12.1851053237915,12.87151908874512,13.11452198028564,12.45410537719727,12.63882160186768,12.4601583480835,12.64190769195557,13.44931507110596,14.16775894165039,14.99472332000732,16.30751037597656,17.46042251586914,18.07671356201172,18.4817943572998,18.58247566223145,18.85223770141602,18.75378608703613,19.30684661865234,18.69267463684082,18.784423828125,18.8616828918457,18.52695655822754,18.76772499084473,19.50529098510742,20.20736312866211,21.0690803527832
EPA007,2019-12-14 08:00:00,9.836015701293945,9.593707084655762,9.757232666015625,9.522662162780762,9.361727714538574,9.499470710754395,9.250931739807129,9.258156776428223,9.650479316711426,9.878201484680176,10.00999355316162,9.505082130432129,9.316462516784668,8.825477600097656,8.474061012268066,8.847488403320312,8.61473560333252,8.482861518859863,8.078329086303711,7.75032377243042,8.239620208740234,8.49007511138916,9.295502662658691,9.19556999206543,8.507981300354004,8.146745681762695,7.174361228942871,7.579708099365234,8.313884735107422,9.75295352935791,10.79470634460449,11.48261737823486,12.40332984924316,13.12261962890625,13.28279113769531,13.30851745605469,12.86331653594971,12.46623039245605,12.04676914215088,12.04408550262451,11.72336769104004,11.20771980285645,10.63479137420654,10.74443817138672,10.9230489730835,11.57968425750732,11.96853160858154,12.14985179901123,11.90728950500488,11.24777984619141,11.76064205169678,12.0135498046875,12.31915092468262,13.14649486541748,13.71762180328369,14.45586395263672,15.63635540008545,16.51738548278809,16.85348892211914,17.00435066223145,16.91452789306641,16.93614768981934,16.6965389251709,17.26527786254883,16.54523468017578,16.54401016235352,16.60794639587402,16.28508949279785,16.46829414367676,17.26212692260742,17.74425888061523,18.46708488464355
EPA008,2019-12-14 08:00:00,7.609051704406738,7.174868106842041,6.896883010864258,6.492171764373779,6.554705619812012,6.994040966033936,7.189250946044922,7.636172771453857,8.107359886169434,9.000985145568848,9.397757530212402,9.302704811096191,9.110675811767578,9.018104553222656,8.791028022766113,9.44894790649414,9.286181449890137,9.333795547485352,9.162576675415039,8.92583179473877,9.696340560913086,10.22433567047119,10.98489093780518,10.77878856658936,9.82509708404541,9.646855354309082,9.042259216308594,9.111027717590332,9.599686622619629,10.13219547271729,10.67323207855225,11.36794662475586,11.5911808013916,11.74203872680664,11.91873073577881,11.54174041748047,11.22427940368652,10.64798259735107,10.34694671630859,10.10139083862305,9.459856033325195,9.030299186706543,8.70737075805664,8.958219528198242,9.187695503234863,9.82548999786377,10.6763162612915,11.00622177124023,11.63100337982178,11.4054126739502,11.75998878479004,12.11498069763184,12.78003215789795,13.46859359741211,13.68530654907227,13.79306125640869,14.39037799835205,15.13833618164062,15.58013534545898,15.80591678619385,15.47496604919434,15.15190124511719,14.7864818572998,15.09914207458496,14.34865570068359,14.22820377349854,14.5612154006958,14.22233390808105,13.99198150634766,14.73448276519775,15.14977931976318,16.0940055847168
EPA009,2019-12-14 08:00:00,10.47424125671387,10.35782432556152,10.00345134735107,9.445015907287598,9.261054039001465,9.53529167175293,8.906071662902832,8.821796417236328,8.683554649353027,9.069160461425781,8.972464561462402,8.73333740234375,8.303106307983398,7.954268455505371,7.548101425170898,8.044156074523926,8.162010192871094,8.188538551330566,7.894941806793213,7.686309337615967,8.407196044921875,8.868731498718262,9.796475410461426,10.11720848083496,9.91157054901123,9.971179008483887,9.879674911499023,9.7554349899292,10.69345760345459,10.98530292510986,11.38194847106934,12.1787691116333,12.39260578155518,12.24445152282715,12.36598873138428,11.60978698730469,11.31228637695312,10.78400802612305,10.69756317138672,10.617262840271,9.609817504882812,9.42556381225586,9.168874740600586,9.435883522033691,9.571680068969727,10.00161647796631,10.865797996521,11.34963417053223,12.47992706298828,12.10694599151611,11.89556694030762,12.48910713195801,13.65404796600342,14.60989284515381,15.28918361663818,15.74456977844238,16.53040313720703,17.05225372314453,17.71581077575684,17.54400062561035,16.47416496276855,16.20203399658203,15.76192092895508,15.65552139282227,15.20396900177002,14.44022274017334,15.10787391662598,14.63493156433105,14.30519866943359,14.70866870880127,15.26367282867432,16.35910987854004
EPA010,2019-12-14 08:00:00,8.066844940185547,7.538530826568604,7.622588157653809,7.694095611572266,7.851715087890625,8.858118057250977,9.384838104248047,10.15386962890625,10.78404140472412,11.48784732818604,11.89957904815674,11.5972261428833,10.86969089508057,10.35493278503418,9.801338195800781,10.0881986618042,9.567641258239746,9.404136657714844,8.64794635772705,8.076102256774902,8.701123237609863,8.734145164489746,9.48294448852539,9.478705406188965,8.674264907836914,8.472443580627441,7.492343902587891,7.237056732177734,7.849716663360596,8.435510635375977,9.025039672851562,9.873101234436035,10.72539520263672,10.87667179107666,11.10903167724609,10.5251636505127,10.17829036712646,9.708487510681152,9.287671089172363,8.892565727233887,8.349079132080078,7.714633941650391,7.53126335144043,7.717258930206299,7.907995700836182,8.48592472076416,9.427117347717285,9.904025077819824,10.59805107116699,10.58226585388184,11.44808292388916,12.91711902618408,14.46016597747803,15.92085266113281,16.61440277099609,17.18906784057617,18.22713470458984,19.18098449707031,19.39090538024902,19.31640815734863,18.20145797729492,17.55525588989258,16.95134162902832,16.53524589538574,15.5432710647583,14.90589427947998,15.02074241638184,14.43102264404297,14.16553688049316,14.7405948638916,14.8760404586792,15.84514045715332
