SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-12-17 08:00:00,17.00720977783203,18.93564224243164,20.60735321044922,21.33601188659668,21.74088859558105,21.53524017333984,20.51259613037109,20.00835418701172,19.28491401672363,19.49573135375977,19.38380432128906,19.0136661529541,18.0229320526123,17.16014289855957,16.5526180267334,16.50304222106934,16.33012771606445,16.31307220458984,15.75217151641846,15.50891017913818,15.86143970489502,16.28316879272461,17.69598960876465,19.20984840393066,20.6075611114502,21.56512069702148,21.52796173095703,21.4351921081543,20.9743824005127,20.40663528442383,19.84721183776855,19.03968238830566,18.33798408508301,17.82523345947266,17.41386985778809,16.67444038391113,15.48757076263428,14.13874244689941,13.36221790313721,12.19455718994141,11.36470317840576,10.58734703063965,9.80000114440918,9.861451148986816,9.52100658416748,9.388504981994629,10.36356067657471,11.01988697052002,11.87329959869385,11.85227298736572,12.25720882415771,12.25942897796631,12.29986000061035,12.39725399017334,11.53851509094238,10.90292644500732,10.48363876342773,10.6057014465332,9.934545516967773,9.892532348632812,9.110223770141602,8.350197792053223,8.20374870300293,8.074433326721191,7.892221927642822,7.61010217666626,8.301145553588867,8.06906795501709,7.763333797454834,8.540525436401367,9.357340812683105,10.89639186859131
EPA002,2019-12-17 08:00:00,23.39244842529297,24.40793991088867,24.88607406616211,24.50800704956055,23.68785095214844,23.01449966430664,21.11706733703613,20.32712554931641,19.02191352844238,19.12018203735352,19.31799697875977,18.81010246276855,17.32211685180664,16.10710525512695,15.30511474609375,15.19819831848145,14.82966899871826,14.61455249786377,13.63730430603027,13.08103466033936,13.87129211425781,14.20542526245117,15.98047542572021,17.9138069152832,19.43195915222168,20.03083419799805,19.58346557617188,19.0987606048584,18.72453498840332,18.05000495910645,17.58377075195312,17.08834075927734,16.68853187561035,16.04687690734863,15.61280727386475,14.46060752868652,13.35741519927979,12.02212524414062,10.94150161743164,9.593480110168457,8.70013427734375,8.0516357421875,7.572615146636963,7.646280288696289,7.356953144073486,7.613490104675293,8.870383262634277,9.60926628112793,10.63840675354004,10.63497543334961,10.76180267333984,11.09983825683594,11.65911388397217,11.85910892486572,11.14648628234863,10.80650520324707,10.56532573699951,10.98920154571533,10.75892448425293,10.90096282958984,9.428072929382324,9.02437973022461,8.869339942932129,8.583954811096191,8.551286697387695,7.741497039794922,8.667346954345703,8.317642211914062,8.157022476196289,9.108119010925293,10.18798446655273,12.28587245941162
EPA003,2019-12-17 08:00:00,13.4120044708252,14.45161056518555,15.47924995422363,16.39847183227539,17.49457359313965,18.3121509552002,18.23846054077148,18.22103309631348,18.35150718688965,18.57279396057129,18.2403678894043,17.84628677368164,17.07942962646484,15.99548721313477,15.0651912689209,14.55943775177002,13.90964126586914,13.15747261047363,12.2557897567749,11.94091701507568,11.46366786956787,11.4730863571167,11.51688480377197,11.95455551147461,12.62165546417236,13.01578330993652,13.2943000793457,13.22885227203369,14.11096286773682,14.28918266296387,14.05027866363525,13.88736438751221,13.45910167694092,12.78852844238281,12.34109497070312,11.49264144897461,10.46401405334473,9.335996627807617,9.051677703857422,8.362527847290039,7.308943748474121,6.81538724899292,6.376606941223145,6.156357288360596,5.821236610412598,5.54014778137207,5.876439094543457,6.020808219909668,6.904134273529053,6.669758796691895,6.933767795562744,7.451586246490479,8.422491073608398,9.291646003723145,9.589828491210938,9.733887672424316,9.849534034729004,9.678009986877441,9.447233200073242,9.08594799041748,7.887853622436523,7.42369556427002,7.07068395614624,6.555985927581787,6.442886829376221,5.707825660705566,6.308368682861328,5.970303535461426,5.555314540863037,5.814814567565918,6.076944351196289,7.033820629119873
EPA004,2019-12-17 08:00:00,9.171570777893066,10.19978523254395,10.95379161834717,11.84279155731201,13.18630218505859,14.45494174957275,14.70201587677002,15.14974403381348,15.20234966278076,15.80954074859619,15.75161361694336,15.44447803497314,14.46979808807373,13.39817333221436,12.53173446655273,12.25337696075439,11.61718559265137,10.84768962860107,10.17989635467529,9.759133338928223,9.798078536987305,9.863697052001953,9.927002906799316,10.29309368133545,10.42411041259766,10.11989402770996,10.10534477233887,9.934185981750488,10.56220149993896,10.74365615844727,11.00507926940918,11.30313777923584,10.8643627166748,10.28864574432373,9.609317779541016,8.377710342407227,7.464315891265869,6.143581390380859,5.731602191925049,4.913862228393555,4.005524158477783,3.752182483673096,3.580889225006104,3.584452152252197,3.380607604980469,3.394524812698364,4.019430160522461,4.28886604309082,5.098102569580078,4.872428894042969,4.595250606536865,4.765432357788086,5.616964340209961,6.295206546783447,6.42796802520752,6.321427345275879,6.143653869628906,5.914468288421631,5.70260763168335,5.363329410552979,4.006037712097168,3.309012889862061,2.863665580749512,2.378856658935547,2.292493581771851,1.452701568603516,2.191904067993164,1.882453322410583,1.495721817016602,1.943826675415039,2.392332315444946,3.629181385040283
EPA005,2019-12-17 08:00:00,35.71444702148438,32.22354888916016,27.43006896972656,22.768310546875,19.47707366943359,18.43462562561035,16.71524429321289,17.03459930419922,17.68300437927246,19.41472434997559,21.74777221679688,23.20790100097656,23.23370361328125,23.01884078979492,22.24272155761719,21.66839599609375,20.73860168457031,19.71535873413086,17.68785095214844,16.91644096374512,16.50586128234863,16.58527565002441,17.56534957885742,19.09677505493164,19.27336311340332,17.81057739257812,15.78129005432129,12.44652843475342,12.30065441131592,10.75721454620361,9.459211349487305,9.544234275817871,9.834501266479492,8.65798282623291,9.334355354309082,7.913207054138184,7.729860782623291,7.249015808105469,6.532814502716064,5.797077655792236,4.29828929901123,4.23638391494751,4.344798564910889,3.90890645980835,3.271285533905029,3.664361715316772,4.698793411254883,4.843362808227539,5.778775691986084,4.213133335113525,2.271195888519287,2.10027003288269,3.413280010223389,3.918286800384521,4.334599494934082,5.086260318756104,5.262001037597656,5.649183750152588,6.89219856262207,7.250965595245361,4.771614074707031,5.475115299224854,5.278330326080322,4.51395320892334,5.305747509002686,3.183671474456787,4.486079692840576,4.050308227539062,3.955832481384277,4.611116409301758,5.758437156677246,7.720457077026367
EPA006,2019-12-17 08:00:00,33.247314453125,29.67947769165039,25.2355785369873,21.01069641113281,17.98019981384277,16.57547187805176,15.25368309020996,15.29677200317383,15.48611068725586,17.08244132995605,19.06423187255859,19.91098213195801,19.8407154083252,19.85850524902344,19.67075157165527,19.91404342651367,19.14019012451172,18.49606132507324,17.37619018554688,16.8524284362793,17.22133255004883,17.62286376953125,18.53938102722168,18.9998607635498,17.76517295837402,15.66938781738281,13.30567932128906,11.35308742523193,10.877685546875,10.57420063018799,10.43315887451172,10.63118648529053,10.58365726470947,10.04382705688477,10.13341426849365,9.03815746307373,8.386706352233887,7.410151481628418,6.28346586227417,5.248302459716797,4.350201606750488,3.989363670349121,3.927369832992554,3.761093139648438,3.467901229858398,4.234733104705811,5.305990219116211,5.299309253692627,5.548943996429443,4.493350982666016,3.623847484588623,3.39113450050354,4.163883209228516,4.632315158843994,4.580674171447754,4.78753662109375,4.64385986328125,5.152279376983643,5.771241188049316,6.413410186767578,4.988999366760254,5.220922946929932,5.032915592193604,4.998948574066162,5.173750877380371,4.134164810180664,4.987924098968506,4.650283813476562,4.640016555786133,5.585006713867188,6.688136577606201,8.620743751525879
EPA007,2019-12-17 08:00:00,31.95859527587891,28.880126953125,25.01212120056152,21.3785457611084,18.6385612487793,17.50568389892578,16.14101791381836,16.07156372070312,15.98552799224854,17.08036231994629,18.7847785949707,19.55534553527832,19.27211952209473,19.11779594421387,18.72679138183594,18.85876083374023,18.1058406829834,17.5929126739502,16.17926406860352,15.67544078826904,15.76648139953613,15.89624309539795,16.5748233795166,16.95485687255859,16.24941062927246,14.84078121185303,13.01258087158203,10.80108261108398,10.5864200592041,9.685357093811035,8.997556686401367,9.11169147491455,9.456392288208008,8.633536338806152,9.194829940795898,8.193657875061035,8.000406265258789,7.584158420562744,6.920912265777588,6.205582618713379,4.89117956161499,4.428371906280518,4.39959716796875,4.013012409210205,3.560569763183594,3.741429328918457,4.340826988220215,3.80611515045166,3.858644485473633,2.615944385528564,1.664712905883789,2.148796796798706,3.684842109680176,4.594671726226807,4.971514225006104,5.466090202331543,5.560028553009033,5.959560394287109,6.631898403167725,6.968527793884277,5.018244743347168,5.230044841766357,5.056336402893066,4.465410232543945,4.68221378326416,3.237048387527466,4.102999687194824,3.654824256896973,3.444238424301147,4.021697044372559,4.550992965698242,5.821964740753174
EPA008,2019-12-17 08:00:00,14.7389497756958,14.49766159057617,14.11065292358398,13.75338363647461,13.90369701385498,14.26155853271484,14.4266939163208,14.71926116943359,15.09804725646973,15.84212207794189,16.13382339477539,16.02505683898926,15.47296905517578,14.82373332977295,14.09689331054688,13.81590461730957,12.97784423828125,12.37926959991455,11.76119804382324,11.5800838470459,11.52301120758057,11.67493057250977,11.99508094787598,12.06658363342285,11.72970294952393,11.34250259399414,10.59219741821289,10.29635334014893,10.32311534881592,10.47001171112061,10.38929080963135,10.25430870056152,9.966415405273438,9.708447456359863,9.519818305969238,8.95832347869873,8.0669527053833,7.102514743804932,6.574615955352783,5.889802932739258,5.190368175506592,4.5447096824646,4.196336269378662,4.035797119140625,3.950690269470215,4.02659273147583,4.786041259765625,5.146591663360596,5.73205041885376,5.496301174163818,5.797032833099365,5.938076972961426,6.647977828979492,7.510482311248779,7.634634494781494,7.772728443145752,7.958736419677734,8.41751480102539,8.307373046875,8.479085922241211,7.836633682250977,7.332089424133301,6.918129444122314,6.69271183013916,6.216128349304199,5.82912540435791,6.072298049926758,5.621970653533936,5.365588665008545,5.775158405303955,6.080035209655762,7.074812889099121
EPA009,2019-12-17 08:00:00,29.00662803649902,27.93841552734375,25.95430755615234,23.21081352233887,20.44722747802734,18.44059181213379,16.11013793945312,15.0487642288208,13.7337121963501,14.25075817108154,15.35271263122559,15.87960338592529,15.45763397216797,15.45542621612549,15.28115463256836,15.79964828491211,15.50600528717041,15.69302082061768,15.14333057403564,15.07640361785889,15.84939289093018,16.33700942993164,17.95478439331055,19.13456153869629,19.63541984558105,19.38615417480469,17.9687614440918,16.31450271606445,14.63086223602295,12.90125942230225,11.51143360137939,10.51218128204346,9.991724967956543,9.379965782165527,9.787227630615234,9.326519012451172,8.896942138671875,8.437434196472168,7.661430835723877,6.845573902130127,6.038908958435059,5.352292060852051,5.027614116668701,4.941067218780518,4.784404754638672,5.018850803375244,6.324151039123535,6.54982328414917,7.142340183258057,6.765986442565918,6.545859813690186,6.484631061553955,7.092782974243164,7.359348773956299,6.724010944366455,6.537659168243408,6.318544864654541,7.242899894714355,7.649214744567871,8.487249374389648,7.517604827880859,7.521588802337646,7.457376003265381,7.285167217254639,7.098734378814697,6.286888122558594,6.913820266723633,6.263428211212158,6.034695625305176,6.643869876861572,7.242024421691895,8.601798057556152
EPA010,2019-12-17 08:00:00,31.12970161437988,29.13754653930664,26.07706642150879,23.02043151855469,20.93550300598145,20.50569725036621,19.6439266204834,20.18297386169434,20.25576591491699,21.22605895996094,22.75847625732422,23.00296783447266,21.69614601135254,20.52140045166016,19.29113388061523,18.4449634552002,17.35651397705078,16.81829833984375,14.84223651885986,14.23572540283203,14.32792377471924,14.564208984375,16.24855613708496,17.93582534790039,18.6804084777832,18.41616058349609,16.87231636047363,14.86149215698242,14.689697265625,13.64897346496582,13.08639717102051,13.18194675445557,14.28095245361328,13.62942123413086,14.4398889541626,13.24340343475342,13.06488609313965,12.6608362197876,11.72413539886475,10.77912425994873,9.172869682312012,8.4512300491333,8.158141136169434,7.661584377288818,6.90289306640625,6.665565490722656,7.276606559753418,7.274998664855957,6.822315692901611,4.898177623748779,3.120003223419189,2.78666615486145,3.580185413360596,3.955869674682617,3.802001953125,4.146156311035156,4.116990566253662,4.506755352020264,4.489510536193848,4.330889225006104,2.068102598190308,1.941007614135742,1.767520308494568,0.9177994728088379,1.421420454978943,0.05731967091560364,0.9142701029777527,0.8482769727706909,0.9668330550193787,2.087542295455933,3.114881038665771,4.617839336395264
