SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-04-10 08:00:00,16.77223968505859,16.7548885345459,17.35942459106445,16.86409187316895,16.36700439453125,15.68941783905029,15.75665473937988,15.67629241943359,16.41486930847168,16.48017883300781,16.52444076538086,16.80728721618652,17.10442733764648,17.0039176940918,16.92266273498535,16.59236907958984,16.44730758666992,16.36532402038574,15.77668476104736,15.92660522460938,14.97194004058838,15.4503345489502,16.50357246398926,17.82791709899902,18.99637794494629,19.77618026733398,19.29308128356934,18.43257904052734,17.73451805114746,17.76655387878418,17.10709190368652,15.90746593475342,15.45367336273193,15.19073963165283,15.01703453063965,15.10640144348145,13.87003231048584,13.21695041656494,12.68031215667725,12.01533508300781,12.00372982025146,11.39439868927002,10.63198566436768,10.77192211151123,10.43950653076172,10.45209312438965,10.98515605926514,11.62810802459717,11.87201881408691,11.58719444274902,12.43591785430908,11.94243907928467,11.00312232971191,10.83332824707031,10.25177669525146,9.964966773986816,9.637489318847656,9.155654907226562,7.86909294128418,7.231042861938477,6.872146606445312,6.385354995727539,6.293696880340576,6.022335052490234,6.167317867279053,6.353330135345459,6.471775054931641,6.801772117614746,7.067936420440674,8.023149490356445,8.776040077209473,9.274348258972168
EPA002,2019-04-10 08:00:00,27.0662784576416,27.58505439758301,27.68001174926758,26.80257987976074,26.00127029418945,25.58244132995605,24.29883003234863,23.73665809631348,23.15767478942871,23.33499145507812,23.35501480102539,23.42694091796875,22.47456359863281,21.59891891479492,20.69304466247559,20.10193824768066,19.65594673156738,19.45194625854492,18.36482620239258,18.33613967895508,18.03232765197754,18.56266975402832,20.05754280090332,21.98223114013672,23.8960132598877,24.87660217285156,24.48672294616699,22.62937355041504,21.71815299987793,19.82879829406738,17.72469711303711,16.25167274475098,15.1516056060791,13.84968185424805,13.75104808807373,12.78146934509277,11.81996250152588,11.14394855499268,10.83726024627686,10.02756404876709,9.000120162963867,8.55137825012207,8.219314575195312,8.267109870910645,7.855947017669678,7.834452152252197,9.265162467956543,10.07929801940918,11.61370086669922,11.37671756744385,11.29767227172852,11.20239353179932,11.60556125640869,11.74830532073975,11.04459476470947,10.75489902496338,10.28116893768311,10.42180442810059,10.07997512817383,9.922529220581055,8.186762809753418,7.959106922149658,7.759696483612061,6.844367504119873,7.187733173370361,6.258654117584229,7.191274642944336,6.834191799163818,6.633321762084961,7.364693641662598,8.187773704528809,9.626465797424316
EPA003,2019-04-10 08:00:00,22.29247283935547,21.90919303894043,21.17857360839844,19.63427543640137,18.35403251647949,17.58756446838379,16.63231658935547,16.2535285949707,15.59262943267822,15.43905544281006,15.14505290985107,14.8535099029541,13.83767127990723,13.05409145355225,12.3541784286499,12.03373241424561,11.8275318145752,11.85783863067627,11.12686538696289,11.20714473724365,11.35866928100586,12.12685966491699,13.66269016265869,14.80372619628906,15.70993232727051,16.62277221679688,16.47177505493164,15.24998188018799,14.70818328857422,13.49869632720947,12.2482328414917,11.51860237121582,10.68949794769287,9.754643440246582,9.80427074432373,9.161376953125,8.558572769165039,8.297257423400879,8.29028034210205,7.82793140411377,7.103590488433838,6.912623882293701,6.898082256317139,7.268038272857666,7.294011116027832,7.684389114379883,9.101290702819824,9.896066665649414,11.17105293273926,11.26507091522217,11.29031753540039,11.15960311889648,11.20451641082764,11.05169296264648,10.41444683074951,10.05074977874756,9.663750648498535,9.771659851074219,9.415340423583984,9.299094200134277,8.114090919494629,7.997842311859131,7.96394157409668,7.455578327178955,7.77203893661499,7.565624713897705,8.396294593811035,8.523384094238281,8.640533447265625,9.720443725585938,10.72487735748291,11.8186092376709
EPA004,2019-04-10 08:00:00,20.96349906921387,20.72717475891113,20.67202568054199,19.92788505554199,18.92877197265625,18.41304969787598,18.55405616760254,18.20226860046387,18.0226879119873,17.46220588684082,16.38833618164062,15.53975582122803,13.76748275756836,12.1144380569458,10.348464012146,8.410991668701172,6.905815601348877,6.288887023925781,5.045191287994385,5.49871826171875,4.680974006652832,5.435612201690674,6.945940017700195,9.209598541259766,12.65735816955566,16.42824172973633,17.94543647766113,17.56510353088379,17.32865333557129,15.65697288513184,13.09753322601318,11.04928493499756,9.434228897094727,7.64297342300415,7.452535152435303,6.92665958404541,5.33259391784668,4.610289096832275,3.973127126693726,2.696495294570923,1.801913499832153,0.7612581849098206,0.6785070300102234,0.4731687903404236,0.4282944798469543,0.1162615418434143,1.627248287200928,3.407328605651855,6.335323810577393,7.843301773071289,9.646036148071289,10.23829650878906,11.06757545471191,11.26362323760986,10.48519611358643,10.06480026245117,9.64669132232666,9.991907119750977,9.011434555053711,8.635485649108887,7.419021606445312,7.044885635375977,6.530744075775146,5.068087100982666,4.986462116241455,4.897055149078369,5.002234935760498,5.108578681945801,5.068178653717041,5.795093536376953,6.116508960723877,7.080106258392334
EPA005,2019-04-10 08:00:00,33.97113037109375,33.20917129516602,32.06135940551758,29.64172172546387,27.79089164733887,26.76359176635742,25.55961418151855,24.98100090026855,25.1516227722168,25.31307220458984,25.11404037475586,25.58972930908203,25.17326354980469,24.64288330078125,23.73182106018066,22.6030101776123,22.36793899536133,22.21324729919434,20.97524070739746,21.34613227844238,20.24072074890137,21.15091705322266,23.12088203430176,25.73861312866211,28.2867259979248,29.79681015014648,29.56051254272461,26.90917778015137,25.93438720703125,23.75617408752441,20.95121192932129,18.96383666992188,17.49938774108887,15.89794254302979,15.98423480987549,15.10342693328857,13.94853687286377,13.6021785736084,13.56520748138428,13.07318592071533,12.10681056976318,11.91557121276855,11.60418701171875,11.85224342346191,11.38994979858398,11.42786502838135,13.32176971435547,15.01341724395752,17.44947052001953,17.16880416870117,16.96772766113281,16.37929534912109,16.16848564147949,15.98277759552002,15.17013168334961,14.89991283416748,14.27453994750977,14.01000213623047,13.2600040435791,12.44985294342041,10.40441989898682,10.08482074737549,9.69227409362793,8.271834373474121,8.982550621032715,7.990833759307861,8.870683670043945,8.771234512329102,8.719117164611816,9.483597755432129,10.78473377227783,12.20831966400146
EPA006,2019-04-10 08:00:00,28.58482551574707,28.78406715393066,28.59093856811523,27.16189765930176,26.19371795654297,25.70204544067383,24.41984558105469,23.46793174743652,22.68743133544922,22.10286712646484,20.79862213134766,20.44557189941406,19.54739379882812,18.73393821716309,17.96453666687012,17.33932685852051,17.53759765625,17.6912841796875,17.21314811706543,17.86332130432129,17.4430980682373,18.54424476623535,20.43717575073242,22.35048675537109,24.20379829406738,25.21691131591797,25.11891746520996,23.04869079589844,22.33460235595703,20.62996482849121,18.39789581298828,16.82690238952637,15.06527042388916,13.59605693817139,13.14068698883057,12.0390043258667,10.82923126220703,10.44823265075684,10.8273229598999,10.66437149047852,9.799446105957031,9.89742374420166,9.760651588439941,10.38206768035889,10.30889987945557,10.68070125579834,12.62765884399414,14.09509944915771,16.38522911071777,16.21502494812012,15.98165893554688,15.52608966827393,15.67368316650391,15.94984531402588,15.74165058135986,15.81029987335205,15.55430030822754,15.4452428817749,15.01722526550293,14.26924419403076,12.44091796875,12.37036228179932,12.11018371582031,11.07017040252686,11.74800777435303,11.10964584350586,12.25352382659912,12.06252193450928,12.20641803741455,12.94427967071533,14.2241678237915,15.53018379211426
EPA007,2019-04-10 08:00:00,24.06394577026367,24.63080596923828,24.32200813293457,23.08623123168945,22.6114501953125,21.99665260314941,20.68321800231934,20.06435966491699,20.07169532775879,20.62495613098145,20.46084213256836,21.28187370300293,21.52729415893555,21.48575592041016,20.9422435760498,20.49264526367188,20.62456130981445,20.4564380645752,19.84506416320801,20.19950866699219,19.24832916259766,20.05326652526855,20.99440765380859,22.58140182495117,24.391845703125,25.55438995361328,26.10591506958008,24.12706565856934,23.71729469299316,21.48174095153809,18.8892936706543,17.38484573364258,15.42534255981445,13.74301338195801,13.78349018096924,12.97641563415527,12.13675212860107,11.49276447296143,11.90610408782959,11.57013511657715,10.14322757720947,10.14574146270752,9.727710723876953,9.779417037963867,9.33639907836914,9.041716575622559,10.30452060699463,11.11659526824951,13.53152084350586,13.19388103485107,12.47702789306641,11.75535678863525,11.88003444671631,11.72310066223145,11.30553340911865,10.92005443572998,10.33991146087646,9.943007469177246,10.18751907348633,10.0383415222168,8.84345531463623,8.953866958618164,8.904614448547363,8.312667846679688,9.038798332214355,8.20284652709961,9.520788192749023,9.30826473236084,8.799339294433594,9.041434288024902,9.961691856384277,11.13361072540283
EPA008,2019-04-10 08:00:00,28.43528747558594,29.57123184204102,30.09589385986328,28.87839889526367,27.31862449645996,25.94587135314941,23.33335304260254,22.03365135192871,21.52003479003906,21.37749671936035,21.18271636962891,21.82809829711914,21.60971450805664,20.98889923095703,19.98198699951172,18.97380065917969,18.98234939575195,18.61922454833984,17.23313522338867,17.12553024291992,16.09561157226562,16.54927062988281,18.20730400085449,21.20508575439453,24.81479072570801,27.14229583740234,27.90735626220703,25.64752960205078,24.94871711730957,22.2651538848877,19.06565284729004,17.05591011047363,15.393874168396,13.71796894073486,13.8949556350708,13.2713041305542,12.44499111175537,12.15017032623291,12.36772632598877,11.99732208251953,11.03656101226807,11.11538028717041,10.8336009979248,11.00192928314209,10.61867904663086,10.62975788116455,12.4566707611084,14.16186428070068,17.42472076416016,17.90587425231934,17.91718101501465,17.7147045135498,17.55045509338379,16.91617393493652,15.93426132202148,15.52853202819824,15.0712251663208,14.91946983337402,14.95969009399414,14.72965812683105,12.94585609436035,13.10619831085205,12.96924686431885,11.88437080383301,12.58785247802734,11.24147605895996,12.39752292633057,12.0722484588623,11.68272495269775,12.09592819213867,13.27188777923584,14.85516166687012
EPA009,2019-04-10 08:00:00,20.43802642822266,21.26826477050781,21.47756767272949,20.32045364379883,19.45281219482422,18.85861396789551,17.80174446105957,17.48894691467285,17.04061698913574,17.23504257202148,16.7626838684082,16.90463447570801,16.0694751739502,15.52458667755127,14.63390731811523,14.02578258514404,14.06182193756104,14.40338611602783,13.77554988861084,14.14166927337646,14.11532115936279,15.33688735961914,17.60789489746094,20.00722503662109,22.57122039794922,25.21014404296875,26.00103378295898,24.24088478088379,23.31659889221191,20.47071647644043,17.60226440429688,16.02787017822266,14.2099027633667,12.49759292602539,12.75163841247559,11.96647167205811,11.25985336303711,10.90871810913086,11.1392183303833,10.54159736633301,9.358039855957031,9.149917602539062,8.971929550170898,9.420232772827148,9.380077362060547,9.576231956481934,11.66010761260986,13.27042484283447,16.20623397827148,16.73139381408691,16.69562339782715,16.26021194458008,16.25695991516113,15.68640232086182,14.6411190032959,13.9036283493042,13.36258792877197,13.66815853118896,13.70669555664062,13.75056076049805,12.68069553375244,12.77222919464111,12.80043029785156,12.20406436920166,12.71690654754639,12.51541996002197,13.76818466186523,13.87254524230957,13.74798965454102,14.77249431610107,15.98326778411865,17.44756889343262
EPA010,2019-04-10 08:00:00,19.61073112487793,19.0418872833252,18.0654468536377,16.38419151306152,15.2997989654541,14.6572732925415,13.89956665039062,13.62309455871582,13.8302116394043,14.20993804931641,14.04629707336426,14.3647403717041,14.25423049926758,13.92691421508789,13.30563831329346,12.74503993988037,12.48400688171387,12.08554267883301,11.50622463226318,11.70602416992188,11.21268653869629,11.98440265655518,13.0487585067749,14.43093681335449,15.67823314666748,16.57648086547852,16.76244163513184,15.42747497558594,15.23290061950684,14.11215019226074,12.56455421447754,11.65477848052979,10.18284511566162,8.994924545288086,8.75676155090332,8.053266525268555,7.038466930389404,6.343328952789307,6.265100002288818,5.773658275604248,5.054721832275391,5.048378467559814,4.970096111297607,5.229552745819092,5.239284515380859,5.682465553283691,7.146753311157227,8.369894027709961,10.67930030822754,10.99828910827637,11.06082344055176,10.63800811767578,10.74924564361572,10.66501331329346,10.41650009155273,10.28171062469482,10.06442832946777,10.05202770233154,10.1985969543457,10.13919448852539,9.22885799407959,9.41079044342041,9.212483406066895,8.821197509765625,9.21199893951416,8.792586326599121,9.67475700378418,9.668033599853516,9.643893241882324,10.31544876098633,11.34114551544189,12.6366548538208
