SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-04-03 08:00:00,14.47961807250977,14.75052547454834,14.85890102386475,14.28459358215332,13.88351631164551,13.62793827056885,12.46806335449219,11.83432769775391,11.5485372543335,11.48724269866943,11.49768257141113,11.47008419036865,11.4923734664917,11.03039360046387,10.5663890838623,10.85521602630615,10.78507328033447,10.53953838348389,10.08607769012451,9.937362670898438,9.905234336853027,10.15034866333008,10.4237585067749,10.1776819229126,9.960909843444824,9.573391914367676,9.017570495605469,8.411922454833984,8.399426460266113,8.487908363342285,8.24732780456543,8.188004493713379,8.292869567871094,8.592022895812988,8.98324966430664,9.21273136138916,9.413483619689941,9.837043762207031,10.40513229370117,11.16205596923828,10.85680198669434,11.05788993835449,10.90001010894775,11.11284446716309,11.24509429931641,11.74063396453857,12.38527202606201,12.44411849975586,12.50782489776611,11.74285984039307,11.32455730438232,10.58262729644775,9.987613677978516,9.819229125976562,9.553055763244629,9.678296089172363,9.966314315795898,10.28046894073486,10.6154956817627,10.77034759521484,10.25286293029785,10.39706993103027,10.26067447662354,10.38409900665283,10.18697834014893,9.674518585205078,9.95414924621582,9.506171226501465,9.406509399414062,9.977009773254395,10.3911828994751,10.64208126068115
EPA002,2019-04-03 08:00:00,19.2548770904541,18.63882064819336,17.52471923828125,15.81577110290527,14.3610143661499,13.44091701507568,12.21067714691162,11.74364948272705,11.86687278747559,12.66401958465576,13.26795291900635,13.47432994842529,13.07741355895996,12.34930801391602,11.23508453369141,10.73333644866943,9.928569793701172,9.12006950378418,8.145254135131836,7.683863162994385,7.721487045288086,8.109312057495117,8.857528686523438,9.615269660949707,10.39198589324951,11.21557140350342,11.39168930053711,11.38605785369873,11.23933982849121,11.07690048217773,10.64447689056396,10.3339319229126,9.902831077575684,10.11437034606934,10.55825519561768,10.72143745422363,10.64733791351318,10.64979362487793,10.56163787841797,10.67568111419678,10.52217483520508,10.62231636047363,10.68095397949219,10.90803718566895,11.13888835906982,11.81691360473633,13.72174739837646,15.57109832763672,17.63529586791992,18.1774787902832,18.30237007141113,17.21454238891602,15.84474945068359,14.60626411437988,12.73004150390625,11.63100242614746,10.99936676025391,11.46460247039795,11.23011589050293,11.48548221588135,10.7313814163208,9.90608024597168,9.146760940551758,8.689192771911621,7.981087207794189,7.167932987213135,6.929825782775879,6.397450923919678,5.743883609771729,6.411920547485352,7.299068450927734,8.62175178527832
EPA003,2019-04-03 08:00:00,11.65217208862305,11.18579578399658,11.06104564666748,10.42900371551514,9.925005912780762,9.72657585144043,9.78415298461914,9.695547103881836,10.06169414520264,10.47824001312256,10.82681369781494,10.59593772888184,10.47685527801514,10.13766193389893,9.696298599243164,9.906699180603027,9.268133163452148,9.190155029296875,8.99070930480957,9.071856498718262,9.375913619995117,9.875086784362793,10.69660663604736,10.69694805145264,10.4802360534668,10.58721733093262,9.602630615234375,9.799427032470703,9.355127334594727,10.03613090515137,10.22386932373047,9.914532661437988,10.28944969177246,10.97296619415283,11.30751705169678,11.77237319946289,11.37979030609131,11.27312469482422,10.79138088226318,10.82206630706787,10.77037334442139,10.07147216796875,9.531868934631348,9.553163528442383,9.737676620483398,10.21276569366455,10.91525268554688,11.36272430419922,11.11009788513184,10.60225296020508,11.26178646087646,10.6113395690918,10.08831787109375,10.26551342010498,9.801191329956055,9.842829704284668,10.27481651306152,11.24146175384521,11.05229759216309,11.33428955078125,11.52256488800049,11.18792247772217,10.74639892578125,11.04074764251709,10.09400463104248,10.25153827667236,9.776745796203613,9.337730407714844,9.392940521240234,10.21684455871582,10.39469242095947,10.73808860778809
EPA004,2019-04-03 08:00:00,14.28738498687744,14.9974889755249,15.16209316253662,14.73756313323975,14.19715309143066,13.52457237243652,12.24338626861572,11.27445983886719,11.05092906951904,11.33025455474854,11.15900993347168,10.81993007659912,10.30657577514648,9.37240982055664,8.117654800415039,7.610265254974365,6.924375534057617,6.287808418273926,5.747096061706543,5.570527076721191,5.710851192474365,5.950656890869141,6.714601039886475,7.502799510955811,8.826961517333984,10.16918277740479,10.92278289794922,12.20217895507812,12.55614948272705,13.16944026947021,13.36941242218018,13.11507701873779,13.12487125396729,13.87341403961182,14.30052280426025,14.7202672958374,14.4179220199585,14.21457290649414,13.98428726196289,14.24590301513672,13.85896968841553,13.49579906463623,12.99081134796143,12.93959999084473,13.10116481781006,13.10143756866455,14.51601791381836,16.42746162414551,18.20339584350586,18.4509449005127,18.72660446166992,17.83465766906738,16.87199211120605,16.42699813842773,15.18016242980957,14.5773983001709,14.61880111694336,15.3695125579834,15.05328369140625,15.02593612670898,14.61927223205566,13.33464622497559,12.29047584533691,11.85098552703857,10.55664443969727,9.686349868774414,8.984602928161621,8.022455215454102,7.133046627044678,7.115293502807617,7.563587665557861,8.552153587341309
EPA005,2019-04-03 08:00:00,19.1583194732666,18.4516773223877,17.12513542175293,15.7603120803833,15.33928489685059,15.31742572784424,15.15173625946045,15.51510238647461,16.16843414306641,17.4339656829834,18.30788803100586,18.43651390075684,17.8956184387207,17.03466796875,15.82863807678223,15.30575561523438,14.20919799804688,13.43946170806885,12.30917930603027,11.82625389099121,11.72628498077393,12.06437873840332,12.42989444732666,12.15557479858398,11.69918060302734,11.92055320739746,11.59711265563965,11.68953514099121,11.84523487091064,11.87786769866943,11.79296779632568,11.96079921722412,12.14810562133789,12.62296104431152,13.58246803283691,13.89797592163086,14.23056793212891,14.43565082550049,14.68333625793457,14.88312149047852,14.18017482757568,13.93748664855957,13.7439489364624,13.6022481918335,13.58140754699707,13.72318553924561,14.99138736724854,15.86249256134033,16.54929351806641,15.92459297180176,15.3240270614624,13.97756195068359,12.75169658660889,11.88118267059326,10.35846424102783,9.478178024291992,9.1019287109375,9.78554916381836,9.733133316040039,10.34414482116699,10.00883769989014,9.370048522949219,8.979501724243164,8.880345344543457,8.200434684753418,7.814698696136475,7.612957000732422,7.172264099121094,6.48621940612793,7.196378707885742,7.848752498626709,8.72765827178955
EPA006,2019-04-03 08:00:00,20.37986755371094,19.71213150024414,18.26922988891602,16.69060897827148,16.02498626708984,15.79127025604248,15.08920955657959,15.26290893554688,15.65459156036377,16.85671043395996,17.68149185180664,17.88406181335449,17.35443496704102,16.47653007507324,15.34692573547363,14.87394523620605,13.97726917266846,13.02961826324463,11.89638042449951,11.24012470245361,11.21164131164551,11.4829044342041,11.76823902130127,11.5820140838623,10.98572826385498,10.70404052734375,10.31960678100586,10.13859558105469,10.26504707336426,10.27339649200439,10.25836563110352,10.54635810852051,10.34221267700195,10.661208152771,11.24225425720215,11.26381587982178,11.48238277435303,11.51114273071289,11.83073043823242,12.00519371032715,11.52711963653564,11.71504306793213,11.79434776306152,11.91434764862061,12.01803493499756,12.55687808990479,14.17290306091309,15.29880046844482,16.49223327636719,16.25583648681641,15.55519580841064,14.20253944396973,12.83322334289551,11.72539329528809,10.1160364151001,9.12177848815918,8.52718734741211,8.947086334228516,8.965282440185547,9.58238697052002,9.00014591217041,8.43741226196289,8.08027172088623,7.986285209655762,7.565880298614502,6.998500347137451,7.111276149749756,6.71737003326416,6.080721378326416,6.85297966003418,7.866684913635254,9.149627685546875
EPA007,2019-04-03 08:00:00,11.94506359100342,11.92321968078613,11.71639156341553,11.25362300872803,11.23508644104004,11.64437770843506,11.72795009613037,12.29297637939453,12.98958301544189,14.19096088409424,15.3300085067749,15.55992794036865,15.12769985198975,14.47211456298828,13.38435363769531,13.20446586608887,12.16354274749756,11.77111148834229,10.69729137420654,10.22042560577393,10.35954570770264,10.6405668258667,11.13697624206543,11.06663513183594,11.10270881652832,11.92366695404053,11.55980682373047,11.32090950012207,11.20172500610352,10.63823318481445,10.01821804046631,9.961731910705566,10.53253650665283,10.81801605224609,12.02454376220703,12.4219446182251,12.99410820007324,13.38803577423096,13.47749996185303,13.66310501098633,12.8616189956665,12.31994724273682,12.02569103240967,11.76447200775146,11.70318222045898,11.78322696685791,12.58264923095703,12.8231029510498,13.0032787322998,12.34225749969482,12.13464736938477,11.38197612762451,10.84153270721436,10.29637813568115,9.071749687194824,8.459222793579102,8.426175117492676,9.39770793914795,9.646886825561523,10.31111812591553,10.02891540527344,9.698006629943848,9.378800392150879,9.375463485717773,8.583580017089844,8.229418754577637,8.075520515441895,7.614733695983887,7.081335067749023,7.923768997192383,8.005507469177246,8.438393592834473
EPA008,2019-04-03 08:00:00,19.92683219909668,19.03836822509766,17.65376663208008,16.10203170776367,15.3710994720459,15.54792785644531,15.18271827697754,15.76235485076904,16.78270721435547,18.20103073120117,19.41004180908203,19.76215362548828,19.28760147094727,18.42537879943848,17.03988647460938,16.30701065063477,15.13299465179443,14.19760227203369,12.7233943939209,11.99268913269043,11.8334321975708,11.85206413269043,12.34897804260254,12.39070796966553,11.93470287322998,11.66815090179443,10.59451103210449,9.868106842041016,9.809167861938477,9.592265129089355,9.227428436279297,9.392027854919434,9.88269329071045,10.31045627593994,11.29217147827148,11.38552188873291,11.7114896774292,11.98110580444336,12.12727832794189,12.42214107513428,11.8833475112915,11.73957538604736,11.69739055633545,11.61603927612305,11.6516580581665,12.13040256500244,13.70231246948242,14.86650848388672,15.84817695617676,15.34476852416992,14.87474346160889,14.02699184417725,13.28903388977051,12.85966491699219,11.74155044555664,11.3836030960083,11.44769763946533,12.43174934387207,12.60317230224609,13.17126083374023,12.38573551177979,11.80076503753662,11.20922756195068,10.85021209716797,10.11983299255371,9.280556678771973,9.134116172790527,8.439377784729004,7.9006667137146,8.558562278747559,9.246623039245605,10.38492393493652
EPA009,2019-04-03 08:00:00,10.67340660095215,10.01449966430664,9.365119934082031,8.446922302246094,7.734137058258057,7.508496761322021,7.374725341796875,7.814456939697266,8.100380897521973,8.922462463378906,9.88183307647705,9.73679256439209,9.192962646484375,8.651225090026855,8.053390502929688,8.263044357299805,7.524093627929688,7.325024604797363,6.569043636322021,6.055910587310791,6.780220031738281,7.198787212371826,8.09858226776123,8.108438491821289,7.674938201904297,8.129219055175781,7.536606788635254,7.665578842163086,7.76718282699585,7.902622699737549,8.092642784118652,8.490991592407227,9.027046203613281,9.241270065307617,9.867072105407715,9.964730262756348,9.977527618408203,9.749044418334961,9.24660587310791,8.808757781982422,8.260808944702148,7.6340651512146,7.383105278015137,7.337248802185059,7.496362686157227,8.079497337341309,8.732059478759766,8.790468215942383,8.790750503540039,8.617271423339844,8.997798919677734,8.916707992553711,8.88607406616211,8.690988540649414,8.077022552490234,7.804439067840576,8.073254585266113,9.035836219787598,9.417001724243164,10.23268032073975,10.29908275604248,10.42998123168945,10.44351196289062,11.03759956359863,10.46678256988525,10.71441650390625,10.91103172302246,10.91850662231445,10.94058799743652,12.19055843353271,12.65182971954346,13.48648452758789
EPA010,2019-04-03 08:00:00,9.169779777526855,9.445253372192383,9.828097343444824,9.321229934692383,8.894131660461426,8.714522361755371,8.029827117919922,7.777915000915527,7.962918281555176,7.838740348815918,7.814774513244629,7.707383632659912,7.824676036834717,7.412970542907715,6.879863739013672,6.990903377532959,6.897955894470215,6.896915435791016,6.428859710693359,6.39322566986084,6.37892484664917,6.832162380218506,7.597489356994629,7.723587036132812,8.04332160949707,8.74468994140625,8.507843017578125,8.047913551330566,8.22164535522461,8.15318489074707,7.651657104492188,7.584259510040283,7.99793815612793,8.27159309387207,9.043517112731934,9.589401245117188,9.88511848449707,10.5261697769165,11.05124950408936,11.8025426864624,11.42101955413818,11.37218761444092,11.0775260925293,11.22981452941895,11.45675849914551,11.98568534851074,12.44405364990234,12.53858947753906,12.61087703704834,11.92811393737793,11.84691333770752,11.22107982635498,10.71781921386719,10.52587127685547,10.52608299255371,10.9459285736084,11.76266765594482,12.48409843444824,13.15578651428223,13.50721549987793,13.59031772613525,14.28784465789795,14.39421081542969,14.90454864501953,14.73098659515381,14.79939460754395,15.07265090942383,14.9628734588623,15.21666240692139,16.09634780883789,16.49199295043945,16.51609420776367
