SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-07-27 08:00:00,12.20357227325439,12.26046752929688,12.1322078704834,11.35679626464844,10.68154430389404,9.897936820983887,9.256129264831543,8.41290283203125,7.39349889755249,7.276794910430908,7.032551288604736,6.992933750152588,6.969714641571045,7.195296287536621,7.433979034423828,8.402132987976074,8.533775329589844,9.105596542358398,9.803862571716309,10.52249526977539,11.15571689605713,12.03194427490234,12.92081356048584,12.99294662475586,12.96957969665527,12.93036460876465,12.37362098693848,11.89247512817383,10.62798500061035,10.05267810821533,9.436412811279297,8.552959442138672,7.714479446411133,7.524864673614502,7.415914535522461,7.405936241149902,6.849040985107422,6.534427165985107,6.319549560546875,6.177494525909424,5.828459739685059,5.322721481323242,4.910500526428223,5.143927097320557,5.315478801727295,5.494604110717773,6.162940979003906,6.060811519622803,5.99893045425415,5.598132610321045,5.771604537963867,5.152133941650391,5.22504997253418,5.610209465026855,5.405965328216553,5.239332675933838,5.096884250640869,5.504904270172119,5.423773765563965,5.598535060882568,5.54358959197998,5.325446128845215,5.1453857421875,5.306560516357422,4.900482177734375,4.995800971984863,5.198961734771729,4.809628486633301,4.785682201385498,5.308620452880859,5.355216026306152,5.480474948883057
EPA002,2019-07-27 08:00:00,11.76929473876953,13.35124588012695,14.55828475952148,15.0004301071167,15.34173774719238,15.32474708557129,14.27072048187256,13.66994094848633,12.95742130279541,12.64800453186035,12.13339042663574,12.08181571960449,11.49872875213623,10.59529304504395,9.645707130432129,9.269200325012207,8.954992294311523,8.5274076461792,7.745230674743652,7.653112411499023,7.166867733001709,7.503221035003662,7.597891807556152,8.066251754760742,9.5921630859375,11.30239677429199,12.6231575012207,11.82859134674072,11.92028999328613,10.23212432861328,8.312540054321289,7.452309608459473,6.198017120361328,5.017307758331299,5.243436813354492,5.0579833984375,5.069527626037598,5.215324878692627,6.07771110534668,6.215099334716797,5.286992073059082,5.478856563568115,5.610426902770996,5.677732467651367,5.675339221954346,5.611471176147461,6.357256889343262,6.466254234313965,8.06665325164795,8.46398639678955,8.398330688476562,8.168959617614746,8.162009239196777,7.53516674041748,6.801023483276367,6.187389373779297,5.679890155792236,5.45561408996582,5.771389961242676,5.993344306945801,5.152690887451172,5.515192985534668,5.668802261352539,5.29155158996582,5.673652648925781,5.198491096496582,6.114943027496338,6.060203552246094,5.651816844940186,6.170920372009277,6.399779319763184,6.715744495391846
EPA003,2019-07-27 08:00:00,15.9417028427124,16.78125190734863,17.65704536437988,17.64268112182617,17.58013916015625,17.6059741973877,16.71649932861328,15.86392498016357,15.26325798034668,14.76718711853027,14.0625,13.93785667419434,13.64455795288086,13.0955228805542,12.54675579071045,12.52751731872559,12.45508480072021,12.39083003997803,12.08303833007812,12.42108154296875,12.0214729309082,12.45334339141846,12.98320293426514,13.5475549697876,14.58620548248291,15.06359100341797,14.95317459106445,13.71243381500244,13.18484020233154,12.26905250549316,10.83765411376953,9.765543937683105,8.963674545288086,8.378140449523926,8.327129364013672,8.101028442382812,7.685107707977295,7.830246448516846,8.346240043640137,8.739520072937012,8.26882266998291,8.275491714477539,8.117839813232422,8.368764877319336,8.373867988586426,8.524599075317383,9.41742992401123,9.768101692199707,10.64876747131348,10.28608322143555,10.31978034973145,10.01419639587402,10.13554859161377,10.47544288635254,10.40463924407959,10.56741809844971,10.62104797363281,10.68384742736816,10.59035301208496,10.21852970123291,9.06411361694336,8.986952781677246,8.665108680725098,7.993124008178711,7.985866069793701,7.236563682556152,7.659061431884766,7.108835220336914,6.963620662689209,7.289090633392334,7.448307991027832,7.644748210906982
EPA004,2019-07-27 08:00:00,13.12042903900146,13.89944744110107,14.11100006103516,13.4374418258667,13.20221424102783,12.525221824646,11.54129505157471,10.90685939788818,10.32279777526855,10.41394138336182,9.950860977172852,10.0381555557251,10.04048728942871,9.880314826965332,9.615333557128906,9.853899002075195,10.01127338409424,10.02175903320312,10.23510456085205,10.59280109405518,10.66536331176758,11.52291774749756,12.14877223968506,12.25656795501709,12.41557312011719,12.80008792877197,13.01728630065918,12.4094705581665,11.65804195404053,10.66798305511475,9.51290512084961,8.697602272033691,7.04713249206543,6.517549514770508,6.391351222991943,6.381071090698242,5.978335857391357,5.767045021057129,6.353314399719238,6.49635124206543,6.141818523406982,6.381516933441162,6.312479496002197,6.793157577514648,7.110586166381836,7.637445449829102,8.9525146484375,9.576972007751465,10.91561031341553,11.17144680023193,11.03667259216309,9.80760669708252,8.855874061584473,8.10818099975586,7.229521751403809,6.522318363189697,5.984036922454834,6.0592041015625,6.244527816772461,6.779253959655762,6.967973709106445,7.171543121337891,7.32532262802124,7.75096321105957,7.908167362213135,8.233736991882324,8.983955383300781,8.958429336547852,8.868730545043945,9.613580703735352,10.43209648132324,11.08732795715332
EPA005,2019-07-27 08:00:00,10.25098705291748,11.64659595489502,13.05160713195801,13.62968063354492,14.47565746307373,14.54933166503906,13.96404933929443,13.65902805328369,13.60749435424805,13.82946872711182,13.49348068237305,13.75004100799561,14.08241081237793,14.09272289276123,13.98744106292725,14.47241973876953,14.76451206207275,14.71559810638428,14.66127300262451,14.6708402633667,14.34209251403809,14.74380970001221,14.60113334655762,13.88029193878174,13.24467849731445,13.1566858291626,13.15253639221191,12.35351848602295,11.989333152771,11.20483684539795,10.09226703643799,9.514509201049805,8.158037185668945,7.689047813415527,7.681232452392578,7.790449142456055,7.62028980255127,7.567649841308594,8.596750259399414,8.989640235900879,8.63008975982666,8.906084060668945,8.781290054321289,9.226591110229492,9.434671401977539,9.852532386779785,10.772141456604,10.7690258026123,11.76594161987305,11.96780109405518,12.26406860351562,11.86057949066162,11.28760719299316,10.96447658538818,10.41235733032227,9.836458206176758,9.510004997253418,9.36832046508789,9.529312133789062,9.981935501098633,10.06220054626465,10.15087127685547,10.37604522705078,10.74002647399902,10.77009201049805,10.98650550842285,11.7767276763916,11.62832450866699,11.2902889251709,11.82875347137451,12.25012588500977,12.55157566070557
EPA006,2019-07-27 08:00:00,17.08530807495117,18.73210906982422,20.07402038574219,20.15276336669922,20.80212020874023,20.62699127197266,19.53048896789551,18.89578056335449,18.7514476776123,19.33388137817383,18.82943344116211,19.12263107299805,19.42970085144043,19.41060829162598,19.2115364074707,19.57223701477051,19.98100471496582,20.00318336486816,20.10835838317871,20.33981704711914,20.12363052368164,21.23313903808594,21.85372161865234,22.01950073242188,22.1678295135498,22.63435745239258,22.80116844177246,21.73451232910156,21.04610443115234,19.62806701660156,17.64374923706055,16.39121055603027,13.83968639373779,12.90093994140625,12.52384281158447,12.29762744903564,11.64155101776123,11.15542984008789,12.10186672210693,12.24923229217529,11.75410842895508,12.22115325927734,12.00876998901367,12.71649074554443,12.94480037689209,13.81888961791992,15.65152835845947,16.48296737670898,18.73004150390625,19.1184139251709,19.27706909179688,17.92365074157715,16.62473297119141,15.54293060302734,14.18814563751221,13.09653282165527,12.32737922668457,12.3602466583252,12.7667121887207,13.54383563995361,13.76747417449951,14.24438953399658,14.55632781982422,15.25659275054932,15.58285999298096,16.01879692077637,17.26305389404297,17.14119529724121,16.82971382141113,17.7835693359375,18.95642280578613,20.1913948059082
EPA007,2019-07-27 08:00:00,13.60163307189941,13.67089462280273,13.78015041351318,13.3537073135376,13.57492065429688,13.37422180175781,13.31205177307129,13.20444965362549,13.55559349060059,14.07383346557617,13.92614936828613,14.12110710144043,14.37538146972656,14.30750942230225,14.04227924346924,14.18704700469971,13.96610164642334,13.73005294799805,13.54642772674561,13.74472808837891,13.28704357147217,14.09337043762207,14.08839130401611,13.53486442565918,13.1556921005249,13.67900466918945,13.94642066955566,13.38846874237061,13.26217937469482,12.57258224487305,11.27291584014893,10.50129508972168,8.868429183959961,8.08721923828125,8.054105758666992,8.131593704223633,7.65904712677002,7.372434139251709,7.970156192779541,7.959422588348389,7.412763595581055,7.43257474899292,7.321743965148926,7.568234920501709,7.734804630279541,8.198058128356934,9.082818031311035,9.158413887023926,10.36706161499023,10.65168285369873,11.17801570892334,10.47953128814697,9.8743896484375,9.296873092651367,8.494455337524414,7.738459587097168,7.183770656585693,7.108448028564453,7.259792804718018,7.830051422119141,8.096397399902344,8.46338176727295,8.674403190612793,9.133747100830078,9.241586685180664,9.80378246307373,10.49538135528564,10.64583778381348,10.44894790649414,11.31998920440674,11.81196689605713,12.25294589996338
EPA008,2019-07-27 08:00:00,11.79558753967285,12.87998580932617,13.86455059051514,14.18502235412598,14.83148193359375,14.91508960723877,14.6905460357666,14.46484184265137,14.4420223236084,14.27411460876465,13.3181734085083,12.77815723419189,12.12317562103271,11.04758262634277,10.04989910125732,9.353995323181152,8.925677299499512,8.319416046142578,7.777040958404541,7.803352832794189,7.270867824554443,7.888088226318359,8.107317924499512,8.189863204956055,8.864374160766602,10.23296737670898,11.3341121673584,11.43123531341553,11.84750080108643,11.4560546875,10.45608901977539,9.830891609191895,8.305328369140625,7.56463098526001,7.28264331817627,7.187634468078613,6.543290138244629,6.196958541870117,6.851551055908203,6.821170806884766,6.345436573028564,6.525293827056885,6.564032077789307,6.895617485046387,7.14696216583252,7.536369323730469,8.662022590637207,9.494824409484863,11.2803430557251,12.03648376464844,12.5638542175293,11.88520622253418,11.04837703704834,10.24968147277832,9.317681312561035,8.55016040802002,8.016432762145996,7.787037372589111,7.525270938873291,7.70392894744873,7.616251945495605,7.713165760040283,7.799631118774414,7.88392448425293,8.095356941223145,8.538516998291016,9.193915367126465,9.476910591125488,9.378787994384766,10.27121257781982,11.07614803314209,11.77177238464355
EPA009,2019-07-27 08:00:00,9.999897003173828,11.2603702545166,12.22390174865723,12.35517406463623,12.82905769348145,12.84044456481934,12.96877479553223,13.30975723266602,13.05425643920898,13.27754497528076,12.86845779418945,12.74568367004395,11.86833000183105,11.08431243896484,10.27196502685547,9.866779327392578,9.464032173156738,9.455389976501465,8.888319969177246,8.893834114074707,8.740827560424805,9.602750778198242,10.42011833190918,10.66556358337402,11.42381191253662,13.72190380096436,14.95677947998047,14.58251762390137,14.04460620880127,12.14736652374268,10.36746597290039,9.627923011779785,8.146449089050293,7.329256057739258,8.00129222869873,8.345043182373047,8.538740158081055,8.895221710205078,9.99384880065918,9.822418212890625,9.177473068237305,9.126935958862305,9.230563163757324,9.595625877380371,9.866183280944824,9.970193862915039,11.46960258483887,12.1766996383667,13.88332462310791,14.63233947753906,14.82160949707031,13.91763210296631,12.72754955291748,11.26896572113037,9.580484390258789,8.114341735839844,7.273154735565186,7.521912097930908,7.513972282409668,8.473419189453125,8.83251667022705,9.123148918151855,9.77446174621582,9.963973045349121,10.19443893432617,11.07426929473877,11.80776977539062,12.28949928283691,11.98966312408447,13.18118095397949,13.92760944366455,14.38022899627686
EPA010,2019-07-27 08:00:00,13.52615451812744,13.79140758514404,13.9684362411499,13.44216918945312,13.17400932312012,12.71846199035645,12.34280300140381,11.79070949554443,11.30562114715576,11.1500940322876,10.70601272583008,10.53701972961426,10.24606227874756,9.82847785949707,9.427678108215332,9.518455505371094,9.279014587402344,9.311004638671875,9.221635818481445,9.673686981201172,9.544641494750977,10.47751998901367,11.08085632324219,11.38107395172119,12.20998477935791,13.41082286834717,13.95441627502441,13.49932479858398,13.06124782562256,12.21210479736328,10.95676803588867,9.948559761047363,8.75096321105957,8.02780818939209,8.0302152633667,8.037720680236816,7.605091094970703,7.505538940429688,7.751972675323486,7.691360473632812,7.115880966186523,6.944498538970947,6.7767333984375,6.963806629180908,7.029643058776855,7.207953453063965,7.889029502868652,7.982935905456543,8.668017387390137,8.610645294189453,8.791810035705566,7.888367652893066,7.334230422973633,6.750434398651123,5.893656253814697,5.233654975891113,4.624718189239502,4.522950172424316,4.321642875671387,4.390872955322266,4.150959968566895,4.31410026550293,4.348447799682617,4.373996734619141,4.515111446380615,4.753325939178467,5.237489700317383,5.375179290771484,5.359365940093994,6.284608364105225,6.631162166595459,6.821508884429932
