SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-01-08 08:00:00,18.59875679016113,19.27781867980957,19.6101016998291,19.56954956054688,19.85169219970703,19.86150932312012,19.02574348449707,18.61112976074219,17.96525573730469,18.14193725585938,17.93734741210938,17.60782814025879,16.91259002685547,16.27607154846191,15.92615032196045,16.26546669006348,16.26974296569824,16.1822338104248,15.75591659545898,15.57982349395752,15.83952140808105,16.20790672302246,16.82540702819824,16.93808937072754,16.64082717895508,16.19560623168945,15.75246047973633,15.38797283172607,15.52861022949219,15.51930904388428,15.52482604980469,15.49945259094238,15.05555725097656,14.69991016387939,14.42821598052979,13.67417621612549,12.98912525177002,12.15074634552002,12.08074569702148,11.61105346679688,10.67534351348877,10.36231231689453,9.911764144897461,10.05561637878418,9.84144115447998,9.86159896850586,10.53176021575928,10.48187732696533,10.77174758911133,10.13254356384277,9.861166000366211,9.905252456665039,10.2790584564209,10.79401683807373,10.68289947509766,10.50439071655273,10.34934997558594,10.26691627502441,10.03569984436035,9.93325138092041,8.935236930847168,8.449000358581543,8.365008354187012,8.259503364562988,8.225008964538574,7.781657218933105,8.593878746032715,8.303827285766602,7.974607944488525,8.531719207763672,9.202689170837402,10.26182174682617
EPA002,2020-01-08 08:00:00,19.62213134765625,19.31743431091309,19.05981636047363,18.28246116638184,17.86739730834961,17.72720336914062,17.61134910583496,17.82809448242188,18.11338424682617,18.36220169067383,18.72066116333008,18.53767395019531,17.97555351257324,17.34879875183105,16.73907279968262,16.55542182922363,16.09804916381836,16.10442352294922,15.1868371963501,15.0495023727417,14.91248893737793,15.14201259613037,16.12954521179199,16.26643753051758,15.94392585754395,15.80913734436035,14.52644348144531,13.69058036804199,13.28509140014648,13.17849063873291,12.88955020904541,12.58559989929199,13.220534324646,13.33283424377441,13.94772434234619,13.95229816436768,13.66805267333984,13.63623714447021,13.50716495513916,13.33888530731201,12.63924121856689,11.8805103302002,11.28220272064209,11.16874980926514,10.90344905853271,10.788743019104,11.20636653900146,11.07742881774902,10.3071985244751,9.17733097076416,9.14470100402832,9.048870086669922,9.02307415008545,9.542823791503906,9.395086288452148,9.597887992858887,9.88111686706543,10.31128311157227,9.748790740966797,9.6908540725708,9.092948913574219,8.682512283325195,8.633018493652344,8.473052024841309,8.246453285217285,8.219871520996094,8.407017707824707,8.301657676696777,8.415884017944336,9.285038948059082,9.73333740234375,10.11193943023682
EPA003,2020-01-08 08:00:00,19.05714797973633,19.54868698120117,20.20712471008301,20.63745307922363,21.18395042419434,21.43070220947266,20.91290473937988,20.24154663085938,19.60987091064453,19.1269416809082,18.28276443481445,17.5294303894043,16.73823738098145,15.88622760772705,15.42681217193604,15.59624576568604,15.48264122009277,15.33980751037598,14.81042289733887,14.84008598327637,14.64252376556396,14.87277984619141,15.03457736968994,14.71009922027588,14.5033712387085,14.34455871582031,14.20524024963379,14.01550102233887,14.73320388793945,15.11871433258057,15.0203742980957,14.84475708007812,14.55000877380371,14.02169609069824,13.67652320861816,13.0083475112915,12.17774391174316,11.53482913970947,11.65094089508057,11.41719436645508,10.36959934234619,9.904422760009766,9.437164306640625,9.419585227966309,9.15742301940918,8.908956527709961,9.038456916809082,8.545008659362793,8.592575073242188,7.927376270294189,8.244830131530762,9.0391206741333,10.13387489318848,11.3668041229248,11.92428970336914,12.25753116607666,12.45871353149414,12.19479179382324,11.75580406188965,11.17386722564697,9.873529434204102,9.407720565795898,9.187946319580078,8.693052291870117,8.587920188903809,8.078389167785645,8.687273025512695,8.343470573425293,8.051688194274902,8.334896087646484,8.476306915283203,8.923046112060547
EPA004,2020-01-08 08:00:00,20.70570945739746,19.66466522216797,18.55392074584961,17.51618385314941,17.4154224395752,18.29203414916992,18.59825325012207,19.18990707397461,19.6134204864502,20.04674911499023,20.31293106079102,19.92453956604004,19.01187896728516,18.11055946350098,17.38055229187012,17.21784591674805,16.71431159973145,16.55376434326172,15.53792095184326,15.37210559844971,15.422776222229,15.74138736724854,16.71547889709473,16.97013664245605,16.34307670593262,15.36109161376953,13.75861167907715,12.55265235900879,13.03262042999268,13.42693996429443,13.74730491638184,14.21231079101562,15.22423934936523,15.09073734283447,15.32636642456055,14.34230327606201,13.89347648620605,13.50626277923584,13.18664169311523,12.94393920898438,11.75304126739502,11.17006397247314,10.71465492248535,10.61788749694824,10.20184230804443,10.20990753173828,10.4837474822998,10.15587139129639,9.297307968139648,7.35474967956543,6.437566757202148,6.595298290252686,7.665653228759766,9.044831275939941,9.911689758300781,10.83293628692627,11.51733112335205,11.81266498565674,11.63180732727051,10.97967910766602,9.256043434143066,8.924375534057617,8.583600997924805,8.0325927734375,8.05520248413086,7.26802921295166,7.856978416442871,7.594699859619141,7.780873775482178,8.602880477905273,9.154458999633789,9.909107208251953
EPA005,2020-01-08 08:00:00,19.00218772888184,18.21429061889648,17.41043090820312,16.54585647583008,16.48014450073242,17.30288124084473,17.6714973449707,18.52820587158203,18.90151023864746,19.62395286560059,20.06412124633789,19.78899192810059,18.77536964416504,18.00778388977051,17.45395660400391,17.48526382446289,17.05503463745117,17.00722503662109,16.0458869934082,15.63680934906006,16.004638671875,16.32558631896973,17.53521728515625,17.76934814453125,16.77541351318359,15.89352035522461,14.23982238769531,13.16254997253418,13.29685020446777,13.45397281646729,13.84294891357422,14.4937629699707,15.27440643310547,15.30646800994873,15.64576625823975,14.83028697967529,14.4998025894165,14.11285591125488,13.93161201477051,13.44669151306152,12.54912948608398,11.98847484588623,11.6373119354248,11.78382778167725,11.59316921234131,11.86598682403564,12.77161026000977,12.89408016204834,12.61703777313232,11.30673503875732,10.75207996368408,11.05343818664551,11.81725978851318,12.87332820892334,13.31732082366943,13.80883884429932,14.42647552490234,15.06554412841797,15.02309989929199,14.97262668609619,13.69283485412598,13.35222339630127,13.26826286315918,12.96455669403076,12.80125141143799,12.35732936859131,12.96731758117676,12.72780799865723,12.76087951660156,13.71823692321777,14.52065181732178,15.64278221130371
EPA006,2020-01-08 08:00:00,19.25119018554688,19.19536590576172,18.83173179626465,18.26241683959961,18.62389183044434,19.6976146697998,19.66589736938477,20.56600570678711,21.2140064239502,22.49195289611816,23.43300247192383,23.41763496398926,22.6490364074707,21.85628318786621,21.10292434692383,21.10125732421875,20.60077476501465,20.31757926940918,19.271484375,18.65020942687988,19.07950973510742,19.33303260803223,20.44536209106445,20.76193428039551,19.73192024230957,18.31299209594727,16.18681716918945,14.86393260955811,14.78365325927734,14.7802267074585,14.94915771484375,15.43643474578857,16.08574867248535,16.17544555664062,16.3917121887207,15.43546962738037,15.0890941619873,14.43127536773682,14.0956974029541,13.69236850738525,12.74100208282471,12.32618141174316,11.86326503753662,11.94227600097656,11.66336059570312,12.17532539367676,13.16924476623535,13.28560066223145,12.9391565322876,11.36522483825684,10.42381286621094,10.10075187683105,10.45347690582275,11.16494941711426,11.2444543838501,11.63619995117188,12.13058185577393,12.91768169403076,13.17285537719727,13.42752838134766,12.30707168579102,12.11383819580078,11.97150707244873,12.0826473236084,11.95333385467529,11.37267398834229,12.19066429138184,11.75798988342285,11.79653644561768,12.88440227508545,13.87290668487549,15.40430164337158
EPA007,2020-01-08 08:00:00,24.17574310302734,23.00793266296387,22.15492820739746,20.83506202697754,20.04312515258789,20.2225399017334,20.30829048156738,20.94242095947266,21.67684364318848,22.62575721740723,23.63339614868164,23.72428321838379,23.23215675354004,22.91011619567871,22.49269485473633,22.61672401428223,22.05329132080078,22.2291316986084,21.16205787658691,20.85132789611816,21.0369758605957,21.34019470214844,22.81743240356445,23.1062183380127,22.16188430786133,21.36292266845703,18.85833930969238,17.27419471740723,16.54721832275391,16.2556266784668,15.80578327178955,15.62284183502197,16.50219535827637,16.66160011291504,17.42053031921387,17.16479110717773,16.80793571472168,16.66597747802734,16.2549877166748,15.82844829559326,15.09463024139404,14.08392429351807,13.40860843658447,13.34976196289062,13.08904838562012,13.38981246948242,14.31992340087891,14.32596302032471,13.7236328125,12.33569145202637,12.5100564956665,12.90298652648926,13.55058097839355,14.71848106384277,14.91954708099365,15.53866767883301,16.37424850463867,17.60409545898438,17.58144378662109,17.94940948486328,17.15164947509766,16.97648429870605,16.89790534973145,16.79594039916992,16.288330078125,16.07419013977051,16.32906341552734,15.84158706665039,15.94985771179199,16.94543647766113,17.47695350646973,18.41376113891602
EPA008,2020-01-08 08:00:00,18.5521240234375,17.779052734375,16.99091911315918,16.02137756347656,16.11512756347656,17.3264102935791,17.81645584106445,18.88554382324219,19.61320686340332,20.54379653930664,21.15682983398438,21.22088241577148,20.44367027282715,19.86234664916992,19.18424415588379,19.23025894165039,18.94499969482422,19.04398918151855,17.96976280212402,17.67658996582031,17.86037063598633,18.35062217712402,19.51342391967773,19.7670726776123,18.97426223754883,18.28898620605469,16.6822509765625,14.72584533691406,14.72392082214355,14.07730293273926,13.62004661560059,13.99765777587891,14.68257808685303,14.30737686157227,14.91983127593994,13.96622467041016,14.04067993164062,14.09579467773438,14.31049251556396,14.31767463684082,13.16718673706055,12.89656257629395,12.71187210083008,12.9469633102417,12.67649459838867,13.00804901123047,13.93407917022705,13.8903284072876,13.71819591522217,12.12787818908691,11.14608955383301,11.21383762359619,11.93003177642822,12.722092628479,12.95254611968994,13.31026363372803,13.65494251251221,14.03904724121094,14.03412055969238,13.617018699646,11.84192085266113,11.49788093566895,11.24617671966553,10.63842487335205,10.70106792449951,9.956913948059082,10.78640937805176,10.5672721862793,10.57435894012451,11.66340732574463,12.34561824798584,13.18903160095215
EPA009,2020-01-08 08:00:00,20.3435001373291,19.76279258728027,19.64356422424316,19.09635162353516,19.00687026977539,19.59063720703125,19.7957706451416,20.17474746704102,20.85832214355469,21.35330581665039,21.57829666137695,21.23151397705078,20.60853958129883,19.92396926879883,19.30718421936035,19.19115829467773,18.71617126464844,18.65701293945312,17.7063102722168,17.5242919921875,17.4918155670166,17.91952705383301,19.12732887268066,19.6406192779541,19.42885208129883,19.20346832275391,17.71596336364746,16.73986053466797,16.91580390930176,17.20368957519531,16.99699592590332,16.87227630615234,17.38359069824219,17.25345802307129,17.4062442779541,16.80843162536621,16.03705024719238,15.5214672088623,15.08454990386963,14.68957901000977,13.87211036682129,13.11466407775879,12.48815155029297,12.5168924331665,12.25773048400879,12.57929611206055,13.2689208984375,13.44228076934814,13.35015487670898,12.23036956787109,12.533203125,12.9273157119751,13.64428806304932,14.76246452331543,15.14563274383545,15.77670097351074,16.49330520629883,17.12536239624023,16.89509963989258,16.60063743591309,15.48688411712646,15.25139999389648,14.94765472412109,14.68954277038574,14.38806343078613,14.05629634857178,14.45299434661865,14.1406192779541,14.2908935546875,15.25199317932129,15.83038234710693,16.79505157470703
EPA010,2020-01-08 08:00:00,15.02564144134521,15.31621265411377,15.31732177734375,15.53529644012451,16.16687774658203,16.46769905090332,16.05578231811523,15.79400062561035,15.51242733001709,15.80651664733887,15.70983409881592,15.41728496551514,14.95491886138916,14.36054515838623,13.93330669403076,14.1930046081543,13.84562397003174,13.35241508483887,12.89881229400635,12.65209674835205,12.63554286956787,12.56911373138428,12.25387573242188,11.52157211303711,10.55852317810059,9.584545135498047,9.190513610839844,9.301827430725098,10.03116321563721,10.66653537750244,11.17181968688965,11.52374172210693,11.39815616607666,11.1995096206665,10.9250020980835,10.2786111831665,9.599093437194824,8.647329330444336,8.516548156738281,8.12002944946289,7.086082458496094,6.619502544403076,6.185262680053711,5.968860149383545,5.744915962219238,5.461516857147217,5.551468849182129,5.051375389099121,5.049598217010498,4.406713008880615,4.331455707550049,4.89384937286377,6.008965969085693,7.228692054748535,7.820895195007324,8.079837799072266,8.287809371948242,8.21459674835205,8.174871444702148,8.087701797485352,7.192714691162109,6.586681842803955,6.290952205657959,6.108474254608154,5.744929790496826,5.092456817626953,5.590217113494873,5.060749053955078,4.521322727203369,4.527279376983643,4.613058090209961,5.282220363616943
