SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-03-17 08:00:00,19.3757266998291,18.28678894042969,16.78432083129883,14.95522212982178,14.84228038787842,15.68682956695557,16.4557056427002,17.68851089477539,19.94202613830566,21.49786567687988,22.2037467956543,22.55943870544434,22.39724922180176,21.31195640563965,19.75882911682129,18.11189079284668,16.96100616455078,15.82967472076416,14.26864624023438,14.03447437286377,12.91011428833008,13.81682205200195,14.92058753967285,16.51035690307617,17.77642250061035,18.73912811279297,18.54472160339355,17.43965339660645,18.25928497314453,18.18241119384766,17.35127449035645,17.11246109008789,16.88979148864746,16.42726898193359,16.77036094665527,16.21437072753906,15.59753513336182,15.14129066467285,14.96638011932373,14.80648899078369,13.82995796203613,13.86838340759277,13.53733539581299,13.47471141815186,13.11016178131104,13.61767387390137,14.80341243743896,16.26898193359375,17.62705612182617,16.3768367767334,15.15786838531494,12.93711185455322,11.5015697479248,10.40747261047363,9.508386611938477,9.313695907592773,9.153982162475586,9.236291885375977,9.285057067871094,9.049084663391113,8.256507873535156,8.603853225708008,8.29786205291748,8.234585762023926,8.804037094116211,8.495583534240723,9.104679107666016,9.465603828430176,9.72028636932373,11.19771575927734,12.78353595733643,14.27130222320557
EPA002,2019-03-17 08:00:00,20.87747383117676,19.2083797454834,16.97417259216309,14.49161243438721,13.07125091552734,12.73204231262207,12.07292556762695,12.35772514343262,13.20057678222656,14.416579246521,15.38230323791504,15.33135318756104,14.7306604385376,13.70331001281738,12.50329494476318,11.99846935272217,11.32508659362793,10.62655735015869,9.164801597595215,8.462785720825195,8.739373207092285,9.655707359313965,11.0637035369873,12.28396224975586,13.05798053741455,14.11690521240234,14.4524097442627,14.68062496185303,16.13561248779297,16.94328880310059,17.59001922607422,18.4730167388916,19.18681335449219,19.43586158752441,20.1363639831543,19.71857833862305,19.83716201782227,19.67298698425293,19.25439262390137,19.23328971862793,18.25372695922852,18.37315368652344,18.17101669311523,18.32280349731445,18.14757919311523,18.88985443115234,20.07320022583008,21.38814735412598,22.49711799621582,21.54093170166016,20.3935432434082,18.84055328369141,17.40336799621582,15.88162612915039,14.30020523071289,13.43580055236816,13.01058769226074,13.09530353546143,13.08276557922363,12.73678302764893,11.47169780731201,11.10724449157715,10.54461669921875,10.48354434967041,10.41159820556641,9.642090797424316,9.97990894317627,10.17695999145508,9.922954559326172,11.46251487731934,13.04623985290527,14.74763870239258
EPA003,2019-03-17 08:00:00,14.17731952667236,13.62955856323242,13.04815769195557,12.4944896697998,12.91403198242188,13.73536109924316,14.32639026641846,14.77514934539795,15.27212715148926,15.6439151763916,15.51248931884766,15.13561916351318,14.55206489562988,13.80078029632568,13.05748462677002,12.98793125152588,12.56307601928711,12.45071125030518,11.7578010559082,11.79125118255615,11.65259456634521,12.2677755355835,12.75193214416504,12.39803886413574,11.96093654632568,12.24485301971436,12.1163444519043,11.88035106658936,12.77246570587158,13.13117218017578,13.25500774383545,13.69428443908691,14.2121524810791,14.21988391876221,14.85048294067383,14.64112091064453,14.73994922637939,14.93527221679688,15.37778663635254,15.709153175354,14.57470226287842,14.26448440551758,13.91583156585693,13.89853954315186,13.72301959991455,13.6130199432373,13.90505027770996,13.73930072784424,13.49813938140869,12.07138252258301,11.33570671081543,10.84085845947266,10.91430187225342,11.25582408905029,11.31583976745605,11.4238395690918,11.69548320770264,11.82907581329346,11.74670219421387,11.33630275726318,10.42762756347656,10.1453332901001,9.909454345703125,9.633755683898926,9.465377807617188,9.179560661315918,9.477397918701172,9.393844604492188,9.192033767700195,9.945780754089355,10.28438091278076,10.44499397277832
EPA004,2019-03-17 08:00:00,13.93734359741211,13.41030216217041,12.49488353729248,10.82089042663574,9.658791542053223,9.183265686035156,8.725872039794922,8.65715503692627,8.910869598388672,9.929227828979492,10.61689376831055,10.68446063995361,10.28448867797852,9.740955352783203,8.910473823547363,8.796796798706055,8.148590087890625,8.049540519714355,7.590139865875244,7.638907909393311,8.261951446533203,9.619277000427246,11.48115634918213,13.28348350524902,15.11538600921631,17.11580276489258,17.55261993408203,17.59396553039551,17.43429756164551,16.97496604919434,16.31307601928711,15.82423877716064,15.44237995147705,15.31349277496338,15.72973537445068,15.60345077514648,15.3009672164917,14.94876289367676,14.20400714874268,13.82457256317139,13.1656436920166,12.82540321350098,12.4459285736084,12.61603736877441,12.65267372131348,13.3588399887085,14.76720428466797,16.13390922546387,17.48698425292969,17.1417407989502,16.80667304992676,14.94688987731934,13.63377380371094,12.17924022674561,10.40858745574951,9.402151107788086,8.903279304504395,9.613615989685059,9.810098648071289,10.05791282653809,9.739100456237793,9.754840850830078,9.320499420166016,9.592193603515625,9.276655197143555,9.12848949432373,9.308259963989258,9.309663772583008,9.235794067382812,10.74645233154297,11.77839183807373,13.12818813323975
EPA005,2019-03-17 08:00:00,18.36305046081543,16.74467849731445,15.46371936798096,13.5913782119751,12.42816638946533,12.73863124847412,13.40291309356689,14.07415771484375,14.65336608886719,15.88272857666016,16.47668075561523,16.17411231994629,15.07567596435547,14.21697330474854,13.38225173950195,13.29794597625732,12.29412364959717,12.32654190063477,11.51220798492432,11.31080627441406,12.09532356262207,13.63173866271973,15.90502071380615,17.23775863647461,18.00932502746582,19.98365020751953,19.77448272705078,19.78289413452148,19.62492370605469,19.49750137329102,19.20191764831543,19.29643058776855,19.32538604736328,19.7948169708252,20.71928405761719,20.94859886169434,21.09932327270508,21.53564262390137,21.42752456665039,21.16628265380859,20.9493579864502,20.57767295837402,20.47567749023438,21.04384613037109,21.39519882202148,22.59070014953613,25.05604553222656,27.06699562072754,28.76631736755371,28.4780330657959,28.60203552246094,27.00910949707031,25.36452865600586,23.91839027404785,21.85918998718262,20.72434997558594,20.62924003601074,22.1981315612793,22.44517135620117,23.20793724060059,22.84833145141602,22.9269962310791,22.72112846374512,22.75384330749512,21.98916053771973,22.1584358215332,21.91338729858398,21.75918197631836,21.53435134887695,23.41069793701172,24.66086196899414,26.1796760559082
EPA006,2019-03-17 08:00:00,13.86454677581787,13.13461875915527,12.46646308898926,11.18303108215332,10.8125,11.64973926544189,12.26393699645996,13.06486892700195,13.74441432952881,15.30636024475098,16.19353485107422,16.26505470275879,15.67295265197754,15.0330171585083,14.46859931945801,14.74302101135254,13.99845123291016,14.10208320617676,13.47118854522705,13.21092224121094,13.96729373931885,15.57905292510986,17.74809265136719,19.27923965454102,20.28724479675293,22.1201171875,22.02407455444336,21.98357391357422,22.10065650939941,21.95174789428711,21.8179759979248,22.22926902770996,22.48254203796387,23.13350677490234,24.22782135009766,24.49980545043945,24.96440696716309,25.40103721618652,25.4678840637207,25.33598136901855,24.81935119628906,24.57207870483398,24.17027854919434,24.58299827575684,24.70227432250977,25.69850921630859,27.65700912475586,29.11112785339355,30.24439239501953,28.95523262023926,28.0118236541748,25.63839340209961,23.73805618286133,22.06571960449219,20.29259872436523,19.36670303344727,19.5588207244873,21.16367530822754,22.23648834228516,23.33139991760254,23.32437133789062,24.12175941467285,24.31705856323242,24.9625186920166,24.52603721618652,24.58652305603027,24.7050666809082,24.53471183776855,24.2827091217041,26.13295745849609,27.43644714355469,28.88904190063477
EPA007,2019-03-17 08:00:00,15.78489971160889,14.91621875762939,14.29223823547363,12.82900619506836,12.04812049865723,12.61481761932373,12.80323314666748,13.09785079956055,13.06941699981689,14.002272605896,14.4269552230835,14.36240577697754,13.6895637512207,13.19182586669922,12.88676261901855,13.61631774902344,13.29984855651855,13.85161972045898,13.40023899078369,13.35654544830322,14.2689962387085,16.06777954101562,18.32403182983398,19.61370086669922,20.59939002990723,22.65386199951172,22.76755714416504,22.30581665039062,22.27394676208496,21.64421272277832,21.05375289916992,21.33248901367188,21.43754005432129,21.86797523498535,23.13216781616211,23.48838424682617,24.34246635437012,25.42122840881348,26.06912040710449,26.39959335327148,25.89648246765137,25.90810012817383,25.74988174438477,26.43492126464844,26.69098091125488,27.79783248901367,29.84832191467285,31.02738952636719,32.21807479858398,30.99461364746094,30.10884094238281,28.07507514953613,26.36112213134766,24.69781875610352,22.96258163452148,22.01447868347168,22.15566825866699,23.63557434082031,24.76203346252441,25.66489410400391,25.26221656799316,26.20602035522461,26.49614906311035,26.86383438110352,26.54721641540527,26.5047550201416,26.75504302978516,26.56510925292969,26.28935050964355,28.14359283447266,29.27367401123047,30.29800796508789
EPA008,2019-03-17 08:00:00,23.64959144592285,21.7040901184082,19.475830078125,16.51911354064941,14.44667816162109,13.78918647766113,13.26038074493408,13.14036083221436,13.52388286590576,14.43424034118652,15.17712020874023,15.09970569610596,14.62203025817871,13.93186950683594,13.1234712600708,12.99288463592529,12.30834293365479,12.32659816741943,11.49108600616455,11.51989555358887,12.01563739776611,13.56012535095215,15.87092781066895,17.58149147033691,18.97042846679688,20.63120269775391,20.39099502563477,20.17184829711914,20.32804489135742,20.4183464050293,20.14325714111328,20.0703296661377,20.55022048950195,21.00906372070312,22.05471420288086,22.26869964599609,22.42475128173828,22.86641502380371,22.50555038452148,22.62209510803223,21.94134140014648,21.64651298522949,21.18545150756836,21.38372993469238,21.35105895996094,22.17242813110352,23.69975280761719,25.08426284790039,25.83299446105957,24.39173316955566,23.44705009460449,21.17779159545898,19.4247989654541,17.96882820129395,16.35306167602539,15.78412246704102,15.81685256958008,16.93024635314941,17.34469032287598,17.62477874755859,17.07563781738281,17.48280143737793,17.22244071960449,17.4544506072998,17.1834774017334,16.93240547180176,16.89767074584961,16.82442474365234,16.87551689147949,18.58060073852539,19.92495727539062,21.18284225463867
EPA009,2019-03-17 08:00:00,11.47775554656982,11.09578514099121,11.17587280273438,10.47376918792725,10.24248504638672,10.89993762969971,11.15472888946533,11.42424869537354,11.68644046783447,12.23784828186035,12.41455745697021,12.30985736846924,11.99212551116943,11.60035800933838,11.32971954345703,11.84957790374756,11.62641048431396,11.8215274810791,11.60332679748535,11.63613605499268,12.14889430999756,13.27881526947021,14.65644264221191,15.30367374420166,15.49182033538818,15.94579696655273,15.21167755126953,14.39242553710938,14.02291774749756,13.94228744506836,13.60950660705566,13.56195545196533,13.46762657165527,13.71772193908691,14.01622200012207,13.99184799194336,14.03775024414062,14.39504528045654,14.62482261657715,14.91430950164795,14.86654663085938,14.94253540039062,14.85235977172852,15.51837921142578,15.81645584106445,16.99912261962891,18.48554420471191,19.27157211303711,19.8401985168457,19.09011268615723,18.89334487915039,17.60165023803711,16.55808448791504,15.89286231994629,15.04131698608398,14.72924613952637,14.89472675323486,15.70150566101074,16.06491470336914,16.29405975341797,15.79187297821045,16.17054557800293,16.06122207641602,16.27404594421387,16.01362991333008,15.95950603485107,16.21772384643555,16.02575874328613,16.18501091003418,17.68678665161133,18.49885940551758,19.24701690673828
EPA010,2019-03-17 08:00:00,20.62642669677734,18.75433731079102,17.45493125915527,15.32717609405518,13.6312084197998,13.03017139434814,12.98709964752197,12.54018688201904,12.31566333770752,12.28585147857666,12.1069974899292,11.69235324859619,11.33238792419434,11.12362289428711,11.03884792327881,11.69398403167725,11.45471668243408,12.08267593383789,12.04043674468994,12.57361698150635,13.09962463378906,14.53663349151611,16.26604080200195,16.46487236022949,16.3674430847168,17.20467376708984,16.37455558776855,15.86949443817139,15.20559024810791,15.26854515075684,14.78613090515137,14.34252452850342,14.37905788421631,14.88737297058105,15.69404125213623,16.35470581054688,16.51229476928711,17.49392890930176,17.86197662353516,18.42368316650391,18.40550994873047,18.09683227539062,17.87397766113281,18.44836807250977,18.84483337402344,19.80370903015137,21.28800773620605,22.00386428833008,22.19942283630371,21.33659362792969,21.63983154296875,20.43642997741699,19.28454971313477,18.79862403869629,17.85783195495605,17.60735893249512,17.89573669433594,19.04934692382812,19.10835456848145,19.40849876403809,19.2302188873291,19.5438346862793,19.45201301574707,19.55573272705078,18.9622802734375,19.33101844787598,19.02183532714844,18.78392219543457,18.95601081848145,20.35156440734863,20.94388389587402,21.13401794433594
