SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-09-04 08:00:00,5.924746036529541,5.226416110992432,4.879477500915527,4.212120532989502,3.965404272079468,4.357313632965088,4.811307907104492,5.356917381286621,6.192824840545654,6.691283702850342,7.00217866897583,7.11284065246582,7.175987243652344,7.006799221038818,6.659618377685547,6.803797721862793,6.539528846740723,6.374010562896729,5.98324728012085,5.875780582427979,5.944665431976318,6.355025768280029,6.997365951538086,7.259095191955566,7.102964878082275,7.2098069190979,6.742430210113525,6.271181106567383,6.573805809020996,7.041180610656738,7.316999435424805,7.689496040344238,8.116992950439453,8.25439739227295,8.496392250061035,8.356809616088867,8.126704216003418,8.009908676147461,7.852344989776611,7.929618835449219,7.669514656066895,7.494123458862305,7.333291053771973,7.596651077270508,7.769406795501709,8.35101318359375,8.974630355834961,9.448755264282227,9.837337493896484,9.470086097717285,9.615492820739746,9.499574661254883,9.588319778442383,9.903011322021484,10.1204776763916,10.3856840133667,10.87402439117432,11.14254570007324,11.17331314086914,10.84211540222168,10.25975322723389,10.01914691925049,9.590667724609375,9.484435081481934,9.113784790039062,8.825785636901855,8.94731330871582,8.881718635559082,8.990055084228516,9.804922103881836,10.19543552398682,10.60047912597656
EPA002,2019-09-04 08:00:00,15.93313121795654,15.18377208709717,14.68202018737793,13.38020896911621,12.39484977722168,12.14341259002686,11.55538082122803,11.24199104309082,11.56597995758057,11.95700645446777,12.12628364562988,12.11635494232178,12.13027858734131,11.88739776611328,11.47681522369385,11.73427867889404,11.58004951477051,11.61324024200439,11.18578433990479,11.23839950561523,11.44926929473877,12.34443855285645,13.61166000366211,14.40920352935791,14.98111248016357,15.65162372589111,15.21002960205078,14.54932117462158,14.64289093017578,14.66571998596191,14.1271276473999,13.85013198852539,13.75994873046875,13.71995544433594,14.01675796508789,13.92538928985596,13.62043380737305,13.64156246185303,13.536301612854,13.75957012176514,13.33849143981934,13.21250152587891,12.9079008102417,13.25949668884277,13.39998722076416,14.26518154144287,15.39684963226318,16.18389701843262,17.14546394348145,16.64317512512207,16.82317733764648,16.21948623657227,15.86437892913818,15.70219898223877,15.2835636138916,15.32336235046387,15.68264961242676,16.30462837219238,16.62607955932617,16.55966377258301,15.88858413696289,16.06372833251953,15.67628860473633,15.72818946838379,15.40099906921387,15.04798793792725,15.31221961975098,15.02363014221191,15.06982612609863,16.1132698059082,16.81659317016602,17.65422630310059
EPA003,2019-09-04 08:00:00,6.571671962738037,5.939497947692871,5.35799503326416,4.36017370223999,3.871156692504883,3.635819435119629,3.699265480041504,3.929000616073608,4.509864330291748,4.608021259307861,4.52291202545166,4.566696166992188,4.868339061737061,4.820292949676514,4.547056198120117,4.63602352142334,4.564041137695312,4.467147350311279,4.327600479125977,4.44454288482666,4.341139793395996,4.696241855621338,5.101377964019775,4.655847549438477,3.906759262084961,3.807779312133789,3.388479709625244,3.040904521942139,3.198574304580688,3.549467802047729,3.646474838256836,3.921682596206665,4.084946632385254,4.327012062072754,4.782213687896729,5.147458553314209,5.089668273925781,5.325723648071289,5.730044841766357,6.203775882720947,6.0037841796875,5.942524909973145,5.809560775756836,6.052160263061523,6.430143356323242,6.915067195892334,7.443872451782227,7.721999168395996,7.978144645690918,7.733102321624756,7.857460975646973,7.574026584625244,7.426883697509766,7.735159873962402,8.210434913635254,8.682443618774414,9.403068542480469,9.811556816101074,10.11498260498047,10.27546215057373,10.51942443847656,10.70337867736816,10.66217231750488,11.02045726776123,10.76968574523926,11.06984424591064,11.23942947387695,11.28894996643066,11.54083633422852,12.15196704864502,12.56137943267822,12.56241226196289
EPA004,2019-09-04 08:00:00,3.761209011077881,4.255913257598877,4.80204963684082,4.755979061126709,4.658533096313477,4.5253005027771,4.434406757354736,4.205151557922363,3.808853387832642,3.906275033950806,3.780346870422363,3.447727203369141,3.134809494018555,2.906757831573486,2.602119207382202,3.204534530639648,2.984320640563965,3.279903888702393,3.639943361282349,3.913159847259521,4.746848106384277,5.416165351867676,6.273918151855469,6.169590473175049,6.119687080383301,6.775471687316895,6.653811931610107,7.106266021728516,6.500875949859619,6.547487258911133,6.58160400390625,6.398459911346436,6.324182510375977,6.793590068817139,7.119176864624023,7.548271179199219,7.491579532623291,7.555793762207031,7.489262580871582,7.675480365753174,7.569651126861572,7.125670909881592,6.841392993927002,7.123277187347412,7.57673978805542,8.01925277709961,8.89126968383789,9.36255931854248,9.576600074768066,9.612310409545898,10.09315776824951,9.476852416992188,9.058635711669922,8.993563652038574,8.427366256713867,8.108081817626953,8.314949035644531,9.188282012939453,9.215900421142578,9.588980674743652,9.9406099319458,9.558609962463379,9.228663444519043,9.574517250061035,8.657344818115234,8.954301834106445,8.71794319152832,8.357771873474121,8.269500732421875,8.990591049194336,9.04959774017334,9.178613662719727
EPA005,2019-09-04 08:00:00,4.384675025939941,4.353096485137939,4.334264755249023,4.14477014541626,4.079801082611084,3.99144434928894,4.402523517608643,4.542193412780762,4.303877353668213,4.932990074157715,5.186071395874023,4.743602752685547,4.129333019256592,3.895362854003906,3.63075590133667,4.308900356292725,3.796570301055908,4.094964027404785,4.43227481842041,4.620126247406006,5.830522060394287,6.654174327850342,7.725648880004883,7.75027322769165,7.52985668182373,8.331729888916016,8.24321174621582,9.267561912536621,8.947529792785645,9.295811653137207,9.794787406921387,9.855239868164062,9.81528377532959,10.11497688293457,10.25083637237549,10.2852840423584,9.784929275512695,9.050890922546387,8.191973686218262,7.506983757019043,7.016258716583252,6.027085304260254,5.51799488067627,5.567108154296875,5.848748683929443,6.104088306427002,6.808797836303711,7.137020587921143,7.264651298522949,7.348673820495605,8.085963249206543,7.844629764556885,8.014615058898926,8.248784065246582,7.672142505645752,7.150606632232666,7.207141876220703,8.162614822387695,8.066752433776855,8.534872055053711,8.935967445373535,8.296544075012207,7.911795616149902,8.392618179321289,7.297808647155762,7.784559726715088,7.589127540588379,7.361374855041504,7.167736530303955,8.041769027709961,8.11634349822998,8.72606086730957
EPA006,2019-09-04 08:00:00,5.066624164581299,4.831250190734863,4.596836090087891,4.043537616729736,3.708820581436157,3.575441122055054,3.915400743484497,4.092102527618408,4.053712368011475,4.582738399505615,4.628625869750977,4.267098426818848,3.693496704101562,3.435646057128906,2.974166631698608,3.370131015777588,2.932991027832031,3.184443473815918,3.368744134902954,3.576723575592041,4.554301261901855,5.395494937896729,6.539586067199707,6.633456230163574,6.558728694915771,7.666449546813965,7.800345897674561,8.509345054626465,8.236291885375977,8.289937019348145,8.422168731689453,8.452532768249512,8.307007789611816,8.547720909118652,8.914810180664062,9.073740005493164,8.817448616027832,8.538019180297852,8.154890060424805,7.890329360961914,7.504981994628906,6.83362865447998,6.564687728881836,6.810502529144287,7.253379821777344,7.672357559204102,8.819698333740234,9.685189247131348,10.52711963653564,10.90318489074707,11.61568260192871,11.33365726470947,11.25988388061523,11.26954078674316,10.58669281005859,10.04058837890625,10.13169765472412,11.08101081848145,11.0015983581543,11.34185314178467,11.56764888763428,10.89357948303223,10.41602230072021,10.60807228088379,9.557048797607422,9.931025505065918,9.704567909240723,9.475494384765625,9.244179725646973,10.06622505187988,10.29165172576904,10.8511791229248
EPA007,2019-09-04 08:00:00,3.552121877670288,3.300491094589233,3.237191438674927,2.908265352249146,2.861812114715576,3.266764402389526,3.874167203903198,4.602232456207275,4.990164756774902,5.378827095031738,5.684044361114502,5.47093391418457,4.981810569763184,4.526463031768799,4.009904384613037,4.1337571144104,3.620392799377441,3.582684993743896,3.255290985107422,3.133559465408325,3.629976749420166,4.016323089599609,4.741663932800293,4.61452579498291,4.135767459869385,4.438479900360107,3.917993307113647,3.721771240234375,3.582620859146118,3.622004508972168,3.769750833511353,4.10474967956543,4.528023719787598,4.686970233917236,5.114798069000244,5.171165466308594,5.152613639831543,5.15187406539917,5.038303375244141,4.938089847564697,4.648854732513428,4.221652030944824,4.146566867828369,4.322756767272949,4.644825458526611,5.142143726348877,5.757603645324707,5.914088249206543,5.860564708709717,5.73980712890625,6.035244464874268,5.978229999542236,6.123987674713135,6.354925632476807,6.347506999969482,6.430323600769043,6.871785163879395,7.569301128387451,7.681896686553955,7.980310440063477,7.960546493530273,7.896275043487549,7.793768405914307,8.027348518371582,7.560159683227539,7.858287334442139,7.985506057739258,8.045120239257812,8.273319244384766,9.29566478729248,9.532393455505371,9.784954071044922
EPA008,2019-09-04 08:00:00,3.458097696304321,3.248882293701172,3.052120685577393,2.677956581115723,2.653073310852051,3.009884357452393,3.531462669372559,4.068601608276367,4.405372142791748,4.59666109085083,4.522796630859375,4.193736553192139,3.681188583374023,3.125328063964844,2.559812307357788,2.463048696517944,2.068985939025879,1.926853656768799,1.674656867980957,1.683794617652893,2.031707525253296,2.462926149368286,3.305294036865234,3.734912395477295,3.903601169586182,4.453946590423584,4.450198173522949,4.568192481994629,4.955612659454346,5.383194923400879,5.872068405151367,6.316951751708984,6.685428619384766,6.70592212677002,6.807271003723145,6.519521236419678,6.083337306976318,5.647870063781738,5.265410423278809,4.960826873779297,4.468455791473389,4.035941600799561,3.822756767272949,3.947874069213867,4.136441230773926,4.392505168914795,4.854637145996094,5.301721096038818,5.595374584197998,5.394772052764893,5.464145660400391,5.43222713470459,5.843022346496582,6.333152294158936,6.725890159606934,7.023507118225098,7.53420877456665,7.873315334320068,7.836870193481445,7.6023268699646,7.244314193725586,6.973198413848877,6.671077728271484,6.661037445068359,6.341474056243896,6.345179080963135,6.551289558410645,6.655617713928223,6.86436128616333,7.646392822265625,8.040704727172852,8.494108200073242
EPA009,2019-09-04 08:00:00,3.106852293014526,2.972527503967285,2.789140224456787,2.417911291122437,2.464501857757568,2.8217613697052,3.265220403671265,3.863838672637939,4.149488925933838,4.558743953704834,4.69221830368042,4.51866340637207,4.130439281463623,3.75148344039917,3.318467617034912,3.485300779342651,3.153759002685547,3.058088541030884,2.929690361022949,2.8681800365448,3.382212162017822,3.798686742782593,4.465723991394043,4.434246063232422,3.964596509933472,4.047194480895996,3.729393720626831,3.685918569564819,3.741938829421997,3.970969676971436,4.378186225891113,4.855953216552734,5.045853614807129,5.157474040985107,5.3208327293396,5.150430679321289,4.932361602783203,4.629108428955078,4.468695640563965,4.302300453186035,3.949503421783447,3.65838623046875,3.563739061355591,3.796305656433105,4.110511779785156,4.573218822479248,5.234282493591309,5.569827079772949,5.817203998565674,5.718427181243896,5.762146472930908,5.591830253601074,5.782299995422363,6.083230018615723,6.240684509277344,6.335683822631836,6.719631671905518,7.196608543395996,7.335076808929443,7.478952884674072,7.379714965820312,7.184696674346924,6.998762607574463,7.223851680755615,6.837721347808838,6.986169338226318,7.245052337646484,7.275298118591309,7.418565273284912,8.253271102905273,8.649215698242188,9.10683822631836
EPA010,2019-09-04 08:00:00,8.104789733886719,8.186163902282715,8.397222518920898,8.15953540802002,8.058034896850586,7.991119861602783,8.103510856628418,8.17155647277832,8.215911865234375,8.06938648223877,7.61318826675415,7.023307323455811,6.40191650390625,5.696669101715088,4.981674194335938,4.788778781890869,4.337095737457275,4.231607437133789,3.909340143203735,3.985042572021484,4.160279273986816,4.603744506835938,5.28902530670166,5.105789184570312,5.01504373550415,5.897435665130615,5.993758201599121,6.26252555847168,6.414618492126465,6.532928466796875,6.369138717651367,6.31655216217041,6.22479772567749,6.246003150939941,6.563077926635742,6.803322315216064,6.509963989257812,6.505527496337891,6.676984786987305,6.711156368255615,6.328846454620361,5.902580261230469,5.731982707977295,5.890737056732178,6.254936695098877,6.568625926971436,7.315882682800293,7.781822681427002,8.350704193115234,8.599334716796875,9.308732986450195,9.34544849395752,9.374738693237305,9.612844467163086,9.542970657348633,9.591217994689941,10.03481674194336,10.66278266906738,10.61117935180664,10.87546539306641,11.01300811767578,10.92987728118896,10.84365653991699,11.01409435272217,10.53420162200928,11.00877475738525,11.09037017822266,11.10565757751465,11.20993995666504,11.97636222839355,12.28666019439697,12.53669738769531
