SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-07-22 08:00:00,11.18009471893311,11.15883636474609,10.86659812927246,9.899876594543457,9.014580726623535,8.349245071411133,7.863736629486084,7.418525695800781,6.795442581176758,7.04550838470459,7.200512886047363,7.00946044921875,6.509843826293945,6.204948425292969,5.806734561920166,6.204207420349121,5.839934349060059,6.222298145294189,6.278889179229736,6.679789066314697,7.470297336578369,8.581215858459473,10.09303855895996,11.095458984375,12.3332986831665,13.98711967468262,14.28803253173828,14.33084678649902,13.72107219696045,12.95365428924561,12.16715908050537,11.46738052368164,11.04793548583984,10.75326061248779,11.12395668029785,11.13619327545166,10.80940914154053,10.53584861755371,9.97500228881836,9.545595169067383,8.79275131225586,8.076326370239258,7.616423606872559,7.642326831817627,7.716233730316162,7.893729209899902,8.654318809509277,8.993003845214844,9.454371452331543,9.163851737976074,9.271926879882812,8.41791820526123,8.228568077087402,7.848206043243408,6.978374004364014,6.445934772491455,6.266405582427979,7.003019332885742,7.159634590148926,7.502821922302246,7.437351226806641,7.469045162200928,7.300336837768555,7.557210445404053,7.147579669952393,7.294644832611084,7.494267463684082,7.399648666381836,7.368163585662842,8.408266067504883,8.707547187805176,9.252782821655273
EPA002,2020-07-22 08:00:00,11.93451499938965,12.11461734771729,12.42184352874756,11.84607791900635,11.02326774597168,9.909788131713867,9.492623329162598,8.700642585754395,8.427824974060059,8.696491241455078,8.847200393676758,8.846391677856445,8.893630027770996,8.900181770324707,8.630289077758789,8.951057434082031,8.433836936950684,8.737089157104492,8.889196395874023,9.443828582763672,9.695024490356445,10.70414352416992,11.87416744232178,12.72721195220947,14.23737907409668,16.34144973754883,16.81336212158203,17.27606201171875,16.38136672973633,15.7807149887085,14.63037014007568,13.19839572906494,12.41742324829102,12.26455307006836,12.63503932952881,13.25875949859619,12.6021671295166,12.23407459259033,11.54496383666992,11.06416320800781,10.59258460998535,9.539474487304688,8.757824897766113,8.581425666809082,8.605972290039062,8.535439491271973,9.177818298339844,9.641254425048828,10.27196216583252,10.39929866790771,11.50787258148193,10.6887731552124,10.12491226196289,9.687758445739746,8.471477508544922,7.709127902984619,7.420657634735107,8.182096481323242,7.963963985443115,8.430034637451172,8.992709159851074,8.791080474853516,8.51298999786377,8.826284408569336,8.014425277709961,8.441404342651367,8.10947036743164,7.855037689208984,7.60545015335083,8.350744247436523,8.293449401855469,8.544620513916016
EPA003,2020-07-22 08:00:00,9.816768646240234,10.19110679626465,10.32587337493896,9.879921913146973,9.543396949768066,8.868781089782715,8.118315696716309,7.664079666137695,7.90265417098999,8.719001770019531,9.38703441619873,9.994768142700195,10.56999111175537,10.6922492980957,10.46990966796875,10.77033996582031,10.47253513336182,10.19107055664062,9.912792205810547,9.864962577819824,9.71801471710205,10.30566215515137,10.71548175811768,11.52949237823486,12.7552661895752,14.01838302612305,14.72938919067383,14.82402992248535,14.94319915771484,14.5874490737915,13.89067268371582,13.30265617370605,12.62080097198486,12.24217987060547,12.44105529785156,12.52876663208008,12.04215812683105,11.32854652404785,10.83699893951416,10.37839889526367,9.604471206665039,9.159704208374023,8.539560317993164,8.315082550048828,8.11110782623291,8.081531524658203,8.400422096252441,8.595908164978027,9.57178020477295,9.431608200073242,9.596753120422363,8.83885383605957,8.478408813476562,7.903892517089844,7.119398593902588,6.482378005981445,6.162331104278564,6.221405029296875,6.581449508666992,6.91127872467041,6.933963775634766,6.986011981964111,6.806756496429443,7.178597927093506,6.921099185943604,6.607484340667725,6.937824249267578,6.7755126953125,6.298343181610107,6.830938339233398,7.097049713134766,7.782451152801514
EPA004,2020-07-22 08:00:00,9.637794494628906,10.68782329559326,11.66571617126465,12.07571411132812,12.59556102752686,12.69304752349854,12.38646125793457,11.78176689147949,11.50796413421631,11.27064800262451,10.31652736663818,10.14024925231934,9.968335151672363,9.55605697631836,9.056832313537598,8.899460792541504,8.783587455749512,8.60598087310791,8.610835075378418,9.089411735534668,8.65411376953125,9.256040573120117,9.639849662780762,10.34183979034424,11.69525241851807,12.97912979125977,13.95500755310059,13.71034240722656,13.91040229797363,13.31263065338135,12.18255615234375,11.28575801849365,9.93416690826416,8.98573112487793,8.56619930267334,8.125731468200684,7.123915195465088,6.401545524597168,6.50513744354248,6.23872709274292,5.421578407287598,5.146059513092041,4.792994976043701,4.870347023010254,4.861141681671143,4.698834419250488,5.335991859436035,5.851588726043701,7.479440689086914,7.714323043823242,8.153783798217773,8.119811058044434,8.714818954467773,9.228206634521484,9.447312355041504,9.45540714263916,9.466747283935547,9.311773300170898,9.298824310302734,8.953580856323242,8.343409538269043,8.203800201416016,7.893591403961182,7.509096145629883,7.472842693328857,7.140494346618652,7.696549415588379,7.439872741699219,7.146768093109131,7.288782119750977,7.447321891784668,7.889707088470459
EPA005,2020-07-22 08:00:00,9.99039363861084,11.05583667755127,12.20431232452393,12.63022708892822,13.32011604309082,13.54194164276123,13.19541931152344,12.67142009735107,12.56848049163818,12.45424747467041,11.78912544250488,11.96354007720947,12.28274822235107,12.23659992218018,12.11439228057861,12.41593647003174,12.66389560699463,12.68431568145752,12.7172155380249,13.14229393005371,12.57172393798828,13.22653961181641,13.37988567352295,13.67741680145264,14.47403049468994,15.16595077514648,15.73316192626953,14.86560726165771,14.90915393829346,14.18953037261963,12.94385719299316,12.09904098510742,10.85144138336182,9.959846496582031,9.704792976379395,9.38769817352295,8.779010772705078,8.43273639678955,8.946080207824707,9.078399658203125,8.330018997192383,8.361380577087402,8.022954940795898,8.239831924438477,8.138809204101562,8.134310722351074,8.52691650390625,8.444480895996094,9.407892227172852,9.081584930419922,9.100884437561035,8.725871086120605,8.861469268798828,9.037298202514648,9.12646484375,9.033912658691406,8.87292194366455,8.402874946594238,8.473104476928711,8.092117309570312,7.462971687316895,7.590926170349121,7.517440319061279,7.35271692276001,7.618316173553467,7.30964994430542,8.100444793701172,7.974735260009766,7.758862018585205,8.129989624023438,8.32309341430664,8.46017074584961
EPA006,2020-07-22 08:00:00,10.90878295898438,11.58128547668457,12.42685031890869,12.34330463409424,12.42956829071045,12.41154956817627,11.94996070861816,11.54747486114502,11.67234897613525,11.66175842285156,11.34642314910889,11.54304504394531,11.90585994720459,11.81015872955322,11.62333583831787,11.78317356109619,11.83774757385254,11.75361251831055,11.70808601379395,11.99637889862061,11.58257675170898,12.12948131561279,12.62317657470703,13.07485103607178,13.61362361907959,13.77686786651611,13.42914199829102,12.39435195922852,11.89407825469971,11.4625825881958,10.46118259429932,9.613375663757324,8.745633125305176,8.390873908996582,8.202775001525879,8.166269302368164,7.559332847595215,7.368701934814453,7.645100593566895,7.860413074493408,7.674934387207031,7.706007957458496,7.404073715209961,7.721939563751221,7.818092823028564,8.29417896270752,9.053426742553711,9.39966869354248,10.11252212524414,9.816733360290527,9.999399185180664,9.295422554016113,8.906915664672852,8.944015502929688,8.901895523071289,9.035619735717773,9.181962966918945,9.248600959777832,9.358840942382812,9.319347381591797,9.050519943237305,9.325920104980469,9.241852760314941,9.343688011169434,9.416767120361328,9.28968334197998,9.782316207885742,9.572803497314453,9.704305648803711,10.32899284362793,10.76595878601074,11.09390449523926
EPA007,2020-07-22 08:00:00,10.87382030487061,10.89017295837402,11.18541526794434,10.5162467956543,10.20553588867188,10.17626285552979,9.973936080932617,9.941414833068848,10.141037940979,10.53458499908447,10.94137001037598,11.45140647888184,11.99264049530029,12.33889389038086,12.50348281860352,13.29488086700439,13.44894313812256,13.89128303527832,13.93664169311523,14.26595020294189,14.31529140472412,15.17215061187744,15.98737335205078,16.14146041870117,16.07343864440918,16.06344604492188,15.05883598327637,13.41524124145508,12.32988452911377,11.3371467590332,10.05862331390381,9.26126766204834,8.795808792114258,8.515095710754395,8.899520874023438,9.067413330078125,9.081514358520508,9.412342071533203,9.758228302001953,10.12397766113281,9.848711967468262,9.770156860351562,9.483725547790527,9.837494850158691,9.917337417602539,10.57230377197266,11.2013635635376,10.85873508453369,10.64175224304199,9.751374244689941,9.605693817138672,8.64018726348877,8.106201171875,7.856447696685791,7.50653600692749,7.457706451416016,7.509976863861084,7.888326168060303,8.28000545501709,8.588740348815918,8.502685546875,9.119114875793457,9.290785789489746,9.72547721862793,9.819062232971191,9.967300415039062,10.5362491607666,10.46290493011475,10.74372386932373,11.87303733825684,12.1715202331543,12.18280792236328
EPA008,2020-07-22 08:00:00,12.969801902771,12.99922561645508,13.23376369476318,12.27225303649902,11.35276508331299,10.93438243865967,10.27683734893799,10.03646755218506,10.29334163665771,10.85470581054688,11.54323863983154,12.12002849578857,12.51908588409424,12.70527839660645,12.58079051971436,13.06418704986572,13.05075073242188,13.39884281158447,13.10797691345215,13.24920463562012,13.39535713195801,14.27230167388916,15.7310905456543,17.05263328552246,18.28097915649414,19.25069808959961,18.63630485534668,17.31503295898438,16.3377628326416,15.3513011932373,14.06581974029541,13.1337947845459,12.9517993927002,12.78315353393555,13.31609344482422,13.45628261566162,13.32802391052246,13.4714241027832,13.2548942565918,13.33102989196777,13.00504779815674,12.71028137207031,12.22681617736816,12.4835147857666,12.43558216094971,13.02257633209229,13.96687316894531,14.43611431121826,14.90663814544678,14.2228832244873,14.22643661499023,13.23492240905762,12.51931953430176,11.96941089630127,11.13393211364746,10.8709831237793,10.88861751556396,11.44666481018066,11.67377471923828,11.77493286132812,11.35528659820557,11.59287929534912,11.41608619689941,11.54236888885498,11.37266445159912,11.06771564483643,11.37168884277344,11.14637184143066,11.23273277282715,12.35705375671387,12.85331630706787,13.38178825378418
EPA009,2020-07-22 08:00:00,7.567391395568848,7.967515468597412,8.694716453552246,8.756768226623535,8.706161499023438,8.779510498046875,8.607198715209961,8.54809856414795,8.47496223449707,9.010205268859863,9.827444076538086,9.944477081298828,9.89387321472168,9.729931831359863,9.50271987915039,10.3018741607666,9.883675575256348,10.16081142425537,9.824301719665527,9.747603416442871,10.26880359649658,10.99295711517334,11.71525478363037,11.89936447143555,12.43129634857178,13.56361389160156,13.39483261108398,13.09259033203125,12.70407581329346,12.09842872619629,11.32871341705322,10.89388942718506,11.12431335449219,11.08365726470947,11.8108606338501,12.17035007476807,12.46693134307861,12.67003536224365,12.46902656555176,12.43947601318359,11.78432369232178,11.1734447479248,10.70492744445801,10.60255432128906,10.52939510345459,10.80532550811768,10.90832805633545,10.1850118637085,9.587981224060059,8.799980163574219,8.984643936157227,8.362271308898926,8.066119194030762,7.549109935760498,6.643491268157959,6.150805473327637,6.102517604827881,6.772211074829102,7.207099914550781,7.76651668548584,7.75656795501709,8.173428535461426,8.248419761657715,8.790315628051758,8.370537757873535,8.441912651062012,8.652673721313477,8.528531074523926,8.443625450134277,9.670721054077148,9.521491050720215,9.543936729431152
EPA010,2020-07-22 08:00:00,12.23586082458496,11.99007797241211,12.50954055786133,12.16547393798828,11.60093784332275,11.60574340820312,11.62033367156982,11.32112789154053,11.05568981170654,10.876708984375,11.08831119537354,10.68535614013672,10.23264980316162,9.706513404846191,9.39013671875,9.920828819274902,9.41980266571045,9.7389554977417,9.435929298400879,9.648765563964844,10.04803085327148,10.87677955627441,11.93763828277588,12.2744312286377,12.84473514556885,13.60530853271484,12.78889274597168,12.193039894104,11.364426612854,11.2552318572998,10.64817523956299,9.876599311828613,10.23179817199707,10.4351110458374,10.82349014282227,11.19565391540527,11.18066692352295,11.66697883605957,11.42652130126953,11.63620567321777,11.58639049530029,11.06892967224121,10.7590274810791,10.9545955657959,11.02970123291016,11.65348052978516,12.07185840606689,11.77152347564697,10.82876968383789,9.975568771362305,10.4799165725708,9.693437576293945,9.012146949768066,8.656397819519043,7.76432991027832,7.546597003936768,7.523082733154297,8.125625610351562,7.778389930725098,7.728354930877686,7.279383659362793,7.430172920227051,7.245375156402588,7.301258563995361,6.881212711334229,6.985620021820068,6.812108039855957,6.691553115844727,7.059958934783936,8.521403312683105,8.507646560668945,8.347097396850586
