SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2020-05-10 08:00:00,13.82100200653076,14.62356853485107,15.68636894226074,15.87030601501465,15.73641395568848,15.55149078369141,14.89430236816406,14.67715644836426,14.90080451965332,15.96897220611572,16.67847061157227,16.72261047363281,16.52423095703125,16.36103630065918,15.81743717193604,16.19429779052734,15.55982112884521,15.70491981506348,15.24710369110107,15.04068088531494,15.67053318023682,16.29752349853516,17.62876129150391,18.31715965270996,18.98220825195312,20.47209548950195,19.97361946105957,19.91397476196289,19.40596961975098,18.45269012451172,17.01357269287109,16.10671997070312,15.55571269989014,15.28408622741699,15.80908298492432,15.97420501708984,15.37341403961182,14.6956033706665,14.08248138427734,13.36832809448242,12.52523708343506,11.35588073730469,10.5441427230835,10.36143016815186,10.44972801208496,10.8756799697876,12.10119247436523,12.6251392364502,14.01727962493896,14.34839916229248,15.85534858703613,16.28996658325195,16.9441967010498,17.3614501953125,16.74537086486816,16.57213401794434,17.25586700439453,19.09743881225586,20.04367828369141,21.46342849731445,21.94697189331055,22.29458427429199,22.2288761138916,22.95474433898926,21.86270332336426,22.09550476074219,22.33400726318359,21.57768821716309,21.14390754699707,21.9042854309082,22.02999687194824,23.29827880859375
EPA002,2020-05-10 08:00:00,13.01172733306885,13.84662246704102,14.76744270324707,14.99499607086182,15.28209781646729,15.67558670043945,15.09087181091309,15.13738059997559,15.28507709503174,16.33480453491211,16.86022186279297,16.98554992675781,16.70312881469727,16.53280067443848,16.03020286560059,16.56341171264648,16.26669311523438,16.45802307128906,15.93355560302734,15.65793514251709,16.2664737701416,16.92172050476074,17.99188995361328,18.36069679260254,18.57134437561035,19.64136123657227,19.30648803710938,18.60689926147461,18.52022552490234,17.20169830322266,15.66263198852539,15.22237205505371,14.56392288208008,13.88029193878174,14.3935546875,14.0790376663208,13.8350772857666,13.37719917297363,13.37893486022949,12.97050380706787,11.802077293396,11.13763236999512,10.66151809692383,10.69699287414551,10.77240657806396,11.27119636535645,12.49266815185547,12.68587207794189,14.23184204101562,14.30717658996582,15.06412696838379,15.65872097015381,16.68782806396484,17.17606925964355,16.91721343994141,16.81522750854492,17.40499496459961,18.79805564880371,20.01657104492188,21.15244483947754,20.98151779174805,21.48370742797852,21.53542518615723,22.02944183349609,21.41244316101074,21.31786155700684,22.14159774780273,21.5137996673584,21.02692222595215,21.79564476013184,22.04207611083984,23.26785278320312
EPA003,2020-05-10 08:00:00,14.85191440582275,14.8017578125,14.69948196411133,14.19284152984619,13.55415916442871,12.80968379974365,12.0119743347168,11.36833953857422,11.0335521697998,11.38213539123535,11.26626110076904,10.80414772033691,10.39327335357666,10.16579532623291,9.718830108642578,10.12555599212646,9.732868194580078,9.96276569366455,9.811212539672852,9.887863159179688,10.59884929656982,11.15338325500488,12.28406620025635,12.30036735534668,12.31349849700928,13.5742015838623,13.62027549743652,14.46497821807861,14.8104133605957,14.78145885467529,14.38446807861328,14.19789981842041,13.99731731414795,13.99543380737305,14.5723762512207,14.80836582183838,14.21743869781494,13.64957237243652,13.27929019927979,12.78969383239746,11.72554302215576,10.53235054016113,9.748119354248047,9.514491081237793,9.729841232299805,9.722770690917969,10.60416984558105,11.06297969818115,12.32898330688477,12.58822441101074,13.89713573455811,14.84143161773682,16.1081428527832,17.2763500213623,17.57602310180664,17.88735008239746,18.98998832702637,20.62909889221191,21.46581077575684,22.49259185791016,22.9237174987793,22.93459129333496,22.77814483642578,23.2747974395752,22.05476760864258,22.28633308410645,22.32385635375977,21.58902168273926,21.04919624328613,21.22136688232422,21.25564002990723,22.14741325378418
EPA004,2020-05-10 08:00:00,13.51014423370361,13.19705295562744,13.35996055603027,12.93306827545166,12.76478958129883,12.87629318237305,12.70633983612061,12.71205043792725,13.28864860534668,13.72101783752441,13.63681030273438,13.33345222473145,13.13349151611328,12.73999309539795,12.16557216644287,12.33399295806885,12.07589721679688,11.99032592773438,11.42880344390869,11.23261260986328,11.38626194000244,11.95447063446045,12.68331241607666,12.39625358581543,11.88874435424805,12.47573471069336,12.16861343383789,12.10387897491455,12.61580276489258,12.906813621521,12.58211708068848,12.64627647399902,12.52057838439941,12.60565090179443,13.02972602844238,13.18389797210693,12.98042583465576,13.03291511535645,13.36741161346436,13.65896129608154,13.21953678131104,12.98781108856201,12.74561500549316,13.09082698822021,13.42511940002441,14.21883392333984,15.42325210571289,16.1373405456543,17.35070037841797,17.49387168884277,18.43951988220215,18.67294502258301,18.63381385803223,18.81818962097168,18.50933647155762,18.4635009765625,19.0239315032959,19.83832931518555,20.11001205444336,20.41353797912598,20.21193313598633,20.14519119262695,19.8721809387207,20.07147789001465,19.3649959564209,19.47836494445801,19.6482048034668,19.32579612731934,19.11201667785645,19.95286560058594,20.46096801757812,21.20187187194824
EPA005,2020-05-10 08:00:00,15.86070537567139,16.24314498901367,16.70986938476562,16.50091934204102,16.3929328918457,16.16976737976074,15.31766891479492,14.98748683929443,15.33583545684814,16.09193992614746,16.26892852783203,16.32893180847168,16.31162452697754,16.02245712280273,15.39247798919678,15.4751091003418,15.09208393096924,14.77972030639648,14.13884830474854,13.83174896240234,13.8345422744751,14.27888965606689,14.81012725830078,14.81135368347168,14.8317985534668,15.68789196014404,15.68002319335938,15.49245262145996,15.77330017089844,15.26339149475098,14.12754058837891,13.68183135986328,12.78180885314941,12.37938022613525,12.69142818450928,12.74133777618408,12.29963779449463,11.89411544799805,12.10686874389648,11.98313522338867,11.25126934051514,10.90406894683838,10.55208873748779,10.64017009735107,10.84562015533447,11.42327976226807,12.74983882904053,13.45688152313232,15.43374919891357,15.9805212020874,17.04805946350098,17.36980438232422,17.62736892700195,17.74242782592773,17.25591850280762,17.00934791564941,17.39678001403809,18.36225318908691,19.13111877441406,20.07103538513184,20.10291290283203,20.3457145690918,20.24940299987793,20.64334297180176,20.0088939666748,19.97903060913086,20.45518112182617,19.90913200378418,19.37119102478027,19.90499305725098,20.36304473876953,21.52463150024414
EPA006,2020-05-10 08:00:00,10.30631351470947,10.93259334564209,11.5644474029541,11.73492622375488,12.23356151580811,12.42888259887695,12.07289600372314,12.16464519500732,12.74518489837646,13.75823879241943,13.94866275787354,14.15916061401367,14.29833221435547,14.27086067199707,13.77678298950195,14.0566873550415,13.83037376403809,13.66832828521729,13.25527381896973,13.00261878967285,13.09415531158447,13.56231594085693,13.8923454284668,13.53356552124023,13.13622856140137,14.00938987731934,14.25780296325684,14.14855670928955,14.62462711334229,13.94242095947266,12.86503410339355,12.71930503845215,11.76453590393066,11.23598957061768,11.65553283691406,11.6375036239624,11.34800720214844,10.88113498687744,11.28711223602295,11.15761089324951,10.17837429046631,9.812854766845703,9.461450576782227,9.537508964538574,9.771584510803223,10.17711925506592,11.33642959594727,11.79919815063477,13.81846714019775,14.38069629669189,15.29844284057617,15.8163595199585,16.44746971130371,16.77706336975098,16.60409164428711,16.36177444458008,16.83270263671875,17.75555610656738,18.76186561584473,19.77852821350098,20.03686141967773,20.26840782165527,20.26138877868652,20.79379844665527,20.15083885192871,20.28362846374512,20.93120002746582,20.46817016601562,19.80989074707031,20.2133617401123,20.51633834838867,21.51359748840332
EPA007,2020-05-10 08:00:00,12.09393501281738,12.24165153503418,12.42937564849854,12.33601856231689,12.59274768829346,12.8416690826416,12.3286714553833,12.17862033843994,11.92096710205078,12.32314300537109,12.41283321380615,12.12114810943604,11.65864944458008,11.20114231109619,10.82659721374512,11.60850715637207,11.64499664306641,11.71626281738281,11.17717170715332,10.80400371551514,11.36390590667725,12.0103588104248,12.34759426116943,11.72887992858887,11.11744785308838,11.64916610717773,12.0688591003418,12.18065166473389,13.15335369110107,13.2201681137085,13.24230289459229,13.83488750457764,13.81559371948242,13.61586666107178,14.08804798126221,13.85697078704834,14.20311737060547,14.26995372772217,14.78658580780029,15.04126167297363,14.01756000518799,14.02654075622559,13.90069389343262,14.18071556091309,14.23591041564941,14.65801811218262,15.20753574371338,14.86673450469971,15.33941745758057,14.92217350006104,14.81847381591797,14.88426113128662,14.91797542572021,14.60553455352783,13.94027423858643,13.27717304229736,13.0840950012207,13.12356758117676,13.42502975463867,13.49171733856201,12.70019626617432,12.54604911804199,12.47161388397217,12.63997650146484,12.35396099090576,12.09254169464111,12.76996231079102,12.68472099304199,12.15538787841797,13.1096363067627,13.49939155578613,14.06219577789307
EPA072,2020-05-10 08:00:00,12.95768928527832,12.45419025421143,12.06497764587402,11.64922428131104,11.8983850479126,12.66113471984863,12.99685382843018,13.50812530517578,13.58223915100098,13.89755249023438,13.64472103118896,13.03968143463135,11.95497226715088,11.10727310180664,10.4396333694458,10.5685567855835,10.3225269317627,10.26652526855469,9.528776168823242,9.285136222839355,9.725064277648926,10.42884826660156,11.19158458709717,11.10397243499756,10.63947296142578,11.15246486663818,11.30365753173828,10.94187355041504,11.98749923706055,11.96783256530762,11.95316505432129,12.59373474121094,12.4889554977417,11.78719806671143,11.85929107666016,10.94101619720459,10.68204498291016,10.30466938018799,10.48649215698242,10.18913269042969,9.055850982666016,8.900099754333496,8.942732810974121,9.283293724060059,9.339984893798828,9.799871444702148,10.58634662628174,10.63516044616699,11.44858074188232,11.19960308074951,11.19183349609375,11.76903438568115,12.63260078430176,13.04559421539307,13.09228610992432,12.93401336669922,12.97241878509521,12.98336410522461,13.00439834594727,12.67608642578125,11.37231540679932,11.17361545562744,11.02569675445557,10.73792171478271,10.75421047210693,10.56228542327881,11.46986961364746,11.6500301361084,11.53038787841797,12.64636516571045,13.28841495513916,14.19137573242188
EPA077,2020-05-10 08:00:00,13.79547214508057,13.38721370697021,13.28050231933594,12.47194957733154,12.19529724121094,12.2267017364502,12.38564968109131,12.14892578125,12.18356895446777,12.95731449127197,12.92222690582275,12.88307952880859,12.93473434448242,13.21210956573486,13.48687076568604,14.55000591278076,14.70967483520508,15.4453296661377,15.93467998504639,16.4752254486084,17.24513816833496,18.79786491394043,20.58316421508789,21.5014476776123,21.91458129882812,22.84116363525391,22.54083442687988,22.51342582702637,22.22744941711426,22.32155609130859,22.11220359802246,21.75122451782227,21.15221405029297,21.22778129577637,21.31400489807129,21.14873123168945,20.46738433837891,19.9360179901123,19.53870391845703,19.17280006408691,18.56925010681152,17.94783973693848,17.15961837768555,17.60237503051758,17.66583633422852,18.23608207702637,19.5064582824707,20.28414344787598,21.15097236633301,20.32156944274902,20.50935363769531,19.52814102172852,19.1484317779541,19.17241096496582,18.61515808105469,18.22433662414551,18.40859031677246,19.24832725524902,19.51395034790039,19.64812850952148,19.53947830200195,19.46345138549805,19.20686531066895,19.59820938110352,18.97123146057129,19.11210632324219,19.32487106323242,18.95206832885742,18.71352005004883,19.74090957641602,20.41472816467285,21.40444374084473
EPA078,2020-05-10 08:00:00,3.921757698059082,4.164344787597656,4.584705352783203,4.591346263885498,4.820856094360352,4.690759181976318,4.740533351898193,4.544139385223389,4.934130668640137,5.201864719390869,4.988135814666748,4.792335033416748,5.200392723083496,5.325598239898682,5.256624698638916,5.852702617645264,5.900274276733398,6.13700008392334,6.454052925109863,6.752247333526611,7.062718391418457,7.70363187789917,8.337663650512695,8.159200668334961,8.01087474822998,8.724845886230469,8.916650772094727,9.79421615600586,10.42000579833984,11.30100345611572,11.75581169128418,11.93976879119873,12.10287952423096,12.50740337371826,12.81921195983887,13.19524097442627,12.7374963760376,12.30961799621582,12.10450458526611,12.17647838592529,11.53433799743652,10.85718154907227,10.049147605896,10.0212287902832,10.18895244598389,10.26531028747559,10.37255573272705,10.47253227233887,10.66197299957275,10.19741344451904,10.73535442352295,10.58117389678955,10.7993860244751,11.43870258331299,11.9130392074585,12.2698802947998,13.1609992980957,13.82225227355957,14.23039245605469,14.38851642608643,15.01923561096191,14.96400260925293,14.7385778427124,15.4630708694458,14.67404270172119,15.05345821380615,15.03731441497803,14.80444145202637,14.68576049804688,15.08125305175781,15.17513370513916,15.33301830291748
