SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-07-24 08:00:00,10.01649188995361,10.11503982543945,10.20069026947021,9.761697769165039,10.33052921295166,10.71388912200928,11.17752552032471,11.74564838409424,12.36526679992676,13.31211376190186,13.47718811035156,14.38486957550049,15.001708984375,15.44503879547119,15.67566204071045,16.21529388427734,16.44816780090332,16.48995590209961,16.36983680725098,16.45192909240723,15.86510276794434,16.71944236755371,16.77632904052734,16.40229415893555,15.76937961578369,16.0455322265625,16.30290031433105,14.91816806793213,14.57535076141357,13.32578945159912,12.06815719604492,11.80191993713379,10.29702377319336,9.59011173248291,9.966387748718262,10.02174472808838,10.17473697662354,10.37659549713135,11.64881992340088,11.81663036346436,11.32786846160889,11.75105571746826,11.7999324798584,12.35083103179932,12.45637130737305,12.83963775634766,14.0232515335083,14.18661689758301,15.55330848693848,15.38507843017578,14.94678688049316,13.91780471801758,12.96090984344482,12.06314373016357,11.28165817260742,10.30150318145752,9.644533157348633,9.303330421447754,9.707237243652344,10.24355602264404,10.22146606445312,10.61897850036621,11.12890815734863,11.34459781646729,11.77992725372314,12.02630138397217,12.97800540924072,13.2120418548584,12.76557731628418,13.58549118041992,14.28598785400391,14.61516189575195
EPA002,2019-07-24 08:00:00,11.06417560577393,13.2435474395752,15.92358112335205,17.53996467590332,18.27503776550293,18.20091438293457,17.65060806274414,17.06022262573242,17.18882942199707,18.00601768493652,18.16738510131836,18.15084648132324,17.80343818664551,17.42483520507812,16.73736381530762,16.73655128479004,16.13412857055664,15.98997974395752,15.54324913024902,15.30624866485596,15.43686676025391,15.81841468811035,16.89549446105957,18.42270851135254,20.50981903076172,22.88873291015625,23.57498168945312,24.3437671661377,23.91364097595215,23.36861991882324,22.2025260925293,20.79491233825684,19.72210693359375,19.40961074829102,19.25176429748535,19.2348518371582,17.93784713745117,16.58025360107422,15.58406543731689,14.44635963439941,13.9158992767334,12.70687103271484,11.71400165557861,11.61022567749023,11.47735118865967,11.38119316101074,12.78936195373535,14.27925205230713,16.6248950958252,17.80446624755859,19.96525001525879,20.49976921081543,20.61735153198242,20.70803451538086,19.28105735778809,18.22640800476074,17.98525428771973,18.80598068237305,18.28122711181641,18.58116340637207,18.4129467010498,17.2044563293457,16.45293426513672,16.18691062927246,14.80584812164307,14.45847415924072,14.21699810028076,13.33678531646729,12.31331729888916,12.59371566772461,12.64854717254639,14.10093116760254
EPA003,2019-07-24 08:00:00,13.57742023468018,15.70426654815674,17.96479225158691,19.2445068359375,20.26384735107422,20.73992729187012,19.47090911865234,18.18580055236816,17.20414543151855,17.36336517333984,16.92752075195312,17.00012016296387,16.93889045715332,16.6691780090332,16.44093704223633,17.36101150512695,17.52805137634277,17.54417991638184,17.63405418395996,17.76486206054688,17.88956832885742,18.63399505615234,18.77733039855957,19.15839004516602,20.25937843322754,20.88497924804688,21.37229156494141,20.7202205657959,20.28554534912109,19.31155395507812,17.81361770629883,16.64171600341797,14.98652267456055,14.32511520385742,13.85957050323486,13.42991065979004,13.05229187011719,12.72806930541992,13.20243072509766,13.48633193969727,12.94117736816406,13.17297649383545,12.92955684661865,13.37018871307373,13.33530426025391,13.77734375,14.9671049118042,15.23850536346436,16.77482795715332,16.70834732055664,16.90836524963379,16.21270561218262,15.84553050994873,15.38799858093262,14.14938354492188,13.17178916931152,12.38891410827637,12.2758674621582,12.39894866943359,12.287184715271,11.09872817993164,10.75782775878906,10.25780296325684,9.89608097076416,9.546527862548828,8.502347946166992,9.090264320373535,8.15144157409668,7.2713623046875,7.663809776306152,7.720704078674316,8.427299499511719
EPA004,2019-07-24 08:00:00,9.564942359924316,10.95463466644287,12.17688179016113,12.36719226837158,12.51498889923096,11.65563774108887,11.30563735961914,10.42239761352539,10.37350559234619,10.46446418762207,9.591551780700684,9.12309455871582,9.029976844787598,8.623651504516602,8.041407585144043,7.71410608291626,7.424752712249756,7.403291702270508,7.883513450622559,8.563899040222168,8.5784912109375,9.62900447845459,10.98021030426025,12.28601932525635,14.14328765869141,16.27807426452637,17.3223876953125,18.82312965393066,18.46079063415527,18.88156890869141,18.55267715454102,17.25725746154785,15.92198181152344,16.09550666809082,15.70256328582764,16.10744857788086,14.61120223999023,13.45714282989502,12.72437477111816,12.15529727935791,11.91754722595215,11.09405994415283,10.07912540435791,10.17175960540771,10.32404041290283,10.2743091583252,11.44674396514893,13.24741363525391,14.9107666015625,15.46596336364746,16.56035423278809,15.13867568969727,13.80195713043213,13.28227519989014,12.09159755706787,11.28644371032715,11.02918434143066,11.48751735687256,10.72981643676758,10.76919746398926,11.69351196289062,10.88198947906494,10.34909057617188,10.76633834838867,9.927088737487793,10.6033992767334,10.23417282104492,10.0241060256958,9.780096054077148,10.27210426330566,10.96322345733643,11.88023662567139
EPA005,2019-07-24 08:00:00,10.43026733398438,12.04304313659668,14.13280391693115,15.4939022064209,16.66697311401367,17.12380599975586,17.35531806945801,16.94157028198242,16.64794158935547,16.47467613220215,15.90087413787842,15.35917949676514,14.84902572631836,14.21370601654053,13.65986633300781,13.90587711334229,13.47380924224854,13.7586727142334,13.55273056030273,13.87635803222656,13.72382640838623,14.34468460083008,14.7822437286377,14.49617767333984,15.13029670715332,16.79919242858887,17.24488258361816,17.61420440673828,17.35819435119629,16.90929985046387,15.877197265625,14.89769077301025,14.55731868743896,14.56475353240967,15.16280746459961,15.82378959655762,15.73343372344971,16.00553131103516,16.50044441223145,16.69008445739746,15.95737552642822,15.12424755096436,14.39800071716309,14.2694149017334,14.18239212036133,13.75051784515381,14.05172729492188,13.75616455078125,13.62499904632568,13.08113861083984,13.83150100708008,13.43624114990234,13.06630802154541,13.08232879638672,12.28427600860596,11.77619552612305,11.79271221160889,12.36783885955811,12.05256462097168,12.33097743988037,12.50858020782471,12.27614212036133,12.28533840179443,12.34116172790527,11.64263248443604,12.02072811126709,11.87649154663086,11.498291015625,11.04623508453369,11.62431621551514,11.26257991790771,10.9058084487915
EPA006,2019-07-24 08:00:00,13.19138336181641,15.1008358001709,16.98443222045898,18.24282455444336,19.08390808105469,18.61239433288574,17.89205551147461,16.85062789916992,16.93509292602539,16.88138389587402,16.00486755371094,15.49429321289062,15.17787075042725,14.2106294631958,12.98223114013672,12.0684118270874,11.22719764709473,10.4246301651001,9.788082122802734,9.805057525634766,8.91355037689209,9.024092674255371,8.987964630126953,9.36255168914795,11.12808227539062,13.59090232849121,15.35566139221191,16.9610424041748,17.78435516357422,17.95593643188477,17.01761817932129,15.8507833480835,14.67451000213623,14.38965511322021,14.40645313262939,14.92291355133057,13.79758739471436,12.91508865356445,12.84469127655029,12.45614337921143,11.6048526763916,10.72162628173828,9.860244750976562,9.375273704528809,9.285508155822754,8.584976196289062,9.228384971618652,10.33214092254639,12.50790691375732,13.48554420471191,15.14624118804932,15.28936195373535,15.18256855010986,15.28679084777832,14.52824974060059,13.97052192687988,14.00484561920166,14.36263275146484,13.98904418945312,14.27699661254883,14.63392448425293,13.92348861694336,13.45062828063965,13.31435012817383,12.35120582580566,12.34373950958252,12.04000759124756,11.44681167602539,10.48800563812256,10.20421409606934,10.1632776260376,10.80109977722168
EPA007,2019-07-24 08:00:00,10.40493869781494,11.69915199279785,12.98251152038574,13.94736099243164,14.71716690063477,14.89818859100342,14.21817302703857,13.85946083068848,13.74107456207275,14.22701168060303,14.34579563140869,13.94371318817139,13.34686374664307,12.44584560394287,11.60439014434814,11.67801666259766,11.11237812042236,10.53777313232422,9.755234718322754,9.125517845153809,9.331510543823242,9.457775115966797,9.541705131530762,9.487622261047363,9.851332664489746,10.85722064971924,11.61355590820312,12.68150615692139,13.66768360137939,14.16275882720947,14.35084533691406,14.52736854553223,14.37242412567139,14.40661716461182,14.51682567596436,14.45163345336914,14.11495399475098,13.4148416519165,13.23802089691162,12.8860502243042,12.06033039093018,11.60746765136719,11.13683700561523,11.00091075897217,10.93972110748291,10.97749042510986,11.51211547851562,11.78325843811035,12.74658298492432,12.97676181793213,13.62916374206543,13.81380939483643,13.78900146484375,13.59776496887207,12.73559474945068,12.03088855743408,11.91723728179932,12.19097328186035,12.21388244628906,12.53450965881348,12.17230415344238,11.62552165985107,11.31689834594727,11.47622203826904,10.73615837097168,10.37303829193115,10.57905769348145,10.17311477661133,9.402524948120117,9.902109146118164,10.14709186553955,11.11475467681885
EPA008,2019-07-24 08:00:00,8.597875595092773,10.34169006347656,11.79479598999023,12.90963935852051,13.66924858093262,13.44153785705566,12.36449527740479,11.74654197692871,11.33858108520508,11.90104293823242,11.85226726531982,11.43885231018066,10.81494903564453,9.98344612121582,9.096949577331543,9.189735412597656,8.68227481842041,8.03111457824707,7.469339847564697,6.782967090606689,7.214727401733398,7.286904335021973,7.274763584136963,7.073079586029053,7.377190589904785,8.68510627746582,10.0031852722168,11.71541023254395,12.69450759887695,13.09755039215088,13.31946086883545,13.5169506072998,12.82541656494141,12.88289356231689,12.91148281097412,12.97340679168701,12.56249141693115,11.64035415649414,11.52957153320312,11.06770133972168,10.32004165649414,9.913509368896484,9.516830444335938,9.459749221801758,9.632721900939941,9.694222450256348,10.68277168273926,11.50112056732178,13.43487930297852,14.55507755279541,15.61447143554688,15.95441436767578,15.84456825256348,15.4607629776001,14.26883411407471,13.15276527404785,12.87665557861328,13.29678344726562,13.41043853759766,14.11067771911621,14.17391777038574,13.34822368621826,12.98095798492432,13.27090740203857,12.21563053131104,11.99316501617432,12.12704563140869,11.58418273925781,10.46983528137207,10.68135356903076,10.99302196502686,12.26024150848389
EPA009,2019-07-24 08:00:00,7.121994495391846,7.642271518707275,8.366722106933594,8.880863189697266,9.386157035827637,9.749637603759766,9.499944686889648,9.661233901977539,9.69088077545166,10.18549919128418,10.71918201446533,10.70344352722168,10.56496524810791,10.28946590423584,10.0558500289917,10.7326192855835,10.43598365783691,10.24488258361816,9.773706436157227,9.264352798461914,9.63192367553711,9.596790313720703,9.485207557678223,8.613390922546387,7.505317687988281,7.018781661987305,6.377532958984375,6.232069969177246,6.456431865692139,6.617729187011719,6.769831657409668,7.185325622558594,7.458495616912842,7.555635452270508,7.864097595214844,7.87230396270752,7.919907569885254,7.684509754180908,7.776745796203613,7.700399398803711,7.147233009338379,6.768507957458496,6.516175270080566,6.492228984832764,6.585461139678955,6.896854400634766,7.084746360778809,6.38660717010498,6.11279296875,5.839487075805664,6.253725528717041,6.804215908050537,7.40500545501709,7.937656879425049,8.063478469848633,8.125031471252441,8.550251960754395,9.059723854064941,9.546749114990234,10.16783332824707,10.02661609649658,10.0746488571167,10.1389684677124,10.58776187896729,10.06408405303955,9.958658218383789,10.3731632232666,10.04302787780762,9.776633262634277,10.37580490112305,10.32073879241943,10.65860176086426
EPA010,2019-07-24 08:00:00,11.60670471191406,11.14143657684326,10.76851654052734,9.776768684387207,8.876704216003418,7.728640556335449,7.141180515289307,6.509086608886719,6.447586059570312,6.723197460174561,7.244468212127686,7.691567897796631,8.302385330200195,8.567292213439941,8.539748191833496,9.201970100402832,8.960891723632812,9.054067611694336,8.847511291503906,9.010704040527344,8.821353912353516,9.493118286132812,9.540788650512695,9.003301620483398,9.156447410583496,10.36520195007324,10.9263744354248,10.96557426452637,10.68840408325195,10.25133991241455,9.401217460632324,8.76536750793457,8.431845664978027,8.463624000549316,9.41664981842041,10.45009231567383,10.89812278747559,11.51761627197266,11.93380737304688,12.37148952484131,11.93010520935059,11.63543796539307,11.30460357666016,11.20777130126953,11.24996757507324,11.25259971618652,11.38736820220947,10.91834259033203,10.8801965713501,10.58823013305664,10.92459201812744,9.986112594604492,8.902032852172852,7.852245807647705,6.580222606658936,5.634788513183594,5.106549739837646,5.188298225402832,5.259006023406982,5.753584861755371,6.160772323608398,6.287335872650146,6.358961582183838,6.743206024169922,6.344881534576416,6.581830501556396,6.454877376556396,6.463170051574707,6.044612407684326,6.776488304138184,6.626261711120605,6.152671337127686
