SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-05-20 08:00:00,7.299243927001953,7.778839111328125,9.353829383850098,10.10027408599854,10.70535945892334,11.84744071960449,12.38740921020508,12.97031307220459,14.26072025299072,14.33368968963623,14.57890319824219,14.60272884368896,14.65058135986328,13.89055347442627,13.13780879974365,12.6286506652832,11.98301696777344,11.43374156951904,10.22026062011719,9.839680671691895,8.920817375183105,8.959961891174316,9.318758964538574,10.06934261322021,11.07394695281982,11.74484443664551,11.07879066467285,9.795540809631348,10.12434482574463,10.20739555358887,9.39859390258789,8.982352256774902,9.551438331604004,9.357771873474121,9.573001861572266,9.597965240478516,9.259145736694336,9.416773796081543,9.455709457397461,9.639305114746094,9.485306739807129,9.267507553100586,8.977819442749023,8.997170448303223,8.862530708312988,9.407774925231934,9.535133361816406,9.4844388961792,9.411825180053711,8.743644714355469,9.349050521850586,9.414896965026855,9.43741512298584,9.711193084716797,10.04109382629395,10.77292156219482,11.57735824584961,11.8034553527832,11.87440490722656,11.53835773468018,10.74426555633545,11.36345767974854,11.27909088134766,11.1148624420166,11.20881462097168,10.85446166992188,11.14326095581055,11.15385723114014,11.6376953125,12.73860549926758,12.90099620819092,12.99324035644531
EPA002,2019-05-20 08:00:00,8.090737342834473,9.182183265686035,9.996360778808594,10.25977993011475,10.70358180999756,10.70709991455078,9.907089233398438,9.533827781677246,9.60875129699707,10.06374073028564,10.21451950073242,10.77936553955078,11.25557422637939,11.27663612365723,10.93807697296143,11.24526691436768,11.26742649078369,11.0932035446167,10.65270709991455,10.59125709533691,10.17112350463867,10.59691715240479,10.58814430236816,10.89810848236084,11.92937088012695,13.29651260375977,14.42299842834473,13.86517715454102,14.46871662139893,13.34673595428467,11.95434761047363,11.54178333282471,10.72704601287842,9.800483703613281,10.24641609191895,10.13770008087158,10.12636661529541,9.915379524230957,10.40608501434326,10.46495246887207,9.199394226074219,9.098758697509766,8.724947929382324,8.556690216064453,8.355081558227539,8.123820304870605,8.270580291748047,7.921494483947754,9.175989151000977,8.931559562683105,8.740551948547363,8.658883094787598,9.130776405334473,9.013554573059082,8.942634582519531,8.70107364654541,8.714821815490723,8.61355209350586,9.518152236938477,9.792549133300781,9.383413314819336,9.864649772644043,9.957160949707031,10.09668731689453,10.21675205230713,9.677192687988281,10.58185386657715,10.39295959472656,9.790655136108398,10.04379940032959,10.07114696502686,10.35929870605469
EPA003,2019-05-20 08:00:00,1.598249673843384,1.73012912273407,2.061141014099121,2.193557262420654,3.042988061904907,3.521485567092896,4.391146659851074,5.159960746765137,6.192079067230225,6.970312595367432,6.984843730926514,7.182582378387451,7.516040802001953,7.634836673736572,7.338013648986816,7.612977981567383,7.48462963104248,7.429272174835205,7.309464931488037,7.309881687164307,7.164397716522217,7.711323261260986,7.602519989013672,6.517404079437256,5.447692394256592,6.189735889434814,6.731625080108643,6.856413841247559,7.401069641113281,7.251804351806641,6.889029502868652,7.169642448425293,6.618038177490234,6.407329082489014,6.980881690979004,7.349208354949951,7.465412139892578,7.509020328521729,8.281661033630371,8.561521530151367,7.935495853424072,7.813352108001709,7.690781116485596,7.915544509887695,8.264391899108887,8.545659065246582,9.136139869689941,9.211734771728516,10.17357921600342,10.50137615203857,11.04595470428467,10.96450805664062,10.8002290725708,10.651611328125,10.42127895355225,9.93826961517334,10.03372287750244,10.2276029586792,10.54229545593262,11.00030326843262,11.59647083282471,11.55098724365234,11.61855983734131,12.13525104522705,11.73048686981201,12.42918491363525,12.79787063598633,13.00096797943115,12.67602729797363,13.35036087036133,13.52994060516357,13.54192066192627
EPA004,2019-05-20 08:00:00,6.401386260986328,6.847894191741943,7.975255966186523,8.390426635742188,8.71997356414795,9.331311225891113,9.116909980773926,9.262097358703613,10.52565002441406,11.26902961730957,11.97433185577393,12.71131038665771,13.62016677856445,13.69589900970459,13.42193222045898,13.56804466247559,13.31557941436768,12.72317504882812,12.01121234893799,11.54747104644775,10.87142944335938,10.76741886138916,10.76015949249268,11.31535911560059,11.80835723876953,11.68520641326904,11.02402305603027,10.04598331451416,10.31991958618164,10.6372537612915,10.25553131103516,10.08635711669922,10.29925346374512,10.4068431854248,10.5031681060791,10.52486133575439,10.15078163146973,9.897159576416016,9.796265602111816,10.02654266357422,9.954346656799316,9.914103507995605,9.515536308288574,9.585959434509277,9.525575637817383,10.11362648010254,10.5943431854248,10.99360942840576,11.78773212432861,11.43324661254883,11.93944549560547,11.98376083374023,12.05014324188232,12.42219829559326,12.70726776123047,13.20143699645996,13.92248821258545,14.16831684112549,14.61774635314941,14.46770286560059,13.80178928375244,13.87148094177246,13.391282081604,13.30347537994385,12.88407707214355,11.93010425567627,12.07162284851074,11.47952079772949,11.2830982208252,11.65122413635254,11.78174114227295,12.29778957366943
EPA005,2019-05-20 08:00:00,13.38840389251709,13.02612209320068,13.18994808197021,12.90649509429932,12.82314586639404,12.81829071044922,12.51608562469482,12.35302352905273,13.10399723052979,13.46038246154785,13.65785026550293,13.87760734558105,14.4525260925293,14.40630626678467,14.31538391113281,14.52531719207764,14.31072902679443,13.75664329528809,13.30914306640625,13.08249950408936,12.53098106384277,12.54127311706543,12.41768932342529,12.11419105529785,11.37463760375977,10.32183265686035,9.222095489501953,8.579265594482422,8.807881355285645,9.69161319732666,9.803889274597168,9.694045066833496,9.511377334594727,9.609533309936523,9.29102897644043,9.215917587280273,8.39516830444336,7.828015327453613,7.712124824523926,7.720382690429688,7.68934154510498,7.557188034057617,7.192673206329346,7.325194835662842,7.373669624328613,7.996746063232422,8.45568561553955,8.568036079406738,8.907187461853027,8.618866920471191,9.341300964355469,9.51584529876709,9.671863555908203,10.41019153594971,10.91785049438477,11.47063064575195,12.04648494720459,12.15423488616943,12.2274284362793,12.20855045318604,11.84331893920898,11.86572551727295,11.5992431640625,11.75339126586914,11.44998073577881,11.11577892303467,11.3438892364502,10.95759773254395,10.97570037841797,11.39359951019287,11.7481050491333,12.32607555389404
EPA006,2019-05-20 08:00:00,6.331836223602295,6.632577419281006,7.186755180358887,7.229898452758789,7.69743824005127,8.156001091003418,8.199339866638184,8.641566276550293,9.934389114379883,10.53698825836182,10.87134170532227,11.38338947296143,12.04266548156738,11.84888935089111,11.37513065338135,11.10590362548828,10.86818313598633,10.1869945526123,9.371928215026855,8.995105743408203,8.112810134887695,8.230830192565918,8.12537956237793,8.34728717803955,8.632681846618652,8.985174179077148,9.109003067016602,8.396424293518066,9.229373931884766,9.368891716003418,8.92897891998291,9.01010799407959,8.854217529296875,8.54149055480957,8.725052833557129,8.703997611999512,8.407796859741211,8.153983116149902,8.461743354797363,8.61998462677002,8.132962226867676,8.256248474121094,8.002629280090332,8.038042068481445,7.98598575592041,8.369895935058594,8.623374938964844,8.782172203063965,9.640846252441406,9.357967376708984,9.41757583618164,9.156085014343262,8.977158546447754,8.882628440856934,9.131614685058594,9.385702133178711,9.814208984375,9.644976615905762,10.12991714477539,10.12926483154297,9.872479438781738,10.35174465179443,10.36222648620605,10.61843204498291,10.81273365020752,10.54709339141846,11.17016220092773,11.28018188476562,11.2816333770752,11.92769813537598,12.43151378631592,12.86916637420654
EPA007,2019-05-20 08:00:00,9.433965682983398,9.843615531921387,10.41827487945557,10.4966287612915,10.90080738067627,11.11050415039062,10.74629592895508,10.83786010742188,11.8323450088501,12.7999382019043,13.31669425964355,14.08620262145996,14.7826681137085,14.89583206176758,14.45851516723633,14.59361553192139,14.43297290802002,13.97700214385986,13.12908744812012,12.71928596496582,12.01352024078369,12.30519390106201,12.07278728485107,12.04684066772461,12.45402431488037,13.62816715240479,14.47942733764648,13.87459754943848,14.74375915527344,14.03163719177246,12.79381084442139,12.6082124710083,11.90955352783203,11.19652366638184,11.77253532409668,11.81986236572266,11.87777519226074,11.78910636901855,12.40320205688477,12.59718608856201,11.63806629180908,11.68263721466064,11.45175075531006,11.44023036956787,11.34686088562012,11.51097297668457,12.09836387634277,12.25215435028076,14.0606803894043,14.2389497756958,14.62033271789551,14.78076076507568,14.88733577728271,14.54829406738281,14.09800148010254,13.60136985778809,13.55473899841309,13.46835517883301,14.14404106140137,14.38835716247559,13.91775512695312,14.07493782043457,13.95086669921875,13.94624137878418,13.7827262878418,13.23576641082764,13.8826847076416,13.67118835449219,12.9022159576416,13.28257274627686,13.46282768249512,13.98018836975098
EPA008,2019-05-20 08:00:00,3.615934610366821,4.022719383239746,4.865890502929688,5.244687557220459,5.935007572174072,5.975094795227051,6.245133399963379,6.314574241638184,7.374351024627686,7.923050403594971,8.14302921295166,8.753984451293945,9.853544235229492,10.29007530212402,10.22559356689453,10.66422748565674,10.65480804443359,10.57527828216553,10.28950786590576,10.34125804901123,9.533392906188965,9.93991470336914,9.4420804977417,8.673582077026367,8.637540817260742,9.90888786315918,10.87056541442871,10.88992595672607,11.64992332458496,11.48739528656006,10.65994644165039,10.40668487548828,10.04784202575684,9.780599594116211,10.57487106323242,11.3303279876709,11.53007793426514,11.77548503875732,12.51018238067627,13.01550674438477,12.22524356842041,11.99066734313965,11.48603820800781,11.33364677429199,11.27881717681885,11.07962894439697,10.83241748809814,10.26737594604492,10.76744365692139,10.53322410583496,11.08566188812256,10.92207717895508,10.66821575164795,10.40698909759521,10.20674991607666,9.849932670593262,9.956491470336914,9.76858139038086,10.15358924865723,10.32574939727783,10.78151035308838,10.99669456481934,11.0618782043457,11.48930644989014,11.19773387908936,11.42376613616943,11.64993858337402,11.7160005569458,11.20418930053711,11.5670280456543,11.29202175140381,10.76583862304688
EPA009,2019-05-20 08:00:00,3.350779056549072,3.502713203430176,3.894249677658081,4.001477718353271,4.580732822418213,4.701086521148682,5.085611343383789,5.176492691040039,6.099422454833984,6.378925800323486,6.103377342224121,6.535049915313721,7.29277515411377,7.546854496002197,7.291818618774414,7.448400974273682,7.557590484619141,7.478132247924805,7.161980628967285,7.347854137420654,6.496768474578857,6.976981639862061,6.649726867675781,6.252627372741699,6.67384147644043,8.400644302368164,10.04744148254395,10.14712333679199,11.39977931976318,11.21990489959717,10.53185272216797,10.52615165710449,10.1323356628418,9.57052993774414,10.27757358551025,10.63295745849609,10.74377250671387,10.9324426651001,11.7457389831543,12.22958850860596,11.1749267578125,11.06770610809326,10.72216796875,10.66881847381592,10.60618305206299,10.1892671585083,10.07853031158447,9.948498725891113,11.10265922546387,11.0371561050415,11.32090473175049,11.45206737518311,11.62777519226074,11.59757232666016,11.68918609619141,11.38334846496582,11.4260778427124,10.8560266494751,10.9792537689209,10.48888301849365,10.26446723937988,10.04415988922119,9.837995529174805,9.63802433013916,9.472708702087402,9.3276948928833,9.640899658203125,9.793992042541504,9.166458129882812,9.31017780303955,9.145866394042969,8.691106796264648
EPA010,2019-05-20 08:00:00,2.980331659317017,3.739181995391846,4.648686408996582,5.213215351104736,6.305627822875977,6.991111755371094,7.211212158203125,7.479059219360352,7.842005729675293,8.3748779296875,8.338111877441406,8.672961235046387,9.041473388671875,9.22050666809082,9.091755867004395,9.895708084106445,10.15336418151855,10.31525611877441,10.19019412994385,10.15311050415039,10.08270835876465,10.65314388275146,10.32194805145264,9.221305847167969,8.47433853149414,9.170872688293457,9.971242904663086,9.570417404174805,10.1457576751709,9.465251922607422,8.697529792785645,8.91412353515625,8.334278106689453,7.881939888000488,8.54224681854248,8.715142250061035,9.318692207336426,9.76319694519043,10.98855018615723,11.69184112548828,10.81046104431152,11.0443172454834,11.02799224853516,11.34374618530273,11.51729488372803,11.70377826690674,12.1034517288208,11.60819816589355,12.3748950958252,12.22561550140381,12.15944480895996,12.04770851135254,11.9788990020752,11.63840961456299,11.24130821228027,10.57600593566895,10.36705493927002,10.16653823852539,10.65482521057129,10.79886245727539,10.59354496002197,10.59504508972168,10.65116214752197,10.8382396697998,10.66566562652588,10.66707515716553,11.34422779083252,11.32668399810791,10.71352577209473,11.28787422180176,11.23972415924072,11.00607585906982
