SITE ID,datetime,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50,t+51,t+52,t+53,t+54,t+55,t+56,t+57,t+58,t+59,t+60,t+61,t+62,t+63,t+64,t+65,t+66,t+67,t+68,t+69,t+70,t+71,t+72
EPA001,2019-05-14 08:00:00,26.8287467956543,25.92624664306641,25.40431785583496,23.83500289916992,21.66604614257812,20.27716255187988,19.37003135681152,18.9633960723877,18.30388641357422,19.04533576965332,20.56537628173828,20.60429382324219,19.56997108459473,19.22867012023926,18.74758529663086,19.32667541503906,18.40024566650391,19.136474609375,17.98946952819824,17.72869682312012,18.69481086730957,19.55239295959473,21.7584056854248,22.83790016174316,23.90694618225098,26.06269836425781,25.08936309814453,24.34217834472656,22.62927436828613,20.83180046081543,19.0418643951416,17.68914604187012,18.13133239746094,17.99999237060547,19.53995704650879,20.12466049194336,20.38891983032227,20.82729911804199,20.01762580871582,19.18637275695801,18.37867546081543,16.79383087158203,16.10737991333008,15.85206699371338,15.59455299377441,15.63949775695801,16.80685043334961,16.79156875610352,16.5976505279541,16.25040435791016,17.44960975646973,17.63562393188477,17.44869232177734,16.87926483154297,14.67044734954834,13.46892738342285,13.01353931427002,14.60947513580322,14.26772880554199,15.2877721786499,14.80780506134033,14.47409629821777,14.46742630004883,14.2981424331665,13.2666540145874,13.32428169250488,13.04536819458008,12.63440990447998,12.20388793945312,13.71875953674316,13.71376514434814,14.41098785400391
EPA002,2019-05-14 08:00:00,25.70904159545898,25.11149787902832,23.77518653869629,22.56208038330078,22.24262619018555,22.78569602966309,22.64422225952148,22.85373115539551,22.28355026245117,23.68949890136719,24.39704132080078,23.79613304138184,21.84421730041504,20.66628837585449,19.70367050170898,19.86401176452637,19.0178394317627,19.05989074707031,18.3389835357666,18.16069412231445,19.58096504211426,20.77387428283691,22.92509841918945,24.60566902160645,25.35248374938965,25.74953460693359,25.04804611206055,24.96741485595703,24.95722961425781,24.75276756286621,24.99299240112305,25.03130912780762,24.97709083557129,24.47183609008789,24.20662307739258,22.41973495483398,21.38573837280273,19.74214553833008,18.14130783081055,16.5681037902832,14.8975715637207,13.83609104156494,13.180006980896,13.14778995513916,12.59264659881592,12.64492893218994,14.0637092590332,14.85761451721191,15.42212867736816,14.15643215179443,13.27005004882812,12.67933559417725,13.31760215759277,13.61681461334229,12.40476894378662,11.51589775085449,10.72980976104736,11.27972507476807,10.67448806762695,10.24856090545654,8.1348237991333,6.762260437011719,5.889612674713135,5.205332279205322,4.685784816741943,3.636724233627319,4.22807788848877,3.700791835784912,3.128100633621216,4.377788066864014,5.387986660003662,7.742626667022705
EPA003,2019-05-14 08:00:00,21.06881713867188,20.98481559753418,21.20648002624512,20.87350463867188,20.65733337402344,20.2933177947998,19.93118858337402,19.17544746398926,18.62045669555664,18.65595436096191,18.38999938964844,17.72220802307129,17.09171104431152,16.53731918334961,16.2226390838623,16.77190589904785,16.38110542297363,16.82610511779785,16.46066284179688,16.76640129089355,17.05732345581055,18.1982479095459,19.34194946289062,19.48167419433594,20.07878875732422,21.788818359375,22.06860542297363,22.48485374450684,22.82697486877441,22.68049812316895,21.88588333129883,21.21351623535156,20.92238235473633,20.63752174377441,21.20044708251953,21.41779327392578,21.03237724304199,20.88597869873047,20.79997634887695,20.44963455200195,19.18697929382324,18.1394214630127,17.2589225769043,17.04633712768555,16.79758453369141,16.61182975769043,16.89480590820312,16.39889335632324,16.34483528137207,15.36635780334473,15.93735599517822,15.71010494232178,15.84764671325684,15.9769172668457,15.35647106170654,15.00881671905518,15.15837669372559,15.92745113372803,16.11064529418945,16.57051658630371,16.47264289855957,16.8282299041748,17.02242851257324,17.40939903259277,16.96150398254395,17.3409366607666,17.60922622680664,17.41345024108887,17.09130096435547,18.0722484588623,18.1933536529541,18.56894111633301
EPA004,2019-05-14 08:00:00,20.2066478729248,21.46538543701172,22.16355323791504,22.48259353637695,23.05268669128418,22.62799835205078,21.47609710693359,20.84273338317871,19.79780578613281,20.40488815307617,20.39983367919922,20.14767837524414,19.42424774169922,18.96948623657227,18.68172836303711,19.35477447509766,19.21250343322754,19.10920715332031,18.93760299682617,18.66790580749512,19.23456382751465,19.61335754394531,19.71677589416504,18.70437431335449,17.34574127197266,16.71434783935547,16.29361915588379,16.35099029541016,15.77138805389404,15.13920783996582,14.58935832977295,14.1350793838501,12.618727684021,12.18524646759033,11.92027759552002,11.56247329711914,10.99516868591309,10.05905723571777,10.3073263168335,9.720011711120605,8.91152286529541,8.558539390563965,8.240992546081543,8.423032760620117,8.47307300567627,8.632969856262207,9.843247413635254,9.713190078735352,10.4954080581665,10.83320808410645,11.28452491760254,11.25875091552734,11.15730667114258,11.09260940551758,9.89360237121582,8.706144332885742,7.846434593200684,8.092812538146973,7.932365417480469,8.950663566589355,8.91191577911377,8.310141563415527,8.4722900390625,8.914021492004395,8.48119831085205,8.717413902282715,9.505468368530273,9.050576210021973,8.263343811035156,8.798755645751953,9.335999488830566,10.55942344665527
EPA005,2019-05-14 08:00:00,26.2697868347168,27.23525810241699,26.81943893432617,25.76366233825684,25.53999710083008,24.36090660095215,22.71407699584961,22.27666473388672,21.79380416870117,23.28100776672363,24.14497375488281,24.80019187927246,24.68242073059082,24.89046096801758,24.68820953369141,25.33302307128906,25.64925575256348,26.05655479431152,25.63459587097168,25.4249324798584,25.89336395263672,26.60583686828613,27.76602172851562,27.9072208404541,27.40112495422363,27.59748458862305,27.36771202087402,26.9615478515625,26.27848434448242,24.77556991577148,23.79013633728027,23.26940536499023,22.26221466064453,21.81818771362305,22.59035301208496,22.29574584960938,22.11792945861816,21.27675247192383,21.39562034606934,20.75280380249023,19.04006385803223,18.37939834594727,17.41024971008301,17.31809997558594,16.81361389160156,16.21062088012695,17.4045581817627,17.58735084533691,18.45521354675293,17.69919967651367,16.84841918945312,16.08347320556641,15.50856685638428,14.97786903381348,13.34703063964844,11.84196662902832,10.81612110137939,10.99960994720459,10.88136291503906,11.6906623840332,11.56467056274414,10.58322334289551,10.74768257141113,11.1461238861084,10.89487838745117,10.80787563323975,11.79419231414795,11.44197463989258,10.29534530639648,10.74145412445068,11.76678943634033,13.29353523254395
EPA006,2019-05-14 08:00:00,15.8867883682251,17.88993453979492,18.69462203979492,19.16753768920898,20.31405067443848,20.36745643615723,19.17813682556152,18.9487133026123,18.30796241760254,19.23635101318359,19.45845413208008,19.54236030578613,19.04746627807617,18.62639427185059,18.09451675415039,18.61420440673828,18.79933929443359,18.87878036499023,18.4594554901123,18.10816764831543,18.56180191040039,18.97320556640625,19.36423110961914,18.90988349914551,18.32620239257812,18.49440765380859,18.85628700256348,18.92227172851562,19.20897483825684,18.22417640686035,17.72151565551758,17.86327934265137,17.19062614440918,16.78640556335449,17.33501815795898,16.9228572845459,17.03582191467285,16.40542221069336,16.98860168457031,16.76668548583984,15.01718521118164,14.69120597839355,14.02242469787598,13.90824317932129,13.57293891906738,13.01911640167236,13.63578033447266,13.25848007202148,13.79065132141113,12.9822301864624,11.91787242889404,11.44391918182373,11.41868591308594,11.2254753112793,10.39972972869873,9.45781421661377,8.964548110961914,9.077838897705078,9.47535514831543,10.20323085784912,9.98757266998291,9.519181251525879,9.791382789611816,10.29116058349609,10.17613410949707,9.997464179992676,11.1493968963623,10.81953048706055,9.83210277557373,10.17680072784424,10.81717777252197,11.86771583557129
EPA007,2019-05-14 08:00:00,16.90340995788574,18.47634315490723,19.03141975402832,19.23638725280762,20.38785743713379,20.92119598388672,20.23844909667969,20.58049011230469,21.23293304443359,22.83426666259766,23.60649490356445,24.02708625793457,23.89225196838379,23.44711685180664,22.52898216247559,22.44860076904297,22.2170524597168,21.93245124816895,21.06455993652344,20.5328311920166,20.51470756530762,20.73461532592773,21.3254566192627,21.35830497741699,20.99508285522461,21.01064682006836,20.67322731018066,20.5273609161377,20.89011383056641,20.36782646179199,19.99491882324219,20.15724945068359,20.17698287963867,20.32157325744629,21.19278144836426,20.98407745361328,21.04497718811035,20.49575805664062,20.82644271850586,20.80105972290039,19.22300338745117,18.75106811523438,17.83240127563477,17.56005477905273,17.11642074584961,16.64628028869629,17.52883148193359,17.91932106018066,18.59780120849609,17.33672904968262,16.20385551452637,15.33676338195801,14.93814849853516,14.8768196105957,14.11437892913818,13.5894832611084,13.63049030303955,14.22040939331055,14.61333465576172,15.22041416168213,14.99020385742188,14.3036937713623,14.16551113128662,14.5004415512085,14.01802921295166,13.50396060943604,14.14968585968018,13.49525356292725,12.51571846008301,12.77236747741699,13.539719581604,14.82138919830322
EPA008,2019-05-14 08:00:00,25.6767463684082,26.01102828979492,25.09021186828613,23.44231605529785,22.56609916687012,21.31626892089844,19.33879852294922,18.36699867248535,17.76923942565918,18.5394458770752,18.73287963867188,19.18115615844727,19.17237854003906,19.11009788513184,18.52560424804688,18.79441070556641,18.95207023620605,19.05450439453125,18.60993385314941,18.66106414794922,18.75080299377441,19.51906585693359,20.33486175537109,20.29709053039551,20.29889869689941,20.94507217407227,21.25689697265625,20.68034172058105,20.37906455993652,18.89250755310059,17.40848922729492,16.77846527099609,15.66157245635986,15.25060749053955,16.20320701599121,16.31771087646484,16.5879020690918,16.74787139892578,17.62892150878906,18.04604339599609,16.67830848693848,16.64937019348145,16.22313117980957,16.30058670043945,16.21087646484375,16.05649948120117,17.53641700744629,18.17393684387207,19.82918930053711,19.36450386047363,18.52101135253906,17.46343040466309,16.70949172973633,15.97309017181396,14.60027313232422,13.57165813446045,12.98249244689941,13.38169097900391,13.81724166870117,14.5228385925293,14.18469524383545,13.8167610168457,13.76020812988281,13.83270168304443,13.58740711212158,13.15775394439697,13.84903907775879,13.27120780944824,12.25988960266113,12.50106906890869,13.31677055358887,14.29525279998779
EPA009,2019-05-14 08:00:00,23.68385314941406,23.2147216796875,22.07393836975098,20.76413154602051,20.39928436279297,19.6001033782959,18.92013931274414,18.71353340148926,18.9574146270752,19.89973831176758,20.29646682739258,20.83268547058105,21.12833976745605,21.48586082458496,21.38393020629883,21.7519474029541,21.83650779724121,22.01622009277344,21.58171844482422,21.70337677001953,21.39247131347656,21.80496597290039,22.23053359985352,21.69437599182129,20.67790794372559,20.41498565673828,19.91769599914551,19.21415710449219,19.21927261352539,18.48000907897949,17.6555290222168,17.29584693908691,16.73028373718262,16.16681289672852,16.84028053283691,16.63869285583496,16.20635223388672,15.61246776580811,15.84689235687256,15.51344013214111,13.91679191589355,13.13741493225098,12.30109596252441,11.99649047851562,11.57056427001953,10.86220169067383,11.3018741607666,10.9604959487915,11.43482112884521,10.53523921966553,10.29668712615967,10.56803417205811,11.31894493103027,12.22325897216797,12.34130477905273,12.1944694519043,12.18556308746338,12.31490135192871,12.35914993286133,12.65455913543701,12.33968830108643,11.75724792480469,11.75973033905029,11.7605152130127,11.50354766845703,11.3386344909668,12.01754283905029,11.64738273620605,10.87025833129883,10.85097789764404,11.19799327850342,11.83684921264648
EPA010,2019-05-14 08:00:00,26.12026214599609,25.45071411132812,24.40032958984375,22.44313049316406,21.21837425231934,19.61922073364258,18.46030235290527,17.80886840820312,18.15158843994141,18.81361770629883,18.98222351074219,19.73012161254883,20.41901779174805,20.83501243591309,20.6921329498291,20.72612762451172,20.82949447631836,20.78289413452148,20.3439826965332,20.56998634338379,19.78090858459473,20.48849105834961,20.96304893493652,20.72309684753418,20.32053375244141,20.65105438232422,20.4440803527832,19.29425621032715,18.54919815063477,17.35531616210938,15.56131935119629,14.32529735565186,12.67412185668945,12.01759719848633,12.52506923675537,12.91103458404541,12.49638271331787,12.47302341461182,13.2146110534668,13.36684703826904,12.75392150878906,12.69379043579102,12.3386869430542,12.56367111206055,12.56552028656006,12.73817253112793,14.1438512802124,14.82287216186523,16.49727249145508,16.70112609863281,17.11836051940918,16.40522956848145,15.38402271270752,14.74117088317871,13.56063270568848,12.64554691314697,11.94119071960449,11.88033199310303,11.66294097900391,12.18632984161377,12.29957103729248,12.10036182403564,12.1924467086792,12.28468227386475,12.28603076934814,12.5474157333374,13.07113838195801,12.97668075561523,12.45631790161133,12.9322624206543,13.77202320098877,14.44731330871582
